phase,x_pos,y_pos,distance,video_time,place,kills
0, 876, 652,-1.000,03:12:41,99,0
0, 820, 614,67.676,03:12:43,99,0
0, 811, 603,14.213,03:12:44,99,0
0, 818, 592,13.038,03:12:45,99,0
0, 824, 581,12.530,03:12:46,99,0
0, 825, 569,12.042,03:12:47,99,0
0, 827, 556,13.153,03:12:48,99,0
0, 832, 545,12.083,03:12:49,99,0
0, 845, 523,25.554,03:12:51,99,0
0, 851, 511,13.416,03:12:52,99,0
0, 862, 488,25.495,03:12:54,99,0
0, 868, 477,12.530,03:12:55,99,0
0, 875, 466,13.038,03:12:56,99,0
0, 881, 454,13.416,03:12:57,99,0
0, 889, 429,26.249,03:12:59,99,0
0, 893, 417,12.649,03:13:00,99,0
0, 899, 405,13.416,03:13:01,99,0
0, 906, 394,13.038,03:13:02,99,0
0, 912, 383,12.530,03:13:03,99,0
1, 919, 372,13.038,03:13:04,99,0
1, 926, 361,13.038,03:13:05,99,0
1, 933, 351,12.207,03:13:06,97,0
1, 940, 340,13.038,03:13:07,97,0
1, 947, 330,12.207,03:13:07,97,0
1, 954, 321,11.402,03:13:08,95,0
1, 960, 313,10.000,03:13:09,95,0
1, 966, 304,10.817,03:13:10,95,0
1, 969, 293,11.402,03:13:11,95,0
1, 972, 282,11.402,03:13:12,95,0
1, 977, 272,11.180,03:13:13,95,0
1, 986, 266,10.817,03:13:14,95,0
1, 997, 261,12.083,03:13:15,94,0
1,1007, 257,10.770,03:13:16,94,0
1,1016, 251,10.817,03:13:17,93,0
1,1026, 246,11.180,03:13:18,91,0
1,1038, 244,12.166,03:13:19,92,0
1,1049, 243,11.045,03:13:20,92,0
1,1059, 239,10.770,03:13:21,92,0
1,1067, 244, 9.434,03:13:22,90,0
1,1062, 252, 9.434,03:13:23,90,0
1,1052, 248,10.770,03:13:24,90,0
1,1055, 238,10.440,03:13:25,90,0
1,1058, 233, 5.831,03:13:26,90,0
1,1053, 234, 5.099,03:13:27,90,0
1,1051, 235, 2.236,03:13:28,90,0
1,1051, 235, 0.000,03:13:29,90,0
1,1051, 235, 0.000,03:13:30,90,0
1,1051, 235, 0.000,03:13:31,90,0
1,1050, 236, 1.414,03:13:32,90,0
1,1051, 236, 1.000,03:13:33,90,0
1,1051, 236, 0.000,03:13:34,90,0
1,1051, 235, 1.000,03:13:35,90,0
1,1051, 235, 0.000,03:13:36,90,0
1,1051, 235, 0.000,03:13:37,90,0
1,1051, 235, 0.000,03:13:38,90,0
1,1051, 235, 0.000,03:13:39,90,0
1,1051, 235, 0.000,03:13:40,90,0
1,1051, 235, 0.000,03:13:41,90,0
1,1051, 235, 0.000,03:13:42,90,0
1,1052, 235, 1.000,03:13:43,90,0
1,1053, 235, 1.000,03:13:44,90,0
1,1052, 233, 2.236,03:13:45,90,0
1,1050, 235, 2.828,03:13:46,90,0
1,1049, 238, 3.162,03:13:47,90,0
1,1048, 240, 2.236,03:13:48,90,0
1,1049, 243, 3.162,03:13:49,90,0
1,1051, 245, 2.828,03:13:50,90,0
1,1051, 247, 2.000,03:13:51,75,0
1,1052, 247, 1.000,03:13:52,75,0
1,1054, 247, 2.000,03:13:53,75,0
1,1055, 249, 2.236,03:13:54,75,0
1,1057, 250, 2.236,03:13:55,75,0
1,1056, 250, 1.000,03:13:56,74,0
1,1054, 248, 2.828,03:13:57,73,0
1,1051, 249, 3.162,03:13:58,73,0
1,1052, 251, 2.236,03:13:59,73,0
1,1052, 251, 0.000,03:14:00,73,0
1,1052, 251, 0.000,03:14:01,73,0
1,1050, 249, 2.828,03:14:02,72,0
1,1052, 249, 2.000,03:14:03,72,0
1,1052, 251, 2.000,03:14:04,72,0
1,1051, 248, 3.162,03:14:05,72,0
1,1053, 247, 2.236,03:14:06,72,0
1,1052, 248, 1.414,03:14:07,72,0
1,1052, 248, 0.000,03:14:07,71,0
1,1055, 249, 3.162,03:14:08,71,0
1,1054, 249, 1.000,03:14:09,71,0
1,1054, 249, 0.000,03:14:10,71,0
1,1054, 249, 0.000,03:14:11,71,0
1,1054, 249, 0.000,03:14:12,68,0
1,1054, 249, 0.000,03:14:13,68,0
1,1054, 249, 0.000,03:14:14,68,0
1,1054, 249, 0.000,03:14:17,65,0
1,1055, 249, 1.000,03:14:18,65,0
1,1055, 250, 1.000,03:14:19,65,0
1,1055, 250, 0.000,03:14:20,65,0
1,1055, 250, 0.000,03:14:21,65,0
1,1055, 250, 0.000,03:14:22,65,0
1,1057, 250, 2.000,03:14:23,65,1
1,1057, 250, 0.000,03:14:24,65,1
1,1056, 250, 1.000,03:14:25,65,0
1,1056, 250, 0.000,03:14:26,65,0
1,1056, 250, 0.000,03:14:27,65,0
1,1056, 250, 0.000,03:14:28,65,0
1,1056, 250, 0.000,03:14:29,64,0
1,1057, 251, 1.414,03:14:30,63,0
1,1055, 249, 2.828,03:14:31,63,0
1,1055, 248, 1.000,03:14:32,62,0
1,1054, 249, 1.414,03:14:33,62,0
1,1052, 250, 2.236,03:14:34,62,0
1,1051, 248, 2.236,03:14:35,62,0
1,1051, 248, 0.000,03:14:36,62,0
1,1051, 249, 1.000,03:14:37,62,0
