phase,x_pos,y_pos,distance,video_time,place,kills
0, 133, 667,-1.000,01:19:05,99,0
0, 164, 685,35.847,01:19:06,99,0
0, 194, 702,34.482,01:19:07,99,0
0, 282, 754,102.215,01:19:10,99,0
0, 325, 776,48.301,01:19:12,99,0
0, 334, 775, 9.055,01:19:13,99,0
0, 344, 774,10.050,01:19:14,99,0
0, 353, 773, 9.055,01:19:15,99,0
0, 362, 772, 9.055,01:19:16,99,0
0, 372, 773,10.050,01:19:17,99,0
0, 381, 773, 9.000,01:19:18,99,0
0, 391, 772,10.050,01:19:19,99,0
0, 401, 772,10.000,01:19:20,99,0
0, 412, 776,11.705,01:19:21,99,0
0, 422, 776,10.000,01:19:22,99,0
0, 433, 774,11.180,01:19:23,99,0
0, 444, 774,11.000,01:19:24,99,0
0, 455, 775,11.045,01:19:25,99,0
0, 465, 775,10.000,01:19:26,99,0
0, 474, 774, 9.055,01:19:27,99,0
0, 481, 771, 7.616,01:19:28,99,0
0, 487, 765, 8.485,01:19:29,99,0
0, 497, 760,11.180,01:19:30,99,0
0, 507, 754,11.662,01:19:31,99,0
0, 516, 747,11.402,01:19:32,99,0
0, 522, 738,10.817,01:19:33,99,0
0, 527, 728,11.180,01:19:34,99,0
0, 532, 718,11.180,01:19:35,99,0
0, 540, 709,12.042,01:19:36,99,0
0, 548, 701,11.314,01:19:37,99,0
0, 556, 694,10.630,01:19:38,99,0
0, 567, 692,11.180,01:19:39,99,0
0, 578, 692,11.000,01:19:40,99,0
0, 589, 693,11.045,01:19:41,99,0
1, 595, 702,10.817,01:19:42,99,0
1, 595, 708, 6.000,01:19:43,99,0
1, 591, 708, 4.000,01:19:44,95,0
1, 588, 709, 3.162,01:19:45,95,0
1, 588, 709, 0.000,01:19:46,95,0
1, 587, 711, 2.236,01:19:47,95,0
1, 587, 711, 0.000,01:19:48,95,1
1, 587, 711, 0.000,01:19:49,95,1
1, 587, 711, 0.000,01:19:50,95,1
1, 587, 711, 0.000,01:19:50,95,0
1, 587, 711, 0.000,01:19:51,96,0
1, 586, 711, 1.000,01:19:52,96,0
1, 586, 711, 0.000,01:19:53,96,0
1, 587, 711, 1.000,01:19:54,96,0
1, 589, 709, 2.828,01:19:55,95,0
1, 589, 710, 1.000,01:19:56,93,0
1, 589, 709, 1.000,01:19:57,93,0
1, 589, 709, 0.000,01:19:58,93,0
1, 589, 710, 1.000,01:19:59,93,0
1, 589, 712, 2.000,01:20:00,93,0
1, 589, 712, 0.000,01:20:01,93,0
1, 591, 713, 2.236,01:20:02,93,0
1, 591, 713, 0.000,01:20:03,92,0
1, 589, 713, 2.000,01:20:04,92,0
1, 588, 715, 2.236,01:20:05,91,0
1, 588, 715, 0.000,01:20:06,91,0
1, 588, 714, 1.000,01:20:07,90,0
1, 588, 713, 1.000,01:20:08,90,0
1, 588, 713, 0.000,01:20:09,90,0
1, 588, 713, 0.000,01:20:10,90,0
1, 589, 715, 2.236,01:20:11,90,0
1, 588, 715, 1.000,01:20:12,90,0
1, 589, 716, 1.414,01:20:13,90,0
1, 589, 715, 1.000,01:20:14,90,0
1, 588, 713, 2.236,01:20:15,89,1
1, 589, 712, 1.414,01:20:16,87,1
1, 589, 712, 0.000,01:20:17,87,1
1, 589, 712, 0.000,01:20:18,87,1
1, 589, 712, 0.000,01:20:20,86,1
1, 589, 712, 0.000,01:20:21,86,1
1, 590, 712, 1.000,01:20:22,86,1
1, 590, 712, 0.000,01:20:23,86,1
1, 589, 710, 2.236,01:20:24,86,1
1, 588, 709, 1.414,01:20:25,86,1
1, 587, 711, 2.236,01:20:26,85,1
1, 585, 712, 2.236,01:20:27,85,1
1, 585, 712, 0.000,01:20:28,84,1
1, 585, 712, 0.000,01:20:29,84,1
1, 588, 711, 3.162,01:20:30,84,1
1, 589, 712, 1.414,01:20:31,84,1
1, 589, 712, 0.000,01:20:32,82,1
1, 588, 711, 1.414,01:20:33,82,1
1, 588, 708, 3.000,01:20:34,82,1
1, 589, 709, 1.414,01:20:35,82,1
1, 588, 712, 3.162,01:20:36,81,1
1, 589, 714, 2.236,01:20:37,80,1
1, 587, 714, 2.000,01:20:38,80,1
1, 588, 711, 3.162,01:20:39,80,1
1, 589, 711, 1.000,01:20:40,80,1
1, 588, 711, 1.000,01:20:41,80,1
1, 588, 712, 1.000,01:20:42,80,1
1, 586, 712, 2.000,01:20:43,80,1
1, 587, 711, 1.414,01:20:44,80,1
1, 587, 709, 2.000,01:20:45,80,1
1, 588, 709, 1.000,01:20:46,78,1
1, 588, 709, 0.000,01:20:47,78,1
1, 588, 709, 0.000,01:20:48,78,1
1, 588, 709, 0.000,01:20:50,77,1
1, 588, 709, 0.000,01:20:52,77,1
1, 590, 711, 2.828,01:20:53,77,1
1, 591, 709, 2.236,01:20:54,77,1
1, 591, 711, 2.000,01:20:55,75,1
1, 588, 713, 3.606,01:20:56,75,1
1, 588, 715, 2.000,01:20:57,75,1
1, 585, 715, 3.000,01:20:58,74,1
1, 583, 715, 2.000,01:20:59,74,1
1, 583, 712, 3.000,01:21:00,74,1
1, 586, 712, 3.000,01:21:01,73,1
1, 589, 711, 3.162,01:21:02,73,1
1, 591, 710, 2.236,01:21:03,73,1
1, 592, 707, 3.162,01:21:04,72,1
1, 593, 706, 1.414,01:21:05,72,1
1, 595, 708, 2.828,01:21:06,72,1
1, 596, 711, 3.162,01:21:07,72,1
1, 596, 714, 3.000,01:21:08,72,1
1, 596, 718, 4.000,01:21:09,72,1
1, 595, 720, 2.236,01:21:10,72,1
1, 594, 722, 2.236,01:21:11,72,1
1, 592, 725, 3.606,01:21:12,72,1
1, 592, 728, 3.000,01:21:13,71,1
1, 592, 728, 0.000,01:21:14,71,1
1, 593, 726, 2.236,01:21:15,71,1
1, 592, 725, 1.414,01:21:16,71,1
1, 592, 725, 0.000,01:21:17,70,1
1, 592, 728, 3.000,01:21:18,70,1
1, 592, 730, 2.000,01:21:19,69,1
1, 592, 732, 2.000,01:21:20,69,1
1, 591, 733, 1.414,01:21:21,69,1
1, 592, 733, 1.000,01:21:22,69,1
1, 592, 734, 1.000,01:21:23,68,1
1, 591, 735, 1.414,01:21:24,68,1
1, 591, 733, 2.000,01:21:25,68,1
1, 591, 733, 0.000,01:21:26,67,1
1, 591, 735, 2.000,01:21:27,67,1
1, 590, 734, 1.414,01:21:28,67,1
1, 592, 735, 2.236,01:21:29,67,1
1, 595, 735, 3.000,01:21:30,66,1
1, 598, 735, 3.000,01:21:31,66,1
1, 601, 736, 3.162,01:21:32,63,1
1, 604, 737, 3.162,01:21:33,63,1
1, 607, 738, 3.162,01:21:34,63,1
1, 608, 741, 3.162,01:21:35,63,1
1, 608, 744, 3.000,01:21:36,63,1
1, 608, 744, 0.000,01:21:37,63,1
1, 608, 744, 0.000,01:21:38,63,2
1, 608, 745, 1.000,01:21:39,62,2
1, 608, 748, 3.000,01:21:40,62,2
1, 608, 749, 1.000,01:21:41,62,2
1, 608, 751, 2.000,01:21:42,62,2
1, 608, 754, 3.000,01:21:43,62,2
1, 609, 753, 1.414,01:21:44,62,2
1, 609, 753, 0.000,01:21:45,62,2
1, 609, 753, 0.000,01:21:46,62,2
1, 609, 753, 0.000,01:21:47,62,2
1, 609, 753, 0.000,01:21:48,62,2
1, 609, 753, 0.000,01:21:48,62,2
1, 609, 753, 0.000,01:21:49,62,2
1, 609, 753, 0.000,01:21:50,62,2
1, 609, 753, 0.000,01:21:51,62,2
1, 609, 753, 0.000,01:21:52,62,2
1, 610, 752, 1.414,01:21:53,62,2
1, 610, 752, 0.000,01:21:55,61,2
1, 608, 751, 2.236,01:21:56,61,2
1, 609, 750, 1.414,01:21:57,61,2
1, 608, 751, 1.414,01:21:58,61,2
1, 609, 754, 3.162,01:21:59,61,2
1, 609, 756, 2.000,01:22:00,61,2
1, 609, 758, 2.000,01:22:01,61,2
1, 609, 757, 1.000,01:22:02,61,2
1, 609, 754, 3.000,01:22:03,61,2
1, 609, 751, 3.000,01:22:04,61,2
1, 608, 748, 3.162,01:22:05,61,2
1, 606, 746, 2.828,01:22:06,61,2
1, 603, 746, 3.000,01:22:07,60,2
