phase,x_pos,y_pos,distance,video_time,place,kills
0, 914,1347,-1.000,00:54:41,99,0
0, 913,1347, 1.000,00:54:42,99,0
0, 913,1347, 0.000,00:54:43,99,0
0, 917,1350, 5.000,00:54:44,99,0
0, 925,1352, 8.246,00:54:45,99,0
0, 933,1359,10.630,00:54:46,99,0
0, 942,1365,10.817,00:54:47,99,0
0, 948,1371, 8.485,00:54:48,99,0
0, 954,1377, 8.485,00:54:49,99,0
0, 960,1381,-1.000,00:54:50,99,0
0, 966,1382,-1.000,00:54:51,99,0
0, 972,1383,-1.000,00:54:52,99,0
0, 978,1382,-1.000,00:54:53,99,0
0, 984,1382,-1.000,00:54:54,99,0
0, 990,1382,-1.000,00:54:55,99,0
0, 993,1383,-1.000,00:54:56,99,0
0, 987,1381,-1.000,00:54:57,99,0
0, 976,1378,-1.000,00:54:58,99,0
0, 964,1378,-1.000,00:54:59,99,0
0, 953,1378,-1.000,00:55:00,99,0
0, 942,1377,11.045,00:55:01,99,0
0, 930,1377,12.000,00:55:02,99,0
0, 919,1377,11.000,00:55:03,99,1
0, 908,1381,11.705,00:55:04,99,1
0, 898,1385,10.770,00:55:05,99,1
0, 888,1389,10.770,00:55:06,99,0
0, 877,1392,11.402,00:55:07,99,0
0, 868,1399,11.402,00:55:08,99,0
0, 865,1402, 4.243,00:55:09,98,0
0, 866,1403, 1.414,00:55:10,98,0
0, 866,1403, 0.000,00:55:11,98,0
0, 866,1403, 0.000,00:55:12,98,0
0, 866,1404, 1.000,00:55:13,98,0
1, 866,1404, 0.000,00:55:14,98,0
1, 866,1403, 1.000,00:55:15,98,0
1, 866,1403, 0.000,00:55:17,98,0
1, 866,1403, 0.000,00:55:18,98,0
1, 866,1403, 0.000,00:55:19,98,0
1, 866,1403, 0.000,00:55:20,98,0
1, 866,1403, 0.000,00:55:21,96,0
1, 866,1403, 0.000,00:55:22,98,0
1, 866,1403, 0.000,00:55:23,98,0
1, 867,1401, 2.236,00:55:24,98,0
1, 869,1399, 2.828,00:55:25,98,0
1, 867,1400, 2.236,00:55:26,98,0
1, 866,1401, 1.414,00:55:27,97,0
1, 868,1399, 2.828,00:55:28,97,0
1, 868,1396, 3.000,00:55:29,97,0
1, 869,1394, 2.236,00:55:30,96,0
1, 870,1391, 3.162,00:55:31,96,0
1, 868,1389, 2.828,00:55:32,95,0
1, 867,1386, 3.162,00:55:33,95,0
1, 867,1383, 3.000,00:55:34,95,0
1, 869,1380, 3.606,00:55:35,95,0
1, 869,1377, 3.000,00:55:36,95,0
1, 866,1377, 3.000,00:55:37,95,0
1, 867,1376, 1.414,00:55:38,95,0
1, 868,1373, 3.162,00:55:39,93,0
1, 869,1370, 3.162,00:55:40,93,0
1, 871,1368, 2.828,00:55:41,93,0
1, 871,1365, 3.000,00:55:42,93,0
1, 871,1362, 3.000,00:55:43,91,0
1, 871,1359, 3.000,00:55:44,91,0
1, 870,1356, 3.162,00:55:45,91,0
1, 869,1354, 2.236,00:55:46,91,0
1, 868,1353, 1.414,00:55:47,91,0
1, 869,1353, 1.000,00:55:48,90,0
1, 868,1352, 1.414,00:55:49,90,1
1, 867,1350, 2.236,00:55:50,86,1
1, 864,1349, 3.162,00:55:51,88,1
1, 865,1348, 1.414,00:55:52,88,1
-1, 866,1350, 2.236,00:55:53,88,1
1, 867,1349, 1.414,00:55:54,86,1
1, 869,1348, 2.236,00:55:55,86,1
1, 869,1345, 3.000,00:55:56,85,1
1, 869,1345, 0.000,00:55:57,85,1
1, 869,1345, 0.000,00:55:58,84,1
1, 870,1344, 1.414,00:55:59,84,1
1, 870,1345, 1.000,00:56:00,82,2
1, 869,1344, 1.414,00:56:01,82,2
1, 868,1346, 2.236,00:56:02,81,2
1, 868,1348, 2.000,00:56:03,81,2
1, 867,1351, 3.162,00:56:04,79,2
1, 867,1353, 2.000,00:56:05,77,2
1, 868,1354, 1.414,00:56:06,77,1
1, 870,1354, 2.000,00:56:07,76,2
-1, 871,1352, 2.236,00:56:08,76,2
1, 871,1349, 3.000,00:56:09,75,2
1, 872,1347, 2.236,00:56:10,75,2
1, 873,1346, 1.414,00:56:11,74,2
-1, 881,1339,10.630,00:56:12,74,2
