phase,x_pos,y_pos,distance,video_time,place,kills
0,1230, 625,-1.000,02:31:48,99,0
0,1196, 635,35.440,02:31:49,99,0
0,1159, 648,39.217,02:31:50,99,0
0,1126, 659,34.785,02:31:51,99,0
0,1093, 669,34.482,02:31:52,99,0
0,1059, 680,35.735,02:31:53,99,0
0, 994, 701,68.308,02:31:55,99,0
0, 961, 712,34.785,02:31:56,99,0
0, 927, 723,35.735,02:31:57,99,0
0, 895, 733,33.526,02:31:58,99,0
0, 834, 753,64.195,02:32:00,99,0
0, 816, 763,20.591,02:32:01,99,0
0, 819, 775,12.369,02:32:02,99,0
0, 823, 786,11.705,02:32:03,99,0
0, 827, 798,12.649,02:32:04,99,0
0, 830, 810,12.369,02:32:05,99,0
0, 831, 823,13.038,02:32:06,99,0
0, 833, 835,12.166,02:32:07,99,0
0, 837, 848,13.601,02:32:08,99,0
0, 840, 861,13.342,02:32:09,99,0
0, 845, 873,13.000,02:32:10,99,0
0, 849, 885,12.649,02:32:11,99,0
0, 853, 897,12.649,02:32:12,99,0
0, 859, 909,13.416,02:32:13,99,0
0, 864, 922,13.928,02:32:14,99,0
0, 869, 934,13.000,02:32:15,99,0
0, 873, 947,13.601,02:32:16,99,0
0, 875, 961,14.142,02:32:17,99,0
1, 876, 969, 8.062,02:32:18,99,1
1, 879, 986,17.263,02:32:19,99,1
1, 881, 993, 7.280,02:32:20,99,1
1, 886,1012,19.647,02:32:21,99,0
1, 891,1024,13.000,02:32:22,99,0
1, 895,1036,12.649,02:32:23,99,0
1, 899,1046,10.770,02:32:24,99,0
1, 904,1056,11.180,02:32:25,99,0
1, 908,1066,10.770,02:32:26,99,0
1, 913,1077,12.083,02:32:27,99,0
1, 917,1088,11.705,02:32:28,99,0
1, 919,1099,11.180,02:32:29,99,0
1, 920,1110,11.045,02:32:30,99,0
1, 923,1119, 9.487,02:32:31,99,0
1, 921,1126, 7.280,02:32:32,99,0
1, 917,1132, 7.211,02:32:33,99,0
