phase,x_pos,y_pos,distance,video_time,place,kills
0, 893, 975,-1.000,00:20:36,100,0
0, 868, 913,66.851,00:20:38,100,0
0, 863, 903,11.180,00:20:39,93,0
0, 856, 899, 8.062,00:20:40,93,0
0, 848, 896, 8.544,00:20:41,93,0
0, 839, 892, 9.849,00:20:42,93,0
0, 831, 888, 8.944,00:20:43,93,0
0, 822, 884, 9.849,00:20:44,93,0
0, 813, 880, 9.849,00:20:45,93,0
0, 804, 875,10.296,00:20:46,93,0
0, 794, 871,10.770,00:20:47,93,0
0, 784, 865,11.662,00:20:48,93,0
0, 775, 859,10.817,00:20:49,93,0
0, 766, 852,11.402,00:20:50,93,0
0, 756, 847,11.180,00:20:51,93,0
0, 746, 841,11.662,00:20:52,93,0
0, 737, 833,12.042,00:20:53,93,0
0, 727, 826,12.207,00:20:54,93,0
0, 717, 818,12.806,00:20:55,93,0
0, 707, 811,12.207,00:20:55,93,0
0, 696, 804,13.038,00:20:56,93,0
0, 685, 798,12.530,00:20:57,93,0
0, 674, 793,12.083,00:20:58,93,0
0, 664, 788,11.180,00:20:59,93,0
1, 654, 783,11.180,00:21:00,91,0
1, 645, 777,10.817,00:21:01,92,0
1, 635, 772,11.180,00:21:02,92,0
1, 624, 769,11.402,00:21:03,92,0
1, 613, 767,11.180,00:21:04,91,0
1, 602, 767,11.000,00:21:05,92,0
1, 591, 764,11.402,00:21:06,92,0
1, 581, 760,10.770,00:21:07,92,0
1, 573, 753,10.630,00:21:08,92,0
1, 572, 746, 7.071,00:21:09,92,0
1, 571, 747, 1.414,00:21:10,92,0
1, 567, 750, 5.000,00:21:11,92,0
1, 560, 752, 7.280,00:21:12,92,0
1, 560, 752, 0.000,00:21:13,90,0
1, 558, 749, 3.606,00:21:14,90,0
1, 559, 750, 1.414,00:21:15,90,0
1, 560, 750, 1.000,00:21:16,90,0
1, 561, 748, 2.236,00:21:17,90,0
1, 564, 749, 3.162,00:21:18,90,0
1, 565, 751, 2.236,00:21:19,90,0
1, 563, 754, 3.606,00:21:20,89,0
1, 560, 754, 3.000,00:21:21,89,0
1, 559, 751, 3.162,00:21:22,89,0
1, 559, 751, 0.000,00:21:23,89,0
1, 559, 751, 0.000,00:21:24,89,0
1, 559, 751, 0.000,00:21:25,88,0
1, 559, 751, 0.000,00:21:25,87,0
1, 559, 751, 0.000,00:21:26,87,0
1, 559, 751, 0.000,00:21:27,87,0
1, 561, 751, 2.000,00:21:28,86,0
1, 561, 753, 2.000,00:21:29,86,0
1, 561, 752, 1.000,00:21:30,86,0
1, 560, 751, 1.414,00:21:31,86,0
1, 559, 748, 3.162,00:21:32,86,0
1, 559, 749, 1.000,00:21:33,86,0
1, 559, 749, 0.000,00:21:34,86,0
1, 562, 750, 3.162,00:21:35,86,0
1, 565, 750, 3.000,00:21:36,83,0
1, 565, 749, 1.000,00:21:37,83,0
1, 565, 750, 1.000,00:21:38,83,0
1, 566, 751, 1.414,00:21:39,83,0
1, 567, 750, 1.414,00:21:40,83,0
1, 568, 748, 2.236,00:21:41,83,0
1, 568, 749, 1.000,00:21:42,81,0
1, 569, 750, 1.414,00:21:43,81,0
1, 567, 751, 2.236,00:21:44,81,0
1, 564, 750, 3.162,00:21:45,80,0
1, 564, 750, 0.000,00:21:46,80,0
1, 563, 749, 1.414,00:21:47,80,0
1, 561, 747, 2.828,00:21:48,80,0
1, 561, 748, 1.000,00:21:49,80,0
1, 561, 747, 1.000,00:21:50,79,0
1, 563, 748, 2.236,00:21:51,79,0
1, 562, 751, 3.162,00:21:52,79,0
1, 559, 751, 3.000,00:21:53,78,0
1, 557, 750, 2.236,00:21:54,78,0
1, 556, 750, 1.000,00:21:55,78,0
1, 557, 747, 3.162,00:21:55,78,0
1, 558, 746, 1.414,00:21:56,78,0
1, 560, 746, 2.000,00:21:57,78,0
1, 559, 748, 2.236,00:21:58,78,0
1, 559, 751, 3.000,00:21:59,77,0
1, 329, 732,-1.000,00:22:00,77,1
