phase,x_pos,y_pos,distance,video_time,place,kills
0,1226, 513,-1.000,02:33:54,98,0
-1,1222, 507, 7.211,02:33:55,98,0
-1,1217, 500, 8.602,02:33:56,98,0
-1,1212, 492, 9.434,02:33:57,98,0
-1,1206, 484,10.000,02:33:58,98,0
-1,1201, 475,10.296,02:33:59,98,0
-1,1196, 465,11.180,02:34:00,98,0
-1,1192, 455,10.770,02:34:01,98,0
-1,1188, 445,10.770,02:34:02,98,0
-1,1184, 434,11.705,02:34:03,98,0
-1,1178, 424,11.662,02:34:04,98,0
-1,1172, 415,10.817,02:34:05,98,0
-1,1165, 404,13.038,02:34:06,98,0
-1,1159, 394,11.662,02:34:07,98,0
-1,1153, 384,11.662,02:34:08,98,0
-1,1147, 375,10.817,02:34:09,98,0
-1,1142, 365,11.180,02:34:10,98,0
-1,1135, 356,11.402,02:34:11,98,0
-1,1130, 346,11.180,02:34:12,98,0
-1,1125, 336,11.180,02:34:13,98,0
-1,1123, 325,11.180,02:34:13,98,0
-1,1121, 314,11.180,02:34:14,98,0
-1,1117, 304,10.770,02:34:15,98,0
-1,1110, 295,11.402,02:34:16,98,0
-1,1106, 285,10.770,02:34:17,98,0
-1,1097, 280,10.296,02:34:18,98,0
1,1086, 281,11.045,02:34:19,98,0
1,1079, 274, 9.899,02:34:20,98,0
-1,1078, 263,11.045,02:34:21,98,0
1,1076, 253,10.198,02:34:22,98,0
1,1071, 244,10.296,02:34:23,98,0
1,1064, 238, 9.220,02:34:24,98,0
1,1055, 239, 9.055,02:34:25,98,0
1,1049, 245, 8.485,02:34:26,98,0
1,1052, 245, 3.000,02:34:27,98,0
1,1052, 245, 0.000,02:34:28,98,0
-1,1052, 245, 0.000,02:34:29,98,0
-1,1052, 245, 0.000,02:34:30,98,0
1,1052, 245, 0.000,02:34:31,98,0
-1,1052, 245, 0.000,02:34:32,98,0
1,1051, 245, 1.000,02:34:33,98,0
1,1050, 244, 1.414,02:34:34,98,0
1,1052, 245, 2.236,02:34:35,98,0
1,1053, 245, 1.000,02:34:36,97,0
1,1053, 245, 0.000,02:34:37,96,0
1,1052, 245, 1.000,02:34:38,96,0
1,1051, 245, 1.000,02:34:39,96,0
1,1051, 245, 0.000,02:34:40,96,0
1,1051, 245, 0.000,02:34:41,96,0
1,1051, 246, 1.000,02:34:42,96,0
-1,1051, 246, 0.000,02:34:43,96,0
1,1051, 246, 0.000,02:34:44,96,0
1,1051, 246, 0.000,02:34:44,96,0
1,1051, 245, 1.000,02:34:45,95,0
1,1051, 245, 0.000,02:34:46,95,0
1,1051, 245, 0.000,02:34:47,94,0
1,1053, 245, 2.000,02:34:48,94,0
1,1054, 245, 1.000,02:34:49,94,0
1,1053, 247, 2.236,02:34:50,94,0
1,1053, 248, 1.000,02:34:51,94,0
1,1053, 247, 1.000,02:34:52,94,0
1,1053, 248, 1.000,02:34:53,94,0
1,1053, 248, 0.000,02:34:54,94,0
1,1053, 247, 1.000,02:34:55,94,0
1,1054, 248, 1.414,02:34:56,94,0
-1,1053, 247, 1.414,02:34:57,93,0
-1,1050, 247, 3.000,02:34:58,93,0
1,1050, 245, 2.000,02:34:59,93,0
1,1050, 246, 1.000,02:35:00,93,0
1,1050, 246, 0.000,02:35:01,93,0
1,1051, 246, 1.000,02:35:02,93,1
1,1052, 245, 1.414,02:35:03,92,1
1,1052, 245, 0.000,02:35:04,92,0
1,1052, 245, 0.000,02:35:08,91,0
1,1051, 247, 2.236,02:35:09,91,0
1,1051, 246, 1.000,02:35:10,91,0
1,1053, 245, 2.236,02:35:11,91,0
1,1055, 247, 2.828,02:35:12,91,0
1,1057, 247, 2.000,02:35:13,91,0
1,1056, 248, 1.414,02:35:14,91,0
1,1056, 248, 0.000,02:35:16,90,0
1,1054, 247, 2.236,02:35:17,90,0
1,1052, 245, 2.828,02:35:18,90,0
1,1051, 243, 2.236,02:35:19,90,0
1,1049, 241, 2.828,02:35:20,90,0
1,1050, 238, 3.162,02:35:21,89,0
1,1051, 235, 3.162,02:35:22,89,0
1,1049, 233, 2.828,02:35:23,89,0
1,1049, 234, 1.000,02:35:24,89,0
1,1050, 232, 2.236,02:35:25,89,0
1,1049, 230, 2.236,02:35:26,89,0
1,1050, 230, 1.000,02:35:27,89,0
1,1049, 229, 1.414,02:35:28,89,0
1,1049, 231, 2.000,02:35:29,89,0
1,1049, 232, 1.000,02:35:30,89,0
1,1049, 229, 3.000,02:35:31,89,0
1,1050, 230, 1.414,02:35:32,89,0
1,1050, 232, 2.000,02:35:33,88,0
1,1051, 234, 2.236,02:35:34,88,0
1,1049, 237, 3.606,02:35:35,88,0
1,1046, 238, 3.162,02:35:36,88,0
1,1044, 237, 2.236,02:35:37,88,0
1,1044, 234, 3.000,02:35:38,88,0
1,1044, 231, 3.000,02:35:39,88,0
1,1044, 231, 0.000,02:35:40,88,0
1,1045, 231, 1.000,02:35:41,87,0
1,1045, 232, 1.000,02:35:42,87,0
1,1045, 236, 4.000,02:35:43,87,0
-1,1045, 239, 3.000,02:35:44,87,0
-1,1045, 242, 3.000,02:35:45,87,0
1,1044, 243, 1.414,02:35:46,87,0
1,1044, 243, 0.000,02:35:46,87,0
1,1044, 244, 1.000,02:35:47,87,0
1,1042, 247, 3.606,02:35:48,87,0
-1,1042, 250, 3.000,02:35:49,87,0
-1,1042, 253, 3.000,02:35:50,87,0
1,1042, 256, 3.000,02:35:51,87,0
1,1042, 259, 3.000,02:35:52,86,0
-1,1041, 262, 3.162,02:35:53,86,0
-1,1038, 263, 3.162,02:35:54,86,0
-1,1036, 265, 2.828,02:35:55,86,0
-1,1033, 266, 3.162,02:35:56,86,0
-1,1030, 267, 3.162,02:35:57,85,0
-1,1027, 269, 3.606,02:35:58,85,0
-1,1024, 270, 3.162,02:35:59,85,0
-1,1022, 272, 2.828,02:36:00,85,0
1,1019, 273, 3.162,02:36:01,85,0
-1,1017, 275, 2.828,02:36:02,85,0
1,1014, 276, 3.162,02:36:03,85,0
-1,1011, 277, 3.162,02:36:04,85,0
1,1008, 278, 3.162,02:36:05,85,0
-1,1005, 279, 3.162,02:36:06,85,0
1,1002, 281, 3.606,02:36:07,85,0
1,1000, 283, 2.828,02:36:08,85,0
1, 998, 284, 2.236,02:36:09,85,0
1, 995, 286, 3.606,02:36:10,84,0
1, 992, 287, 3.162,02:36:11,84,0
1, 990, 289, 2.828,02:36:12,82,0
1, 987, 291, 3.606,02:36:13,82,0
1, 985, 293, 2.828,02:36:14,82,0
1, 983, 295, 2.828,02:36:15,82,0
1, 980, 297, 3.606,02:36:16,81,0
-1, 978, 299, 2.828,02:36:17,80,0
-1, 977, 302, 3.162,02:36:18,80,0
-1, 975, 305, 3.606,02:36:18,80,0
-1, 975, 308, 3.000,02:36:19,80,0
-1, 974, 310, 2.236,02:36:20,80,0
-1, 973, 313, 3.162,02:36:21,80,0
-1, 970, 315, 3.606,02:36:22,80,0
1, 968, 318, 3.606,02:36:23,80,0
-1, 967, 320, 2.236,02:36:24,80,0
-1, 965, 323, 3.606,02:36:25,80,0
1, 964, 325, 2.236,02:36:26,80,0
-1, 962, 328, 3.606,02:36:27,80,0
-1, 961, 331, 3.162,02:36:28,80,0
1, 960, 334, 3.162,02:36:29,79,0
-1, 961, 337, 3.162,02:36:30,79,0
1, 963, 339, 2.828,02:36:31,79,0
1, 963, 342, 3.000,02:36:32,79,0
1, 963, 341, 1.000,02:36:33,79,0
1, 964, 342, 1.414,02:36:34,79,0
1, 963, 343, 1.414,02:36:35,79,0
-1, 961, 344, 2.236,02:36:36,79,0
1, 958, 345, 3.162,02:36:37,79,0
1, 954, 345, 4.000,02:36:38,79,0
-1, 951, 346, 3.162,02:36:39,79,0
1, 948, 346, 3.000,02:36:40,78,0
1, 945, 347, 3.162,02:36:41,78,0
1, 942, 347, 3.000,02:36:42,78,0
1, 940, 347, 2.000,02:36:43,77,0
1, 939, 348, 1.414,02:36:44,77,0
1, 937, 348, 2.000,02:36:45,77,0
1, 937, 348, 0.000,02:36:46,77,0
1, 937, 348, 0.000,02:36:47,77,0
1, 937, 348, 0.000,02:36:48,77,0
