phase,x_pos,y_pos,distance,video_time,place,kills
0, 135, 797,-1.000,00:20:58,100,0
0, 168, 793,33.242,00:20:59,100,0
0, 203, 790,35.128,00:21:00,94,0
0, 236, 786,33.242,00:21:01,94,0
0, 270, 783,34.132,00:21:02,94,0
0, 303, 780,33.136,00:21:03,94,0
0, 337, 776,34.234,00:21:04,94,0
0, 372, 773,35.128,00:21:05,94,0
0, 405, 770,33.136,00:21:06,94,0
0, 438, 766,33.242,00:21:07,94,0
0, 472, 763,34.132,00:21:08,94,0
0, 505, 760,33.136,00:21:09,94,0
0, 539, 756,34.234,00:21:10,94,0
0, 572, 753,33.136,00:21:11,94,0
0, 482, 813,-1.000,00:21:15,94,0
0, 736, 737,-1.000,00:21:16,94,0
0, 769, 733,33.242,00:21:17,94,0
0, 802, 730,33.136,00:21:18,94,0
0, 835, 727,33.136,00:21:19,94,0
0, 853, 726,18.028,00:21:20,94,0
0, 861, 735,12.042,00:21:21,94,0
0, 867, 745,11.662,00:21:22,94,0
0, 875, 754,12.042,00:21:23,94,0
0, 883, 763,12.042,00:21:24,94,0
0, 891, 772,12.042,00:21:25,94,0
0, 899, 781,12.042,00:21:25,94,0
0, 907, 790,12.042,00:21:26,94,0
0, 915, 799,12.042,00:21:27,94,0
0, 923, 809,12.806,00:21:28,94,0
0, 930, 819,12.207,00:21:29,94,0
0, 938, 829,12.806,00:21:30,94,0
0, 945, 840,13.038,00:21:31,94,0
0, 953, 850,12.806,00:21:32,94,0
0, 960, 860,12.207,00:21:33,94,0
0, 968, 870,12.806,00:21:34,93,0
1, 975, 881,13.038,00:21:35,93,0
1, 983, 891,12.806,00:21:36,92,0
1, 990, 902,13.038,00:21:37,92,0
1, 998, 912,12.806,00:21:38,92,0
1,1005, 923,13.038,00:21:39,91,0
1,1012, 934,13.038,00:21:40,89,0
1,1019, 945,13.038,00:21:41,89,0
1,1027, 955,12.806,00:21:42,89,0
1,1036, 964,12.728,00:21:43,88,0
1,1045, 973,12.728,00:21:44,87,0
1,1053, 981,11.314,00:21:45,87,0
1,1061, 990,12.042,00:21:46,85,0
1,1067, 999,10.817,00:21:47,85,0
1,1071,1010,11.705,00:21:48,85,0
1,1074,1020,10.440,00:21:49,85,0
1,1080,1030,11.662,00:21:50,83,0
1,1081,1040,10.050,00:21:51,83,0
1,1082,1048, 8.062,00:21:52,83,0
1,1087,1058,11.180,00:21:53,83,0
1,1094,1067,11.402,00:21:54,82,0
1,1100,1076,10.817,00:21:55,81,0
1,1105,1085,10.296,00:21:55,81,0
1,1111,1092, 9.220,00:21:56,81,0
1,1117,1097, 7.810,00:21:57,81,0
1,1124,1099, 7.280,00:21:58,81,0
1,1130,1103, 7.211,00:21:59,81,0
1,1132,1113,10.198,00:22:00,81,0
1,1140,1113, 8.000,00:22:01,81,0
1,1145,1113, 5.000,00:22:02,80,0
1,1144,1112, 1.414,00:22:03,80,0
1,1143,1111, 1.414,00:22:04,80,0
1,1143,1111, 0.000,00:22:05,80,0
1,1143,1112, 1.000,00:22:06,79,0
1,1143,1112, 0.000,00:22:07,79,0
1,1144,1111, 1.414,00:22:08,79,0
1,1144,1111, 0.000,00:22:09,79,0
1,1144,1111, 0.000,00:22:10,79,0
1,1143,1111, 1.000,00:22:11,79,0
1,1144,1111, 1.000,00:22:12,79,0
1,1146,1111, 2.000,00:22:13,78,0
1,1146,1111, 0.000,00:22:14,78,0
1,1145,1111, 1.000,00:22:15,78,0
1,1146,1111, 1.000,00:22:16,78,0
1,1146,1111, 0.000,00:22:17,78,0
1,1147,1111, 1.000,00:22:18,77,0
1,1147,1110, 1.000,00:22:19,77,0
1,1146,1111, 1.414,00:22:20,76,0
1,1147,1111, 1.000,00:22:21,75,0
1,1147,1111, 0.000,00:22:22,74,0
1,1146,1110, 1.414,00:22:23,74,0
