phase,x_pos,y_pos,distance,video_time,place,kills
0, 295, 294,-1.000,00:28:44,97,0
0, 310, 323,32.650,00:28:45,97,0
0, 326, 353,34.000,00:28:46,97,0
0, 371, 440,97.949,00:28:49,97,0
0, 387, 469,33.121,00:28:50,97,0
0, 402, 499,33.541,00:28:51,97,0
0, 418, 529,34.000,00:28:52,97,0
0, 434, 558,33.121,00:28:53,97,0
0, 450, 588,34.000,00:28:54,97,0
0, 450, 599,11.000,00:28:55,97,0
0, 442, 606,10.630,00:28:56,97,0
0, 435, 613, 9.899,00:28:57,97,0
0, 432, 623,10.440,00:28:58,97,0
0, 433, 634,11.045,00:28:59,97,0
0, 432, 645,11.045,00:28:59,97,0
0, 427, 654,10.296,00:29:00,97,0
0, 421, 663,10.817,00:29:01,97,0
0, 412, 672,12.728,00:29:02,97,0
0, 404, 680,11.314,00:29:03,97,0
0, 397, 688,10.630,00:29:04,97,0
0, 389, 697,12.042,00:29:05,97,0
0, 381, 706,12.042,00:29:06,97,0
0, 373, 715,12.042,00:29:07,97,0
0, 366, 724,11.402,00:29:08,97,0
0, 360, 734,11.662,00:29:09,97,0
0, 356, 744,10.770,00:29:10,97,0
0, 354, 755,11.180,00:29:11,97,0
0, 352, 764, 9.220,00:29:12,97,0
0, 348, 774,10.770,00:29:13,97,0
0, 344, 785,11.705,00:29:14,97,0
0, 341, 795,10.440,00:29:15,97,1
0, 339, 806,11.180,00:29:16,97,0
0, 339, 817,11.000,00:29:17,97,0
0, 339, 829,12.000,00:29:18,97,0
1, 338, 840,11.045,00:29:19,97,0
1, 336, 851,11.180,00:29:20,97,0
1, 331, 861,11.180,00:29:21,97,0
1, 325, 870,10.817,00:29:22,97,0
1, 320, 880,11.180,00:29:23,97,0
1, 318, 891,11.180,00:29:24,97,0
1, 318, 902,11.000,00:29:25,97,0
1, 321, 912,10.440,00:29:26,97,0
1, 324, 923,11.402,00:29:27,97,0
1, 328, 933,10.770,00:29:28,97,0
1, 333, 943,11.180,00:29:29,97,0
1, 340, 951,10.630,00:29:30,97,0
1, 351, 952,11.045,00:29:31,97,0
1, 357, 953, 6.083,00:29:31,95,0
1, 366, 958,10.296,00:29:32,95,0
1, 370, 956, 4.472,00:29:33,95,0
1, 369, 961, 5.099,00:29:34,94,0
1, 369, 963, 2.000,00:29:35,94,0
1, 369, 965, 2.000,00:29:36,93,0
1, 369, 967, 2.000,00:29:37,93,0
1, 369, 969, 2.000,00:29:38,93,0
1, 369, 969, 0.000,00:29:39,93,0
1, 369, 969, 0.000,00:29:40,91,0
1, 369, 969, 0.000,00:29:41,91,0
1, 369, 969, 0.000,00:29:42,91,0
1, 370, 969, 1.000,00:29:43,91,0
1, 370, 969, 0.000,00:29:44,91,0
1, 369, 969, 1.000,00:29:45,88,0
1, 369, 969, 0.000,00:29:46,85,0
1, 369, 969, 0.000,00:29:47,88,0
1, 369, 968, 1.000,00:29:48,88,0
1, 369, 968, 0.000,00:29:49,85,0
1, 368, 967, 1.414,00:29:50,85,0
1, 367, 968, 1.414,00:29:51,85,0
1, 367, 968, 0.000,00:29:52,85,0
1, 367, 970, 2.000,00:29:53,85,0
1, 367, 971, 1.000,00:29:54,85,0
1, 369, 972, 2.236,00:29:55,85,0
1, 371, 972, 2.000,00:29:56,85,0
1, 373, 972, 2.000,00:29:57,85,0
1, 375, 972, 2.000,00:29:58,84,0
1, 377, 971, 2.236,00:29:59,84,0
1, 377, 970, 1.000,00:30:00,84,0
1, 378, 970, 1.000,00:30:01,84,0
1, 378, 970, 0.000,00:30:02,84,0
1, 377, 968, 2.236,00:30:03,84,0
1, 377, 966, 2.000,00:30:03,81,0
1, 376, 966, 1.000,00:30:04,80,0
1, 375, 966, 1.000,00:30:05,80,0
1, 374, 965, 1.414,00:30:06,79,0
1, 373, 967, 2.236,00:30:07,78,0
1, 373, 968, 1.000,00:30:08,78,0
1, 373, 969, 1.000,00:30:09,77,0
1, 372, 969, 1.000,00:30:10,76,0
1, 372, 969, 0.000,00:30:11,76,0
1, 372, 969, 0.000,00:30:12,76,0
1, 372, 969, 0.000,00:30:13,75,0
1, 372, 969, 0.000,00:30:14,75,0
1, 372, 969, 0.000,00:30:15,75,0
1, 372, 969, 0.000,00:30:16,75,0
1, 372, 968, 1.000,00:30:17,74,0
1, 373, 967, 1.414,00:30:18,73,0
1, 375, 966, 2.236,00:30:19,71,0
1, 375, 964, 2.000,00:30:20,71,0
1, 374, 964, 1.000,00:30:21,71,0
1, 375, 966, 2.236,00:30:22,71,0
1, 374, 967, 1.414,00:30:23,71,0
1, 375, 967, 1.000,00:30:24,71,0
1, 376, 968, 1.414,00:30:25,71,0
1, 376, 969, 1.000,00:30:26,71,0
1, 375, 969, 1.000,00:30:27,71,0
1, 374, 967, 2.236,00:30:28,71,0
1, 374, 967, 0.000,00:30:29,71,0
1, 373, 966, 1.414,00:30:30,71,0
1, 372, 968, 2.236,00:30:31,71,0
1, 372, 969, 1.000,00:30:32,71,0
1, 372, 968, 1.000,00:30:33,70,0
1, 372, 968, 0.000,00:30:34,70,0
1, 373, 967, 1.414,00:30:34,70,0
1, 372, 966, 1.414,00:30:35,70,0
