phase,x_pos,y_pos,distance,video_time,place,kills
0, 329, 173,-1.000,04:16:10,98,0
0, 346, 202,33.615,04:16:11,98,0
0, 382, 264,71.694,04:16:13,98,0
0, 400, 293,34.132,04:16:14,98,0
0, 406, 297, 7.211,04:16:15,98,0
0, 410, 298, 4.123,04:16:16,98,0
0, 428, 300,18.111,04:16:17,98,0
0, 439, 302,11.180,04:16:18,98,0
0, 450, 305,11.402,04:16:19,98,0
0, 461, 308,11.402,04:16:20,98,0
0, 472, 309,11.045,04:16:21,98,0
0, 484, 308,12.042,04:16:22,98,0
0, 495, 307,11.045,04:16:23,98,0
0, 506, 306,11.045,04:16:24,98,0
0, 517, 305,11.045,04:16:25,98,0
0, 529, 304,12.042,04:16:26,98,0
0, 540, 304,11.000,04:16:27,98,0
0, 551, 306,11.180,04:16:28,98,0
0, 562, 308,11.180,04:16:29,97,0
0, 574, 310,12.166,04:16:30,97,0
0, 585, 312,11.180,04:16:31,97,0
0, 596, 315,11.402,04:16:32,97,0
0, 607, 316,11.045,04:16:33,97,0
0, 618, 319,11.402,04:16:34,97,0
0, 629, 321,11.180,04:16:35,97,0
0, 640, 324,11.402,04:16:36,97,0
0, 651, 327,11.402,04:16:36,97,0
0, 662, 330,11.402,04:16:37,97,0
0, 673, 332,11.180,04:16:38,97,0
0, 685, 334,12.166,04:16:39,97,0
0, 696, 335,11.045,04:16:40,97,0
0, 707, 337,11.180,04:16:41,97,0
0, 718, 338,11.045,04:16:42,97,0
0, 730, 339,12.042,04:16:43,97,0
0, 739, 343, 9.849,04:16:44,97,0
0, 750, 347,11.705,04:16:45,97,0
0, 761, 350,11.402,04:16:46,97,0
1, 772, 352,11.180,04:16:47,93,0
1, 783, 354,11.180,04:16:48,96,0
1, 794, 356,11.180,04:16:49,96,0
1, 806, 358,12.166,04:16:50,96,0
1, 817, 359,11.045,04:16:51,96,0
1, 828, 361,11.180,04:16:52,96,0
1, 837, 362, 9.055,04:16:53,96,0
1, 843, 364, 6.325,04:16:54,96,0
1, 848, 365, 5.099,04:16:55,96,0
1, 854, 366, 6.083,04:16:56,96,0
1, 861, 369, 7.616,04:16:57,96,0
1, 870, 373, 9.849,04:16:58,96,0
1, 880, 376,10.440,04:16:59,95,0
1, 889, 378, 9.220,04:17:00,95,0
1, 899, 381,10.440,04:17:01,95,0
1, 908, 383, 9.220,04:17:02,95,0
1, 918, 386,10.440,04:17:03,95,0
1, 929, 388,11.180,04:17:04,95,0
1, 940, 390,11.180,04:17:05,95,0
1, 952, 392,12.166,04:17:06,95,0
1, 963, 393,11.045,04:17:07,95,0
1, 974, 394,11.045,04:17:08,3,0
1, 986, 394,12.000,04:17:09,3,0
1, 997, 396,11.180,04:17:10,3,0
1,1008, 397,11.045,04:17:11,3,0
1,1019, 399,11.180,04:17:12,3,0
1,1031, 401,12.166,04:17:13,3,0
1,1042, 401,11.000,04:17:14,3,0
1,1053, 402,11.045,04:17:15,3,0
1,1064, 405,11.402,04:17:16,3,2
1,1075, 406,11.045,04:17:17,5,2
1,1086, 408,11.180,04:17:18,5,2
1,1097, 411,11.402,04:17:19,5,2
1,1108, 414,11.402,04:17:20,5,2
1,1113, 416, 5.385,04:17:21,5,0
1,1116, 416, 3.000,04:17:22,91,0
1,1119, 417, 3.162,04:17:23,91,0
1,1121, 419, 2.828,04:17:24,91,0
1,1124, 420, 3.162,04:17:25,91,0
1,1127, 422, 3.606,04:17:26,90,0
1,1128, 423, 1.414,04:17:27,90,0
1,1128, 423, 0.000,04:17:28,90,0
1,1128, 423, 0.000,04:17:29,90,0
1,1129, 423, 1.000,04:17:30,90,0
1,1130, 423, 1.000,04:17:31,86,0
1,1133, 424, 3.162,04:17:32,86,0
1,1137, 425, 4.123,04:17:33,87,0
1,1139, 425, 2.000,04:17:34,86,0
1,1140, 425, 1.000,04:17:35,86,0
1,1140, 425, 0.000,04:17:35,86,0
1,1140, 425, 0.000,04:17:36,86,0
1,1140, 425, 0.000,04:17:37,86,0
1,1142, 425, 2.000,04:17:38,86,0
1,1145, 425, 3.000,04:17:39,86,0
1,1148, 425, 3.000,04:17:40,86,0
1,1151, 425, 3.000,04:17:41,86,0
1,1154, 424, 3.162,04:17:42,86,0
1,1157, 424, 3.000,04:17:43,86,0
1,1160, 423, 3.162,04:17:44,86,0
1,1163, 421, 3.606,04:17:45,86,0
1,1163, 420, 1.000,04:17:46,86,0
1,1163, 421, 1.000,04:17:47,86,0
1,1163, 420, 1.000,04:17:48,84,0
1,1164, 420, 1.000,04:17:49,84,0
1,1166, 420, 2.000,04:17:50,83,0
1,1169, 421, 3.162,04:17:51,81,0
1,1171, 422, 2.236,04:17:52,81,0
1,1174, 424, 3.606,04:17:53,81,0
1,1177, 426, 3.606,04:17:54,81,0
1,1179, 428, 2.828,04:17:55,81,0
1,1182, 429, 3.162,04:17:56,81,0
1,1184, 431, 2.828,04:17:57,80,0
1,1187, 433, 3.606,04:17:58,79,0
1,1190, 434, 3.162,04:17:59,79,0
1,1192, 436, 2.828,04:18:00,79,0
1,1194, 438, 2.828,04:18:01,79,0
1,1196, 440, 2.828,04:18:02,79,0
1,1199, 442, 3.606,04:18:03,79,0
1,1201, 444, 2.828,04:18:04,79,0
1,1203, 446, 2.828,04:18:05,79,0
1,1206, 448, 3.606,04:18:06,79,0
1,1209, 449, 3.162,04:18:07,75,0
1,1211, 451, 2.828,04:18:08,78,0
1,1214, 452, 3.162,04:18:09,77,0
1,1217, 453, 3.162,04:18:10,77,0
1,1219, 454, 2.236,04:18:11,77,0
1,1222, 455, 3.162,04:18:12,76,0
1,1225, 455, 3.000,04:18:13,76,0
1,1228, 455, 3.000,04:18:14,76,0
1,1229, 453, 2.236,04:18:15,76,0
1,1230, 450, 3.162,04:18:16,76,0
1,1230, 447, 3.000,04:18:17,75,0
1,1230, 447, 0.000,04:18:18,75,0
-1,1229, 447, 1.000,04:18:19,75,0
1,1229, 445, 2.000,04:18:20,74,0
1,1230, 442, 3.162,04:18:21,72,0
1,1233, 442, 3.000,04:18:22,72,0
1,1233, 442, 0.000,04:18:23,72,0
1,1234, 442, 1.000,04:18:24,70,0
1,1234, 441, 1.000,04:18:25,70,0
1,1234, 441, 0.000,04:18:26,70,0
1,1234, 441, 0.000,04:18:27,70,0
1,1234, 441, 0.000,04:18:28,70,0
1,1234, 441, 0.000,04:18:29,70,0
1,1234, 440, 1.000,04:18:30,70,0
1,1232, 440, 2.000,04:18:31,70,0
-1,1230, 440, 2.000,04:18:32,67,0
1,1231, 439, 1.414,04:18:33,67,0
1,1231, 438, 1.000,04:18:34,67,0
1,1232, 435, 3.162,04:18:34,67,0
1,1235, 434, 3.162,04:18:35,67,0
1,1238, 434, 3.000,04:18:36,67,0
1,1239, 434, 1.000,04:18:37,67,0
1,1240, 435, 1.414,04:18:38,66,0
1,1239, 435, 1.000,04:18:39,65,0
1,1238, 433, 2.236,04:18:40,64,0
1,1235, 431, 3.606,04:18:41,64,0
1,1235, 428, 3.000,04:18:42,64,0
1,1237, 428, 2.000,04:18:43,63,0
1,1235, 429, 2.236,04:18:44,63,0
1,1235, 431, 2.000,04:18:45,63,0
1,1237, 432, 2.236,04:18:49,61,0
1,1235, 431, 2.236,04:18:50,61,0
1,1235, 428, 3.000,04:18:51,61,0
1,1238, 427, 3.162,04:18:52,63,0
1,1240, 425, 2.828,04:18:53,59,0
1,1240, 426, 1.000,04:18:54,59,0
1,1238, 428, 2.828,04:18:55,59,0
1,1235, 429, 3.162,04:18:56,59,0
1,1235, 432, 3.000,04:18:57,59,0
1,1235, 435, 3.000,04:18:58,59,0
1,1233, 437, 2.828,04:18:59,59,0
1,1233, 438, 1.000,04:19:00,59,0
1,1234, 441, 3.162,04:19:01,59,0
1,1233, 443, 2.236,04:19:02,58,0
1,1232, 443, 1.000,04:19:03,57,0
1,1233, 443, 1.000,04:19:04,56,0
1,1232, 443, 1.000,04:19:05,56,0
1,1229, 442, 3.162,04:19:06,56,0
1,1227, 439, 3.606,04:19:07,56,0
1,1228, 439, 1.000,04:19:08,56,0
1,1229, 438, 1.414,04:19:09,55,0
-1,1230, 436, 2.236,04:19:10,55,0
1,1233, 435, 3.162,04:19:11,55,0
1,1235, 434, 2.236,04:19:12,55,0
1,1235, 431, 3.000,04:19:13,55,0
