phase,x_pos,y_pos,distance,video_time,place,kills
0, 380, 774,-1.000,00:52:28,100,0
0, 347, 766,33.956,00:52:29,100,0
0, 281, 750,67.912,00:52:31,100,0
0, 251, 743,30.806,00:52:32,100,0
0, 238, 734,15.811,00:52:33,100,0
0, 240, 723,11.180,00:52:34,99,0
0, 235, 712,12.083,00:52:35,99,0
0, 230, 702,11.180,00:52:36,99,0
1, 227, 691,11.402,00:52:37,99,0
1, 224, 681,10.440,00:52:38,99,0
1, 217, 672,11.402,00:52:39,95,0
1, 212, 663,10.296,00:52:40,95,0
1, 211, 653,10.050,00:52:41,95,0
1, 209, 644, 9.220,00:52:42,95,0
1, 207, 636, 8.246,00:52:43,95,0
1, 204, 628, 8.544,00:52:44,95,0
1, 201, 620, 8.544,00:52:45,95,0
1, 198, 609,11.402,00:52:46,95,0
1, 195, 600, 9.487,00:52:47,95,0
1, 192, 590,10.440,00:52:48,95,0
1, 190, 580,10.198,00:52:49,95,0
1, 189, 569,11.045,00:52:50,95,0
1, 192, 547,22.204,00:52:52,95,0
1, 194, 535,12.166,00:52:53,95,0
1, 194, 524,11.000,00:52:54,95,0
1, 194, 512,12.000,00:52:55,95,0
1, 196, 501,11.180,00:52:56,95,0
1, 198, 490,11.180,00:52:57,95,0
1, 202, 479,11.705,00:52:58,95,0
1, 203, 468,11.045,00:52:59,95,0
1, 206, 457,11.402,00:53:00,95,0
1, 207, 446,11.045,00:53:01,95,0
1, 208, 434,12.042,00:53:01,95,0
1, 209, 423,11.045,00:53:02,95,0
1, 211, 412,11.180,00:53:03,98,0
1, 217, 403,10.817,00:53:04,98,0
1, 222, 400, 5.831,00:53:05,98,0
1, 224, 401, 2.236,00:53:06,98,0
1, 231, 404, 7.616,00:53:07,98,0
1, 231, 404, 0.000,00:53:08,98,0
1, 232, 402, 2.236,00:53:09,95,0
1, 232, 402, 0.000,00:53:10,98,0
1, 232, 402, 0.000,00:53:11,98,0
1, 232, 402, 0.000,00:53:12,98,0
1, 234, 401, 2.236,00:53:13,98,0
1, 234, 401, 0.000,00:53:14,98,0
1, 233, 400, 1.414,00:53:15,97,0
1, 234, 400, 1.000,00:53:16,97,0
1, 234, 400, 0.000,00:53:17,97,0
1, 233, 403, 3.162,00:53:18,97,0
1, 234, 405, 2.236,00:53:19,97,0
1, 233, 403, 2.236,00:53:20,97,0
1, 234, 401, 2.236,00:53:21,97,0
1, 233, 401, 1.000,00:53:22,97,0
1, 233, 400, 1.000,00:53:23,97,0
1, 233, 400, 0.000,00:53:24,97,0
1, 233, 400, 0.000,00:53:25,97,0
1, 233, 400, 0.000,00:53:26,97,0
1, 233, 400, 0.000,00:53:27,97,0
1, 233, 400, 0.000,00:53:28,97,0
1, 233, 400, 0.000,00:53:29,97,0
1, 232, 399, 1.414,00:53:30,97,0
1, 231, 396, 3.162,00:53:31,97,0
1, 229, 394, 2.828,00:53:32,97,0
1, 226, 394, 3.000,00:53:33,97,0
1, 226, 391, 3.000,00:53:34,97,0
1, 225, 388, 3.162,00:53:35,97,0
1, 224, 386, 2.236,00:53:36,97,0
1, 226, 384, 2.828,00:53:37,95,0
1, 227, 386, 2.236,00:53:38,95,0
1, 227, 386, 0.000,00:53:39,95,0
1, 227, 386, 0.000,00:53:40,95,0
1, 227, 385, 1.000,00:53:41,95,0
1, 229, 382, 3.606,00:53:42,95,0
1, 232, 382, 3.000,00:53:43,95,0
1, 235, 383, 3.162,00:53:44,95,0
1, 238, 384, 3.162,00:53:45,95,0
1, 241, 384, 3.000,00:53:46,95,0
1, 244, 386, 3.606,00:53:47,95,0
1, 246, 388, 2.828,00:53:48,95,0
1, 249, 389, 3.162,00:53:49,94,0
1, 252, 390, 3.162,00:53:50,93,0
1, 255, 390, 3.000,00:53:51,93,0
1, 257, 389, 2.236,00:53:52,93,0
1, 260, 388, 3.162,00:53:53,93,0
1, 263, 386, 3.606,00:53:54,91,0
1, 265, 387, 2.236,00:53:55,91,0
1, 265, 384, 3.000,00:53:56,91,0
1, 264, 381, 3.162,00:53:57,91,0
1, 263, 376, 5.099,00:53:58,89,0
1, 262, 372, 4.123,00:53:59,89,0
1, 261, 370, 2.236,00:54:00,89,0
-1, 256, 366, 6.403,00:54:01,89,0
-1, 255, 363, 3.162,00:54:01,89,0
-1, 254, 360, 3.162,00:54:02,89,0
-1, 253, 359, 1.414,00:54:03,89,0
-1, 252, 357, 2.236,00:54:04,89,1
-1, 251, 354, 3.162,00:54:05,89,1
1, 255, 352, 4.472,00:54:06,89,0
1, 255, 349, 3.000,00:54:07,89,0
1, 255, 346, 3.000,00:54:08,88,0
1, 255, 345, 1.000,00:54:09,88,0
1, 256, 344, 1.414,00:54:10,88,0
1, 257, 344, 1.000,00:54:11,85,0
1, 259, 344, 2.000,00:54:12,85,0
1, 258, 343, 1.414,00:54:13,85,0
1, 258, 342, 1.000,00:54:14,85,0
1, 258, 340, 2.000,00:54:15,87,0
1, 259, 338, 2.236,00:54:16,87,0
1, 260, 336, 2.236,00:54:17,85,0
-1, 254, 333, 6.708,00:54:18,85,0
-1, 255, 330, 3.162,00:54:19,85,0
-1, 256, 328, 2.236,00:54:20,85,0
-1, 264, 328, 8.000,00:54:21,85,0
-1, 264, 327, 1.000,00:54:22,85,0
-1, 265, 327, 1.000,00:54:23,85,0
1, 265, 324, 3.000,00:54:24,85,1
1, 266, 324, 1.000,00:54:25,85,1
1, 267, 324, 1.000,00:54:26,83,1
1, 265, 322, 2.828,00:54:27,83,1
1, 264, 320, 2.236,00:54:28,83,1
1, 263, 318, 2.236,00:54:29,83,1
1, 263, 315, 3.000,00:54:30,83,1
1, 263, 312, 3.000,00:54:31,81,1
1, 262, 309, 3.162,00:54:32,81,1
1, 259, 309, 3.000,00:54:33,77,1
1, 258, 308, 1.414,00:54:34,77,1
1, 259, 308, 1.000,00:54:35,77,1
1, 261, 310, 2.828,00:54:36,77,1
1, 261, 310, 0.000,00:54:37,77,1
1, 262, 308, 2.236,00:54:38,76,1
1, 260, 306, 2.828,00:54:39,76,1
1, 258, 304, 2.828,00:54:40,76,1
1, 258, 303, 1.000,00:54:41,76,1
1, 258, 303, 0.000,00:54:42,76,1
1, 257, 303, 1.000,00:54:43,76,1
1, 257, 303, 0.000,00:54:44,76,1
1, 258, 303, 1.000,00:54:45,76,1
1, 258, 303, 0.000,00:54:46,76,1
1, 258, 302, 1.000,00:54:47,76,1
