phase,x_pos,y_pos,distance,video_time,place,kills
0, 726, 647,-1.000,04:40:22,97,0
0, 718, 641,10.000,04:40:23,97,0
0, 715, 641, 3.000,04:40:24,97,0
0, 711, 641, 4.000,04:40:25,97,0
0, 707, 640, 4.123,04:40:26,97,0
0, 703, 641, 4.123,04:40:27,97,0
0, 700, 641, 3.000,04:40:28,97,0
0, 697, 641, 3.000,04:40:29,97,0
0, 694, 641, 3.000,04:40:30,97,0
0, 690, 642, 4.123,04:40:31,97,0
0, 687, 643, 3.162,04:40:32,97,0
1, 686, 642, 1.414,04:40:33,97,0
1, 680, 635, 9.220,04:40:34,97,0
1, 673, 625,12.207,04:40:35,97,0
1, 668, 615,11.180,04:40:36,97,0
1, 661, 606,11.402,04:40:37,97,0
1, 654, 596,12.207,04:40:38,97,0
1, 648, 586,11.662,04:40:39,97,0
1, 642, 577,10.817,04:40:40,97,0
1, 639, 566,11.402,04:40:41,96,0
1, 633, 556,11.662,04:40:42,96,0
1, 624, 548,12.042,04:40:43,96,0
1, 614, 543,11.180,04:40:44,96,0
1, 605, 547, 9.849,04:40:45,96,0
1, 597, 549, 8.246,04:40:46,96,0
1, 595, 546, 3.606,04:40:47,96,0
1, 593, 549, 3.606,04:40:48,94,0
1, 584, 547, 9.220,04:40:49,94,0
1, 578, 549, 6.325,04:40:50,94,0
1, 579, 549, 1.000,04:40:51,94,0
1, 578, 549, 1.000,04:40:52,94,0
1, 577, 551, 2.236,04:40:53,93,0
1, 578, 553, 2.236,04:40:54,92,0
1, 578, 553, 0.000,04:40:55,92,0
1, 579, 553, 1.000,04:40:56,92,0
1, 579, 553, 0.000,04:40:57,92,0
1, 579, 552, 1.000,04:40:58,91,0
1, 579, 549, 3.000,04:40:59,91,0
1, 579, 549, 0.000,04:41:00,91,0
1, 579, 548, 1.000,04:41:01,91,0
1, 579, 549, 1.000,04:41:02,91,0
1, 579, 549, 0.000,04:41:03,91,0
1, 578, 550, 1.414,04:41:04,91,0
1, 578, 551, 1.000,04:41:05,91,0
1, 578, 553, 2.000,04:41:07,91,0
1, 577, 554, 1.414,04:41:08,91,0
1, 577, 553, 1.000,04:41:09,91,0
1, 577, 550, 3.000,04:41:10,87,0
1, 574, 550, 3.000,04:41:11,87,0
1, 574, 550, 0.000,04:41:13,87,0
1, 575, 550, 1.000,04:41:14,87,0
1, 575, 551, 1.000,04:41:15,87,0
1, 575, 551, 0.000,04:41:16,87,0
1, 576, 548, 3.162,04:41:17,87,0
1, 578, 551, 3.606,04:41:18,87,0
1, 576, 553, 2.828,04:41:19,87,0
1, 577, 555, 2.236,04:41:20,35,0
1, 580, 555, 3.000,04:41:21,35,0
1, 581, 553, 2.236,04:41:22,35,0
1, 579, 555, 2.828,04:41:23,35,0
1, 578, 557, 2.236,04:41:24,35,0
1, 578, 560, 3.000,04:41:25,35,0
1, 576, 562, 2.828,04:41:26,31,0
1, 573, 563, 3.162,04:41:27,33,0
1, 572, 566, 3.162,04:41:28,33,0
1, 572, 568, 2.000,04:41:29,33,0
1, 573, 571, 3.162,04:41:30,83,0
1, 574, 573, 2.236,04:41:31,83,0
1, 575, 576, 3.162,04:41:32,83,0
1, 575, 574, 2.000,04:41:33,80,0
1, 578, 573, 3.162,04:41:34,80,0
1, 579, 576, 3.162,04:41:35,80,0
1, 579, 576, 0.000,04:41:36,80,0
1, 579, 576, 0.000,04:41:37,80,0
1, 579, 576, 0.000,04:41:38,80,0
1, 579, 576, 0.000,04:41:39,80,0
1, 579, 576, 0.000,04:41:41,80,0
1, 578, 575, 1.414,04:41:42,79,0
1, 578, 575, 0.000,04:41:43,79,0
1, 578, 575, 0.000,04:41:44,79,0
1, 578, 575, 0.000,04:41:45,79,0
1, 578, 575, 0.000,04:41:46,79,0
1, 578, 575, 0.000,04:41:47,79,0
1, 578, 574, 1.000,04:41:48,79,0
1, 579, 571, 3.162,04:41:49,76,0
1, 577, 570, 2.236,04:41:50,75,0
1, 577, 573, 3.000,04:41:51,75,0
1, 578, 574, 1.414,04:41:52,74,0
1, 579, 576, 2.236,04:41:53,74,0
1, 578, 575, 1.414,04:41:54,74,0
1, 578, 572, 3.000,04:41:55,74,0
1, 578, 569, 3.000,04:41:56,74,0
1, 578, 572, 3.000,04:41:57,74,0
1, 578, 572, 0.000,04:41:58,73,0
1, 578, 573, 1.000,04:41:59,73,0
1, 575, 573, 3.000,04:42:00,73,0
1, 575, 573, 0.000,04:42:03,73,0
