phase,x_pos,y_pos,distance,video_time,place,kills
0, 546,1300,-1.000,02:13:34,100,0
0, 546,1296, 4.000,02:13:35,100,0
0, 545,1296, 1.000,02:13:36,93,0
0, 544,1295, 1.414,02:13:37,93,0
0, 541,1294, 3.162,02:13:38,93,0
0, 539,1292, 2.828,02:13:39,93,0
0, 537,1291, 2.236,02:13:40,93,0
0, 536,1291, 1.000,02:13:41,93,0
0, 535,1290, 1.414,02:13:42,93,0
0, 534,1289, 1.414,02:13:43,93,0
0, 532,1288, 2.236,02:13:44,93,0
0, 532,1288, 0.000,02:13:45,93,0
0, 531,1287, 1.414,02:13:46,93,0
0, 529,1286, 2.236,02:13:47,92,0
0, 532,1279, 7.616,02:13:48,92,0
0, 528,1270, 9.849,02:13:49,92,0
0, 520,1274, 8.944,02:13:50,92,0
0, 518,1285,11.180,02:13:51,92,0
0, 520,1296,11.180,02:13:52,92,0
0, 527,1304,10.630,02:13:53,92,0
0, 534,1299, 8.602,02:13:54,91,0
0, 527,1291,10.630,02:13:55,91,0
0, 517,1289,10.198,02:13:56,91,0
0, 507,1294,11.180,02:13:57,90,0
0, 505,1302, 8.246,02:13:58,90,0
0, 511,1312,11.662,02:13:59,90,0
0, 521,1314,10.198,02:14:00,90,0
0, 518,1308, 6.708,02:14:01,90,0
0, 513,1305, 5.831,02:14:02,90,0
0, 516,1302, 4.243,02:14:03,90,0
0, 515,1301, 1.414,02:14:04,90,0
1, 516,1301, 1.000,02:14:05,90,0
1, 517,1303, 2.236,02:14:06,90,0
1, 516,1305, 2.236,02:14:07,90,0
1, 513,1306, 3.162,02:14:08,90,0
1, 511,1305, 2.236,02:14:09,90,0
1, 513,1306, 2.236,02:14:10,90,0
1, 515,1309, 3.606,02:14:11,90,0
1, 516,1312, 3.162,02:14:12,90,0
1, 518,1312, 2.000,02:14:13,90,0
1, 518,1312, 0.000,02:14:14,90,0
1, 518,1312, 0.000,02:14:15,90,0
1, 518,1312, 0.000,02:14:17,90,0
1, 518,1310, 2.000,02:14:18,90,0
1, 516,1309, 2.236,02:14:19,90,0
1, 515,1308, 1.414,02:14:20,90,0
1, 515,1308, 0.000,02:14:21,90,0
1, 515,1308, 0.000,02:14:22,90,0
1, 515,1308, 0.000,02:14:23,90,0
1, 516,1307, 1.414,02:14:24,90,0
1, 514,1305, 2.828,02:14:25,90,0
1, 511,1306, 3.162,02:14:26,90,0
1, 511,1306, 0.000,02:14:27,90,0
1, 510,1306, 1.000,02:14:28,90,0
1, 510,1306, 0.000,02:14:29,90,0
1, 510,1306, 0.000,02:14:30,90,0
1, 510,1306, 0.000,02:14:32,90,0
1, 510,1305, 1.000,02:14:33,90,0
1, 511,1303, 2.236,02:14:34,90,0
1, 513,1300, 3.606,02:14:35,90,0
1, 514,1299, 1.414,02:14:36,90,0
1, 515,1300, 1.414,02:14:37,90,0
1, 513,1303, 3.606,02:14:39,90,0
1, 513,1304, 1.000,02:14:40,87,0
1, 516,1305, 3.162,02:14:41,87,0
1, 515,1306, 1.414,02:14:42,87,0
1, 512,1304, 3.606,02:14:43,87,0
1, 510,1304, 2.000,02:14:44,37,0
1, 508,1305, 2.236,02:14:45,37,0
1, 506,1305, 2.000,02:14:46,37,0
1, 506,1305, 0.000,02:14:47,37,0
1, 507,1306, 1.414,02:14:48,37,0
1, 508,1307, 1.414,02:14:49,37,0
1, 510,1310, 3.606,02:14:50,37,0
1, 513,1310, 3.000,02:14:51,37,0
1, 517,1310, 4.000,02:14:52,37,0
1, 520,1310, 3.000,02:14:53,37,0
1, 521,1312, 2.236,02:14:54,85,0
1, 521,1312, 0.000,02:14:55,85,0
1, 519,1314, 2.828,02:14:56,85,0
1, 519,1317, 3.000,02:14:57,85,0
1, 520,1320, 3.162,02:14:58,85,0
1, 518,1323, 3.606,02:14:59,85,0
1, 518,1325, 2.000,02:15:00,83,0
1, 516,1325, 2.000,02:15:01,83,0
1, 515,1327, 2.236,02:15:02,83,0
1, 515,1326, 1.000,02:15:03,83,0
1, 518,1326, 3.000,02:15:04,83,0
1, 520,1326, 2.000,02:15:05,83,0
1, 521,1327, 1.414,02:15:06,83,0
1, 518,1325, 3.606,02:15:07,83,0
