phase,x_pos,y_pos,distance,video_time,place,kills
0, 642,1117,-1.000,03:34:45,100,0
0, 676,1057,68.964,03:34:47,100,0
0, 684,1050,10.630,03:34:48,100,0
0, 689,1046, 6.403,03:34:49,100,0
0, 695,1041, 7.810,03:34:50,100,0
0, 703,1034,10.630,03:34:51,100,0
0, 710,1029, 8.602,03:34:52,100,0
0, 716,1024, 7.810,03:34:53,100,0
0, 723,1019, 8.602,03:34:54,100,0
0, 730,1014, 8.602,03:34:55,100,0
0, 737,1009, 8.602,03:34:56,100,0
0, 744,1004, 8.602,03:34:57,100,0
0, 750, 998, 8.485,03:34:58,100,0
-1, 757, 993, 8.602,03:34:59,100,0
0, 763, 987, 8.485,03:35:00,100,0
0, 769, 981, 8.485,03:35:01,100,0
-1, 776, 975, 9.220,03:35:02,100,0
-1, 784, 967,11.314,03:35:03,100,0
-1, 792, 959,11.314,03:35:04,100,0
-1, 801, 951,12.042,03:35:05,100,0
0, 808, 942,11.402,03:35:06,100,0
0, 814, 932,11.662,03:35:07,100,0
-1, 819, 922,11.180,03:35:08,100,0
-1, 826, 913,11.402,03:35:09,100,0
-1, 833, 904,11.402,03:35:10,100,0
0, 840, 902, 7.280,03:35:11,100,0
0, 854, 907,14.866,03:35:12,100,0
0, 865, 910,11.402,03:35:13,100,0
0, 877, 913,12.369,03:35:14,100,1
1, 888, 915,11.180,03:35:15,100,0
1, 899, 916,11.045,03:35:16,100,0
1, 908, 918, 9.220,03:35:17,100,0
1, 904, 921, 5.000,03:35:18,100,0
1, 893, 921,11.000,03:35:19,100,0
1, 889, 919, 4.472,03:35:20,100,0
1, 888, 919, 1.000,03:35:21,100,0
1, 885, 916, 4.243,03:35:22,100,0
1, 885, 916, 0.000,03:35:23,100,0
1, 885, 916, 0.000,03:35:24,100,0
1, 884, 916, 1.000,03:35:25,100,0
1, 884, 918, 2.000,03:35:26,100,0
1, 884, 917, 1.000,03:35:27,100,0
1, 884, 915, 2.000,03:35:28,100,0
1, 884, 914, 1.000,03:35:29,100,0
1, 884, 915, 1.000,03:35:30,100,0
1, 886, 915, 2.000,03:35:31,100,0
1, 887, 913, 2.236,03:35:32,100,0
1, 885, 911, 2.828,03:35:33,100,0
1, 882, 911, 3.000,03:35:34,99,0
1, 879, 911, 3.000,03:35:35,99,0
1, 877, 914, 3.606,03:35:36,99,0
1, 875, 916, 2.828,03:35:37,99,0
1, 874, 919, 3.162,03:35:38,99,0
1, 871, 921, 3.606,03:35:39,99,0
1, 869, 921, 2.000,03:35:40,99,0
1, 866, 919, 3.606,03:35:41,99,0
1, 863, 918, 3.162,03:35:42,98,0
1, 860, 917, 3.162,03:35:43,98,0
1, 857, 917, 3.000,03:35:44,98,0
1, 854, 918, 3.162,03:35:45,98,0
1, 852, 919, 2.236,03:35:46,98,0
1, 849, 921, 3.606,03:35:47,98,0
1, 849, 922, 1.000,03:35:48,98,0
1, 850, 924, 2.236,03:35:49,98,0
1, 849, 925, 1.414,03:35:50,98,0
1, 851, 925, 2.000,03:35:51,97,0
1, 854, 925, 3.000,03:35:52,97,0
1, 855, 922, 3.162,03:35:53,97,0
1, 856, 924, 2.236,03:35:54,97,0
1, 853, 925, 3.162,03:35:55,97,0
1, 852, 924, 1.414,03:35:56,97,0
1, 854, 925, 2.236,03:35:57,97,0
1, 856, 923, 2.828,03:35:58,97,0
1, 855, 922, 1.414,03:35:59,97,0
1, 856, 924, 2.236,03:36:00,97,0
1, 854, 925, 2.236,03:36:01,97,0
1, 855, 926, 1.414,03:36:02,97,0
1, 855, 926, 0.000,03:36:03,97,0
1, 855, 926, 0.000,03:36:04,97,0
1, 855, 926, 0.000,03:36:05,97,0
1, 855, 926, 0.000,03:36:06,97,0
1, 855, 926, 0.000,03:36:07,97,0
1, 855, 926, 0.000,03:36:08,97,0
1, 855, 926, 0.000,03:36:09,97,0
1, 855, 926, 0.000,03:36:10,95,0
1, 855, 926, 0.000,03:36:11,95,0
1, 855, 926, 0.000,03:36:12,94,0
1, 855, 926, 0.000,03:36:13,94,0
1, 855, 926, 0.000,03:36:14,94,0
1, 855, 926, 0.000,03:36:15,94,0
1, 856, 924, 2.236,03:36:16,93,0
1, 855, 922, 2.236,03:36:21,93,0
1, 854, 925, 3.162,03:36:22,93,0
1, 855, 927, 2.236,03:36:23,93,0
1, 855, 926, 1.000,03:36:24,93,0
1, 852, 925, 3.162,03:36:25,92,0
1, 848, 926, 4.123,03:36:26,91,0
1, 845, 925, 3.162,03:36:27,91,0
1, 844, 926, 1.414,03:36:28,91,0
1, 844, 925, 1.000,03:36:29,91,0
1, 844, 921, 4.000,03:36:30,91,0
1, 845, 919, 2.236,03:36:31,89,0
1, 845, 917, 2.000,03:36:32,89,0
1, 845, 915, 2.000,03:36:33,89,0
1, 846, 914, 1.414,03:36:34,89,0
