phase,x_pos,y_pos,distance,video_time,place,kills
0,1185, 840,-1.000,00:40:47,97,0
0,1187, 833, 7.280,00:40:48,97,0
0,1192, 825, 9.434,00:40:49,97,0
0,1192, 817, 8.000,00:40:50,97,0
0,1188, 806,11.705,00:40:51,97,0
-1,1185, 797, 9.487,00:40:52,97,0
-1,1184, 796, 1.414,00:40:53,97,0
0,1173, 776,22.825,00:40:54,97,0
0,1172, 765,11.045,00:40:55,97,0
0,1167, 755,11.180,00:40:56,97,0
0,1163, 745,10.770,00:40:57,97,0
0,1158, 735,11.180,00:40:58,97,0
0,1152, 726,10.817,00:40:59,97,0
-1,1149, 715,11.402,00:41:00,97,0
-1,1145, 704,11.705,00:41:01,97,0
-1,1142, 694,10.440,00:41:02,97,0
-1,1135, 685,11.402,00:41:03,97,0
-1,1130, 675,11.180,00:41:04,97,0
-1,1125, 665,11.180,00:41:05,97,0
-1,1121, 654,11.705,00:41:06,97,0
1,1116, 644,11.180,00:41:07,96,0
1,1112, 634,10.770,00:41:08,96,0
1,1109, 626, 8.544,00:41:09,96,0
1,1108, 623, 3.162,00:41:09,96,0
1,1106, 620, 3.606,00:41:10,96,0
1,1105, 618, 2.236,00:41:11,96,0
1,1104, 615, 3.162,00:41:12,96,0
1,1101, 615, 3.000,00:41:13,96,0
1,1102, 615, 1.000,00:41:14,96,0
1,1105, 615, 3.000,00:41:15,96,0
1,1107, 614, 2.236,00:41:16,96,0
1,1108, 614, 1.000,00:41:17,96,0
1,1108, 614, 0.000,00:41:18,96,0
1,1106, 615, 2.236,00:41:19,96,0
1,1103, 615, 3.000,00:41:20,96,0
1,1100, 615, 3.000,00:41:21,96,0
1,1098, 615, 2.000,00:41:22,96,0
1,1099, 615, 1.000,00:41:23,95,0
1,1101, 615, 2.000,00:41:24,94,0
1,1101, 614, 1.000,00:41:25,93,0
1,1101, 615, 1.000,00:41:26,93,0
1,1101, 615, 0.000,00:41:32,93,0
1,1098, 615, 3.000,00:41:33,93,0
1,1095, 615, 3.000,00:41:34,93,0
1,1092, 615, 3.000,00:41:35,93,0
1,1089, 616, 3.162,00:41:36,93,0
-1,1089, 616, 0.000,00:41:37,86,1
1,1089, 616, 0.000,00:41:38,86,0
-1,1089, 616, 0.000,00:41:39,86,0
1,1089, 616, 0.000,00:41:39,84,0
1,1089, 616, 0.000,00:41:40,83,0
1,1089, 616, 0.000,00:41:41,82,0
1,1089, 616, 0.000,00:41:42,82,0
1,1089, 616, 0.000,00:41:43,82,0
-1,1089, 616, 0.000,00:41:44,82,0
1,1089, 617, 1.000,00:41:45,82,0
1,1086, 618, 3.162,00:41:46,81,0
1,1084, 620, 2.828,00:41:47,80,0
1,1084, 622, 2.000,00:41:48,79,0
1,1083, 624, 2.236,00:41:49,79,0
1,1080, 624, 3.000,00:41:50,78,0
-1,1077, 623, 3.162,00:41:51,78,0
1,1077, 623, 0.000,00:41:52,78,0
-1,1077, 623, 0.000,00:41:53,78,0
1,1077, 623, 0.000,00:41:54,77,0
1,1076, 623, 1.000,00:41:55,76,0
1,1076, 623, 0.000,00:41:56,76,0
-1,1076, 624, 1.000,00:41:57,76,0
1,1076, 624, 0.000,00:41:58,76,0
1,1076, 623, 1.000,00:41:59,76,0
1,1076, 624, 1.000,00:42:00,76,0
1,1076, 622, 2.000,00:42:01,76,0
1,1076, 619, 3.000,00:42:02,76,0
1,1078, 616, 3.606,00:42:03,76,0
1,1079, 614, 2.236,00:42:04,75,0
1,1078, 613, 1.414,00:42:05,75,0
1,1078, 611, 2.000,00:42:06,74,0
1,1078, 609, 2.000,00:42:07,74,0
1,1078, 608, 1.000,00:42:08,74,0
1,1077, 609, 1.414,00:42:09,74,0
1,1077, 610, 1.000,00:42:10,74,0
1,1077, 611, 1.000,00:42:10,74,0
1,1075, 611, 2.000,00:42:11,74,0
1,1075, 609, 2.000,00:42:12,74,0
1,1076, 606, 3.162,00:42:13,74,0
1,1077, 603, 3.162,00:42:14,73,0
1,1079, 601, 2.828,00:42:15,73,0
1,1082, 600, 3.162,00:42:16,72,0
1,1084, 600, 2.000,00:42:17,72,0
1,1084, 600, 0.000,00:42:18,72,0
1,1086, 600, 2.000,00:42:19,71,0
1,1088, 600, 2.000,00:42:20,71,0
1,1091, 598, 3.606,00:42:21,71,0
1,1093, 597, 2.236,00:42:22,71,0
1,1095, 596, 2.236,00:42:23,71,0
1,1094, 598, 2.236,00:42:24,70,0
1,1095, 597, 1.414,00:42:25,70,0
1,1098, 596, 3.162,00:42:26,70,0
1,1100, 594, 2.828,00:42:27,70,0
1,1102, 592, 2.828,00:42:28,70,0
1,1101, 590, 2.236,00:42:29,70,0
1,1101, 592, 2.000,00:42:30,70,0
1,1101, 594, 2.000,00:42:31,70,0
1,1102, 593, 1.414,00:42:32,70,0
1,1102, 593, 0.000,00:42:35,70,0
1,1102, 589, 4.000,00:42:36,70,0
1,1100, 591, 2.828,00:42:37,70,0
1,1101, 593, 2.236,00:42:38,70,0
1,1102, 594, 1.414,00:42:39,69,0
1,1101, 593, 1.414,00:42:40,69,0
1,1101, 594, 1.000,00:42:40,69,0
1,1101, 592, 2.000,00:42:41,69,0
1,1101, 589, 3.000,00:42:42,69,0
1,1098, 588, 3.162,00:42:43,69,0
1,1095, 588, 3.000,00:42:44,69,0
1,1092, 589, 3.162,00:42:45,69,0
1,1090, 588, 2.236,00:42:46,69,0
-1,1089, 586, 2.236,00:42:47,69,0
1,1088, 586, 1.000,00:42:48,68,0
1,1087, 588, 2.236,00:42:49,68,0
1,1088, 587, 1.414,00:42:50,68,0
1,1089, 588, 1.414,00:42:51,68,0
1,1089, 592, 4.000,00:42:52,66,0
1,1089, 594, 2.000,00:42:53,66,0
1,1090, 595, 1.414,00:42:54,66,0
1,1089, 597, 2.236,00:42:55,66,0
1,1089, 598, 1.000,00:42:56,66,0
1,1089, 598, 0.000,00:42:57,66,0
1,1089, 597, 1.000,00:42:58,66,0
1,1089, 597, 0.000,00:42:59,66,0
1,1089, 596, 1.000,00:43:00,64,0
1,1088, 595, 1.414,00:43:01,63,0
1,1087, 594, 1.414,00:43:02,63,0
1,1087, 595, 1.000,00:43:03,62,0
1,1087, 597, 2.000,00:43:04,62,0
1,1087, 600, 3.000,00:43:05,62,0
1,1087, 599, 1.000,00:43:06,61,0
1,1087, 600, 1.000,00:43:07,61,0
1,1087, 600, 0.000,00:43:08,61,0
1,1087, 600, 0.000,00:43:09,61,0
1,1087, 599, 1.000,00:43:10,61,0
1,1087, 597, 2.000,00:43:11,61,0
1,1088, 594, 3.162,00:43:11,60,0
1,1089, 591, 3.162,00:43:12,60,0
1,1087, 589, 2.828,00:43:13,60,0
1,1084, 589, 3.000,00:43:14,60,0
1,1081, 589, 3.000,00:43:15,60,0
-1,1078, 588, 3.162,00:43:16,60,0
1,1077, 586, 2.236,00:43:17,60,0
1,1075, 585, 2.236,00:43:18,60,0
1,1072, 585, 3.000,00:43:19,59,0
1,1071, 587, 2.236,00:43:20,59,0
1,1072, 590, 3.162,00:43:21,59,0
1,1072, 591, 1.000,00:43:22,59,0
1,1073, 590, 1.414,00:43:23,59,0
1,1072, 591, 1.414,00:43:24,59,0
1,1072, 590, 1.000,00:43:25,59,0
1,1071, 590, 1.000,00:43:26,57,0
1,1070, 590, 1.000,00:43:27,57,0
1,1069, 591, 1.414,00:43:28,57,0
1,1068, 592, 1.414,00:43:29,57,0
-1,1068, 592, 0.000,00:43:30,57,0
-1,1068, 593, 1.000,00:43:31,57,0
1,1070, 593, 2.000,00:43:32,56,0
1,1070, 593, 0.000,00:43:33,56,0
1,1070, 593, 0.000,00:43:34,56,0
1,1070, 593, 0.000,00:43:35,56,0
1,1070, 593, 0.000,00:43:36,56,0
1,1070, 593, 0.000,00:43:37,56,0
1,1070, 593, 0.000,00:43:38,56,0
1,1070, 594, 1.000,00:43:39,56,0
1,1069, 594, 1.000,00:43:40,56,0
1,1068, 594, 1.000,00:43:41,56,0
1,1068, 594, 0.000,00:43:41,56,0
1,1068, 594, 0.000,00:43:42,55,0
1,1068, 594, 0.000,00:43:43,55,0
1,1068, 594, 0.000,00:43:44,55,0
1,1068, 594, 0.000,00:43:45,55,0
1,1068, 594, 0.000,00:43:46,55,0
1,1068, 595, 1.000,00:43:47,55,0
1,1068, 595, 0.000,00:43:48,55,0
1,1068, 595, 0.000,00:43:49,55,0
1,1069, 594, 1.414,00:43:50,55,0
1,1071, 593, 2.236,00:43:51,55,0
1,1071, 593, 0.000,00:43:52,55,0
1,1072, 593, 1.000,00:43:53,55,0
1,1073, 593, 1.000,00:43:54,54,0
1,1072, 594, 1.414,00:43:55,54,0
1,1071, 594, 1.000,00:43:56,53,0
1,1071, 594, 0.000,00:43:57,53,0
1,1071, 594, 0.000,00:43:58,53,0
1,1071, 594, 0.000,00:43:59,53,0
1,1071, 594, 0.000,00:44:00,53,0
1,1071, 594, 0.000,00:44:01,53,0
1,1071, 594, 0.000,00:44:02,53,0
1,1071, 594, 0.000,00:44:03,51,0
1,1071, 594, 0.000,00:44:04,51,0
1,1071, 594, 0.000,00:44:06,50,0
1,1071, 594, 0.000,00:44:07,49,0
1,1071, 593, 1.000,00:44:08,49,0
1,1071, 593, 0.000,00:44:09,49,0
1,1071, 593, 0.000,00:44:10,49,0
1,1071, 593, 0.000,00:44:11,49,0
1,1070, 595, 2.236,00:44:12,49,0
1,1069, 598, 3.162,00:44:12,49,0
1,1068, 601, 3.162,00:44:13,49,0
1,1068, 604, 3.000,00:44:14,49,0
1,1068, 607, 3.000,00:44:15,49,0
1,1069, 609, 2.236,00:44:16,49,0
1,1070, 610, 1.414,00:44:17,49,0
1,1072, 609, 2.236,00:44:18,49,0
1,1071, 608, 1.414,00:44:19,49,0
1,1071, 609, 1.000,00:44:20,49,0
1,1071, 608, 1.000,00:44:21,49,0
1,1071, 609, 1.000,00:44:22,49,0
1,1070, 610, 1.414,00:44:23,49,0
1,1069, 612, 2.236,00:44:24,49,0
1,1071, 612, 2.000,00:44:25,49,0
1,1074, 613, 3.162,00:44:26,48,0
1,1077, 612, 3.162,00:44:27,48,0
1,1080, 612, 3.000,00:44:28,48,0
