phase,x_pos,y_pos,distance,video_time,place,kills
0, 596, 216,-1.000,00:19:52,100,0
0, 596, 218, 2.000,00:19:53,100,0
0, 596, 218, 0.000,00:19:54,10,0
0, 569, 218,27.000,00:19:55,10,0
0, 566, 206,12.369,00:19:56,10,0
0, 567, 201, 5.099,00:19:57,10,0
0, 569, 197, 4.472,00:19:58,10,0
0, 569, 191, 6.000,00:19:59,10,0
0, 565, 184, 8.062,00:20:00,10,0
0, 558, 180, 8.062,00:20:01,10,0
0, 550, 176, 8.944,00:20:02,10,0
0, 542, 172, 8.944,00:20:03,10,0
0, 533, 169, 9.487,00:20:04,10,0
0, 523, 165,10.770,00:20:05,10,0
0, 513, 163,10.198,00:20:06,10,0
0, 503, 159,10.770,00:20:07,10,0
0, 492, 155,11.705,00:20:08,10,0
0, 480, 152,12.369,00:20:09,10,0
0, 467, 150,13.153,00:20:10,10,0
0, 455, 149,12.042,00:20:11,10,0
0, 444, 148,11.045,00:20:12,10,0
0, 432, 148,12.000,00:20:13,10,0
0, 421, 147,11.045,00:20:14,10,0
0, 409, 147,12.000,00:20:15,10,0
0, 398, 150,11.402,00:20:16,10,0
0, 387, 154,11.705,00:20:17,10,0
0, 376, 156,11.180,00:20:18,10,0
0, 364, 158,12.166,00:20:19,10,0
0, 353, 159,11.045,00:20:20,10,0
0, 342, 162,11.402,00:20:21,10,0
0, 330, 163,12.042,00:20:22,10,0
0, 320, 159,10.770,00:20:23,10,0
0, 311, 161, 9.220,00:20:24,10,0
0, 313, 167, 6.325,00:20:25,10,0
0, 313, 176, 9.000,00:20:26,10,0
0, 313, 178, 2.000,00:20:27,10,0
1, 313, 181, 3.000,00:20:28,10,0
1, 312, 182, 1.414,00:20:29,10,0
1, 312, 183, 1.000,00:20:30,10,0
1, 309, 181, 3.606,00:20:31,99,0
1, 309, 178, 3.000,00:20:32,99,0
1, 306, 178, 3.000,00:20:33,99,0
1, 303, 177, 3.162,00:20:34,99,0
1, 300, 179, 3.606,00:20:35,99,0
1, 298, 181, 2.828,00:20:36,99,0
1, 298, 179, 2.000,00:20:37,99,0
1, 297, 180, 1.414,00:20:38,99,0
1, 295, 182, 2.828,00:20:39,97,0
1, 295, 185, 3.000,00:20:40,97,0
1, 295, 187, 2.000,00:20:41,97,0
1, 297, 188, 2.236,00:20:42,97,0
1, 298, 188, 1.000,00:20:43,97,0
1, 300, 189, 2.236,00:20:44,95,0
1, 300, 189, 0.000,00:20:45,95,0
1, 300, 190, 1.000,00:20:46,95,0
1, 300, 190, 0.000,00:20:47,95,0
1, 299, 192, 2.236,00:20:48,94,0
1, 297, 193, 2.236,00:20:49,93,0
1, 299, 195, 2.828,00:20:50,93,0
1, 301, 195, 2.000,00:20:51,93,0
1, 299, 194, 2.236,00:20:52,93,0
1, 296, 194, 3.000,00:20:53,92,0
1, 294, 194, 2.000,00:20:54,90,0
1, 292, 196, 2.828,00:20:55,90,0
1, 294, 198, 2.828,00:20:56,90,0
1, 295, 197, 1.414,00:20:57,90,0
1, 297, 197, 2.000,00:20:58,90,0
1, 300, 197, 3.000,00:20:59,88,0
1, 299, 195, 2.236,00:21:00,88,0
1, 300, 194, 1.414,00:21:01,88,0
1, 300, 195, 1.000,00:21:02,85,0
1, 300, 195, 0.000,00:21:03,85,0
1, 300, 194, 1.000,00:21:04,85,0
1, 300, 192, 2.000,00:21:05,85,0
1, 300, 192, 0.000,00:21:06,84,0
1, 300, 192, 0.000,00:21:07,84,0
1, 300, 192, 0.000,00:21:08,84,0
1, 300, 194, 2.000,00:21:09,84,0
1, 301, 194, 1.000,00:21:10,84,0
1, 300, 195, 1.414,00:21:11,83,0
1, 300, 195, 0.000,00:21:12,83,0
1, 300, 195, 0.000,00:21:13,83,0
1, 301, 193, 2.236,00:21:14,83,0
1, 301, 190, 3.000,00:21:15,83,0
1, 302, 187, 3.162,00:21:16,83,0
1, 304, 186, 2.236,00:21:17,83,0
1, 301, 186, 3.000,00:21:18,79,0
1, 299, 185, 2.236,00:21:19,79,0
1, 299, 185, 0.000,00:21:20,78,0
1, 298, 183, 2.236,00:21:21,77,0
1, 299, 183, 1.000,00:21:22,77,0
1, 302, 182, 3.162,00:21:23,77,0
1, 304, 183, 2.236,00:21:24,77,0
1, 304, 183, 0.000,00:21:25,77,0
1, 305, 183, 1.000,00:21:26,76,0
1, 305, 183, 0.000,00:21:27,76,0
1, 306, 181, 2.236,00:21:28,75,0
1, 306, 182, 1.000,00:21:29,75,0
1, 305, 182, 1.000,00:21:30,75,0
1, 305, 182, 0.000,00:21:31,74,0
1, 305, 183, 1.000,00:21:32,74,0
1, 305, 183, 0.000,00:21:33,72,0
1, 305, 183, 0.000,00:21:34,70,0
1, 305, 183, 0.000,00:21:38,70,0
1, 305, 182, 1.000,00:21:42,67,0
1, 305, 183, 1.000,00:21:43,67,0
1, 303, 182, 2.236,00:21:44,66,0
1, 304, 179, 3.162,00:21:45,66,0
1, 305, 179, 1.000,00:21:46,66,0
1, 307, 180, 2.236,00:21:47,66,0
1, 305, 181, 2.236,00:21:48,66,0
1, 306, 179, 2.236,00:21:49,66,0
1, 307, 181, 2.236,00:21:50,66,0
1, 305, 182, 2.236,00:21:51,65,0
1, 303, 181, 2.236,00:21:52,64,0
1, 301, 183, 2.828,00:21:53,64,0
1, 300, 184, 1.414,00:21:54,63,0
1, 299, 185, 1.414,00:21:55,63,0
1, 299, 185, 0.000,00:21:56,63,0
1, 299, 185, 0.000,00:21:57,63,0
1, 299, 184, 1.000,00:21:58,63,0
1, 298, 183, 1.414,00:21:59,63,0
1, 296, 182, 2.236,00:22:00,62,0
1, 298, 183, 2.236,00:22:01,62,0
1, 300, 184, 2.236,00:22:02,62,0
1, 299, 186, 2.236,00:22:03,62,0
1, 298, 185, 1.414,00:22:04,62,0
1, 299, 187, 2.236,00:22:05,62,0
1, 298, 189, 2.236,00:22:06,62,0
1, 295, 188, 3.162,00:22:07,62,0
1, 294, 187, 1.414,00:22:08,62,0
1, 292, 187, 2.000,00:22:09,60,0
1, 290, 189, 2.828,00:22:10,60,0
1, 289, 191, 2.236,00:22:11,60,0
1, 289, 191, 0.000,00:22:12,59,0
1, 289, 191, 0.000,00:22:13,58,0
1, 287, 191, 2.000,00:22:14,58,0
1, 285, 191, 2.000,00:22:15,57,0
1, 285, 188, 3.000,00:22:16,55,0
1, 282, 186, 3.606,00:22:17,55,0
1, 282, 186, 0.000,00:22:18,56,0
1, 282, 185, 1.000,00:22:19,56,0
1, 282, 185, 0.000,00:22:20,56,0
1, 282, 185, 0.000,00:22:21,56,0
1, 282, 186, 1.000,00:22:22,55,0
1, 279, 188, 3.606,00:22:23,55,0
1, 277, 187, 2.236,00:22:24,55,0
1, 276, 187, 1.000,00:22:25,55,0
1, 274, 186, 2.236,00:22:26,55,0
1, 271, 186, 3.000,00:22:27,54,0
1, 272, 186, 1.000,00:22:28,54,0
1, 272, 188, 2.000,00:22:29,54,0
1, 271, 188, 1.000,00:22:30,53,0
1, 271, 188, 0.000,00:22:31,53,0
1, 271, 188, 0.000,00:22:32,53,0
1, 272, 188, 1.000,00:22:33,53,0
1, 273, 188, 1.000,00:22:34,53,0
1, 273, 190, 2.000,00:22:35,52,0
1, 273, 191, 1.000,00:22:36,52,0
1, 275, 192, 2.236,00:22:37,52,0
1, 276, 189, 3.162,00:22:38,52,0
1, 273, 187, 3.606,00:22:39,52,0
1, 273, 187, 0.000,00:22:40,52,0
1, 273, 187, 0.000,00:22:41,52,0
1, 273, 187, 0.000,00:22:42,52,0
1, 273, 187, 0.000,00:22:43,52,0
1, 273, 187, 0.000,00:22:44,52,0
1, 271, 187, 2.000,00:22:45,52,0
1, 271, 187, 0.000,00:22:46,52,0
1, 271, 187, 0.000,00:22:47,52,0
1, 272, 186, 1.414,00:22:48,50,0
1, 271, 185, 1.414,00:22:49,50,0
1, 272, 185, 1.000,00:22:50,50,0
1, 272, 185, 0.000,00:22:51,50,0
1, 272, 185, 0.000,00:22:52,50,0
1, 272, 185, 0.000,00:22:53,49,0
1, 272, 185, 0.000,00:22:54,49,0
1, 272, 185, 0.000,00:22:55,49,0
1, 272, 186, 1.000,00:22:56,49,0
1, 273, 188, 2.236,00:22:57,49,0
1, 275, 188, 2.000,00:22:58,49,0
1, 278, 188, 3.000,00:22:59,49,0
1, 281, 188, 3.000,00:23:00,49,0
1, 284, 186, 3.606,00:23:01,49,0
