phase,x_pos,y_pos,distance,video_time,place,kills
0, 420, 513,-1.000,00:23:06,97,0
0, 437, 542,33.615,00:23:07,97,0
0, 454, 571,33.615,00:23:08,97,0
0, 458, 584,13.601,00:23:09,97,0
0, 453, 594,11.180,00:23:10,97,0
0, 448, 602, 9.434,00:23:11,97,0
0, 442, 613,12.530,00:23:12,97,0
0, 439, 623,10.440,00:23:13,97,0
0, 436, 633,10.440,00:23:14,97,0
0, 432, 643,10.770,00:23:15,97,0
0, 427, 655,13.000,00:23:16,97,0
0, 423, 666,11.705,00:23:17,97,0
0, 418, 678,13.000,00:23:18,97,0
0, 413, 689,12.083,00:23:19,97,0
0, 409, 700,11.705,00:23:20,97,0
0, 404, 711,12.083,00:23:21,97,0
0, 400, 722,11.705,00:23:22,97,0
0, 395, 733,12.083,00:23:23,97,0
0, 390, 744,12.083,00:23:24,97,0
0, 387, 755,11.402,00:23:25,97,0
0, 384, 766,11.402,00:23:25,97,0
0, 379, 777,12.083,00:23:26,97,0
0, 373, 787,11.662,00:23:27,97,0
0, 367, 797,11.662,00:23:28,97,0
0, 362, 807,11.180,00:23:29,97,0
0, 357, 817,11.180,00:23:30,97,0
0, 353, 827,10.770,00:23:31,97,0
0, 348, 838,12.083,00:23:32,97,0
0, 341, 846,10.630,00:23:33,97,0
0, 331, 852,11.662,00:23:34,97,0
1, 322, 858,10.817,00:23:35,97,0
1, 314, 866,11.314,00:23:36,97,0
1, 308, 875,10.817,00:23:37,97,0
1, 301, 884,11.402,00:23:38,97,0
1, 295, 893,10.817,00:23:39,96,0
1, 295, 904,11.000,00:23:40,96,0
1, 303, 905, 8.062,00:23:41,96,0
1, 313, 900,11.180,00:23:42,96,0
1, 323, 902,10.198,00:23:43,96,0
1, 323, 911, 9.000,00:23:44,96,0
1, 316, 910, 7.071,00:23:45,96,0
1, 313, 910, 3.000,00:23:46,95,0
1, 314, 908, 2.236,00:23:47,95,0
1, 310, 909, 4.123,00:23:48,95,0
1, 312, 910, 2.236,00:23:49,95,0
1, 312, 910, 0.000,00:23:50,95,0
1, 313, 910, 1.000,00:23:51,94,0
1, 313, 910, 0.000,00:23:52,93,0
1, 314, 910, 1.000,00:23:53,92,0
1, 314, 911, 1.000,00:23:54,91,0
1, 315, 912, 1.414,00:23:55,90,0
1, 316, 913, 1.414,00:23:55,90,0
1, 318, 913, 2.000,00:23:56,90,0
1, 319, 915, 2.236,00:23:57,90,0
1, 320, 916, 1.414,00:23:58,90,0
1, 321, 916, 1.000,00:23:59,89,0
1, 322, 915, 1.414,00:24:00,89,0
1, 323, 915, 1.000,00:24:01,89,0
1, 324, 915, 1.000,00:24:02,88,0
1, 325, 915, 1.000,00:24:03,88,0
1, 325, 915, 0.000,00:24:04,88,0
1, 325, 915, 0.000,00:24:05,88,0
1, 325, 916, 1.000,00:24:06,88,0
1, 324, 917, 1.414,00:24:07,88,0
1, 324, 918, 1.000,00:24:08,88,0
1, 323, 917, 1.414,00:24:09,87,0
1, 320, 916, 3.162,00:24:10,87,0
1, 318, 917, 2.236,00:24:11,87,0
1, 318, 918, 1.000,00:24:12,85,0
1, 320, 918, 2.000,00:24:13,85,0
1, 321, 917, 1.414,00:24:14,85,0
1, 323, 917, 2.000,00:24:15,84,0
1, 326, 917, 3.000,00:24:16,84,0
1, 329, 916, 3.162,00:24:17,83,0
1, 330, 915, 1.414,00:24:18,82,0
1, 331, 914, 1.414,00:24:19,82,0
1, 330, 915, 1.414,00:24:20,81,1
1, 331, 915, 1.000,00:24:21,81,1
1, 332, 915, 1.000,00:24:22,81,1
1, 333, 914, 1.414,00:24:23,80,1
1, 333, 914, 0.000,00:24:24,80,1
1, 333, 914, 0.000,00:24:24,80,1
1, 333, 914, 0.000,00:24:25,80,1
1, 334, 912, 2.236,00:24:26,80,1
1, 333, 909, 3.162,00:24:27,80,1
1, 332, 908, 1.414,00:24:28,80,1
1, 332, 908, 0.000,00:24:29,80,1
1, 331, 909, 1.414,00:24:30,80,1
1, 330, 910, 1.414,00:24:31,80,1
1, 328, 911, 2.236,00:24:32,80,1
1, 327, 910, 1.414,00:24:33,80,1
1, 325, 910, 2.000,00:24:34,80,1
1, 324, 910, 1.000,00:24:35,80,1
1, 322, 910, 2.000,00:24:36,80,1
1, 320, 910, 2.000,00:24:37,79,1
1, 320, 909, 1.000,00:24:38,79,1
1, 319, 909, 1.000,00:24:39,79,1
1, 318, 908, 1.414,00:24:40,78,1
1, 318, 908, 0.000,00:24:41,78,1
1, 317, 907, 1.414,00:24:42,77,1
1, 317, 908, 1.000,00:24:43,77,1
1, 318, 908, 1.000,00:24:44,75,2
1, 317, 908, 1.000,00:24:45,75,2
1, 317, 910, 2.000,00:24:46,75,2
1, 317, 910, 0.000,00:24:47,75,2
1, 317, 910, 0.000,00:24:48,75,2
1, 316, 910, 1.000,00:24:49,75,2
1, 316, 913, 3.000,00:24:50,75,2
1, 314, 913, 2.000,00:24:51,75,2
1, 312, 914, 2.236,00:24:52,75,2
1, 311, 914, 1.000,00:24:53,75,2
1, 312, 913, 1.414,00:24:54,75,2
1, 311, 912, 1.414,00:24:54,75,2
1, 311, 910, 2.000,00:24:55,75,2
1, 312, 911, 1.414,00:24:56,75,2
1, 313, 911, 1.000,00:24:57,75,2
1, 314, 910, 1.414,00:24:58,75,2
1, 312, 909, 2.236,00:24:59,72,2
1, 310, 910, 2.236,00:25:00,71,2
1, 311, 912, 2.236,00:25:01,71,2
1, 311, 913, 1.000,00:25:02,70,2
1, 312, 914, 1.414,00:25:03,69,2
1, 313, 913, 1.414,00:25:04,69,2
1, 313, 913, 0.000,00:25:05,68,2
1, 313, 913, 0.000,00:25:06,68,2
1, 313, 913, 0.000,00:25:07,68,2
1, 313, 913, 0.000,00:25:08,67,2
1, 313, 913, 0.000,00:25:09,67,2
1, 313, 913, 0.000,00:25:10,66,2
1, 312, 913, 1.000,00:25:11,66,2
1, 313, 913, 1.000,00:25:12,65,2
1, 314, 913, 1.000,00:25:13,66,2
1, 315, 913, 1.000,00:25:14,66,2
1, 316, 911, 2.236,00:25:15,66,2
1, 317, 909, 2.236,00:25:16,66,2
1, 319, 908, 2.236,00:25:17,66,2
1, 319, 908, 0.000,00:25:18,66,2
1, 320, 908, 1.000,00:25:19,66,2
1, 320, 908, 0.000,00:25:20,66,2
1, 319, 907, 1.414,00:25:21,66,2
1, 320, 907, 1.000,00:25:22,65,2
1, 320, 907, 0.000,00:25:23,64,2
1, 318, 908, 2.236,00:25:24,64,2
1, 317, 907, 1.414,00:25:24,64,2
1, 316, 907, 1.000,00:25:25,64,2
1, 316, 909, 2.000,00:25:26,64,2
1, 316, 908, 1.000,00:25:27,63,2
1, 316, 908, 0.000,00:25:28,63,2
1, 316, 908, 0.000,00:25:29,63,2
1, 316, 908, 0.000,00:25:30,63,2
1, 316, 908, 0.000,00:25:31,61,2
1, 316, 909, 1.000,00:25:32,62,2
1, 316, 911, 2.000,00:25:33,61,2
1, 316, 911, 0.000,00:25:34,61,2
1, 316, 913, 2.000,00:25:35,61,2
1, 315, 913, 1.000,00:25:36,60,2
1, 314, 913, 1.000,00:25:37,59,2
1, 312, 913, 2.000,00:25:38,59,2
1, 310, 911, 2.828,00:25:39,59,2
1, 311, 910, 1.414,00:25:40,58,2
1, 312, 910, 1.000,00:25:41,58,2
1, 314, 910, 2.000,00:25:42,58,2
1, 313, 911, 1.414,00:25:43,58,2
1, 312, 911, 1.000,00:25:44,58,2
1, 311, 911, 1.000,00:25:45,58,2
1, 311, 912, 1.000,00:25:46,57,2
1, 311, 912, 0.000,00:25:47,57,2
1, 311, 912, 0.000,00:25:48,57,2
1, 312, 913, 1.414,00:25:49,55,2
1, 313, 913, 1.000,00:25:50,51,2
1, 314, 913, 1.000,00:25:51,54,2
1, 314, 913, 0.000,00:25:52,54,2
1, 314, 913, 0.000,00:25:53,54,2
1, 313, 914, 1.414,00:25:54,54,2
1, 311, 912, 2.828,00:25:54,56,2
1, 311, 910, 2.000,00:25:55,54,2
1, 313, 910, 2.000,00:25:56,53,2
1, 313, 911, 1.000,00:25:57,53,2
1, 312, 911, 1.000,00:25:58,53,2
1, 311, 911, 1.000,00:25:59,53,2
1, 311, 913, 2.000,00:26:00,53,2
1, 313, 914, 2.236,00:26:01,53,2
1, 315, 913, 2.236,00:26:02,53,2
1, 315, 913, 0.000,00:26:03,53,2
1, 316, 912, 1.414,00:26:04,53,2
1, 316, 911, 1.000,00:26:05,53,2
1, 316, 911, 0.000,00:26:06,53,2
1, 316, 911, 0.000,00:26:07,53,2
1, 316, 910, 1.000,00:26:08,51,2
1, 316, 910, 0.000,00:26:09,51,2
1, 316, 910, 0.000,00:26:10,51,2
1, 317, 910, 1.000,00:26:11,51,2
1, 317, 911, 1.000,00:26:12,50,2
1, 318, 911, 1.000,00:26:13,49,2
1, 318, 911, 0.000,00:26:14,49,2
1, 319, 911, 1.000,00:26:15,49,2
1, 319, 911, 0.000,00:26:16,49,2
1, 319, 911, 0.000,00:26:17,49,2
1, 319, 910, 1.000,00:26:18,49,2
1, 317, 911, 2.236,00:26:19,49,2
1, 315, 913, 2.828,00:26:20,49,2
1, 315, 913, 0.000,00:26:21,49,2
1, 313, 913, 2.000,00:26:22,48,2
1, 311, 912, 2.236,00:26:23,48,2
1, 310, 912, 1.000,00:26:24,47,2
1, 310, 912, 0.000,00:26:24,47,2
1, 310, 912, 0.000,00:26:25,46,2
1, 310, 912, 0.000,00:26:26,46,2
1, 310, 912, 0.000,00:26:27,46,2
1, 310, 912, 0.000,00:26:28,46,2
1, 310, 912, 0.000,00:26:29,46,2
1, 310, 912, 0.000,00:26:30,46,2
1, 311, 911, 1.414,00:26:31,45,2
1, 311, 911, 0.000,00:26:32,45,2
1, 311, 911, 0.000,00:26:33,45,2
1, 311, 911, 0.000,00:26:34,45,2
1, 311, 911, 0.000,00:26:35,45,2
1, 311, 911, 0.000,00:26:36,45,2
