phase,x_pos,y_pos,distance,video_time,place,kills
0, 278, 840,-1.000,00:19:34,100,0
0, 291, 833,14.765,00:19:35,100,0
0, 300, 834, 9.055,00:19:36,100,0
0, 305, 833, 5.099,00:19:37,100,0
0, 308, 830, 4.243,00:19:38,100,0
0, 316, 827, 8.544,00:19:39,86,0
0, 326, 827,10.000,00:19:40,86,0
0, 336, 826,10.050,00:19:41,86,0
0, 346, 825,10.050,00:19:42,86,0
0, 356, 824,10.050,00:19:43,86,0
0, 366, 823,10.050,00:19:44,86,0
0, 376, 818,11.180,00:19:45,86,0
0, 384, 813, 9.434,00:19:46,86,0
0, 394, 809,10.770,00:19:47,86,0
0, 403, 806, 9.487,00:19:48,86,0
0, 414, 803,11.402,00:19:49,86,0
0, 424, 800,10.440,00:19:50,86,0
0, 435, 800,11.000,00:19:51,86,0
0, 449, 801,14.036,00:19:52,86,0
0, 459, 808,12.207,00:19:53,86,0
0, 468, 809, 9.055,00:19:54,86,0
0, 477, 803,10.817,00:19:55,86,0
0, 487, 796,12.207,00:19:55,86,0
0, 494, 788,10.630,00:19:56,86,0
0, 498, 778,10.770,00:19:57,86,0
0, 503, 768,11.180,00:19:58,86,0
0, 511, 761,10.630,00:19:59,86,0
0, 520, 754,11.402,00:20:00,86,0
0, 530, 748,11.662,00:20:01,86,0
0, 539, 741,11.402,00:20:02,85,0
0, 548, 735,10.817,00:20:03,85,0
0, 556, 727,11.314,00:20:04,85,0
1, 567, 725,11.180,00:20:05,85,0
1, 577, 724,10.050,00:20:06,85,0
1, 587, 720,10.770,00:20:07,85,0
1, 598, 717,11.402,00:20:08,85,0
1, 607, 722,10.296,00:20:09,85,0
1, 607, 731, 9.000,00:20:10,85,0
1, 597, 735,10.770,00:20:11,85,0
1, 588, 743,12.042,00:20:12,85,0
1, 580, 750,10.630,00:20:13,85,0
1, 573, 753, 7.616,00:20:14,83,0
1, 573, 752, 1.000,00:20:15,83,0
1, 570, 753, 3.162,00:20:16,83,0
1, 568, 753, 2.000,00:20:17,83,0
1, 568, 751, 2.000,00:20:18,81,0
1, 566, 752, 2.236,00:20:19,81,0
1, 565, 751, 1.414,00:20:20,80,0
1, 565, 749, 2.000,00:20:21,80,0
1, 565, 747, 2.000,00:20:22,79,0
1, 564, 745, 2.236,00:20:23,79,0
1, 562, 745, 2.000,00:20:24,79,0
1, 560, 746, 2.236,00:20:25,78,0
1, 559, 748, 2.236,00:20:25,78,0
1, 558, 750, 2.236,00:20:26,78,0
1, 559, 750, 1.000,00:20:27,78,0
1, 559, 751, 1.000,00:20:28,78,0
1, 560, 750, 1.414,00:20:29,78,0
1, 560, 750, 0.000,00:20:30,77,0
1, 559, 750, 1.000,00:20:31,77,0
1, 559, 750, 0.000,00:20:32,77,0
1, 558, 750, 1.000,00:20:33,77,0
1, 558, 750, 0.000,00:20:34,76,0
1, 559, 750, 1.000,00:20:35,75,0
