phase,x_pos,y_pos,distance,video_time,place,kills
0, 295, 491,-1.000,07:09:16,100,0
0, 317, 520,36.401,07:09:17,100,0
0, 462, 713,241.400,07:09:23,99,0
0, 470, 718, 9.434,07:09:24,99,0
0, 482, 716,12.166,07:09:25,99,0
0, 493, 713,11.402,07:09:26,99,0
0, 504, 709,11.705,07:09:27,99,0
0, 515, 704,12.083,07:09:28,99,0
0, 525, 700,10.770,07:09:29,99,0
0, 536, 694,12.530,07:09:30,98,0
0, 547, 690,11.705,07:09:31,97,0
0, 558, 685,12.083,07:09:32,97,0
0, 569, 680,12.083,07:09:33,97,0
0, 580, 676,11.705,07:09:34,97,0
0, 590, 671,11.180,07:09:35,96,0
0, 601, 667,11.705,07:09:36,96,0
0, 613, 663,12.649,07:09:37,95,0
0, 624, 660,11.402,07:09:38,94,0
0, 635, 656,11.705,07:09:39,94,0
0, 646, 653,11.402,07:09:40,94,0
0, 657, 650,11.402,07:09:41,94,0
0, 668, 647,11.402,07:09:42,94,0
0, 680, 645,12.166,07:09:43,94,0
0, 691, 642,11.402,07:09:44,94,0
0, 702, 639,11.402,07:09:45,94,0
1, 714, 636,12.369,07:09:46,94,0
1, 725, 633,11.402,07:09:47,94,0
1, 736, 630,11.402,07:09:48,94,0
1, 747, 627,11.402,07:09:49,94,0
1, 758, 623,11.705,07:09:50,94,0
1, 770, 620,12.369,07:09:51,94,0
1, 781, 617,11.402,07:09:52,94,0
1, 792, 614,11.402,07:09:53,94,0
1, 803, 610,11.705,07:09:54,94,0
1, 814, 607,11.402,07:09:55,94,0
1, 825, 604,11.402,07:09:56,94,0
1, 836, 601,11.402,07:09:57,94,0
1, 848, 597,12.649,07:09:58,94,0
1, 859, 594,11.402,07:09:59,94,0
1, 870, 591,11.402,07:10:00,94,0
1, 881, 587,11.705,07:10:01,94,0
1, 892, 584,11.402,07:10:02,94,0
1, 903, 581,11.402,07:10:03,93,0
1, 914, 577,11.705,07:10:04,93,0
1, 925, 574,11.402,07:10:05,93,0
1, 936, 571,11.402,07:10:06,92,0
1, 947, 568,11.402,07:10:07,92,0
1, 958, 564,11.705,07:10:08,92,0
1, 969, 561,11.402,07:10:09,92,0
1, 980, 558,11.402,07:10:10,92,0
1, 991, 554,11.705,07:10:11,92,0
1,1003, 551,12.369,07:10:12,92,0
1,1014, 548,11.402,07:10:13,92,0
1,1025, 545,11.402,07:10:14,92,0
1,1036, 541,11.705,07:10:15,92,0
1,1047, 538,11.402,07:10:16,92,0
1,1058, 535,11.402,07:10:17,92,0
1,1064, 532, 6.708,07:10:18,91,0
1,1070, 529, 6.708,07:10:18,91,0
1,1076, 525, 7.211,07:10:19,91,0
1,1081, 519, 7.810,07:10:20,91,0
1,1084, 513, 6.708,07:10:21,91,0
1,1090, 509, 7.211,07:10:22,91,0
1,1097, 503, 9.220,07:10:23,91,0
1,1107, 497,11.662,07:10:24,90,0
1,1116, 491,10.817,07:10:25,90,0
1,1125, 484,11.402,07:10:26,90,0
1,1133, 475,12.042,07:10:27,89,0
1,1141, 467,11.314,07:10:28,89,0
1,1148, 459,10.630,07:10:29,89,0
1,1156, 451,11.314,07:10:30,89,0
1,1165, 443,12.042,07:10:31,85,0
1,1174, 437,10.817,07:10:32,83,0
1,1185, 432,12.083,07:10:33,83,0
1,1193, 426,10.000,07:10:34,85,0
1,1203, 416,14.142,07:10:35,86,0
1,1214, 414,11.180,07:10:36,85,0
1,1222, 421,10.630,07:10:37,88,0
1,1225, 431,10.440,07:10:38,88,0
1,1234, 436,10.296,07:10:39,88,0
1,1242, 440, 8.944,07:10:40,86,0
1,1239, 445, 5.831,07:10:41,88,0
1,1236, 444, 3.162,07:10:42,88,0
1,1233, 443, 3.162,07:10:43,85,0
1,1231, 442, 2.236,07:10:44,85,0
1,1231, 442, 0.000,07:10:45,88,0
1,1231, 442, 0.000,07:10:46,88,0
1,1231, 442, 0.000,07:10:47,85,0
1,1232, 442, 1.000,07:10:48,85,0
1,1229, 442, 3.000,07:10:49,81,0
1,1226, 443, 3.162,07:10:50,84,0
1,1226, 446, 3.000,07:10:51,84,0
1,1225, 449, 3.162,07:10:52,84,0
