phase,x_pos,y_pos,distance,video_time,place,kills
0, 211, 732,-1.000,00:06:05,100,0
0, 217, 743,12.530,00:06:06,99,0
0, 225, 752,12.042,00:06:07,99,0
0, 233, 761,12.042,00:06:08,99,0
0, 249, 776,21.932,00:06:10,99,0
0, 257, 784,11.314,00:06:11,99,0
0, 265, 792,11.314,00:06:12,99,0
0, 274, 800,12.042,00:06:13,99,0
0, 282, 808,11.314,00:06:14,99,0
0, 290, 816,11.314,00:06:15,99,0
0, 299, 823,11.402,00:06:16,99,0
0, 307, 831,11.314,00:06:17,99,0
0, 316, 839,12.042,00:06:18,99,0
0, 324, 848,12.042,00:06:19,99,0
0, 332, 856,11.314,00:06:20,99,0
0, 340, 864,11.314,00:06:21,99,0
0, 348, 873,12.042,00:06:22,99,0
0, 356, 881,11.314,00:06:23,99,0
0, 364, 890,12.042,00:06:24,99,0
0, 372, 898,11.314,00:06:25,99,0
0, 380, 906,11.314,00:06:26,99,0
0, 388, 915,12.042,00:06:27,99,0
0, 393, 926,12.083,00:06:28,99,0
0, 400, 934,10.630,00:06:29,99,0
0, 409, 942,12.042,00:06:30,99,0
0, 419, 948,11.662,00:06:31,99,0
0, 429, 955,12.207,00:06:32,99,0
0, 437, 963,11.314,00:06:33,99,0
0, 445, 971,11.314,00:06:34,98,0
0, 453, 980,12.042,00:06:35,98,0
0, 461, 989,12.042,00:06:36,98,0
0, 469, 997,11.314,00:06:37,98,0
0, 477,1005,11.314,00:06:38,98,0
0, 485,1014,12.042,00:06:39,98,0
1, 493,1022,11.314,00:06:40,98,0
1, 503,1029,12.207,00:06:41,98,0
1, 514,1035,12.530,00:06:42,98,0
1, 534,1045,22.361,00:06:44,98,0
1, 543,1052,11.402,00:06:45,98,0
1, 552,1059,11.402,00:06:46,98,0
1, 561,1066,11.402,00:06:47,98,0
1, 570,1073,11.402,00:06:48,98,0
1, 580,1079,11.662,00:06:49,98,0
1, 589,1086,11.402,00:06:50,98,0
1, 598,1092,10.817,00:06:51,98,0
1, 607,1099,11.402,00:06:52,97,0
1, 616,1107,12.042,00:06:53,97,0
1, 626,1114,12.207,00:06:54,97,0
1, 635,1121,11.402,00:06:55,97,0
1, 644,1127,10.817,00:06:55,97,0
1, 654,1135,12.806,00:06:56,97,0
1, 662,1142,10.630,00:06:57,97,0
1, 671,1150,12.042,00:06:58,97,0
1, 679,1159,12.042,00:06:59,96,0
1, 687,1167,11.314,00:07:00,96,0
1, 694,1176,11.402,00:07:01,96,0
1, 701,1185,11.402,00:07:02,96,0
1, 709,1194,12.042,00:07:03,96,0
1, 715,1202,10.000,00:07:04,96,0
1, 722,1211,11.402,00:07:05,95,0
1, 730,1220,12.042,00:07:06,95,0
1, 737,1228,10.630,00:07:07,95,0
1, 744,1237,11.402,00:07:08,95,0
1, 752,1245,11.314,00:07:09,95,0
1, 759,1254,11.402,00:07:10,95,0
1, 767,1262,11.314,00:07:11,94,0
1, 775,1270,11.314,00:07:12,94,0
1, 782,1279,11.402,00:07:13,93,0
1, 789,1288,11.402,00:07:14,93,0
1, 796,1297,11.402,00:07:15,93,0
1, 803,1306,11.402,00:07:16,92,0
1, 810,1315,11.402,00:07:17,92,0
1, 817,1324,11.402,00:07:18,92,0
1, 825,1331,10.630,00:07:19,91,0
1, 834,1339,12.042,00:07:20,91,0
1, 838,1341, 4.472,00:07:21,91,0
1, 838,1342, 1.000,00:07:22,90,0
1, 839,1342, 1.000,00:07:23,90,0
1, 839,1341, 1.000,00:07:24,90,0
1, 839,1341, 0.000,00:07:25,90,0
1, 839,1342, 1.000,00:07:26,89,0
1, 838,1342, 1.000,00:07:27,89,0
1, 838,1342, 0.000,00:07:28,89,0
1, 836,1342, 2.000,00:07:29,89,0
1, 833,1343, 3.162,00:07:30,87,0
1, 831,1345, 2.828,00:07:31,87,0
1, 828,1346, 3.162,00:07:32,87,0
1, 825,1348, 3.606,00:07:33,87,0
1, 825,1350, 2.000,00:07:34,87,0
1, 825,1353, 3.000,00:07:35,87,0
1, 826,1355, 2.236,00:07:36,87,0
1, 827,1358, 3.162,00:07:37,87,0
1, 829,1361, 3.606,00:07:38,87,0
1, 830,1363, 2.236,00:07:39,87,0
1, 830,1366, 3.000,00:07:40,87,0
1, 831,1368, 2.236,00:07:41,87,0
1, 830,1367, 1.414,00:07:42,85,0
1, 829,1368, 1.414,00:07:43,85,0
1, 829,1368, 0.000,00:07:44,85,0
1, 828,1368, 1.000,00:07:45,85,0
1, 827,1369, 1.414,00:07:46,85,0
1, 826,1370, 1.414,00:07:47,85,0
1, 826,1370, 0.000,00:07:48,85,0
1, 826,1369, 1.000,00:07:49,85,0
1, 826,1369, 0.000,00:07:50,85,0
1, 826,1369, 0.000,00:07:51,81,1
1, 826,1370, 1.000,00:07:52,83,1
1, 826,1372, 2.000,00:07:53,83,1
1, 826,1370, 2.000,00:07:54,83,1
1, 827,1368, 2.236,00:07:55,83,1
1, 827,1368, 0.000,00:07:55,81,1
1, 829,1368, 2.000,00:07:56,81,1
1, 830,1370, 2.236,00:07:57,81,1
1, 831,1372, 2.236,00:07:58,81,1
1, 831,1374, 2.000,00:07:59,81,1
1, 833,1376, 2.828,00:08:00,81,1
1, 836,1377, 3.162,00:08:01,81,1
1, 838,1379, 2.828,00:08:02,81,1
1, 841,1379, 3.000,00:08:03,81,1
1, 842,1381, 2.236,00:08:04,81,1
1, 841,1382, 1.414,00:08:05,81,1
1, 841,1385, 3.000,00:08:06,81,1
1, 841,1386, 1.000,00:08:07,81,1
1, 838,1386, 3.000,00:08:08,81,1
1, 837,1385, 1.414,00:08:09,81,1
