phase,x_pos,y_pos,distance,video_time,place,kills
0, 851, 584,-1.000,01:45:12,100,0
0, 840, 583,11.045,01:45:13,100,0
0, 829, 580,11.402,01:45:14,100,0
0, 818, 577,11.402,01:45:15,96,0
0, 807, 574,11.402,01:45:16,95,0
0, 795, 574,12.000,01:45:17,95,0
0, 783, 572,12.166,01:45:18,95,0
0, 771, 571,12.042,01:45:19,95,0
0, 760, 568,11.402,01:45:20,95,0
0, 750, 566,10.198,01:45:21,95,0
0, 739, 564,11.180,01:45:22,95,1
0, 728, 562,11.180,01:45:23,95,1
0, 717, 562,11.000,01:45:24,95,1
1, 706, 561,11.045,01:45:25,95,1
1, 695, 563,11.180,01:45:26,95,1
1, 684, 561,11.180,01:45:27,95,0
1, 674, 557,10.770,01:45:28,95,0
1, 663, 556,11.045,01:45:28,91,0
1, 652, 554,11.180,01:45:29,94,0
1, 641, 551,11.402,01:45:30,94,0
1, 630, 551,11.000,01:45:31,94,0
1, 619, 549,11.180,01:45:32,93,0
1, 609, 552,10.440,01:45:33,93,0
1, 598, 552,11.000,01:45:34,93,0
1, 589, 550, 9.220,01:45:35,93,0
1, 581, 555, 9.434,01:45:36,93,0
1, 579, 555, 2.000,01:45:37,93,0
1, 577, 555, 2.000,01:45:38,93,1
1, 576, 552, 3.162,01:45:39,92,0
1, 577, 549, 3.162,01:45:40,91,0
1, 578, 549, 1.000,01:45:41,91,0
1, 578, 550, 1.000,01:45:42,91,0
1, 579, 551, 1.414,01:45:43,88,0
1, 579, 552, 1.000,01:45:44,88,0
1, 579, 552, 0.000,01:45:45,88,0
1, 579, 552, 0.000,01:45:46,87,0
1, 579, 552, 0.000,01:45:47,87,0
1, 579, 552, 0.000,01:45:48,87,0
1, 579, 552, 0.000,01:45:49,87,0
1, 579, 553, 1.000,01:45:50,87,0
1, 579, 553, 0.000,01:45:51,87,0
1, 579, 553, 0.000,01:45:52,85,0
1, 579, 553, 0.000,01:45:53,85,0
1, 579, 553, 0.000,01:45:54,85,0
1, 579, 552, 1.000,01:45:55,85,0
1, 579, 552, 0.000,01:45:56,84,0
1, 579, 552, 0.000,01:45:57,84,0
1, 579, 552, 0.000,01:45:57,84,0
1, 579, 552, 0.000,01:45:58,84,0
1, 579, 551, 1.000,01:45:59,84,0
1, 580, 551, 1.000,01:46:00,83,0
1, 580, 551, 0.000,01:46:01,83,0
1, 580, 551, 0.000,01:46:02,83,0
1, 580, 551, 0.000,01:46:03,33,0
1, 580, 549, 2.000,01:46:04,32,0
1, 580, 549, 0.000,01:46:05,32,0
1, 580, 549, 0.000,01:46:06,32,0
1, 581, 549, 1.000,01:46:07,32,0
1, 580, 549, 1.000,01:46:08,32,0
