phase,x_pos,y_pos,distance,video_time,place,kills
0, 380, 371,-1.000,00:01:10,97,0
0, 390, 370,10.050,00:01:11,97,0
0, 400, 368,10.198,00:01:12,96,0
0, 410, 367,10.050,00:01:13,96,0
0, 420, 366,10.050,00:01:14,96,0
0, 422, 366, 2.000,00:01:15,96,0
0, 436, 366,14.000,00:01:16,96,0
0, 442, 368, 6.325,00:01:17,96,0
0, 447, 371, 5.831,00:01:18,96,0
0, 455, 370, 8.062,00:01:19,96,0
0, 466, 371,11.045,00:01:20,96,0
0, 476, 372,10.050,00:01:21,95,0
0, 485, 372, 9.000,00:01:22,95,0
0, 488, 373, 3.162,00:01:23,95,0
0, 506, 374,18.028,00:01:24,95,0
-1, 516, 374,10.000,00:01:25,95,0
0, 526, 373,10.050,00:01:26,95,0
-1, 537, 372,11.045,00:01:27,95,0
-1, 548, 370,11.180,00:01:28,95,0
0, 559, 368,11.180,00:01:29,95,0
-1, 570, 366,11.180,00:01:30,95,0
-1, 581, 364,11.180,00:01:31,95,0
-1, 591, 361,10.440,00:01:32,95,0
-1, 602, 357,11.705,00:01:32,95,0
-1, 613, 354,11.402,00:01:33,95,0
-1, 624, 351,11.402,00:01:34,95,0
-1, 634, 347,10.770,00:01:35,95,0
-1, 645, 344,11.402,00:01:36,95,0
-1, 656, 342,11.180,00:01:37,95,0
-1, 666, 338,10.770,00:01:38,95,0
-1, 677, 334,11.705,00:01:39,95,0
1, 688, 331,11.402,00:01:40,94,0
1, 698, 327,10.770,00:01:41,94,0
1, 708, 322,11.180,00:01:42,93,0
1, 718, 317,11.180,00:01:43,93,0
1, 728, 312,11.180,00:01:44,93,0
1, 738, 308,10.770,00:01:45,93,0
1, 746, 303, 9.434,00:01:46,93,0
1, 756, 300,10.440,00:01:47,93,0
1, 767, 296,11.705,00:01:48,93,0
1, 775, 289,10.630,00:01:49,93,0
1, 776, 284, 5.099,00:01:50,93,0
1, 776, 283, 1.000,00:01:51,93,0
1, 776, 282, 1.000,00:01:52,93,0
1, 774, 281, 2.236,00:01:53,93,0
1, 773, 279, 2.236,00:01:54,93,0
1, 773, 279, 0.000,00:01:57,93,0
1, 772, 278, 1.414,00:01:58,93,0
1, 771, 278, 1.000,00:01:59,93,0
1, 770, 278, 1.000,00:02:00,92,0
1, 770, 278, 0.000,00:02:01,91,0
1, 770, 278, 0.000,00:02:02,91,0
1, 772, 278, 2.000,00:02:02,91,0
1, 772, 278, 0.000,00:02:03,91,0
1, 771, 278, 1.000,00:02:04,89,0
1, 771, 278, 0.000,00:02:05,89,0
1, 770, 278, 1.000,00:02:06,88,0
1, 770, 278, 0.000,00:02:07,88,0
1, 770, 278, 0.000,00:02:08,87,0
1, 770, 278, 0.000,00:02:09,87,0
1, 770, 279, 1.000,00:02:10,87,0
1, 771, 279, 1.000,00:02:11,87,0
1, 773, 280, 2.236,00:02:12,87,0
1, 773, 279, 1.000,00:02:13,87,0
1, 773, 277, 2.000,00:02:14,87,0
1, 773, 276, 1.000,00:02:15,86,0
1, 775, 278, 2.828,00:02:16,86,0
1, 777, 279, 2.236,00:02:17,86,0
1, 779, 282, 3.606,00:02:18,85,0
1, 780, 281, 1.414,00:02:19,85,0
1, 780, 280, 1.000,00:02:20,85,0
1, 782, 279, 2.236,00:02:21,85,0
1, 782, 279, 0.000,00:02:22,84,0
1, 782, 278, 1.000,00:02:23,83,1
1, 782, 277, 1.000,00:02:24,83,1
1, 782, 278, 1.000,00:02:25,81,1
1, 783, 279, 1.414,00:02:26,81,1
1, 783, 279, 0.000,00:02:27,81,1
1, 783, 279, 0.000,00:02:28,80,1
1, 783, 279, 0.000,00:02:29,80,2
1, 782, 279, 1.000,00:02:30,78,2
1, 782, 278, 1.000,00:02:32,78,2
1, 783, 277, 1.414,00:02:33,78,2
1, 782, 277, 1.000,00:02:33,78,2
1, 783, 277, 1.000,00:02:34,77,2
1, 782, 277, 1.000,00:02:35,77,2
1, 782, 278, 1.000,00:02:36,77,1
1, 782, 278, 0.000,00:02:37,76,2
1, 782, 279, 1.000,00:02:38,76,2
1, 782, 279, 0.000,00:02:39,75,2
1, 782, 278, 1.000,00:02:40,75,2
1, 783, 278, 1.000,00:02:41,73,2
1, 783, 278, 0.000,00:02:42,73,1
1, 783, 278, 0.000,00:02:43,72,2
1, 783, 278, 0.000,00:02:44,72,2
1, 783, 279, 1.000,00:02:45,71,2
1, 782, 278, 1.414,00:02:46,69,2
1, 782, 277, 1.000,00:02:47,69,2
1, 783, 276, 1.414,00:02:48,69,2
1, 782, 276, 1.000,00:02:49,68,2
1, 782, 277, 1.000,00:02:50,68,2
1, 781, 280, 3.162,00:02:51,68,2
1, 779, 281, 2.236,00:02:52,68,2
1, 777, 280, 2.236,00:02:53,68,2
1, 775, 279, 2.236,00:02:54,68,2
1, 773, 278, 2.236,00:02:55,68,2
1, 770, 277, 3.162,00:02:56,67,1
1, 770, 279, 2.000,00:02:57,67,2
1, 773, 279, 3.000,00:02:58,67,2
1, 773, 279, 0.000,00:02:59,67,2
1, 772, 281, 2.236,00:03:00,67,2
1, 773, 282, 1.414,00:03:01,67,2
1, 773, 282, 0.000,00:03:02,66,2
1, 773, 281, 1.000,00:03:03,65,2
1, 773, 278, 3.000,00:03:04,65,2
1, 773, 276, 2.000,00:03:04,65,2
1, 774, 275, 1.414,00:03:05,65,2
1, 773, 277, 2.236,00:03:06,65,2
1, 775, 278, 2.236,00:03:07,64,2
1, 776, 280, 2.236,00:03:08,64,2
1, 778, 281, 2.236,00:03:09,64,2
1, 778, 282, 1.000,00:03:10,63,2
1, 776, 280, 2.828,00:03:11,63,2
1, 777, 278, 2.236,00:03:12,63,2
1, 779, 279, 2.236,00:03:13,63,2
1, 778, 278, 1.414,00:03:14,63,2
1, 776, 278, 2.000,00:03:15,63,2
1, 773, 278, 3.000,00:03:16,63,2
1, 770, 278, 3.000,00:03:17,63,2
1, 772, 278, 2.000,00:03:18,63,2
1, 773, 277, 1.414,00:03:19,62,2
1, 773, 276, 1.000,00:03:20,62,2
1, 774, 276, 1.000,00:03:21,62,2
1, 773, 278, 2.236,00:03:22,62,2
1, 771, 278, 2.000,00:03:23,61,2
1, 770, 278, 1.000,00:03:24,60,1
1, 769, 279, 1.414,00:03:25,60,1
1, 769, 279, 0.000,00:03:26,60,1
1, 771, 279, 2.000,00:03:27,59,1
1, 773, 280, 2.236,00:03:28,59,2
1, 776, 282, 3.606,00:03:29,59,2
1, 778, 284, 2.828,00:03:30,59,2
1, 779, 286, 2.236,00:03:31,58,2
1, 781, 288, 2.828,00:03:32,58,2
1, 782, 291, 3.162,00:03:33,58,2
1, 784, 294, 3.606,00:03:34,57,2
1, 786, 295, 2.236,00:03:34,56,2
1, 788, 295, 2.000,00:03:35,55,3
1, 787, 294, 1.414,00:03:36,55,2
1, 785, 292, 2.828,00:03:37,55,2
1, 783, 290, 2.828,00:03:38,55,1
1, 780, 291, 3.162,00:03:39,55,1
1, 781, 294, 3.162,00:03:40,55,2
1, 782, 297, 3.162,00:03:41,54,2
1, 783, 300, 3.162,00:03:42,54,2
1, 784, 302, 2.236,00:03:43,54,2
1, 785, 305, 3.162,00:03:44,54,2
1, 787, 307, 2.828,00:03:45,54,2
1, 789, 310, 3.606,00:03:46,54,2
1, 790, 313, 3.162,00:03:47,54,2
1, 791, 316, 3.162,00:03:48,54,2
1, 791, 319, 3.000,00:03:49,54,2
1, 791, 319, 0.000,00:03:50,54,2
1, 791, 319, 0.000,00:03:51,54,2
1, 790, 319, 1.000,00:03:52,54,2
1, 791, 319, 1.000,00:03:54,54,2
1, 791, 317, 2.000,00:03:55,54,2
1, 792, 314, 3.162,00:03:56,54,2
1, 794, 315, 2.236,00:03:57,54,2
1, 795, 317, 2.236,00:03:58,54,2
1, 795, 320, 3.000,00:03:59,53,1
1, 795, 323, 3.000,00:04:00,53,2
1, 796, 326, 3.162,00:04:01,53,2
1, 797, 328, 2.236,00:04:02,53,2
1, 798, 331, 3.162,00:04:03,53,1
1, 796, 333, 2.828,00:04:04,53,1
1, 796, 336, 3.000,00:04:05,52,1
1, 795, 339, 3.162,00:04:05,52,2
1, 796, 342, 3.162,00:04:06,52,2
1, 796, 344, 2.000,00:04:07,52,2
1, 795, 344, 1.000,00:04:08,52,2
1, 795, 343, 1.000,00:04:09,52,2
1, 795, 344, 1.000,00:04:10,52,2
1, 795, 343, 1.000,00:04:11,52,2
1, 796, 343, 1.000,00:04:12,52,2
1, 798, 345, 2.828,00:04:13,52,2
1, 799, 347, 2.236,00:04:14,52,2
1, 799, 349, 2.000,00:04:15,52,2
1, 799, 349, 0.000,00:04:16,52,2
1, 799, 349, 0.000,00:04:17,52,2
1, 799, 349, 0.000,00:04:18,52,2
1, 799, 349, 0.000,00:04:19,52,2
1, 799, 349, 0.000,00:04:20,52,2
1, 799, 349, 0.000,00:04:21,52,2
-1, 799, 350, 1.000,00:04:22,52,2
-1, 799, 350, 0.000,00:04:23,51,3
1, 799, 348, 2.000,00:04:24,51,3
1, 799, 346, 2.000,00:04:25,51,3
1, 796, 346, 3.000,00:04:26,51,3
1, 796, 348, 2.000,00:04:27,51,3
1, 794, 348, 2.000,00:04:28,51,3
1, 794, 349, 1.000,00:04:29,51,3
1, 794, 349, 0.000,00:04:30,50,3
1, 795, 348, 1.414,00:04:31,50,3
1, 795, 346, 2.000,00:04:32,50,3
1, 792, 346, 3.000,00:04:33,50,3
