phase,x_pos,y_pos,distance,video_time,place,kills
0, 901, 923,-1.000,01:05:03,96,0
0, 906, 918, 7.071,01:05:04,96,0
0, 909, 913, 5.831,01:05:05,96,0
0, 911, 908, 5.385,01:05:06,96,0
0, 908, 904, 5.000,01:05:07,96,0
0, 902, 899, 7.810,01:05:08,96,0
0, 902, 894, 5.000,01:05:09,96,0
0, 905, 890, 5.000,01:05:10,96,0
0, 911, 886, 7.211,01:05:11,96,0
0, 915, 883, 5.000,01:05:12,96,0
0, 920, 881, 5.385,01:05:13,96,0
0, 925, 881, 5.000,01:05:14,96,0
0, 928, 877, 5.000,01:05:15,96,0
0, 932, 876, 4.123,01:05:16,96,0
0, 933, 874, 2.236,01:05:17,96,0
0, 932, 867, 7.071,01:05:18,96,0
0, 935, 870, 4.243,01:05:19,96,0
-1, 941, 879,10.817,01:05:20,96,0
1, 949, 882, 8.544,01:05:21,95,0
1, 954, 873,10.296,01:05:22,95,0
1, 954, 861,12.000,01:05:23,95,0
1, 951, 850,11.402,01:05:24,95,0
1, 951, 841, 9.000,01:05:25,95,0
1, 950, 835, 6.083,01:05:26,95,0
1, 949, 831, 4.123,01:05:27,95,0
1, 943, 825, 8.485,01:05:28,95,0
1, 942, 820, 5.099,01:05:29,94,0
1, 942, 817, 3.000,01:05:30,93,0
1, 943, 814, 3.162,01:05:31,93,0
1, 940, 809, 5.831,01:05:32,93,0
1, 940, 805, 4.000,01:05:32,93,0
1, 940, 803, 2.000,01:05:33,92,0
1, 939, 807, 4.123,01:05:34,92,0
1, 939, 807, 0.000,01:05:35,92,0
1, 940, 805, 2.236,01:05:36,92,0
1, 939, 804, 1.414,01:05:37,92,0
1, 939, 805, 1.000,01:05:38,92,0
1, 939, 804, 1.000,01:05:39,92,0
1, 939, 803, 1.000,01:05:40,92,0
1, 938, 803, 1.000,01:05:41,92,0
1, 938, 803, 0.000,01:05:42,92,0
1, 938, 803, 0.000,01:05:43,92,0
1, 938, 804, 1.000,01:05:44,92,0
1, 940, 804, 2.000,01:05:45,92,0
1, 940, 807, 3.000,01:05:46,92,0
1, 939, 807, 1.000,01:05:47,92,0
1, 939, 807, 0.000,01:05:48,92,0
1, 939, 807, 0.000,01:05:49,92,0
1, 939, 806, 1.000,01:05:50,92,0
1, 940, 807, 1.414,01:05:51,92,0
1, 940, 807, 0.000,01:05:52,92,0
1, 940, 807, 0.000,01:05:53,92,0
-1, 939, 808, 1.414,01:05:54,92,0
1, 939, 807, 1.000,01:05:55,92,0
1, 941, 806, 2.236,01:05:56,90,0
1, 940, 803, 3.162,01:05:57,90,0
1, 939, 801, 2.236,01:05:58,89,0
1, 940, 800, 1.414,01:05:59,87,0
1, 940, 800, 0.000,01:06:00,87,0
1, 940, 800, 0.000,01:06:02,86,0
1, 940, 800, 0.000,01:06:03,85,0
1, 940, 800, 0.000,01:06:03,84,0
1, 940, 800, 0.000,01:06:04,83,0
1, 941, 801, 1.414,01:06:05,83,0
1, 943, 803, 2.828,01:06:06,83,0
