phase,x_pos,y_pos,distance,video_time,place,kills
0, 150, 648,-1.000,03:27:19,100,0
0, 154, 656, 8.944,03:27:20,100,0
0, 159, 666,11.180,03:27:21,10,0
0, 172, 685,23.022,03:27:23,10,0
0, 177, 694,10.296,03:27:24,10,0
0, 183, 703,10.817,03:27:25,10,0
0, 190, 710, 9.899,03:27:26,10,0
0, 197, 718,10.630,03:27:27,10,0
0, 205, 726,11.314,03:27:28,10,0
0, 213, 734,11.314,03:27:29,10,0
0, 220, 742,10.630,03:27:29,10,0
0, 226, 751,10.817,03:27:30,10,0
0, 232, 760,10.817,03:27:31,10,0
0, 236, 771,11.705,03:27:32,10,0
0, 241, 783,13.000,03:27:33,10,0
0, 246, 793,11.180,03:27:34,10,0
0, 248, 803,10.198,03:27:35,10,0
0, 250, 817,14.142,03:27:36,10,0
0, 252, 826, 9.220,03:27:37,10,0
0, 256, 839,13.601,03:27:38,10,0
0, 262, 849,11.662,03:27:39,98,0
0, 268, 858,10.817,03:27:40,98,0
0, 269, 869,11.045,03:27:41,98,0
0, 269, 880,11.000,03:27:42,98,0
0, 268, 891,11.045,03:27:43,98,0
0, 269, 902,11.045,03:27:44,98,0
0, 270, 913,11.045,03:27:45,98,0
0, 272, 924,11.180,03:27:46,98,0
0, 276, 934,10.770,03:27:47,98,0
0, 282, 943,10.817,03:27:48,98,0
0, 288, 952,10.817,03:27:49,98,0
0, 296, 957, 9.434,03:27:50,98,0
0, 305, 964,11.402,03:27:51,98,0
0, 312, 972,10.630,03:27:52,98,0
0, 310, 978, 6.325,03:27:53,98,0
1, 312, 985, 7.280,03:27:54,98,0
1, 320, 989, 8.944,03:27:55,95,0
1, 331, 989,11.000,03:27:56,96,0
1, 342, 988,11.045,03:27:57,96,0
1, 353, 985,11.402,03:27:58,96,0
1, 356, 983, 3.606,03:27:58,96,0
1, 358, 982, 2.236,03:27:59,96,0
1, 365, 972,12.207,03:28:00,95,0
1, 358, 973, 7.071,03:28:01,95,0
1, 346, 974,12.042,03:28:02,95,0
1, 340, 973, 6.083,03:28:03,92,0
1, 339, 972, 1.414,03:28:04,95,0
1, 339, 972, 0.000,03:28:05,96,0
1, 339, 972, 0.000,03:28:06,95,0
1, 339, 970, 2.000,03:28:07,95,0
1, 341, 970, 2.000,03:28:08,95,0
1, 342, 970, 1.000,03:28:09,95,0
1, 341, 970, 1.000,03:28:10,95,0
1, 341, 970, 0.000,03:28:11,95,0
1, 339, 971, 2.236,03:28:12,95,0
1, 339, 971, 0.000,03:28:13,95,0
1, 339, 970, 1.000,03:28:14,95,0
1, 341, 970, 2.000,03:28:15,95,0
1, 341, 970, 0.000,03:28:16,93,0
1, 341, 971, 1.000,03:28:17,93,0
1, 341, 971, 0.000,03:28:18,93,0
1, 341, 971, 0.000,03:28:19,92,0
1, 341, 971, 0.000,03:28:20,92,0
1, 341, 971, 0.000,03:28:21,92,0
1, 341, 971, 0.000,03:28:22,92,0
1, 341, 971, 0.000,03:28:23,92,0
1, 341, 970, 1.000,03:28:24,92,0
1, 341, 970, 0.000,03:28:25,92,0
1, 340, 971, 1.414,03:28:26,90,0
1, 340, 971, 0.000,03:28:27,90,0
1, 340, 971, 0.000,03:28:27,90,0
1, 338, 971, 2.000,03:28:28,90,0
1, 338, 971, 0.000,03:28:29,90,0
1, 338, 971, 0.000,03:28:30,90,0
1, 338, 971, 0.000,03:28:31,90,0
1, 338, 970, 1.000,03:28:32,88,0
