phase,x_pos,y_pos,distance,video_time,place,kills
0, 889, 426,-1.000,00:25:57,100,0
0, 882, 459,33.734,00:25:58,100,0
0, 876, 492,33.541,00:25:59,94,0
0, 870, 525,33.541,00:26:00,94,0
0, 863, 559,34.713,00:26:01,94,0
0, 851, 624,66.098,00:26:03,94,0
0, 844, 658,34.713,00:26:04,94,0
0, 839, 688,30.414,00:26:05,94,0
0, 841, 699,11.180,00:26:06,94,0
0, 848, 706, 9.899,00:26:07,94,0
0, 855, 712, 9.220,00:26:08,94,0
0, 862, 718, 9.220,00:26:09,94,0
0, 871, 724,10.817,00:26:10,94,0
0, 908, 750,45.222,00:26:14,94,0
0, 916, 757,10.630,00:26:15,94,0
0, 925, 761, 9.849,00:26:16,94,0
0, 936, 765,11.705,00:26:17,94,0
0, 946, 769,10.770,00:26:18,94,0
0, 967, 781,24.187,00:26:20,94,0
0, 976, 787,10.817,00:26:21,94,0
0, 986, 789,10.198,00:26:21,94,0
0, 996, 789,10.000,00:26:22,94,0
0,1007, 791,11.180,00:26:23,94,0
1,1018, 793,11.180,00:26:24,94,0
1,1029, 795,11.180,00:26:25,94,0
1,1040, 797,11.180,00:26:26,94,0
1,1051, 795,11.180,00:26:27,94,0
1,1062, 796,11.045,00:26:28,94,0
1,1073, 799,11.402,00:26:29,94,0
1,1083, 802,10.440,00:26:30,94,0
1,1093, 807,11.180,00:26:31,94,0
1,1101, 814,10.630,00:26:32,94,0
1,1109, 821,10.630,00:26:33,94,0
1,1119, 825,10.770,00:26:34,94,0
1,1130, 824,11.045,00:26:35,94,0
1,1141, 824,11.000,00:26:36,93,0
1,1150, 823, 9.055,00:26:37,93,0
1,1160, 819,10.770,00:26:38,93,0
1,1166, 812, 9.220,00:26:39,93,0
1,1167, 809, 3.162,00:26:40,93,0
1,1164, 804, 5.831,00:26:41,93,0
1,1159, 802, 5.385,00:26:42,92,0
1,1161, 803, 2.236,00:26:43,91,0
1,1163, 803, 2.000,00:26:44,91,0
1,1163, 803, 0.000,00:26:45,90,0
1,1163, 803, 0.000,00:26:46,90,0
1,1163, 803, 0.000,00:26:47,90,0
1,1163, 803, 0.000,00:26:48,87,0
1,1164, 802, 1.414,00:26:49,87,0
1,1165, 801, 1.414,00:26:50,85,0
1,1165, 800, 1.000,00:26:51,85,0
1,1165, 800, 0.000,00:26:52,85,0
1,1166, 802, 2.236,00:26:53,85,0
1,1167, 802, 1.000,00:26:53,85,0
-1,1173, 795, 9.220,00:26:54,85,0
