phase,x_pos,y_pos,distance,video_time,place,kills
0, 248, 778,-1.000,01:32:16,99,0
0, 282, 778,34.000,01:32:17,99,0
0, 316, 777,34.015,01:32:18,99,0
0, 349, 777,33.000,01:32:19,99,0
0, 384, 776,35.014,01:32:20,99,0
0, 417, 776,33.000,01:32:21,99,0
0, 468, 714,-1.000,01:32:30,99,0
0, 753, 770,-1.000,01:32:31,99,0
0, 855, 768,102.020,01:32:34,99,0
0, 929, 767,74.007,01:32:36,99,0
0, 944, 764,15.297,01:32:37,99,0
0, 946, 753,11.180,01:32:38,99,0
0, 947, 741,12.042,01:32:39,99,0
0, 951, 730,11.705,01:32:40,99,0
0, 955, 719,11.705,01:32:41,99,0
0, 958, 708,11.402,01:32:42,99,0
0, 960, 695,13.153,01:32:43,99,0
0, 961, 684,11.045,01:32:44,99,0
0, 961, 671,13.000,01:32:45,99,0
0, 962, 659,12.042,01:32:46,99,0
0, 963, 647,12.042,01:32:47,99,0
0, 963, 635,12.000,01:32:48,99,0
0, 964, 623,12.042,01:32:49,99,0
0, 965, 611,12.042,01:32:50,99,0
1, 966, 598,13.038,01:32:51,98,0
1, 968, 585,13.153,01:32:52,98,0
1, 970, 572,13.153,01:32:53,98,0
1, 973, 559,13.342,01:32:53,98,0
1, 975, 546,13.153,01:32:54,98,0
1, 977, 533,13.153,01:32:55,98,0
1, 980, 520,13.342,01:32:56,98,0
1, 983, 508,12.369,01:32:57,98,0
1, 987, 495,13.601,01:32:58,98,0
1, 990, 483,12.369,01:32:59,98,0
1, 995, 471,13.000,01:33:00,98,0
1,1000, 461,11.180,01:33:01,98,0
1,1004, 451,10.770,01:33:02,98,0
1,1008, 440,11.705,01:33:03,98,0
1,1011, 429,11.402,01:33:04,98,0
1,1014, 418,11.402,01:33:05,95,0
1,1018, 407,11.705,01:33:06,92,0
1,1020, 396,11.180,01:33:07,92,0
1,1019, 385,11.045,01:33:08,92,0
1,1016, 374,11.402,01:33:09,92,0
1,1011, 363,12.083,01:33:10,92,0
1,1008, 353,10.440,01:33:11,92,0
1,1005, 342,11.402,01:33:12,92,0
1,1001, 331,11.705,01:33:13,97,0
1, 994, 322,11.402,01:33:14,97,0
1, 987, 313,11.402,01:33:15,97,0
1, 981, 304,10.817,01:33:16,97,0
1, 977, 293,11.705,01:33:17,95,0
1, 975, 283,10.198,01:33:18,94,0
1, 975, 272,11.000,01:33:19,94,0
1, 973, 261,11.180,01:33:20,94,0
1, 975, 258, 3.606,01:33:21,93,0
1, 977, 258, 2.000,01:33:22,93,0
1, 976, 252, 6.083,01:33:23,92,0
1, 977, 249, 3.162,01:33:24,92,0
1, 977, 249, 0.000,01:33:25,92,0
1, 978, 247, 2.236,01:33:26,92,0
1, 979, 248, 1.414,01:33:27,92,0
1, 979, 248, 0.000,01:33:28,92,0
1, 979, 248, 0.000,01:33:29,91,0
1, 981, 248, 2.000,01:33:30,91,0
1, 982, 250, 2.236,01:33:31,91,0
1, 982, 250, 0.000,01:33:32,91,0
1, 983, 249, 1.414,01:33:33,91,0
1, 983, 249, 0.000,01:33:34,91,0
1, 981, 248, 2.236,01:33:35,91,0
1, 983, 247, 2.236,01:33:36,91,0
1, 984, 249, 2.236,01:33:37,91,0
1, 983, 250, 1.414,01:33:38,91,0
1, 983, 250, 0.000,01:33:39,91,0
1, 983, 250, 0.000,01:33:40,88,0
1, 983, 250, 0.000,01:33:41,85,0
1, 983, 250, 0.000,01:33:42,86,0
1, 981, 250, 2.000,01:33:43,86,0
1, 980, 249, 1.414,01:33:44,85,0
1, 980, 249, 0.000,01:33:45,85,0
1, 980, 249, 0.000,01:33:46,81,0
1, 980, 249, 0.000,01:33:47,81,0
1, 980, 250, 1.000,01:33:48,83,0
1, 982, 250, 2.000,01:33:49,83,0
1, 983, 252, 2.236,01:33:50,83,0
1, 981, 251, 2.236,01:33:51,83,0
1, 980, 253, 2.236,01:33:52,83,0
1, 981, 256, 3.162,01:33:53,81,0
1, 982, 257, 1.414,01:33:53,81,0
1, 983, 257, 1.000,01:33:54,81,0
1, 983, 257, 0.000,01:33:55,81,0
1, 982, 256, 1.414,01:33:56,81,0
1, 983, 256, 1.000,01:33:57,81,0
1, 983, 255, 1.000,01:33:58,81,0
1, 983, 256, 1.000,01:33:59,81,0
1, 983, 256, 0.000,01:34:00,81,0
1, 983, 256, 0.000,01:34:01,81,0
1, 983, 256, 0.000,01:34:02,81,0
1, 983, 256, 0.000,01:34:03,79,0
1, 983, 256, 0.000,01:34:04,78,0
1, 983, 256, 0.000,01:34:05,77,0
