phase,x_pos,y_pos,distance,video_time,place,kills
0, 428, 249,-1.000,01:40:54,100,0
0, 456, 269,34.409,01:40:55,100,0
0, 481, 287,30.806,01:40:56,100,0
0, 508, 306,33.015,01:40:57,95,0
0, 535, 325,33.015,01:40:58,95,0
0, 585, 361,61.612,01:41:00,95,0
0, 590, 366, 7.071,01:41:01,95,0
0, 591, 371, 5.099,01:41:02,95,0
0, 591, 376, 5.000,01:41:03,95,0
0, 591, 381, 5.000,01:41:04,95,0
0, 591, 386, 5.000,01:41:05,95,0
0, 590, 391, 5.099,01:41:06,95,0
0, 590, 397, 6.000,01:41:06,95,0
0, 592, 402, 5.385,01:41:07,95,0
0, 596, 408, 7.211,01:41:08,95,0
0, 600, 413, 6.403,01:41:09,95,0
0, 604, 419, 7.211,01:41:10,95,0
0, 602, 427, 8.246,01:41:11,95,0
0, 599, 436, 9.487,01:41:12,95,0
0, 598, 445, 9.055,01:41:13,95,0
0, 599, 454, 9.055,01:41:14,95,0
0, 599, 464,10.000,01:41:15,95,0
0, 599, 476,12.000,01:41:16,95,0
0, 601, 487,11.180,01:41:17,95,0
0, 602, 498,11.045,01:41:18,95,0
0, 604, 509,11.180,01:41:19,95,0
0, 604, 520,11.000,01:41:20,95,0
0, 607, 531,11.402,01:41:21,95,0
0, 609, 540, 9.220,01:41:22,95,0
0, 610, 549, 9.055,01:41:23,95,0
0, 611, 557, 8.062,01:41:24,95,0
0, 611, 553, 4.000,01:41:25,94,0
0, 606, 548, 7.071,01:41:26,94,0
0, 603, 554, 6.708,01:41:27,94,0
1, 599, 553, 4.123,01:41:28,94,0
1, 592, 552, 7.071,01:41:29,94,0
1, 585, 554, 7.280,01:41:30,94,0
1, 578, 555, 7.071,01:41:31,94,0
1, 578, 555, 0.000,01:41:32,94,0
1, 578, 553, 2.000,01:41:33,94,0
1, 578, 551, 2.000,01:41:34,91,0
1, 579, 551, 1.000,01:41:35,94,0
1, 578, 551, 1.000,01:41:35,93,1
1, 578, 549, 2.000,01:41:36,93,1
1, 579, 549, 1.000,01:41:37,93,1
1, 578, 549, 1.000,01:41:38,93,1
1, 579, 549, 1.000,01:41:39,93,1
1, 579, 549, 0.000,01:41:40,93,1
1, 579, 549, 0.000,01:41:41,93,1
1, 577, 549, 2.000,01:41:42,92,1
1, 577, 549, 0.000,01:41:43,92,1
1, 578, 549, 1.000,01:41:44,92,1
1, 577, 549, 1.000,01:41:47,91,1
1, 577, 549, 0.000,01:41:48,91,1
1, 577, 549, 0.000,01:41:49,91,1
1, 577, 549, 0.000,01:41:50,91,1
1, 577, 549, 0.000,01:41:51,91,1
1, 577, 549, 0.000,01:41:52,91,1
1, 577, 549, 0.000,01:41:53,91,1
