phase,x_pos,y_pos,distance,video_time,place,kills
0, 704, 443,-1.000,02:37:05,97,0
0, 716, 438,13.000,02:37:06,97,0
0, 729, 436,13.153,02:37:07,97,0
-1, 741, 434,12.166,02:37:08,97,0
0, 754, 433,13.038,02:37:09,97,0
1, 766, 430,12.369,02:37:10,97,0
1, 779, 428,13.153,02:37:11,97,0
1, 792, 426,13.153,02:37:12,97,0
1, 803, 421,12.083,02:37:13,97,0
1, 815, 417,12.649,02:37:14,97,0
1, 827, 412,13.000,02:37:15,97,0
1, 840, 408,13.601,02:37:16,97,0
1, 853, 406,13.153,02:37:17,97,0
1, 865, 404,12.166,02:37:18,97,0
1, 878, 401,13.342,02:37:19,97,0
1, 888, 394,12.207,02:37:20,97,0
1, 899, 388,12.530,02:37:21,97,0
1, 911, 382,13.416,02:37:22,97,0
1, 923, 380,12.166,02:37:23,97,0
1, 936, 381,13.038,02:37:24,97,0
1, 949, 379,13.153,02:37:24,97,0
1, 962, 377,13.153,02:37:25,97,0
1, 975, 375,13.153,02:37:26,97,0
1, 988, 373,13.153,02:37:27,97,0
1,1001, 371,13.153,02:37:28,97,0
1,1014, 369,13.153,02:37:29,97,0
1,1027, 365,13.601,02:37:30,96,0
1,1039, 359,13.416,02:37:31,96,0
-1,1048, 351,12.042,02:37:32,96,0
1,1054, 350, 6.083,02:37:33,96,0
1,1060, 347, 6.708,02:37:34,96,0
1,1067, 340, 9.899,02:37:35,95,0
-1,1077, 335,11.180,02:37:36,95,0
-1,1088, 333,11.180,02:37:37,95,0
-1,1099, 331,11.180,02:37:38,95,0
-1,1109, 326,11.180,02:37:39,95,0
-1,1119, 320,11.662,02:37:40,95,0
-1,1128, 314,10.817,02:37:41,93,0
-1,1138, 309,11.180,02:37:42,92,0
-1,1148, 305,10.770,02:37:43,91,0
-1,1159, 302,11.402,02:37:44,91,0
-1,1169, 297,11.180,02:37:45,91,0
-1,1179, 292,11.180,02:37:46,90,0
-1,1190, 288,11.705,02:37:47,90,0
-1,1200, 284,10.770,02:37:48,89,0
-1,1210, 278,11.662,02:37:49,89,0
-1,1219, 272,10.817,02:37:50,89,0
-1,1226, 263,11.402,02:37:51,89,0
-1,1231, 257, 7.810,02:37:52,89,0
-1,1232, 254, 3.162,02:37:53,89,0
-1,1232, 254, 0.000,02:37:54,88,0
-1,1233, 254, 1.000,02:37:54,88,0
-1,1232, 254, 1.000,02:37:55,87,0
1,1231, 253, 1.414,02:37:56,87,0
1,1230, 253, 1.000,02:37:57,86,0
-1,1230, 254, 1.000,02:37:58,86,0
-1,1230, 255, 1.000,02:37:59,86,0
-1,1232, 254, 2.236,02:38:00,85,0
-1,1232, 254, 0.000,02:38:01,85,0
-1,1232, 254, 0.000,02:38:02,84,0
-1,1232, 254, 0.000,02:38:03,83,0
-1,1232, 254, 0.000,02:38:04,83,0
-1,1232, 254, 0.000,02:38:05,83,0
-1,1232, 254, 0.000,02:38:06,83,0
-1,1232, 254, 0.000,02:38:07,83,0
-1,1232, 254, 0.000,02:38:08,83,0
-1,1232, 254, 0.000,02:38:09,83,0
1,1232, 254, 0.000,02:38:10,82,0
-1,1232, 255, 1.000,02:38:11,81,0
-1,1232, 258, 3.000,02:38:12,81,0
-1,1230, 261, 3.606,02:38:13,81,0
-1,1228, 263, 2.828,02:38:14,80,0
-1,1226, 265, 2.828,02:38:15,77,0
-1,1223, 266, 3.162,02:38:16,77,0
1,1221, 268, 2.828,02:38:17,75,0
-1,1218, 270, 3.606,02:38:18,75,0
