phase,x_pos,y_pos,distance,video_time,place,kills
0, 257, 204,-1.000,00:55:48,100,0
0, 257, 204, 0.000,00:55:49,100,0
0, 239, 219,23.431,00:55:50,100,0
0, 233, 229,11.662,00:55:51,100,0
0, 231, 240,11.180,00:55:52,93,0
0, 230, 251,11.045,00:55:53,93,0
0, 227, 262,11.402,00:55:54,93,0
0, 223, 273,11.705,00:55:55,93,0
0, 217, 283,11.662,00:55:56,93,0
0, 214, 293,10.440,00:55:57,93,0
0, 212, 305,12.166,00:55:58,98,0
0, 209, 316,11.402,00:55:59,98,0
0, 206, 328,12.369,00:56:00,98,0
0, 202, 339,11.705,00:56:01,98,0
0, 199, 351,12.369,00:56:02,98,0
0, 195, 362,11.705,00:56:03,98,0
0, 192, 374,12.369,00:56:04,98,0
0, 188, 385,11.705,00:56:05,98,0
0, 185, 397,12.369,00:56:06,98,0
0, 182, 408,11.402,00:56:07,98,0
0, 178, 421,13.601,00:56:08,98,0
0, 176, 429, 8.246,00:56:09,98,0
0, 173, 440,11.402,00:56:10,98,0
0, 170, 451,11.402,00:56:11,98,0
0, 166, 463,12.649,00:56:12,98,0
0, 163, 474,11.402,00:56:13,98,0
0, 160, 485,11.402,00:56:14,98,0
0, 157, 496,11.402,00:56:15,98,0
0, 154, 507,11.402,00:56:16,98,0
0, 151, 518,11.402,00:56:17,98,0
0, 142, 540,23.770,00:56:19,98,0
0, 145, 551,11.402,00:56:20,98,0
0, 150, 561,11.180,00:56:21,98,0
0, 153, 572,11.402,00:56:22,98,0
0, 159, 582,11.662,00:56:23,98,0
0, 166, 590,10.630,00:56:24,98,0
0, 173, 600,12.207,00:56:25,98,0
0, 174, 611,11.045,00:56:26,98,0
0, 174, 623,12.000,00:56:27,98,0
0, 174, 626, 3.000,00:56:28,98,0
1, 174, 629, 3.000,00:56:29,97,0
1, 173, 632, 3.162,00:56:30,97,0
1, 173, 634, 2.000,00:56:31,97,0
1, 173, 634, 0.000,00:56:32,95,0
1, 173, 634, 0.000,00:56:33,95,0
1, 172, 634, 1.000,00:56:34,95,0
1, 171, 634, 1.000,00:56:35,95,0
1, 168, 636, 3.606,00:56:36,95,0
1, 165, 637, 3.162,00:56:37,94,0
1, 163, 639, 2.828,00:56:38,94,0
1, 160, 640, 3.162,00:56:39,94,0
1, 157, 641, 3.162,00:56:40,93,0
1, 154, 643, 3.606,00:56:41,93,0
1, 153, 645, 2.236,00:56:42,92,0
1, 150, 647, 3.606,00:56:43,92,0
1, 149, 649, 2.236,00:56:44,90,0
1, 148, 650, 1.414,00:56:45,89,0
1, 148, 650, 0.000,00:56:46,89,0
1, 146, 649, 2.236,00:56:47,89,0
1, 144, 650, 2.236,00:56:48,89,0
1, 143, 652, 2.236,00:56:49,89,0
1, 142, 653, 1.414,00:56:50,88,0
1, 140, 653, 2.000,00:56:51,88,0
1, 140, 653, 0.000,00:56:52,88,0
1, 140, 652, 1.000,00:56:53,88,0
1, 139, 652, 1.000,00:56:54,88,0
1, 139, 652, 0.000,00:56:55,85,0
1, 139, 652, 0.000,00:56:56,85,0
1, 138, 652, 1.000,00:56:57,85,0
1, 137, 652, 1.000,00:56:58,85,0
1, 138, 652, 1.000,00:56:59,84,0
1, 138, 652, 0.000,00:57:00,84,0
1, 138, 652, 0.000,00:57:01,84,0
1, 138, 652, 0.000,00:57:02,84,0
1, 138, 652, 0.000,00:57:03,83,0
1, 138, 652, 0.000,00:57:04,81,0
1, 138, 652, 0.000,00:57:05,81,0
1, 137, 650, 2.236,00:57:06,81,0
1, 134, 650, 3.000,00:57:07,80,0
1, 133, 649, 1.414,00:57:08,80,0
1, 131, 648, 2.236,00:57:09,79,0
1, 129, 646, 2.828,00:57:10,79,0
1, 126, 645, 3.162,00:57:11,79,0
1, 124, 645, 2.000,00:57:12,78,0
1, 124, 646, 1.000,00:57:13,78,0
1, 124, 648, 2.000,00:57:14,77,0
1, 124, 650, 2.000,00:57:15,77,0
1, 124, 651, 1.000,00:57:16,77,0
1, 127, 653, 3.606,00:57:17,77,0
1, 130, 653, 3.000,00:57:18,77,0
1, 131, 654, 1.414,00:57:19,77,0
1, 131, 656, 2.000,00:57:20,77,0
1, 131, 656, 0.000,00:57:23,75,0
1, 132, 655, 1.414,00:57:24,74,0
1, 131, 656, 1.414,00:57:25,74,0
1, 131, 654, 2.000,00:57:26,74,0
1, 132, 651, 3.162,00:57:27,74,0
1, 134, 649, 2.828,00:57:28,74,0
1, 136, 647, 2.828,00:57:29,73,0
1, 137, 644, 3.162,00:57:30,73,0
1, 138, 642, 2.236,00:57:31,73,0
1, 138, 640, 2.000,00:57:32,72,0
1, 139, 641, 1.414,00:57:33,72,0
1, 138, 641, 1.000,00:57:34,72,0
1, 138, 641, 0.000,00:57:35,71,0
1, 138, 640, 1.000,00:57:36,71,0
1, 138, 640, 0.000,00:57:37,71,0
1, 140, 642, 2.828,00:57:38,71,0
1, 141, 643, 1.414,00:57:39,71,0
1, 141, 643, 0.000,00:57:40,71,0
1, 141, 643, 0.000,00:57:41,71,0
1, 141, 644, 1.000,00:57:42,71,0
1, 142, 644, 1.000,00:57:43,71,0
1, 142, 644, 0.000,00:57:44,71,0
1, 142, 644, 0.000,00:57:45,71,0
1, 143, 644, 1.000,00:57:46,71,0
1, 141, 644, 2.000,00:57:47,71,0
1, 140, 642, 2.236,00:57:48,71,0
1, 139, 642, 1.000,00:57:49,71,0
1, 140, 642, 1.000,00:57:50,71,0
1, 140, 642, 0.000,00:57:51,71,0
1, 140, 642, 0.000,00:57:52,68,0
1, 140, 642, 0.000,00:57:53,67,0
1, 140, 642, 0.000,00:57:54,67,0
1, 140, 642, 0.000,00:57:55,67,0
1, 140, 642, 0.000,00:57:56,67,0
1, 140, 642, 0.000,00:57:57,67,0
1, 140, 642, 0.000,00:57:58,67,0
1, 141, 641, 1.414,00:57:59,64,0
1, 143, 639, 2.828,00:58:00,64,0
1, 144, 637, 2.236,00:58:01,63,0
1, 146, 638, 2.236,00:58:02,63,0
1, 149, 637, 3.162,00:58:03,63,0
