phase,x_pos,y_pos,distance,video_time,place,kills
0, 572, 203,-1.000,07:29:51,99,0
0, 571, 237,34.015,07:29:52,99,0
0, 570, 304,67.007,07:29:54,99,0
0, 569, 338,34.015,07:29:55,99,0
0, 569, 372,34.000,07:29:56,99,0
0, 568, 406,34.015,07:29:57,99,0
0, 568, 436,30.000,07:29:58,99,0
0, 567, 470,34.015,07:29:59,99,0
0, 567, 504,34.000,07:30:00,99,0
0, 562, 569,-1.000,07:30:04,99,0
0, 561, 608,-1.000,07:30:05,99,0
0, 561, 610, 2.000,07:30:06,99,0
0, 564, 613, 4.243,07:30:07,99,0
0, 570, 615, 6.325,07:30:08,99,0
0, 573, 616, 3.162,07:30:09,99,0
0, 576, 618, 3.606,07:30:10,99,0
0, 578, 620, 2.828,07:30:11,99,0
0, 582, 621, 4.123,07:30:12,99,0
0, 587, 620, 5.099,07:30:13,99,0
0, 590, 621, 3.162,07:30:14,99,0
0, 592, 621, 2.000,07:30:15,99,0
0, 598, 624, 6.708,07:30:16,99,0
0, 600, 635,11.180,07:30:17,99,0
0, 597, 646,11.402,07:30:18,99,0
0, 593, 657,11.705,07:30:19,99,0
0, 590, 668,11.402,07:30:20,99,0
0, 585, 678,11.180,07:30:21,99,0
0, 581, 689,11.705,07:30:22,99,0
1, 577, 700,11.705,07:30:23,99,0
1, 571, 709,10.817,07:30:24,99,0
1, 558, 728,23.022,07:30:26,99,0
1, 555, 739,11.402,07:30:27,99,0
1, 546, 745,10.817,07:30:28,99,0
1, 538, 747, 8.246,07:30:29,99,0
1, 539, 751, 4.123,07:30:30,99,0
1, 540, 753, 2.236,07:30:31,99,0
1, 540, 756, 3.000,07:30:32,99,0
1, 540, 758, 2.000,07:30:33,99,0
1, 541, 756, 2.236,07:30:34,99,0
1, 542, 754, 2.236,07:30:35,99,0
1, 542, 754, 0.000,07:30:36,99,0
1, 542, 752, 2.000,07:30:37,99,0
1, 543, 752, 1.000,07:30:38,99,0
1, 546, 750, 3.606,07:30:39,99,0
1, 549, 750, 3.000,07:30:40,99,0
1, 549, 748, 2.000,07:30:41,99,0
-1, 549, 749, 1.000,07:30:42,99,0
1, 548, 750, 1.414,07:30:43,99,0
1, 548, 750, 0.000,07:30:44,99,0
1, 548, 750, 0.000,07:30:46,99,0
-1, 545, 750, 3.000,07:30:47,99,0
1, 543, 747, 3.606,07:30:48,99,0
1, 540, 748, 3.162,07:30:49,99,0
1, 539, 748, 1.000,07:30:50,99,0
1, 540, 748, 1.000,07:30:51,98,0
1, 540, 747, 1.000,07:30:52,98,0
1, 541, 750, 3.162,07:30:53,98,0
1, 541, 753, 3.000,07:30:54,95,0
1, 541, 754, 1.000,07:30:55,95,0
1, 539, 752, 2.828,07:30:56,98,0
1, 538, 753, 1.414,07:30:59,97,0
1, 540, 754, 2.236,07:31:00,97,0
1, 541, 752, 2.236,07:31:01,97,0
1, 540, 750, 2.236,07:31:02,97,0
1, 540, 748, 2.000,07:31:02,97,0
1, 542, 749, 2.236,07:31:03,97,0
1, 544, 750, 2.236,07:31:04,97,0
1, 546, 750, 2.000,07:31:05,95,0
1, 548, 750, 2.000,07:31:06,95,0
1, 550, 748, 2.828,07:31:07,95,0
1, 550, 748, 0.000,07:31:08,94,0
1, 550, 748, 0.000,07:31:09,94,0
1, 550, 748, 0.000,07:31:10,93,0
1, 548, 749, 2.236,07:31:11,93,0
1, 545, 750, 3.162,07:31:12,93,0
1, 542, 750, 3.000,07:31:13,93,0
1, 541, 753, 3.162,07:31:14,91,0
1, 540, 754, 1.414,07:31:15,91,0
1, 540, 754, 0.000,07:31:16,90,0
1, 539, 753, 1.414,07:31:17,90,0
1, 538, 754, 1.414,07:31:18,90,0
1, 541, 755, 3.162,07:31:19,90,0
1, 539, 757, 2.828,07:31:20,90,0
1, 539, 760, 3.000,07:31:21,86,0
1, 537, 761, 2.236,07:31:22,87,0
1, 535, 760, 2.236,07:31:23,87,0
1, 534, 757, 3.162,07:31:24,86,0
1, 535, 756, 1.414,07:31:25,86,0
1, 534, 753, 3.162,07:31:26,86,0
1, 535, 750, 3.162,07:31:27,85,0
1, 535, 750, 0.000,07:31:28,84,0
1, 536, 750, 1.000,07:31:29,84,0
1, 535, 749, 1.414,07:31:30,83,0
1, 536, 750, 1.414,07:31:31,83,0
1, 537, 750, 1.000,07:31:32,83,0
1, 538, 750, 1.000,07:31:33,83,0
1, 539, 750, 1.000,07:31:34,81,0
1, 539, 751, 1.000,07:31:35,81,0
1, 538, 750, 1.414,07:31:36,81,0
1, 538, 750, 0.000,07:31:37,81,0
1, 538, 751, 1.000,07:31:38,78,1
1, 538, 750, 1.000,07:31:39,78,1
1, 537, 750, 1.000,07:31:40,78,1
1, 538, 750, 1.000,07:31:41,78,1
1, 538, 749, 1.000,07:31:42,78,1
