phase,x_pos,y_pos,distance,video_time,place,kills
0,1175, 841,-1.000,03:08:52,99,0
0,1144, 827,34.015,03:08:53,99,0
0,1114, 812,33.541,03:08:54,99,0
0,1083, 797,34.438,03:08:55,99,0
0,1052, 783,34.015,03:08:56,99,0
0,1024, 770,30.871,03:08:57,99,0
0, 962, 741,68.447,03:08:59,99,0
0, 931, 726,34.438,03:09:00,99,0
0, 901, 712,33.106,03:09:01,99,0
0, 890, 709,11.402,03:09:02,99,0
0, 879, 709,11.000,03:09:03,99,0
0, 868, 706,11.402,03:09:04,99,0
0, 858, 704,10.198,03:09:05,99,0
0, 847, 702,11.180,03:09:06,99,0
0, 837, 700,10.198,03:09:07,99,0
0, 826, 698,11.180,03:09:08,99,0
0, 816, 695,10.440,03:09:09,99,0
0, 806, 690,11.180,03:09:10,99,0
0, 797, 684,10.817,03:09:11,99,0
0, 786, 681,11.402,03:09:12,99,0
0, 776, 679,10.198,03:09:13,98,0
0, 765, 676,11.402,03:09:14,98,0
0, 755, 673,10.440,03:09:15,96,0
0, 745, 670,10.440,03:09:15,96,0
0, 734, 666,11.705,03:09:16,96,0
0, 724, 663,10.440,03:09:17,98,0
0, 712, 659,12.649,03:09:18,98,0
0, 704, 655, 8.944,03:09:19,98,0
0, 694, 656,10.050,03:09:20,98,0
0, 685, 663,11.402,03:09:21,98,0
0, 676, 669,10.817,03:09:22,98,0
1, 666, 675,11.662,03:09:23,98,0
1, 657, 681,10.817,03:09:24,98,0
1, 647, 686,11.180,03:09:25,98,0
1, 637, 693,12.207,03:09:26,98,0
1, 628, 699,10.817,03:09:27,98,0
1, 618, 704,11.180,03:09:28,98,0
1, 608, 710,11.662,03:09:29,98,0
1, 599, 717,11.402,03:09:30,98,0
1, 590, 724,11.402,03:09:31,98,0
1, 581, 730,10.817,03:09:32,98,0
1, 571, 736,11.662,03:09:33,98,0
1, 562, 742,10.817,03:09:34,98,0
1, 554, 751,12.042,03:09:35,98,0
1, 545, 754, 9.487,03:09:36,98,0
1, 542, 752, 3.606,03:09:37,98,0
1, 541, 753, 1.414,03:09:38,98,0
1, 541, 753, 0.000,03:09:39,98,0
1, 539, 754, 2.236,03:09:40,98,0
1, 538, 753, 1.414,03:09:41,97,0
1, 540, 753, 2.000,03:09:42,97,0
1, 539, 752, 1.414,03:09:43,97,0
1, 538, 754, 2.236,03:09:44,97,0
1, 540, 753, 2.236,03:09:45,97,0
1, 541, 751, 2.236,03:09:46,96,0
1, 541, 750, 1.000,03:09:47,96,0
1, 541, 749, 1.000,03:09:48,96,0
1, 541, 749, 0.000,03:09:49,96,0
1, 541, 749, 0.000,03:09:50,96,0
1, 541, 748, 1.000,03:09:51,95,0
1, 542, 747, 1.414,03:09:52,94,0
1, 542, 747, 0.000,03:09:53,93,1
1, 541, 746, 1.414,03:09:54,93,1
1, 541, 748, 2.000,03:09:55,93,1
1, 541, 750, 2.000,03:09:56,93,1
1, 540, 751, 1.414,03:09:57,93,1
1, 541, 750, 1.414,03:09:58,93,1
1, 541, 752, 2.000,03:09:59,93,1
1, 539, 754, 2.828,03:10:00,93,1
1, 539, 752, 2.000,03:10:01,93,1
1, 539, 754, 2.000,03:10:02,92,1
1, 538, 752, 2.236,03:10:03,92,1
1, 541, 752, 3.000,03:10:04,92,1
1, 539, 751, 2.236,03:10:05,92,1
1, 537, 750, 2.236,03:10:06,92,2
1, 537, 748, 2.000,03:10:07,91,2
1, 538, 748, 1.000,03:10:08,91,2
1, 537, 750, 2.236,03:10:09,90,2
1, 537, 750, 0.000,03:10:10,90,2
1, 537, 750, 0.000,03:10:11,90,2
1, 537, 750, 0.000,03:10:12,90,2
1, 537, 750, 0.000,03:10:13,90,2
1, 537, 750, 0.000,03:10:14,90,2
1, 537, 750, 0.000,03:10:14,90,2
1, 537, 750, 0.000,03:10:15,90,2
1, 537, 750, 0.000,03:10:16,90,2
1, 537, 750, 0.000,03:10:17,90,2
1, 537, 750, 0.000,03:10:18,90,2
1, 537, 750, 0.000,03:10:19,89,2
1, 539, 751, 2.236,03:10:20,89,2
1, 539, 749, 2.000,03:10:21,88,2
1, 539, 747, 2.000,03:10:22,88,2
1, 539, 747, 0.000,03:10:23,86,2
1, 539, 747, 0.000,03:10:24,86,2
1, 539, 747, 0.000,03:10:25,86,2
1, 539, 747, 0.000,03:10:26,86,2
1, 539, 747, 0.000,03:10:27,84,2
1, 539, 747, 0.000,03:10:28,84,2
1, 539, 747, 0.000,03:10:29,84,2
1, 539, 747, 0.000,03:10:30,84,2
1, 539, 747, 0.000,03:10:31,84,2
1, 539, 747, 0.000,03:10:32,84,2
1, 540, 747, 1.000,03:10:33,84,2
1, 540, 748, 1.000,03:10:34,84,2
1, 540, 748, 0.000,03:10:37,84,2
1, 539, 748, 1.000,03:10:38,83,2
1, 539, 749, 1.000,03:10:39,81,2
1, 540, 750, 1.414,03:10:40,81,2
1, 540, 750, 0.000,03:10:41,81,2
1, 540, 750, 0.000,03:10:42,82,2
1, 540, 750, 0.000,03:10:43,82,2
1, 540, 750, 0.000,03:10:44,82,2
1, 540, 750, 0.000,03:10:47,82,2
1, 540, 750, 0.000,03:10:48,82,2
1, 540, 750, 0.000,03:10:49,77,2
1, 540, 750, 0.000,03:10:55,77,2
1, 538, 751, 2.236,03:10:56,77,2
1, 538, 748, 3.000,03:10:57,77,2
1, 538, 748, 0.000,03:10:58,77,2
1, 537, 750, 2.236,03:10:59,77,2
1, 540, 750, 3.000,03:11:00,77,2
1, 541, 749, 1.414,03:11:01,77,3
1, 541, 748, 1.000,03:11:02,77,2
1, 541, 750, 2.000,03:11:03,77,2
1, 541, 753, 3.000,03:11:04,76,2
1, 540, 754, 1.414,03:11:05,76,2
1, 541, 755, 1.414,03:11:06,76,2
1, 541, 754, 1.000,03:11:07,76,2
1, 541, 751, 3.000,03:11:08,76,2
1, 544, 750, 3.162,03:11:09,76,2
1, 546, 749, 2.236,03:11:10,76,2
1, 549, 747, 3.606,03:11:11,74,2
1, 551, 747, 2.000,03:11:12,74,2
1, 554, 746, 3.162,03:11:13,74,1
1, 557, 744, 3.606,03:11:13,74,1
1, 559, 744, 2.000,03:11:14,74,2
1, 562, 744, 3.000,03:11:15,73,2
1, 562, 743, 1.000,03:11:16,73,2
1, 561, 742, 1.414,03:11:17,73,2
1, 559, 740, 2.828,03:11:18,73,2
1, 558, 740, 1.000,03:11:19,73,2
1, 559, 740, 1.000,03:11:20,72,2
1, 560, 740, 1.000,03:11:21,71,2
1, 559, 739, 1.414,03:11:22,70,2
1, 559, 740, 1.000,03:11:23,70,2
1, 559, 740, 0.000,03:11:24,70,2
1, 560, 740, 1.000,03:11:25,70,2
1, 559, 740, 1.000,03:11:26,70,2
1, 559, 741, 1.000,03:11:27,69,2
1, 559, 740, 1.000,03:11:28,69,2
1, 559, 739, 1.000,03:11:29,69,2
1, 558, 739, 1.000,03:11:30,69,2
1, 559, 741, 2.236,03:11:31,69,2
1, 559, 741, 0.000,03:11:32,69,2
1, 559, 741, 0.000,03:11:33,69,2
1, 558, 742, 1.414,03:11:34,68,2
1, 559, 742, 1.000,03:11:35,68,2
1, 558, 742, 1.000,03:11:36,68,2
1, 559, 740, 2.236,03:11:37,68,2
1, 561, 738, 2.828,03:11:38,68,2
1, 561, 736, 2.000,03:11:39,65,2
1, 560, 735, 1.414,03:11:40,65,2
1, 563, 737, 3.606,03:11:41,68,2
1, 565, 737, 2.000,03:11:42,68,2
1, 567, 739, 2.828,03:11:43,68,2
1, 566, 742, 3.162,03:11:44,67,2
1, 564, 744, 2.828,03:11:45,67,2
1, 565, 744, 1.000,03:11:46,67,1
1, 565, 744, 0.000,03:11:47,67,2
1, 565, 743, 1.000,03:11:48,67,2
1, 567, 741, 2.828,03:11:49,67,2
1, 569, 744, 3.606,03:11:50,67,2
1, 567, 746, 2.828,03:11:51,67,2
1, 564, 747, 3.162,03:11:52,66,2
1, 561, 747, 3.000,03:11:53,66,2
1, 558, 747, 3.000,03:11:54,66,2
1, 556, 745, 2.828,03:11:55,66,2
1, 556, 742, 3.000,03:11:56,66,2
1, 555, 741, 1.414,03:11:57,66,2
1, 555, 742, 1.000,03:11:58,66,2
1, 556, 740, 2.236,03:11:59,66,2
1, 556, 739, 1.000,03:12:00,66,2
1, 556, 739, 0.000,03:12:01,66,2
1, 556, 739, 0.000,03:12:02,66,2
1, 556, 739, 0.000,03:12:03,66,2
1, 556, 741, 2.000,03:12:04,66,2
1, 556, 744, 3.000,03:12:05,65,2
1, 558, 746, 2.828,03:12:06,65,2
