phase,x_pos,y_pos,distance,video_time,place,kills
0, 111, 801,-1.000,00:30:21,100,0
0, 755, 765,645.005,00:30:40,100,0
0, 789, 764,34.015,00:30:41,100,0
0, 861, 759,72.173,00:30:43,100,0
0, 895, 758,34.015,00:30:44,100,0
0, 912, 755,17.263,00:30:45,100,0
0, 916, 745,10.770,00:30:46,100,0
0, 919, 733,12.369,00:30:47,100,0
0, 921, 720,13.153,00:30:48,99,0
0, 922, 708,12.042,00:30:49,99,0
0, 927, 683,25.495,00:30:51,99,0
0, 930, 670,13.342,00:30:52,99,0
0, 930, 656,14.000,00:30:53,99,0
0, 931, 643,13.038,00:30:54,99,0
0, 935, 630,13.601,00:30:55,99,0
0, 943, 604,27.203,00:30:57,99,0
0, 945, 591,13.153,00:30:57,99,0
1, 946, 578,13.038,00:30:58,99,0
1, 947, 564,14.036,00:30:59,99,0
1, 948, 551,13.038,00:31:00,99,0
1, 949, 537,14.036,00:31:01,99,0
1, 953, 511,26.306,00:31:03,99,0
1, 957, 498,13.601,00:31:04,99,0
1, 960, 485,13.342,00:31:05,99,0
1, 963, 472,13.342,00:31:06,99,0
1, 969, 449,23.770,00:31:08,99,0
1, 970, 436,13.038,00:31:09,99,0
1, 968, 424,12.166,00:31:10,99,0
1, 965, 414,10.440,00:31:11,95,0
1, 963, 406, 8.246,00:31:12,95,0
1, 961, 397, 9.220,00:31:13,97,0
1, 960, 386,11.045,00:31:14,97,0
1, 959, 374,12.042,00:31:15,97,0
1, 959, 363,11.000,00:31:16,97,0
1, 962, 353,10.440,00:31:17,97,0
1, 969, 345,10.630,00:31:18,97,0
1, 972, 336, 9.487,00:31:19,97,0
1, 976, 327, 9.849,00:31:20,97,0
1, 981, 317,11.180,00:31:21,97,0
1, 981, 306,11.000,00:31:22,97,0
1, 980, 294,12.042,00:31:23,97,0
1, 975, 285,10.296,00:31:24,97,0
1, 969, 274,12.530,00:31:25,97,0
1, 967, 263,11.180,00:31:26,97,0
1, 971, 256, 8.062,00:31:27,97,0
1, 979, 253, 8.544,00:31:28,97,0
1, 977, 251, 2.828,00:31:29,97,0
1, 976, 249, 2.236,00:31:30,97,0
1, 978, 248, 2.236,00:31:31,97,0
1, 980, 248, 2.000,00:31:32,96,0
1, 982, 249, 2.236,00:31:33,96,0
1, 982, 249, 0.000,00:31:34,96,0
1, 982, 249, 0.000,00:31:35,96,0
1, 982, 249, 0.000,00:31:36,96,0
1, 983, 248, 1.414,00:31:37,94,0
1, 983, 248, 0.000,00:31:38,94,0
1, 983, 248, 0.000,00:31:39,94,0
-1, 981, 248, 2.000,00:31:40,94,0
1, 980, 249, 1.414,00:31:41,94,0
1, 981, 248, 1.414,00:31:42,94,0
1, 981, 247, 1.000,00:31:43,94,0
1, 981, 247, 0.000,00:31:44,94,0
1, 981, 247, 0.000,00:31:45,94,0
1, 981, 247, 0.000,00:31:46,94,0
1, 983, 247, 2.000,00:31:47,92,0
1, 984, 248, 1.414,00:31:48,92,0
1, 984, 250, 2.000,00:31:49,92,0
1, 984, 251, 1.000,00:31:50,92,0
1, 983, 250, 1.414,00:31:51,92,0
1, 984, 250, 1.000,00:31:52,92,0
1, 984, 247, 3.000,00:31:53,92,0
1, 982, 247, 2.000,00:31:54,92,0
1, 982, 249, 2.000,00:31:55,92,0
1, 984, 247, 2.828,00:31:56,92,0
1, 983, 248, 1.414,00:31:57,92,0
1, 981, 248, 2.000,00:31:57,92,0
1, 980, 245, 3.162,00:31:58,91,0
1, 977, 246, 3.162,00:31:59,91,0
1, 975, 247, 2.236,00:32:00,91,0
1, 975, 250, 3.000,00:32:01,91,0
1, 977, 252, 2.828,00:32:02,91,0
-1, 979, 254, 2.828,00:32:03,91,0
-1, 981, 252, 2.828,00:32:04,91,0
-1, 982, 251, 1.414,00:32:05,91,0
-1, 983, 251, 1.000,00:32:06,35,0
1, 983, 248, 3.000,00:32:07,37,0
1, 981, 249, 2.236,00:32:08,37,0
-1, 981, 248, 1.000,00:32:09,37,0
-1, 981, 248, 0.000,00:32:10,37,0
-1, 981, 248, 0.000,00:32:11,37,0
-1, 981, 248, 0.000,00:32:12,37,0
-1, 981, 248, 0.000,00:32:13,37,0
-1, 981, 248, 0.000,00:32:14,37,0
-1, 981, 248, 0.000,00:32:15,37,0
-1, 981, 248, 0.000,00:32:16,37,0
-1, 981, 248, 0.000,00:32:17,37,0
1, 981, 249, 1.000,00:32:18,85,0
1, 981, 250, 1.000,00:32:19,85,0
1, 981, 249, 1.000,00:32:20,85,0
-1, 981, 249, 0.000,00:32:21,85,0
-1, 981, 249, 0.000,00:32:22,85,0
-1, 981, 249, 0.000,00:32:23,85,0
-1, 981, 249, 0.000,00:32:24,85,0
-1, 981, 249, 0.000,00:32:25,85,0
-1, 981, 249, 0.000,00:32:26,85,0
-1, 981, 249, 0.000,00:32:27,80,0
-1, 981, 249, 0.000,00:32:28,80,0
-1, 981, 249, 0.000,00:32:29,80,0
-1, 981, 249, 0.000,00:32:30,78,0
1, 981, 249, 0.000,00:32:31,78,0
1, 981, 249, 0.000,00:32:32,77,0
1, 981, 249, 0.000,00:32:33,77,0
-1, 981, 249, 0.000,00:32:34,77,0
-1, 981, 249, 0.000,00:32:35,77,0
-1, 981, 249, 0.000,00:32:36,77,0
1, 981, 249, 0.000,00:32:37,77,0
-1, 981, 249, 0.000,00:32:38,77,0
1, 981, 249, 0.000,00:32:39,77,0
1, 981, 249, 0.000,00:32:40,77,0
1, 981, 249, 0.000,00:32:41,77,0
1, 981, 249, 0.000,00:32:42,76,0
1, 981, 249, 0.000,00:32:43,76,0
1, 981, 249, 0.000,00:32:44,76,0
1, 980, 251, 2.236,00:32:45,76,0
1, 981, 254, 3.162,00:32:46,76,0
1, 981, 255, 1.000,00:32:47,76,0
1, 983, 258, 3.606,00:32:48,74,0
1, 985, 260, 2.828,00:32:49,73,0
1, 988, 260, 3.000,00:32:50,73,0
1, 992, 260, 4.000,00:32:51,73,0
1, 994, 262, 2.828,00:32:52,73,0
1, 994, 265, 3.000,00:32:53,73,0
1, 994, 268, 3.000,00:32:54,73,0
1, 995, 271, 3.162,00:32:55,73,0
1, 995, 274, 3.000,00:32:56,73,0
1, 996, 277, 3.162,00:32:57,73,0
1, 995, 280, 3.162,00:32:57,73,0
1, 993, 282, 2.828,00:32:58,73,0
1, 991, 285, 3.606,00:32:59,73,0
1, 991, 285, 0.000,00:33:00,73,0
1, 992, 286, 1.414,00:33:01,73,0
1, 994, 287, 2.236,00:33:02,72,0
1, 997, 288, 3.162,00:33:03,72,0
1, 997, 289, 1.000,00:33:04,69,0
1, 997, 289, 0.000,00:33:05,69,0
1, 999, 290, 2.236,00:33:06,69,0
1,1001, 291, 2.236,00:33:07,69,0
1,1001, 291, 0.000,00:33:08,69,0
1,1001, 291, 0.000,00:33:09,68,0
1,1002, 294, 3.162,00:33:10,68,0
1,1004, 300, 6.325,00:33:12,67,0
1,1005, 302, 2.236,00:33:13,67,0
1,1007, 305, 3.606,00:33:14,67,0
1,1008, 308, 3.162,00:33:15,67,0
1,1008, 311, 3.000,00:33:16,67,0
1,1010, 314, 3.606,00:33:17,63,0
1,1009, 317, 3.162,00:33:18,66,0
1,1006, 318, 3.162,00:33:19,65,0
1,1004, 320, 2.828,00:33:20,65,0
1,1005, 322, 2.236,00:33:21,65,0
1,1007, 324, 2.828,00:33:22,65,0
1,1007, 324, 0.000,00:33:23,65,0
1,1007, 324, 0.000,00:33:24,65,0
1,1007, 324, 0.000,00:33:25,65,0
1,1009, 325, 2.236,00:33:26,65,0
1,1010, 325, 1.000,00:33:27,65,0
1,1011, 326, 1.414,00:33:28,65,0
1,1013, 328, 2.828,00:33:29,65,0
1,1013, 331, 3.000,00:33:30,65,0
-1,1013, 333, 2.000,00:33:31,65,0
1,1013, 332, 1.000,00:33:32,65,0
1,1013, 332, 0.000,00:33:33,64,0
-1,1013, 332, 0.000,00:33:34,64,0
1,1013, 332, 0.000,00:33:35,64,0
1,1013, 333, 1.000,00:33:36,64,0
1,1012, 333, 1.000,00:33:37,64,0
1,1010, 334, 2.236,00:33:38,64,0
1,1009, 336, 2.236,00:33:39,64,0
1,1006, 338, 3.606,00:33:40,64,0
1,1005, 341, 3.162,00:33:41,64,0
1,1002, 347, 6.708,00:33:43,64,0
1,1003, 349, 2.236,00:33:44,64,0
1,1003, 352, 3.000,00:33:45,64,0
1,1004, 352, 1.000,00:33:46,64,0
1,1006, 353, 2.236,00:33:47,64,0
1,1007, 356, 3.162,00:33:48,64,0
1,1008, 358, 2.236,00:33:49,64,0
1,1007, 359, 1.414,00:33:50,64,0
1,1008, 359, 1.000,00:33:51,64,0
1,1008, 359, 0.000,00:33:52,64,0
1,1009, 362, 3.162,00:33:53,64,0
1,1010, 365, 3.162,00:33:54,64,0
1,1013, 367, 3.606,00:33:55,64,0
1,1015, 369, 2.828,00:33:56,64,0
1,1015, 372, 3.000,00:33:57,64,0
1,1016, 375, 3.162,00:33:57,64,0
1,1018, 377, 2.828,00:33:58,64,0
1,1020, 379, 2.828,00:33:59,64,0
1,1022, 382, 3.606,00:34:00,64,0
1,1024, 384, 2.828,00:34:01,64,0
1,1026, 387, 3.606,00:34:02,64,0
1,1029, 387, 3.000,00:34:03,64,0
1,1032, 388, 3.162,00:34:04,64,0
1,1032, 388, 0.000,00:34:05,64,0
1,1032, 388, 0.000,00:34:06,64,0
1,1032, 388, 0.000,00:34:07,64,0
1,1032, 388, 0.000,00:34:08,64,0
1,1032, 388, 0.000,00:34:09,64,0
1,1032, 388, 0.000,00:34:10,64,0
1,1034, 389, 2.236,00:34:11,64,0
1,1035, 391, 2.236,00:34:12,64,0
1,1036, 394, 3.162,00:34:13,64,0
1,1038, 396, 2.828,00:34:14,64,0
1,1040, 399, 3.606,00:34:15,62,0
1,1040, 402, 3.000,00:34:16,62,0
1,1041, 405, 3.162,00:34:17,62,0
1,1041, 407, 2.000,00:34:18,62,0
1,1041, 407, 0.000,00:34:19,62,0
1,1039, 408, 2.236,00:34:20,62,0
1,1039, 409, 1.000,00:34:21,61,0
1,1040, 409, 1.000,00:34:22,61,0
1,1043, 409, 3.000,00:34:23,61,0
1,1046, 410, 3.162,00:34:24,61,0
1,1048, 412, 2.828,00:34:25,61,0
1,1050, 415, 3.606,00:34:26,61,0
1,1051, 418, 3.162,00:34:27,61,0
1,1050, 420, 2.236,00:34:28,61,0
1,1049, 423, 3.162,00:34:29,61,0
1,1051, 425, 2.828,00:34:30,61,0
1,1052, 426, 1.414,00:34:31,61,0
1,1050, 425, 2.236,00:34:32,61,0
1,1050, 428, 3.000,00:34:33,61,0
1,1049, 431, 3.162,00:34:34,61,0
1,1049, 432, 1.000,00:34:35,61,0
1,1050, 433, 1.414,00:34:36,61,0
1,1050, 433, 0.000,00:34:37,61,0
1,1050, 433, 0.000,00:34:38,61,0
1,1050, 433, 0.000,00:34:39,61,0
1,1050, 434, 1.000,00:34:40,61,0
1,1048, 437, 3.606,00:34:41,61,0
1,1047, 440, 3.162,00:34:42,61,0
1,1046, 442, 2.236,00:34:43,61,0
1,1044, 445, 3.606,00:34:44,60,0
1,1042, 448, 3.606,00:34:45,60,0
1,1042, 451, 3.000,00:34:46,60,0
