phase,x_pos,y_pos,distance,video_time,place,kills
0, 895, 245,-1.000,00:31:49,100,0
0, 886, 277,33.242,00:31:50,100,0
0, 880, 302,25.710,00:31:51,93,0
0, 872, 334,32.985,00:31:52,93,0
0, 863, 367,34.205,00:31:53,93,0
0, 856, 397,30.806,00:31:53,93,0
0, 847, 432,36.139,00:31:54,93,0
0, 837, 472,41.231,00:31:55,93,0
0, 829, 504,32.985,00:31:56,93,0
0, 821, 536,32.985,00:31:57,93,0
0, 812, 568,33.242,00:31:58,93,0
0, 804, 601,33.956,00:31:59,93,0
0, 797, 628,27.893,00:32:00,93,0
0, 789, 661,33.956,00:32:01,93,0
0, 781, 693,32.985,00:32:02,93,0
0, 772, 726,34.205,00:32:03,93,0
0, 764, 759,33.956,00:32:04,93,0
0, 757, 787,28.862,00:32:05,93,0
0, 751, 799,13.416,00:32:06,93,0
0, 742, 802, 9.487,00:32:07,93,0
0, 733, 806, 9.849,00:32:08,93,0
0, 726, 811, 8.602,00:32:09,93,0
0, 721, 813, 5.385,00:32:10,93,0
0, 714, 816, 7.616,00:32:11,93,0
0, 708, 819, 6.708,00:32:12,93,0
0, 702, 825, 8.485,00:32:13,93,0
0, 697, 827, 5.385,00:32:14,93,0
0, 692, 820, 8.602,00:32:15,93,0
0, 692, 810,10.000,00:32:16,93,0
0, 693, 800,10.050,00:32:17,93,0
0, 685, 793,10.630,00:32:18,91,0
0, 673, 791,12.166,00:32:19,93,0
0, 662, 789,11.180,00:32:20,93,0
1, 656, 788, 6.083,00:32:21,92,0
1, 647, 786, 9.220,00:32:22,92,0
1, 635, 786,12.000,00:32:23,92,0
1, 624, 788,11.180,00:32:23,92,0
1, 614, 787,10.050,00:32:24,92,0
1, 604, 782,11.180,00:32:25,92,0
1, 594, 777,11.180,00:32:26,92,0
1, 588, 770, 9.220,00:32:27,92,0
1, 588, 768, 2.000,00:32:28,92,0
1, 582, 760,10.000,00:32:29,92,0
1, 576, 752,10.000,00:32:30,92,0
1, 567, 745,11.402,00:32:31,92,0
1, 560, 737,10.630,00:32:32,92,0
1, 558, 726,11.180,00:32:33,92,0
1, 557, 715,11.045,00:32:34,92,0
1, 554, 704,11.402,00:32:35,91,0
1, 549, 694,11.180,00:32:36,91,0
1, 541, 683,13.601,00:32:37,91,0
1, 538, 679, 5.000,00:32:38,91,0
1, 535, 678, 3.162,00:32:39,89,0
1, 532, 678, 3.000,00:32:40,88,0
1, 529, 677, 3.162,00:32:41,88,0
1, 526, 677, 3.000,00:32:42,88,0
1, 524, 675, 2.828,00:32:43,88,0
1, 521, 674, 3.162,00:32:44,88,0
1, 518, 673, 3.162,00:32:45,88,0
1, 515, 672, 3.162,00:32:46,88,0
1, 513, 671, 2.236,00:32:47,86,0
1, 511, 669, 2.828,00:32:48,86,0
1, 507, 668, 4.123,00:32:49,86,0
1, 505, 666, 2.828,00:32:50,85,0
1, 503, 663, 3.606,00:32:51,85,0
1, 503, 661, 2.000,00:32:52,85,0
1, 502, 658, 3.162,00:32:53,85,0
1, 501, 656, 2.236,00:32:53,85,0
1, 500, 653, 3.162,00:32:54,85,0
1, 500, 650, 3.000,00:32:55,81,0
1, 499, 647, 3.162,00:32:56,81,0
1, 498, 644, 3.162,00:32:57,81,0
1, 496, 641, 3.606,00:32:58,81,0
1, 494, 639, 2.828,00:32:59,80,0
1, 492, 637, 2.828,00:33:00,80,0
1, 489, 635, 3.606,00:33:01,80,0
1, 489, 632, 3.000,00:33:02,80,0
1, 487, 629, 3.606,00:33:03,79,0
1, 486, 627, 2.236,00:33:04,77,0
1, 484, 624, 3.606,00:33:05,75,0
1, 482, 621, 3.606,00:33:06,75,0
1, 481, 618, 3.162,00:33:07,75,0
1, 479, 616, 2.828,00:33:08,75,0
1, 477, 613, 3.606,00:33:09,73,0
1, 476, 610, 3.162,00:33:10,74,0
1, 474, 608, 2.828,00:33:11,74,0
1, 472, 606, 2.828,00:33:12,74,0
1, 471, 606, 1.000,00:33:13,74,0
1, 471, 606, 0.000,00:33:14,74,0
1, 471, 606, 0.000,00:33:15,73,0
1, 471, 606, 0.000,00:33:16,73,0
1, 470, 606, 1.000,00:33:17,73,0
1, 471, 606, 1.000,00:33:18,73,0
1, 472, 606, 1.000,00:33:19,73,0
1, 473, 605, 1.414,00:33:20,73,0
1, 472, 603, 2.236,00:33:21,73,0
1, 472, 600, 3.000,00:33:22,72,0
1, 472, 597, 3.000,00:33:23,72,0
1, 472, 594, 3.000,00:33:23,71,0
1, 471, 592, 2.236,00:33:24,71,0
1, 470, 590, 2.236,00:33:25,71,0
1, 469, 588, 2.236,00:33:26,70,0
1, 468, 586, 2.236,00:33:27,69,0
1, 467, 583, 3.162,00:33:28,69,0
1, 466, 580, 3.162,00:33:29,69,0
1, 465, 577, 3.162,00:33:30,69,0
1, 464, 574, 3.162,00:33:31,69,0
1, 462, 572, 2.828,00:33:32,69,0
1, 461, 569, 3.162,00:33:33,69,0
1, 461, 566, 3.000,00:33:34,69,0
1, 460, 565, 1.414,00:33:35,69,0
1, 458, 565, 2.000,00:33:36,69,0
1, 458, 566, 1.000,00:33:37,69,0
1, 459, 565, 1.414,00:33:38,68,0
1, 459, 565, 0.000,00:33:39,68,0
1, 459, 566, 1.000,00:33:40,67,0
1, 459, 566, 0.000,00:33:41,67,0
1, 459, 565, 1.000,00:33:42,67,0
1, 459, 564, 1.000,00:33:43,67,0
1, 462, 566, 3.606,00:33:44,67,0
1, 462, 567, 1.000,00:33:45,67,0
1, 464, 566, 2.236,00:33:46,67,0
1, 465, 567, 1.414,00:33:47,67,0
1, 466, 570, 3.162,00:33:48,67,0
1, 467, 573, 3.162,00:33:49,67,0
1, 469, 574, 2.236,00:33:50,67,0
1, 470, 573, 1.414,00:33:51,67,0
1, 473, 571, 3.606,00:33:52,65,0
1, 473, 568, 3.000,00:33:52,64,0
1, 473, 565, 3.000,00:33:53,64,0
1, 473, 562, 3.000,00:33:54,63,0
1, 473, 559, 3.000,00:33:55,63,0
1, 472, 556, 3.162,00:33:56,62,0
1, 470, 553, 3.606,00:33:57,61,0
1, 469, 551, 2.236,00:33:58,61,0
1, 467, 548, 3.606,00:33:59,61,0
1, 466, 544, 4.123,00:34:00,61,0
1, 465, 541, 3.162,00:34:01,61,0
1, 463, 539, 2.828,00:34:02,60,0
1, 461, 536, 3.606,00:34:03,60,0
1, 460, 533, 3.162,00:34:04,60,0
1, 459, 530, 3.162,00:34:05,60,0
1, 458, 528, 2.236,00:34:06,60,0
1, 457, 525, 3.162,00:34:07,60,0
1, 455, 522, 3.606,00:34:08,59,0
1, 453, 520, 2.828,00:34:09,59,0
1, 452, 517, 3.162,00:34:10,59,0
1, 450, 515, 2.828,00:34:11,59,0
1, 449, 512, 3.162,00:34:12,59,0
1, 448, 509, 3.162,00:34:13,58,0
1, 446, 507, 2.828,00:34:14,58,0
1, 445, 508, 1.414,00:34:15,58,0
1, 443, 509, 2.236,00:34:16,58,0
1, 442, 508, 1.414,00:34:17,58,0
1, 441, 507, 1.414,00:34:18,58,0
1, 440, 507, 1.000,00:34:19,57,0
1, 439, 507, 1.000,00:34:20,57,0
1, 437, 507, 2.000,00:34:21,57,0
1, 436, 507, 1.000,00:34:22,56,0
1, 434, 506, 2.236,00:34:22,55,0
1, 433, 504, 2.236,00:34:23,55,0
1, 433, 501, 3.000,00:34:24,55,0
1, 433, 497, 4.000,00:34:25,55,0
1, 435, 495, 2.828,00:34:26,54,0
1, 437, 491, 4.472,00:34:27,54,0
1, 437, 487, 4.000,00:34:28,54,0
1, 438, 484, 3.162,00:34:29,54,0
1, 440, 482, 2.828,00:34:30,53,0
1, 442, 481, 2.236,00:34:31,53,0
1, 444, 481, 2.000,00:34:32,53,0
1, 444, 479, 2.000,00:34:33,53,0
1, 446, 477, 2.828,00:34:34,53,0
1, 447, 474, 3.162,00:34:35,53,0
1, 449, 472, 2.828,00:34:36,53,0
1, 451, 469, 3.606,00:34:37,52,0
1, 453, 467, 2.828,00:34:38,52,0
1, 455, 465, 2.828,00:34:39,52,0
1, 457, 465, 2.000,00:34:40,51,0
