phase,x_pos,y_pos,distance,video_time,place,kills
0, 668, 257,-1.000,00:16:04,100,0
0, 667, 263, 6.083,00:16:05,98,0
0, 662, 270, 8.602,00:16:06,96,0
0, 653, 270, 9.000,00:16:07,98,0
0, 645, 270, 8.000,00:16:08,98,0
0, 637, 271, 8.062,00:16:09,98,0
0, 627, 268,10.440,00:16:10,98,0
0, 619, 265, 8.544,00:16:11,98,0
0, 611, 266, 8.062,00:16:12,98,0
0, 602, 266, 9.000,00:16:13,98,0
0, 594, 267, 8.062,00:16:14,98,0
0, 585, 264, 9.487,00:16:15,98,0
0, 577, 261, 8.544,00:16:16,98,0
0, 569, 257, 8.944,00:16:17,98,0
0, 560, 254, 9.487,00:16:18,98,0
0, 552, 251, 8.544,00:16:19,98,0
0, 546, 249, 6.325,00:16:20,95,0
0, 537, 245, 9.849,00:16:21,95,0
0, 526, 244,11.045,00:16:22,93,0
0, 514, 244,12.000,00:16:23,93,0
0, 503, 246,11.180,00:16:24,93,0
0, 492, 248,11.180,00:16:25,93,0
0, 481, 247,11.045,00:16:26,93,0
0, 472, 240,11.402,00:16:27,93,0
0, 462, 235,11.180,00:16:28,93,0
0, 450, 234,12.042,00:16:29,93,1
0, 440, 232,10.198,00:16:30,98,0
0, 429, 227,12.083,00:16:31,98,0
0, 418, 229,11.180,00:16:32,98,0
0, 411, 238,11.402,00:16:33,98,0
0, 403, 246,11.314,00:16:34,98,0
0, 394, 253,11.402,00:16:35,98,0
0, 394, 257, 4.000,00:16:36,98,0
-1, 397, 257, 3.000,00:16:37,98,0
1, 392, 257, 5.000,00:16:38,97,0
1, 387, 257, 5.000,00:16:39,97,0
1, 386, 259, 2.236,00:16:40,97,0
1, 386, 262, 3.000,00:16:41,97,0
1, 385, 262, 1.000,00:16:42,97,0
1, 382, 263, 3.162,00:16:43,97,0
1, 381, 262, 1.414,00:16:44,97,0
1, 381, 259, 3.000,00:16:45,97,0
1, 382, 256, 3.162,00:16:46,97,0
1, 383, 255, 1.414,00:16:46,97,0
1, 383, 252, 3.000,00:16:47,97,0
1, 382, 250, 2.236,00:16:48,96,0
1, 381, 247, 3.162,00:16:49,96,0
1, 382, 244, 3.162,00:16:50,96,0
1, 385, 242, 3.606,00:16:51,96,0
1, 386, 243, 1.414,00:16:52,96,0
1, 386, 242, 1.000,00:16:53,96,0
1, 386, 243, 1.000,00:16:54,95,0
1, 386, 243, 0.000,00:16:55,94,1
1, 386, 243, 0.000,00:16:56,94,1
1, 383, 242, 3.162,00:16:57,94,1
1, 385, 241, 2.236,00:16:58,92,1
1, 386, 243, 2.236,00:16:59,92,1
1, 387, 246, 3.162,00:17:00,92,1
1, 387, 249, 3.000,00:17:01,92,1
-1, 387, 249, 0.000,00:17:02,92,1
1, 384, 248, 3.162,00:17:03,92,1
1, 384, 247, 1.000,00:17:04,92,1
1, 385, 248, 1.414,00:17:05,91,1
1, 386, 247, 1.414,00:17:06,90,1
1, 386, 245, 2.000,00:17:07,90,1
1, 386, 246, 1.000,00:17:08,90,1
1, 389, 246, 3.000,00:17:09,90,1
1, 389, 245, 1.000,00:17:10,90,1
1, 391, 245, 2.000,00:17:11,90,1
1, 394, 245, 3.000,00:17:12,90,1
1, 397, 243, 3.606,00:17:13,88,1
1, 398, 240, 3.162,00:17:14,88,1
1, 401, 239, 3.162,00:17:15,88,1
1, 403, 240, 2.236,00:17:16,88,1
1, 404, 242, 2.236,00:17:17,88,1
1, 406, 243, 2.236,00:17:18,85,1
1, 404, 245, 2.828,00:17:19,85,1
1, 402, 247, 2.828,00:17:20,88,1
1, 399, 247, 3.000,00:17:21,87,1
1, 398, 248, 1.414,00:17:22,87,1
1, 398, 249, 1.000,00:17:23,87,1
