phase,x_pos,y_pos,distance,video_time,place,kills
0, 333, 997,-1.000,00:31:08,100,0
0, 353, 993,20.396,00:31:09,100,0
0, 358, 985, 9.434,00:31:10,95,0
0, 365, 978, 9.899,00:31:11,95,0
0, 372, 972, 9.220,00:31:12,95,0
0, 380, 966,10.000,00:31:13,95,0
0, 387, 959, 9.899,00:31:14,95,0
0, 394, 951,10.630,00:31:15,95,0
0, 401, 943,10.630,00:31:16,95,0
0, 409, 936,10.630,00:31:17,95,0
0, 416, 928,10.630,00:31:18,95,0
0, 423, 920,10.630,00:31:19,95,0
0, 430, 911,11.402,00:31:20,95,0
0, 438, 902,12.042,00:31:21,95,0
0, 444, 894,10.000,00:31:22,95,0
0, 452, 885,12.042,00:31:23,95,0
0, 459, 876,11.402,00:31:23,95,0
0, 467, 866,12.806,00:31:24,95,0
0, 473, 856,11.662,00:31:25,95,0
0, 480, 846,12.207,00:31:26,95,0
0, 488, 835,13.601,00:31:27,95,0
0, 495, 825,12.207,00:31:28,95,0
0, 501, 816,10.817,00:31:29,95,0
0, 508, 807,11.402,00:31:30,95,0
0, 514, 798,10.817,00:31:31,95,0
0, 519, 788,11.180,00:31:32,95,0
0, 522, 777,11.402,00:31:33,95,0
0, 530, 771,10.000,00:31:34,95,0
0, 541, 771,11.000,00:31:35,95,0
0, 552, 773,11.180,00:31:36,95,0
1, 562, 768,11.180,00:31:37,95,0
1, 568, 759,10.817,00:31:38,95,0
1, 561, 753, 9.220,00:31:39,95,0
1, 560, 756, 3.162,00:31:40,95,0
1, 564, 751, 6.403,00:31:41,95,0
1, 562, 750, 2.236,00:31:42,94,0
1, 563, 747, 3.162,00:31:43,94,0
1, 563, 748, 1.000,00:31:44,94,0
1, 564, 749, 1.414,00:31:45,94,0
1, 566, 750, 2.236,00:31:46,93,0
1, 566, 750, 0.000,00:31:47,93,0
1, 565, 750, 1.000,00:31:48,93,0
1, 565, 750, 0.000,00:31:49,93,0
1, 566, 750, 1.000,00:31:50,92,0
1, 565, 749, 1.414,00:31:51,92,0
