phase,x_pos,y_pos,distance,video_time,place,kills
0,1250, 676,-1.000,00:31:07,100,0
0,1247, 684, 8.544,00:31:08,100,0
0,1242, 697,13.928,00:31:09,99,0
0,1241, 708,11.045,00:31:10,99,0
0,1239, 719,11.180,00:31:11,99,0
0,1237, 730,11.180,00:31:12,99,0
0,1236, 741,11.045,00:31:13,99,0
0,1234, 752,11.180,00:31:14,99,0
0,1232, 764,12.166,00:31:15,99,0
0,1229, 775,11.402,00:31:16,99,0
0,1222, 785,12.207,00:31:17,99,0
0,1217, 796,12.083,00:31:18,99,0
0,1211, 806,11.662,00:31:19,99,0
0,1208, 818,12.369,00:31:20,99,0
0,1204, 830,12.649,00:31:21,99,0
0,1200, 841,11.705,00:31:22,99,0
0,1195, 853,13.000,00:31:23,99,0
0,1192, 866,13.342,00:31:24,99,0
0,1188, 905,39.205,00:31:27,99,0
0,1186, 916,11.180,00:31:28,99,0
0,1182, 927,11.705,00:31:29,99,0
0,1178, 938,11.705,00:31:30,99,0
0,1175, 949,11.402,00:31:31,99,0
0,1173, 961,12.166,00:31:32,99,0
0,1173, 972,11.000,00:31:33,99,0
0,1171, 983,11.180,00:31:34,99,0
0,1166, 994,12.083,00:31:35,99,0
0,1164,1006,12.166,00:31:36,99,0
0,1162,1017,11.180,00:31:37,99,0
0,1159,1028,11.402,00:31:38,99,0
1,1156,1039,11.402,00:31:39,99,0
1,1153,1050,11.402,00:31:40,99,0
1,1148,1061,12.083,00:31:41,99,0
1,1139,1067,10.817,00:31:42,99,0
1,1129,1073,11.662,00:31:43,99,0
1,1124,1082,10.296,00:31:44,99,0
1,1129,1091,10.296,00:31:45,99,0
1,1137,1093, 8.246,00:31:46,99,0
1,1142,1094, 5.099,00:31:47,99,0
1,1145,1095, 3.162,00:31:48,99,0
1,1146,1094, 1.414,00:31:49,98,0
1,1146,1094, 0.000,00:31:50,97,0
1,1146,1094, 0.000,00:31:51,97,0
1,1144,1096, 2.828,00:31:52,96,0
1,1142,1095, 2.236,00:31:53,96,0
1,1139,1096, 3.162,00:31:54,96,0
1,1138,1099, 3.162,00:31:55,96,1
1,1138,1101, 2.000,00:31:56,95,0
1,1140,1101, 2.000,00:31:57,95,0
1,1142,1102, 2.236,00:31:58,95,0
1,1144,1102, 2.000,00:31:59,95,0
1,1147,1102, 3.000,00:32:00,95,0
1,1147,1104, 2.000,00:32:01,94,0
1,1144,1104, 3.000,00:32:02,94,0
1,1144,1104, 0.000,00:32:03,94,0
1,1143,1104, 1.000,00:32:04,93,0
1,1142,1105, 1.414,00:32:05,93,0
1,1142,1108, 3.000,00:32:06,93,0
1,1141,1108, 1.000,00:32:07,93,0
1,1141,1108, 0.000,00:32:08,93,0
1,1144,1109, 3.162,00:32:09,93,0
1,1146,1111, 2.828,00:32:10,93,0
1,1146,1114, 3.000,00:32:11,90,0
1,1146,1114, 0.000,00:32:12,90,0
1,1146,1111, 3.000,00:32:13,90,0
1,1143,1111, 3.000,00:32:14,88,0
1,1140,1111, 3.000,00:32:15,88,0
1,1138,1111, 2.000,00:32:16,88,0
1,1137,1108, 3.162,00:32:17,88,0
1,1136,1108, 1.000,00:32:18,88,0
1,1136,1108, 0.000,00:32:19,88,0
1,1136,1108, 0.000,00:32:20,88,0
1,1135,1108, 1.000,00:32:21,88,0
1,1135,1111, 3.000,00:32:22,88,0
1,1138,1113, 3.606,00:32:28,88,0
1,1138,1115, 2.000,00:32:29,88,0
1,1138,1115, 0.000,00:32:30,88,0
1,1140,1115, 2.000,00:32:31,88,0
1,1140,1113, 2.000,00:32:32,79,0
1,1140,1114, 1.000,00:32:33,79,0
1,1141,1116, 2.236,00:32:34,79,0
1,1144,1116, 3.000,00:32:35,78,0
1,1147,1117, 3.162,00:32:36,78,0
1,1150,1116, 3.162,00:32:37,77,0
1,1152,1115, 2.236,00:32:38,77,0
1,1154,1113, 2.828,00:32:39,76,0
1,1155,1110, 3.162,00:32:40,76,0
1,1155,1107, 3.000,00:32:41,76,0
1,1155,1104, 3.000,00:32:42,76,0
1,1155,1102, 2.000,00:32:43,75,0
1,1154,1100, 2.236,00:32:44,75,0
1,1154,1097, 3.000,00:32:45,75,0
1,1154,1094, 3.000,00:32:46,75,0
1,1154,1091, 3.000,00:32:47,74,0
1,1154,1088, 3.000,00:32:48,74,0
1,1154,1085, 3.000,00:32:49,74,0
1,1154,1085, 0.000,00:32:50,74,0
1,1153,1084, 1.414,00:32:51,74,0
1,1153,1084, 0.000,00:32:52,74,0
1,1154,1084, 1.000,00:32:53,74,0
1,1153,1084, 1.000,00:32:54,74,0
-1,1158,1076, 9.434,00:32:55,74,0
