phase,x_pos,y_pos,distance,video_time,place,kills
0, 831, 804,-1.000,03:34:47,99,0
0, 829, 772,32.062,03:34:48,99,0
0, 827, 746,26.077,03:34:49,99,0
0, 823, 738, 8.944,03:34:50,99,0
0, 819, 733, 6.403,03:34:51,98,0
0, 814, 724,10.296,03:34:52,98,0
0, 810, 717, 8.062,03:34:53,98,0
0, 804, 713, 7.211,03:34:54,98,0
0, 798, 708, 7.810,03:34:55,98,0
0, 792, 702, 8.485,03:34:56,98,0
0, 785, 696, 9.220,03:34:57,98,0
0, 777, 692, 8.944,03:34:58,98,0
0, 769, 687, 9.434,03:34:59,98,0
0, 762, 682, 8.602,03:35:00,98,0
0, 754, 677, 9.434,03:35:01,98,0
0, 745, 671,10.817,03:35:02,98,0
0, 736, 666,10.296,03:35:03,98,0
0, 726, 660,11.662,03:35:04,98,0
1, 717, 655,10.296,03:35:05,98,0
1, 707, 650,11.180,03:35:06,98,0
1, 700, 640,12.207,03:35:07,98,0
1, 694, 632,10.000,03:35:08,98,0
1, 685, 624,12.042,03:35:09,98,0
1, 677, 617,10.630,03:35:10,98,0
1, 668, 610,11.402,03:35:11,98,0
1, 659, 604,10.817,03:35:12,98,0
1, 650, 597,11.402,03:35:13,98,0
1, 643, 589,10.630,03:35:13,98,0
1, 636, 580,11.402,03:35:14,98,0
1, 628, 572,11.314,03:35:15,98,0
1, 618, 566,11.662,03:35:16,98,0
1, 611, 558,10.630,03:35:17,98,0
1, 604, 551, 9.899,03:35:18,96,0
1, 593, 549,11.180,03:35:19,96,0
1, 588, 545, 6.403,03:35:20,96,0
1, 584, 550, 6.403,03:35:21,96,0
1, 577, 548, 7.280,03:35:22,95,0
1, 578, 550, 2.236,03:35:23,97,0
1, 578, 553, 3.000,03:35:24,97,0
1, 578, 554, 1.000,03:35:25,97,0
1, 578, 555, 1.000,03:35:26,97,0
1, 577, 554, 1.414,03:35:27,97,0
1, 577, 551, 3.000,03:35:28,97,0
1, 578, 550, 1.414,03:35:29,97,0
1, 578, 549, 1.000,03:35:30,96,0
1, 578, 549, 0.000,03:35:31,95,0
1, 578, 549, 0.000,03:35:32,93,0
1, 578, 549, 0.000,03:35:33,93,0
1, 578, 549, 0.000,03:35:34,93,0
1, 579, 549, 1.000,03:35:35,93,0
1, 579, 549, 0.000,03:35:36,93,0
1, 579, 549, 0.000,03:35:37,93,0
1, 577, 549, 2.000,03:35:38,92,0
-1, 577, 549, 0.000,03:35:39,92,0
-1, 578, 548, 1.414,03:35:40,92,0
-1, 577, 549, 1.414,03:35:41,92,1
-1, 642, 522,-1.000,03:35:42,92,1
-1,1369, 161,-1.000,03:35:42,92,1
-1,1405, 356,-1.000,03:35:43,1,1
