phase,x_pos,y_pos,distance,video_time,place,kills
0, 480, 339,-1.000,01:20:02,100,0
0, 487, 338, 7.071,01:20:03,100,0
0, 498, 339,11.045,01:20:04,10,0
0, 510, 340,12.042,01:20:05,10,0
0, 519, 341, 9.055,01:20:06,10,0
0, 531, 343,12.166,01:20:07,10,0
0, 541, 345,10.198,01:20:08,10,0
0, 552, 347,11.180,01:20:09,10,0
0, 562, 349,10.198,01:20:10,10,0
0, 573, 350,11.045,01:20:11,10,0
0, 583, 352,10.198,01:20:12,10,0
0, 594, 353,11.045,01:20:13,10,0
0, 605, 350,11.402,01:20:14,10,0
0, 615, 350,10.000,01:20:15,10,0
0, 622, 352, 7.280,01:20:16,10,0
0, 627, 353, 5.099,01:20:17,10,0
0, 631, 356, 5.000,01:20:18,10,0
0, 636, 357, 5.099,01:20:19,10,0
0, 646, 360,10.440,01:20:20,10,0
0, 658, 362,12.166,01:20:21,10,0
0, 669, 362,11.000,01:20:22,10,0
0, 680, 367,12.083,01:20:23,10,0
0, 690, 373,11.662,01:20:24,10,0
0, 701, 375,11.180,01:20:25,10,0
0, 709, 369,10.000,01:20:26,10,0
0, 711, 358,11.180,01:20:27,10,0
0, 718, 349,11.402,01:20:28,10,0
0, 725, 342, 9.899,01:20:29,10,0
0, 735, 338,10.770,01:20:30,10,0
0, 747, 340,12.166,01:20:31,10,0
0, 756, 335,10.296,01:20:32,10,0
0, 765, 335, 9.000,01:20:33,10,0
0, 767, 339, 4.472,01:20:34,10,0
0, 769, 345, 6.325,01:20:35,10,0
0, 763, 350, 7.810,01:20:36,10,0
1, 763, 352, 2.000,01:20:37,10,0
1, 763, 351, 1.000,01:20:38,10,0
1, 763, 351, 0.000,01:20:39,10,0
1, 764, 351, 1.000,01:20:40,10,0
1, 765, 353, 2.236,01:20:41,10,0
1, 765, 356, 3.000,01:20:42,10,0
1, 765, 358, 2.000,01:20:43,10,0
1, 765, 355, 3.000,01:20:44,10,0
1, 764, 353, 2.236,01:20:45,10,0
1, 764, 356, 3.000,01:20:46,10,0
1, 765, 356, 1.000,01:20:47,10,0
1, 767, 355, 2.236,01:20:48,10,0
1, 769, 353, 2.828,01:20:49,10,0
1, 769, 354, 1.000,01:20:50,10,0
1, 769, 354, 0.000,01:20:51,10,0
1, 767, 353, 2.236,01:20:52,10,0
1, 768, 350, 3.162,01:20:53,10,0
1, 765, 349, 3.162,01:20:54,10,0
1, 762, 348, 3.162,01:20:55,10,0
1, 759, 347, 3.162,01:20:56,10,0
1, 757, 346, 2.236,01:20:57,10,0
1, 755, 347, 2.236,01:20:58,10,0
1, 755, 350, 3.000,01:20:59,10,0
1, 755, 352, 2.000,01:21:00,10,0
1, 753, 353, 2.236,01:21:01,10,0
1, 752, 351, 2.236,01:21:02,10,0
1, 753, 350, 1.414,01:21:03,99,0
1, 753, 350, 0.000,01:21:04,99,0
1, 753, 350, 0.000,01:21:05,99,0
1, 753, 351, 1.000,01:21:06,99,0
1, 754, 351, 1.000,01:21:07,99,0
1, 754, 351, 0.000,01:21:08,99,0
1, 754, 351, 0.000,01:21:09,99,0
1, 753, 351, 1.000,01:21:10,98,0
1, 753, 352, 1.000,01:21:11,97,1
1, 751, 355, 3.606,01:21:12,97,1
1, 751, 354, 1.000,01:21:13,97,1
1, 752, 354, 1.000,01:21:14,97,1
1, 751, 353, 1.414,01:21:15,97,1
1, 752, 351, 2.236,01:21:16,95,1
1, 751, 349, 2.236,01:21:17,95,1
1, 751, 348, 1.000,01:21:18,94,1
1, 753, 350, 2.828,01:21:19,94,1
1, 753, 350, 0.000,01:21:20,94,1
1, 753, 350, 0.000,01:21:24,94,1
1, 753, 351, 1.000,01:21:25,94,1
1, 754, 353, 2.236,01:21:26,94,1
1, 756, 352, 2.236,01:21:27,94,1
1, 758, 349, 3.606,01:21:28,94,1
1, 761, 348, 3.162,01:21:29,92,1
1, 762, 347, 1.414,01:21:30,92,1
1, 763, 347, 1.000,01:21:31,92,1
1, 763, 345, 2.000,01:21:32,91,1
1, 765, 343, 2.828,01:21:33,91,1
1, 767, 340, 3.606,01:21:34,91,1
1, 768, 337, 3.162,01:21:35,91,1
1, 767, 334, 3.162,01:21:36,88,1
1, 766, 331, 3.162,01:21:37,88,1
1, 765, 328, 3.162,01:21:38,88,1
1, 765, 325, 3.000,01:21:39,88,1
1, 765, 322, 3.000,01:21:40,88,1
1, 764, 319, 3.162,01:21:41,88,1
1, 762, 317, 2.828,01:21:42,88,1
1, 762, 314, 3.000,01:21:43,88,1
1, 762, 311, 3.000,01:21:44,88,1
1, 761, 312, 1.414,01:21:45,88,1
