phase,x_pos,y_pos,distance,video_time,place,kills
0, 577,1034,-1.000,04:37:40,99,0
0, 604,1014,33.601,04:37:41,99,0
0, 817, 851,268.213,04:37:49,99,0
0, 843, 831,32.802,04:37:50,99,0
0, 890, 794,59.816,04:37:52,99,0
0, 890, 783,11.000,04:37:53,99,0
0, 883, 775,10.630,04:37:54,99,0
0, 878, 765,11.180,04:37:55,99,0
0, 875, 754,11.402,04:37:56,99,0
0, 872, 743,11.402,04:37:57,99,0
0, 866, 734,10.817,04:37:58,99,0
0, 859, 726,10.630,04:37:59,99,0
0, 851, 717,12.042,04:38:00,99,0
0, 843, 709,11.314,04:38:01,99,0
0, 837, 700,10.817,04:38:02,99,0
0, 831, 690,11.662,04:38:03,99,0
0, 825, 681,10.817,04:38:04,99,0
0, 819, 671,11.662,04:38:05,99,0
0, 816, 665, 6.708,04:38:06,99,0
0, 808, 651,16.125,04:38:07,99,0
0, 803, 642,10.296,04:38:08,99,0
1, 798, 632,11.180,04:38:08,99,0
1, 792, 623,10.817,04:38:09,99,0
1, 786, 613,11.662,04:38:10,99,0
1, 779, 604,11.402,04:38:11,99,0
1, 772, 595,11.402,04:38:12,99,0
1, 766, 586,10.817,04:38:13,99,0
1, 760, 577,10.817,04:38:14,99,0
1, 754, 566,12.530,04:38:15,99,0
1, 747, 556,12.207,04:38:16,99,0
1, 741, 547,10.817,04:38:17,99,0
1, 734, 537,12.207,04:38:18,99,0
1, 728, 526,12.530,04:38:19,99,0
1, 721, 515,13.038,04:38:20,99,0
1, 715, 505,11.662,04:38:21,99,0
1, 709, 496,10.817,04:38:22,99,0
1, 702, 484,13.892,04:38:23,99,0
1, 696, 474,11.662,04:38:24,99,0
1, 690, 464,11.662,04:38:25,99,0
1, 685, 455,10.296,04:38:26,99,0
1, 679, 445,11.662,04:38:27,99,0
1, 673, 436,10.817,04:38:28,99,0
1, 667, 426,11.662,04:38:29,99,0
1, 662, 416,11.180,04:38:30,99,0
1, 656, 407,10.817,04:38:31,99,0
1, 649, 398,11.402,04:38:32,99,0
1, 643, 389,10.817,04:38:33,99,0
1, 637, 379,11.662,04:38:34,98,0
1, 634, 369,10.440,04:38:35,98,0
1, 629, 359,11.180,04:38:36,98,0
1, 623, 349,11.662,04:38:37,98,0
1, 617, 339,11.662,04:38:37,98,0
1, 611, 330,10.817,04:38:38,93,0
1, 605, 321,10.817,04:38:39,93,0
1, 600, 311,11.180,04:38:40,93,0
1, 594, 302,10.817,04:38:41,93,0
1, 587, 293,11.402,04:38:42,93,0
1, 579, 286,10.630,04:38:43,93,0
1, 570, 279,11.402,04:38:44,93,0
1, 561, 272,11.402,04:38:45,93,0
1, 554, 263,11.402,04:38:46,93,0
1, 548, 254,10.817,04:38:47,95,0
1, 543, 244,11.180,04:38:48,95,0
1, 538, 234,11.180,04:38:49,95,0
1, 537, 231, 3.162,04:38:50,95,0
1, 536, 233, 2.236,04:38:51,95,0
1, 534, 229, 4.472,04:38:52,95,0
1, 533, 228, 1.414,04:38:53,93,0
1, 533, 228, 0.000,04:38:54,93,0
1, 534, 228, 1.000,04:38:55,93,0
1, 534, 231, 3.000,04:38:56,91,0
1, 533, 230, 1.414,04:38:57,93,0
1, 534, 231, 1.414,04:38:58,93,0
1, 533, 230, 1.414,04:38:59,92,0
1, 532, 230, 1.000,04:39:00,92,0
1, 532, 232, 2.000,04:39:01,92,0
1, 532, 234, 2.000,04:39:02,92,0
1, 532, 234, 0.000,04:39:03,91,0
1, 532, 233, 1.000,04:39:04,91,1
1, 530, 231, 2.828,04:39:05,90,0
1, 530, 230, 1.000,04:39:06,90,0
1, 529, 232, 2.236,04:39:06,90,0
1, 529, 232, 0.000,04:39:07,90,0
1, 528, 232, 1.000,04:39:08,90,0
1, 529, 232, 1.000,04:39:09,90,0
1, 528, 232, 1.000,04:39:10,90,0
1, 527, 231, 1.414,04:39:11,90,0
1, 528, 230, 1.414,04:39:12,90,0
1, 531, 230, 3.000,04:39:13,90,0
1, 532, 229, 1.414,04:39:14,90,0
1, 532, 229, 0.000,04:39:15,90,0
1, 532, 229, 0.000,04:39:16,90,0
1, 532, 229, 0.000,04:39:17,90,0
1, 531, 228, 1.414,04:39:18,85,0
1, 531, 229, 1.000,04:39:19,85,0
1, 531, 229, 0.000,04:39:20,85,0
1, 532, 229, 1.000,04:39:21,85,0
1, 532, 230, 1.000,04:39:22,81,0
1, 532, 230, 0.000,04:39:23,81,0
1, 532, 230, 0.000,04:39:24,80,0
1, 532, 230, 0.000,04:39:25,80,0
1, 532, 230, 0.000,04:39:26,80,0
1, 530, 229, 2.236,04:39:27,80,0
1, 530, 229, 0.000,04:39:28,80,0
1, 530, 229, 0.000,04:39:29,80,0
1, 530, 229, 0.000,04:39:30,80,0
1, 530, 229, 0.000,04:39:31,80,0
1, 530, 228, 1.000,04:39:32,80,0
1, 530, 229, 1.000,04:39:33,80,0
1, 530, 228, 1.000,04:39:34,80,0
1, 530, 228, 0.000,04:39:35,80,0
1, 530, 228, 0.000,04:39:35,80,0
1, 530, 229, 1.000,04:39:36,80,0
1, 533, 231, 3.606,04:39:37,80,0
1, 535, 232, 2.236,04:39:38,80,0
1, 538, 234, 3.606,04:39:39,80,0
