phase,x_pos,y_pos,distance,video_time,place,kills
0, 713, 269,-1.000,00:35:22,100,0
0, 836, 790,535.322,00:35:38,100,0
0, 844, 822,32.985,00:35:39,94,0
0, 851, 855,33.734,00:35:40,94,0
0, 858, 886,31.780,00:35:41,94,0
0, 866, 918,32.985,00:35:42,94,0
0, 874, 951,33.956,00:35:43,94,0
0, 812, 866,-1.000,00:35:46,94,0
0, 904,1079,-1.000,00:35:47,94,0
0, 907,1095,16.279,00:35:48,94,0
0, 903,1104, 9.849,00:35:49,94,0
0, 898,1112, 9.434,00:35:50,94,0
0, 894,1120, 8.944,00:35:51,94,0
0, 890,1129, 9.849,00:35:52,94,0
0, 886,1138, 9.849,00:35:52,94,0
1, 882,1147, 9.849,00:35:53,93,0
1, 878,1156, 9.849,00:35:54,93,0
1, 875,1165, 9.487,00:35:55,93,0
1, 871,1174, 9.849,00:35:56,93,0
1, 867,1183, 9.849,00:35:57,93,0
1, 864,1192, 9.487,00:35:58,93,0
1, 860,1201, 9.849,00:35:59,93,0
1, 857,1210, 9.487,00:36:00,93,0
1, 853,1219, 9.849,00:36:01,93,0
1, 850,1229,10.440,00:36:02,93,0
1, 850,1241,12.000,00:36:03,92,0
1, 853,1252,11.402,00:36:04,92,0
1, 858,1261,10.296,00:36:05,91,0
1, 866,1269,11.314,00:36:06,91,0
1, 871,1272, 5.831,00:36:07,91,0
1, 873,1274, 2.828,00:36:08,91,0
1, 879,1282,10.000,00:36:09,91,0
1, 883,1292,10.770,00:36:10,91,0
1, 884,1300, 8.062,00:36:11,90,0
1, 887,1310,10.440,00:36:12,90,0
1, 894,1319,11.402,00:36:13,90,0
1, 900,1322, 6.708,00:36:14,90,0
1, 907,1322, 7.000,00:36:15,90,0
1, 913,1316, 8.485,00:36:16,83,0
1, 907,1308,10.000,00:36:17,83,0
1, 899,1300,11.314,00:36:18,85,0
1, 888,1297,11.402,00:36:19,85,0
1, 881,1304, 9.899,00:36:20,85,0
1, 879,1310, 6.325,00:36:21,85,0
1, 875,1312, 4.472,00:36:22,85,0
1, 874,1311, 1.414,00:36:22,84,0
1, 874,1310, 1.000,00:36:23,84,0
1, 874,1311, 1.000,00:36:24,84,0
1, 874,1311, 0.000,00:36:25,84,0
1, 875,1311, 1.000,00:36:26,83,0
