phase,x_pos,y_pos,distance,video_time,place,kills
0,1282, 448,-1.000,00:53:07,100,0
0,1282, 444, 4.000,00:53:08,100,0
0,1282, 442, 2.000,00:53:09,100,0
0,1289, 445, 7.616,00:53:10,100,0
0,1290, 445, 1.000,00:53:10,100,0
0,1292, 444, 2.236,00:53:11,100,0
0,1293, 444, 1.000,00:53:12,96,0
0,1296, 444, 3.000,00:53:13,96,0
0,1298, 443, 2.236,00:53:14,95,0
0,1301, 442, 3.162,00:53:15,96,0
0,1304, 441, 3.162,00:53:16,95,0
0,1306, 441, 2.000,00:53:17,95,0
0,1308, 441, 2.000,00:53:18,96,0
0,1312, 435, 7.211,00:53:19,96,0
0,1314, 425,10.198,00:53:20,96,0
0,1309, 417, 9.434,00:53:21,96,0
0,1300, 410,11.402,00:53:22,96,0
0,1291, 404,10.817,00:53:23,96,0
0,1280, 401,11.402,00:53:24,96,0
0,1269, 401,11.000,00:53:25,96,0
0,1260, 398, 9.487,00:53:26,96,0
0,1250, 398,10.000,00:53:27,96,0
0,1241, 405,11.402,00:53:28,96,0
0,1232, 411,10.817,00:53:29,95,0
0,1222, 415,10.770,00:53:30,95,0
0,1217, 423, 9.434,00:53:31,96,0
0,1216, 434,11.045,00:53:32,96,0
0,1209, 437, 7.616,00:53:33,96,0
0,1212, 431, 6.708,00:53:34,96,0
0,1222, 428,10.440,00:53:35,96,0
0,1232, 424,10.770,00:53:36,96,0
0,1240, 422, 8.246,00:53:37,96,0
0,1246, 424, 6.325,00:53:38,96,0
0,1241, 425, 5.099,00:53:39,96,0
0,1234, 432, 9.899,00:53:39,96,0
1,1232, 437, 5.385,00:53:40,96,0
1,1228, 436, 4.123,00:53:41,95,0
1,1230, 434, 2.828,00:53:42,95,0
1,1231, 431, 3.162,00:53:43,95,0
1,1234, 432, 3.162,00:53:44,94,0
1,1233, 432, 1.000,00:53:45,94,0
1,1230, 431, 3.162,00:53:46,94,0
1,1228, 431, 2.000,00:53:47,94,0
1,1225, 431, 3.000,00:53:48,94,0
1,1222, 431, 3.000,00:53:49,94,0
1,1221, 431, 1.000,00:53:50,94,0
1,1221, 432, 1.000,00:53:51,94,0
1,1221, 431, 1.000,00:53:52,94,0
1,1221, 431, 0.000,00:53:53,94,0
1,1221, 432, 1.000,00:53:54,93,0
1,1221, 432, 0.000,00:53:55,93,0
1,1221, 432, 0.000,00:53:56,92,0
1,1221, 432, 0.000,00:53:57,92,0
1,1221, 432, 0.000,00:53:58,92,0
1,1221, 432, 0.000,00:53:59,92,0
1,1220, 433, 1.414,00:54:00,92,0
1,1221, 433, 1.000,00:54:01,92,0
1,1220, 432, 1.414,00:54:02,91,0
1,1221, 431, 1.414,00:54:03,91,0
1,1221, 431, 0.000,00:54:04,91,0
1,1222, 431, 1.000,00:54:05,90,0
1,1221, 431, 1.000,00:54:06,90,0
1,1220, 434, 3.162,00:54:07,90,0
1,1220, 434, 0.000,00:54:08,90,0
-1,1221, 436, 2.236,00:54:08,5,0
1,1221, 437, 1.000,00:54:09,5,0
1,1222, 439, 2.236,00:54:10,5,0
1,1223, 440, 1.414,00:54:11,5,0
1,1223, 440, 0.000,00:54:12,5,1
1,1222, 439, 1.414,00:54:13,8,1
1,1223, 439, 1.000,00:54:14,8,1
1,1223, 440, 1.000,00:54:15,8,1
1,1223, 439, 1.000,00:54:16,8,1
1,1222, 438, 1.414,00:54:17,8,1
1,1220, 439, 2.236,00:54:18,8,1
1,1223, 438, 3.162,00:54:19,8,1
1,1225, 439, 2.236,00:54:20,8,1
1,1225, 439, 0.000,00:54:21,8,1
1,1225, 439, 0.000,00:54:22,8,1
1,1225, 439, 0.000,00:54:23,8,1
