phase,x_pos,y_pos,distance,video_time,place,kills
0, 757,1056,-1.000,02:31:15,97,0
0, 746,1053,11.402,02:31:16,97,0
0, 735,1051,11.180,02:31:17,97,0
0, 722,1048,13.342,02:31:18,97,0
0, 712,1043,11.180,02:31:19,97,0
0, 701,1039,11.705,02:31:20,96,0
0, 690,1036,11.402,02:31:21,96,0
0, 679,1033,11.402,02:31:22,96,0
0, 668,1030,11.402,02:31:23,96,0
0, 657,1026,11.705,02:31:24,96,0
-1, 646,1022,11.705,02:31:25,96,0
-1, 634,1017,13.000,02:31:26,96,0
-1, 622,1013,12.649,02:31:27,96,0
-1, 611,1010,11.402,02:31:28,96,0
1, 601,1006,10.770,02:31:29,96,0
1, 590,1001,12.083,02:31:30,96,0
1, 579, 998,11.402,02:31:31,96,0
1, 567, 993,13.000,02:31:32,96,0
1, 555, 990,12.369,02:31:33,96,0
1, 544, 985,12.083,02:31:34,96,0
1, 533, 981,11.705,02:31:35,96,0
1, 523, 977,10.770,02:31:36,96,0
1, 512, 973,11.705,02:31:37,95,0
1, 502, 969,10.770,02:31:38,95,0
1, 491, 964,12.083,02:31:39,95,0
1, 481, 960,10.770,02:31:40,95,0
1, 470, 956,11.705,02:31:41,95,0
1, 460, 952,10.770,02:31:42,95,0
1, 449, 949,11.402,02:31:43,95,0
1, 438, 945,11.705,02:31:43,95,0
-1, 428, 941,10.770,02:31:44,95,0
-1, 420, 937, 8.944,02:31:45,95,0
1, 411, 934, 9.487,02:31:46,95,0
-1, 400, 930,11.705,02:31:47,95,0
1, 389, 929,11.045,02:31:48,95,0
1, 379, 925,10.770,02:31:49,95,0
1, 369, 920,11.180,02:31:50,95,0
1, 359, 918,10.198,02:31:51,95,0
1, 347, 919,12.042,02:31:52,95,0
1, 337, 924,11.180,02:31:53,95,0
1, 328, 930,10.817,02:31:54,95,0
1, 320, 937,10.630,02:31:55,95,0
-1, 311, 942,10.296,02:31:56,95,1
-1, 310, 944, 2.236,02:31:57,95,0
-1, 311, 943, 1.414,02:31:58,95,0
1, 311, 943, 0.000,02:31:59,94,0
1, 311, 943, 0.000,02:32:00,94,0
1, 311, 945, 2.000,02:32:01,93,0
1, 311, 948, 3.000,02:32:02,93,0
1, 310, 950, 2.236,02:32:03,91,0
1, 310, 950, 0.000,02:32:04,90,0
1, 310, 951, 1.000,02:32:05,90,0
1, 310, 949, 2.000,02:32:06,89,0
1, 309, 949, 1.000,02:32:07,89,0
1, 309, 950, 1.000,02:32:08,88,0
1, 309, 950, 0.000,02:32:09,88,0
1, 309, 950, 0.000,02:32:10,88,0
1, 308, 950, 1.000,02:32:11,88,0
1, 309, 951, 1.414,02:32:12,88,0
1, 309, 950, 1.000,02:32:13,88,0
1, 309, 950, 0.000,02:32:16,86,0
1, 309, 948, 2.000,02:32:17,86,0
1, 311, 947, 2.236,02:32:18,85,0
1, 314, 947, 3.000,02:32:19,85,0
1, 314, 947, 0.000,02:32:20,85,0
1, 313, 947, 1.000,02:32:21,84,0
1, 312, 947, 1.000,02:32:22,84,0
1, 312, 946, 1.000,02:32:23,84,0
1, 313, 944, 2.236,02:32:24,83,0
1, 313, 944, 0.000,02:32:25,83,0
1, 310, 944, 3.000,02:32:26,83,0
1, 308, 944, 2.000,02:32:27,83,0
1, 310, 943, 2.236,02:32:28,83,0
-1, 311, 943, 1.000,02:32:29,83,0
1, 312, 945, 2.236,02:32:30,82,0
1, 312, 948, 3.000,02:32:31,82,0
1, 312, 947, 1.000,02:32:32,82,0
1, 311, 949, 2.236,02:32:33,82,0
1, 309, 949, 2.000,02:32:34,82,0
1, 309, 948, 1.000,02:32:35,82,0
1, 309, 948, 0.000,02:32:36,82,0
1, 309, 948, 0.000,02:32:37,82,0
1, 309, 948, 0.000,02:32:38,82,0
1, 309, 948, 0.000,02:32:39,81,0
1, 309, 948, 0.000,02:32:40,81,0
1, 309, 948, 0.000,02:32:41,81,0
1, 309, 948, 0.000,02:32:42,80,0
1, 311, 949, 2.236,02:32:43,79,0
1, 313, 947, 2.828,02:32:44,79,0
1, 315, 947, 2.000,02:32:45,79,0
1, 315, 946, 1.000,02:32:45,79,0
1, 315, 946, 0.000,02:32:46,78,0
1, 315, 946, 0.000,02:32:47,78,0
1, 315, 946, 0.000,02:32:48,77,0
1, 315, 946, 0.000,02:32:49,77,0
1, 315, 946, 0.000,02:32:50,77,0
1, 315, 946, 0.000,02:32:51,77,0
1, 315, 946, 0.000,02:32:52,77,0
1, 315, 946, 0.000,02:32:53,77,0
1, 315, 946, 0.000,02:32:54,76,0
1, 315, 946, 0.000,02:32:55,76,0
1, 315, 946, 0.000,02:32:56,76,0
1, 315, 946, 0.000,02:32:57,76,0
1, 315, 946, 0.000,02:32:58,75,0
1, 315, 946, 0.000,02:32:59,75,0
1, 315, 946, 0.000,02:33:00,75,0
1, 315, 946, 0.000,02:33:01,75,0
1, 315, 946, 0.000,02:33:02,74,0
1, 313, 944, 2.828,02:33:03,74,0
1, 310, 944, 3.000,02:33:04,74,0
1, 308, 944, 2.000,02:33:05,73,0
1, 311, 944, 3.000,02:33:06,73,0
1, 313, 945, 2.236,02:33:07,72,0
1, 312, 946, 1.414,02:33:08,72,0
1, 310, 947, 2.236,02:33:09,72,0
1, 308, 947, 2.000,02:33:10,72,0
1, 308, 947, 0.000,02:33:11,72,0
1, 308, 947, 0.000,02:33:12,72,0
1, 307, 946, 1.414,02:33:13,71,0
1, 310, 945, 3.162,02:33:14,70,0
1, 312, 944, 2.236,02:33:15,70,0
