phase,x_pos,y_pos,distance,video_time,place,kills
0, 706,1129,-1.000,01:35:54,100,0
1, 717,1134,12.083,01:35:55,100,0
1, 727,1136,10.198,01:35:56,97,0
1, 739,1138,12.166,01:35:57,97,0
1, 750,1139,11.045,01:35:58,93,0
1, 762,1139,12.000,01:35:59,93,0
1, 773,1138,11.045,01:36:00,93,0
1, 785,1137,12.042,01:36:01,97,0
1, 796,1137,11.000,01:36:02,97,0
1, 808,1138,12.042,01:36:03,97,0
1, 817,1144,10.817,01:36:04,97,0
1, 822,1154,11.180,01:36:05,97,0
1, 830,1158, 8.944,01:36:06,97,0
1, 840,1164,11.662,01:36:07,97,0
1, 844,1166, 4.472,01:36:08,97,0
-1, 846,1168, 2.828,01:36:09,97,0
1, 848,1171, 3.606,01:36:10,97,0
1, 851,1173, 3.606,01:36:11,97,0
1, 854,1174, 3.162,01:36:12,97,0
1, 856,1176, 2.828,01:36:13,97,1
1, 858,1178, 2.828,01:36:14,97,1
1, 861,1180, 3.606,01:36:15,97,1
1, 863,1182, 2.828,01:36:16,97,0
-1, 865,1184, 2.828,01:36:17,97,0
1, 867,1187, 3.606,01:36:18,97,0
1, 868,1188, 1.414,01:36:19,97,0
1, 870,1191, 3.606,01:36:20,97,0
1, 873,1190, 3.162,01:36:21,97,0
1, 875,1191, 2.236,01:36:22,97,0
1, 878,1192, 3.162,01:36:23,96,0
1, 881,1192, 3.000,01:36:24,96,0
1, 881,1194, 2.000,01:36:25,94,1
1, 880,1194, 1.000,01:36:26,94,1
1, 880,1194, 0.000,01:36:27,94,1
1, 880,1194, 0.000,01:36:28,94,1
1, 881,1193, 1.414,01:36:29,94,1
1, 881,1193, 0.000,01:36:30,94,1
1, 881,1193, 0.000,01:36:31,94,1
1, 881,1193, 0.000,01:36:32,94,1
1, 881,1193, 0.000,01:36:33,92,1
1, 881,1193, 0.000,01:36:34,91,1
1, 881,1192, 1.000,01:36:35,91,1
1, 879,1192, 2.000,01:36:36,91,1
1, 878,1194, 2.236,01:36:37,91,1
1, 878,1194, 0.000,01:36:38,91,1
1, 877,1191, 3.162,01:36:39,91,0
1, 876,1191, 1.000,01:36:40,91,0
1, 876,1191, 0.000,01:36:41,91,1
1, 876,1191, 0.000,01:36:42,91,1
1, 876,1191, 0.000,01:36:43,91,1
1, 876,1188, 3.000,01:36:44,91,0
1, 876,1185, 3.000,01:36:45,91,0
1, 876,1182, 3.000,01:36:46,90,0
1, 876,1179, 3.000,01:36:47,90,0
1, 877,1176, 3.162,01:36:48,90,0
1, 876,1175, 1.414,01:36:49,90,0
1, 877,1172, 3.162,01:36:50,90,0
1, 877,1170, 2.000,01:36:51,90,0
1, 874,1167, 4.243,01:36:52,89,0
-1, 872,1165, 2.828,01:36:53,89,0
1, 871,1162, 3.162,01:36:54,89,0
-1, 873,1160, 2.828,01:36:55,89,0
1, 875,1159, 2.236,01:36:56,89,0
1, 878,1160, 3.162,01:36:57,89,0
1, 880,1160, 2.000,01:36:58,89,0
1, 881,1161, 1.414,01:37:00,89,0
-1, 879,1159, 2.828,01:37:01,89,0
1, 878,1160, 1.414,01:37:02,89,0
1, 878,1161, 1.000,01:37:03,89,0
1, 877,1160, 1.414,01:37:04,89,0
1, 876,1161, 1.414,01:37:05,89,0
1, 876,1161, 0.000,01:37:07,89,0
1, 874,1162, 2.236,01:37:08,88,0
-1, 872,1163, 2.236,01:37:09,88,0
-1, 872,1165, 2.000,01:37:10,88,0
1, 874,1166, 2.236,01:37:11,86,0
-1, 875,1167, 1.414,01:37:12,86,0
1, 872,1166, 3.162,01:37:13,86,0
1, 871,1163, 3.162,01:37:14,86,0
1, 872,1163, 1.000,01:37:15,86,0
1, 872,1164, 1.000,01:37:16,86,1
1, 871,1164, 1.000,01:37:18,86,0
1, 870,1165, 1.414,01:37:19,86,0
1, 867,1164, 3.162,01:37:20,85,0
1, 866,1162, 2.236,01:37:21,85,1
1, 866,1160, 2.000,01:37:22,85,0
1, 866,1158, 2.000,01:37:23,85,0
1, 866,1158, 0.000,01:37:24,85,0
1, 867,1159, 1.414,01:37:25,84,0
1, 870,1159, 3.000,01:37:26,84,0
1, 870,1158, 1.000,01:37:27,84,0
1, 870,1158, 0.000,01:37:28,82,0
1, 870,1159, 1.000,01:37:29,82,3
-1, 869,1160, 1.414,01:37:30,82,3
-1, 867,1161, 2.236,01:37:31,82,3
-1, 864,1162, 3.162,01:37:32,82,3
-1, 862,1161, 2.236,01:37:33,82,0
-1, 860,1158, 3.606,01:37:34,82,0
-1, 859,1155, 3.162,01:37:35,82,0
-1, 859,1152, 3.000,01:37:36,82,0
-1, 861,1150, 2.828,01:37:37,80,0
1, 863,1148, 2.828,01:37:38,80,0
1, 865,1145, 3.606,01:37:39,80,0
1, 868,1144, 3.162,01:37:40,80,0
1, 871,1142, 3.606,01:37:41,80,0
-1, 873,1140, 2.828,01:37:42,78,0
1, 876,1140, 3.000,01:37:43,78,0
1, 879,1139, 3.162,01:37:44,78,0
1, 882,1139, 3.000,01:37:45,78,0
1, 884,1139, 2.000,01:37:46,78,1
1, 884,1139, 0.000,01:37:47,78,1
-1, 883,1139, 1.000,01:37:48,78,1
1, 883,1139, 0.000,01:37:49,78,1
1, 883,1138, 1.000,01:37:50,78,1
1, 883,1138, 0.000,01:37:51,77,1
-1, 880,1139, 3.162,01:37:52,77,1
1, 880,1140, 1.000,01:37:54,77,1
1, 879,1140, 1.000,01:37:55,77,1
1, 879,1140, 0.000,01:37:56,76,1
1, 879,1140, 0.000,01:37:57,76,0
1, 879,1140, 0.000,01:37:58,76,0
1, 879,1140, 0.000,01:37:59,76,0
1, 880,1142, 2.236,01:38:00,76,1
1, 883,1143, 3.162,01:38:01,76,1
