phase,x_pos,y_pos,distance,video_time,place,kills
0, 790, 714,-1.000,00:01:18,98,0
0, 801, 712,11.180,00:01:19,98,0
0, 804, 716, 5.000,00:01:20,98,0
0, 805, 720, 4.123,00:01:21,98,0
0, 806, 724, 4.123,00:01:22,98,0
0, 805, 729, 5.099,00:01:23,98,0
0, 804, 734, 5.099,00:01:24,98,0
0, 805, 740, 6.083,00:01:25,98,0
0, 810, 744, 6.403,00:01:26,98,0
0, 816, 744, 6.000,00:01:27,98,0
-1, 821, 744, 5.000,00:01:28,98,0
0, 826, 744, 5.000,00:01:29,98,0
0, 830, 741, 5.000,00:01:30,98,0
0, 832, 738, 3.606,00:01:30,98,0
0, 834, 734, 4.472,00:01:31,98,0
0, 838, 729, 6.403,00:01:32,98,0
-1, 839, 728, 1.414,00:01:33,98,0
0, 837, 718,10.198,00:01:34,98,0
1, 847, 720,10.198,00:01:35,98,0
-1, 856, 727,11.402,00:01:36,98,0
-1, 862, 735,10.000,00:01:37,98,0
-1, 869, 744,11.402,00:01:38,98,1
-1, 878, 750,10.817,00:01:39,98,1
-1, 886, 758,11.314,00:01:40,98,1
1, 896, 763,11.180,00:01:41,95,0
1, 904, 770,10.630,00:01:42,95,0
1, 913, 776,10.817,00:01:43,95,0
1, 923, 783,12.207,00:01:44,95,0
1, 933, 786,10.440,00:01:45,95,0
1, 942, 787, 9.055,00:01:46,95,0
1, 946, 788, 4.123,00:01:47,94,0
1, 949, 787, 3.162,00:01:48,94,0
1, 950, 785, 2.236,00:01:49,94,0
1, 949, 786, 1.414,00:01:50,94,0
1, 947, 787, 2.236,00:01:51,93,0
1, 946, 787, 1.000,00:01:52,92,0
1, 948, 787, 2.000,00:01:53,92,0
1, 946, 789, 2.828,00:01:54,92,0
1, 945, 787, 2.236,00:01:55,92,0
1, 946, 786, 1.414,00:01:56,91,0
1, 945, 786, 1.000,00:01:57,91,0
1, 943, 784, 2.828,00:01:58,91,0
1, 944, 783, 1.414,00:01:59,91,0
1, 946, 782, 2.236,00:02:00,91,0
1, 947, 779, 3.162,00:02:00,91,0
1, 947, 778, 1.000,00:02:01,91,0
1, 944, 777, 3.162,00:02:02,91,0
1, 943, 778, 1.414,00:02:03,91,0
1, 942, 780, 2.236,00:02:04,90,0
1, 941, 781, 1.414,00:02:05,89,0
1, 942, 780, 1.414,00:02:06,89,0
1, 944, 780, 2.000,00:02:07,89,0
1, 947, 781, 3.162,00:02:08,89,0
1, 948, 782, 1.414,00:02:09,89,0
1, 947, 781, 1.414,00:02:10,88,0
1, 949, 779, 2.828,00:02:11,88,0
1, 948, 777, 2.236,00:02:12,87,0
1, 945, 776, 3.162,00:02:13,87,0
1, 944, 776, 1.000,00:02:14,86,0
1, 944, 776, 0.000,00:02:15,84,0
1, 944, 777, 1.000,00:02:17,84,0
1, 944, 777, 0.000,00:02:20,83,0
1, 944, 776, 1.000,00:02:21,82,0
1, 944, 776, 0.000,00:02:22,82,0
1, 944, 776, 0.000,00:02:23,82,0
1, 944, 776, 0.000,00:02:26,81,0
1, 944, 776, 0.000,00:02:28,81,0
1, 945, 777, 1.414,00:02:29,81,0
1, 945, 777, 0.000,00:02:30,81,0
1, 946, 777, 1.000,00:02:31,81,0
1, 948, 778, 2.236,00:02:31,81,0
1, 948, 778, 0.000,00:02:32,81,0
1, 949, 778, 1.000,00:02:33,81,0
1, 948, 779, 1.414,00:02:34,81,0
1, 947, 781, 2.236,00:02:35,81,0
1, 949, 780, 2.236,00:02:36,81,0
1, 950, 779, 1.414,00:02:37,81,0
1, 948, 780, 2.236,00:02:38,81,0
1, 946, 780, 2.000,00:02:39,81,0
1, 944, 780, 2.000,00:02:40,80,0
1, 942, 780, 2.000,00:02:41,79,0
1, 942, 780, 0.000,00:02:42,78,0
1, 944, 780, 2.000,00:02:43,77,0
1, 944, 780, 0.000,00:02:44,76,0
1, 944, 780, 0.000,00:02:45,75,0
1, 944, 782, 2.000,00:02:46,75,0
1, 944, 784, 2.000,00:02:47,75,0
1, 944, 784, 0.000,00:02:48,75,0
1, 944, 784, 0.000,00:02:49,75,0
1, 946, 784, 2.000,00:02:50,75,0
1, 946, 783, 1.000,00:02:51,75,0
1, 947, 783, 1.000,00:02:52,75,0
1, 947, 782, 1.000,00:02:53,75,0
