phase,x_pos,y_pos,distance,video_time,place,kills
0,1267, 536,-1.000,01:08:32,98,0
0,1248, 552,24.839,01:08:33,98,0
0,1240, 559,10.630,01:08:34,98,0
0,1240, 560, 1.000,01:08:35,98,0
0,1240, 560, 0.000,01:08:36,98,0
0,1237, 568, 8.544,01:08:37,98,0
0,1232, 575, 8.602,01:08:38,98,0
0,1225, 582, 9.899,01:08:38,98,0
0,1220, 589, 8.602,01:08:39,98,0
0,1214, 597,10.000,01:08:40,98,0
0,1209, 606,10.296,01:08:41,98,0
0,1204, 614, 9.434,01:08:42,98,0
0,1200, 623, 9.849,01:08:43,98,0
0,1195, 632,10.296,01:08:44,98,0
0,1191, 640, 8.944,01:08:45,98,0
0,1186, 649,10.296,01:08:46,98,0
0,1180, 658,10.817,01:08:47,98,0
0,1174, 668,11.662,01:08:48,98,0
0,1170, 675, 8.062,01:08:49,98,0
0,1161, 689,16.643,01:08:50,98,0
0,1153, 700,13.601,01:08:51,98,0
0,1146, 708,10.630,01:08:52,98,0
0,1142, 712, 5.657,01:08:53,98,0
0,1130, 727,19.209,01:08:54,98,0
0,1124, 736,10.817,01:08:55,98,0
0,1118, 746,11.662,01:08:56,98,0
0,1113, 755,10.296,01:08:57,98,0
0,1108, 765,11.180,01:08:58,98,0
0,1103, 775,11.180,01:08:59,98,0
0,1098, 786,12.083,01:09:00,98,0
0,1094, 796,10.770,01:09:01,98,0
1,1091, 807,11.402,01:09:02,97,0
1,1085, 816,10.817,01:09:03,97,0
1,1075, 820,10.770,01:09:04,97,0
1,1067, 815, 9.434,01:09:05,97,0
1,1070, 808, 7.616,01:09:06,97,0
1,1074, 809, 4.123,01:09:07,97,0
1,1076, 809, 2.000,01:09:07,97,0
1,1076, 809, 0.000,01:09:08,97,0
1,1076, 809, 0.000,01:09:09,97,0
1,1076, 809, 0.000,01:09:10,97,0
1,1075, 809, 1.000,01:09:11,97,0
1,1075, 809, 0.000,01:09:12,97,0
1,1075, 809, 0.000,01:09:13,97,0
1,1075, 810, 1.000,01:09:14,96,0
1,1076, 811, 1.414,01:09:15,96,0
1,1078, 811, 2.000,01:09:16,96,0
1,1080, 812, 2.236,01:09:17,95,0
1,1081, 811, 1.414,01:09:18,95,0
1,1080, 809, 2.236,01:09:19,95,0
1,1080, 809, 0.000,01:09:20,95,0
1,1081, 808, 1.414,01:09:21,95,0
1,1082, 809, 1.414,01:09:22,95,0
1,1079, 809, 3.000,01:09:23,95,0
1,1078, 811, 2.236,01:09:24,94,0
1,1078, 810, 1.000,01:09:25,94,0
1,1078, 810, 0.000,01:09:27,94,0
1,1077, 812, 2.236,01:09:28,94,0
1,1075, 812, 2.000,01:09:29,94,0
1,1075, 812, 0.000,01:09:30,93,0
1,1075, 812, 0.000,01:09:31,93,0
1,1076, 812, 1.000,01:09:32,93,0
1,1075, 811, 1.414,01:09:33,91,0
1,1075, 812, 1.000,01:09:34,91,0
1,1075, 812, 0.000,01:09:35,91,0
1,1076, 812, 1.000,01:09:36,91,0
1,1075, 812, 1.000,01:09:36,91,0
1,1076, 811, 1.414,01:09:37,91,0
1,1076, 811, 0.000,01:09:38,91,0
1,1076, 811, 0.000,01:09:39,91,0
1,1076, 811, 0.000,01:09:40,91,0
1,1076, 811, 0.000,01:09:41,91,0
1,1076, 811, 0.000,01:09:42,91,0
1,1076, 811, 0.000,01:09:43,91,0
1,1076, 811, 0.000,01:09:44,91,0
1,1076, 811, 0.000,01:09:45,88,0
1,1076, 811, 0.000,01:09:46,88,0
1,1076, 811, 0.000,01:09:47,87,0
1,1076, 811, 0.000,01:09:48,87,0
1,1076, 811, 0.000,01:09:49,87,0
1,1076, 811, 0.000,01:09:50,8,0
1,1076, 811, 0.000,01:09:51,8,0
1,1076, 811, 0.000,01:09:52,8,0
1,1076, 811, 0.000,01:09:53,85,0
1,1076, 811, 0.000,01:09:54,85,0
1,1076, 811, 0.000,01:09:55,85,0
1,1077, 812, 1.414,01:09:56,85,0
1,1078, 810, 2.236,01:09:57,84,0
1,1078, 810, 0.000,01:09:58,84,0
1,1078, 810, 0.000,01:09:59,84,0
1,1076, 809, 2.236,01:10:00,84,0
1,1075, 809, 1.000,01:10:01,84,0
1,1075, 809, 0.000,01:10:02,83,0
1,1075, 809, 0.000,01:10:03,83,0
1,1078, 810, 3.162,01:10:04,82,0
1,1079, 813, 3.162,01:10:05,82,0
1,1081, 812, 2.236,01:10:05,82,0
1,1078, 812, 3.000,01:10:06,81,0
1,1076, 812, 2.000,01:10:07,81,0
1,1077, 812, 1.000,01:10:08,81,0
1,1078, 815, 3.162,01:10:09,81,0
1,1079, 815, 1.000,01:10:10,80,0
1,1080, 815, 1.000,01:10:11,80,0
1,1079, 814, 1.414,01:10:12,80,0
1,1077, 812, 2.828,01:10:13,80,0
1,1077, 813, 1.000,01:10:14,79,0
1,1078, 813, 1.000,01:10:15,79,0
1,1078, 811, 2.000,01:10:16,78,0
1,1077, 809, 2.236,01:10:17,78,0
1,1077, 809, 0.000,01:10:18,78,0
1,1079, 809, 2.000,01:10:19,78,0
1,1080, 809, 1.000,01:10:20,77,0
1,1079, 809, 1.000,01:10:21,77,0
1,1079, 810, 1.000,01:10:22,77,0
1,1078, 812, 2.236,01:10:23,77,0
1,1078, 814, 2.000,01:10:24,77,0
1,1078, 816, 2.000,01:10:25,77,0
1,1077, 817, 1.414,01:10:26,77,0
1,1079, 819, 2.828,01:10:27,77,0
1,1082, 820, 3.162,01:10:28,77,0
1,1084, 819, 2.236,01:10:29,77,0
1,1087, 817, 3.606,01:10:30,76,0
1,1088, 814, 3.162,01:10:31,76,0
1,1090, 813, 2.236,01:10:32,75,0
1,1092, 815, 2.828,01:10:33,74,0
1,1093, 818, 3.162,01:10:34,74,0
1,1096, 819, 3.162,01:10:34,74,0
1,1099, 820, 3.162,01:10:35,74,0
1,1102, 821, 3.162,01:10:36,74,0
1,1102, 821, 0.000,01:10:37,74,0
1,1103, 821, 1.000,01:10:38,73,0
1,1105, 821, 2.000,01:10:39,73,0
1,1105, 821, 0.000,01:10:40,72,0
1,1105, 821, 0.000,01:10:41,72,0
1,1105, 820, 1.000,01:10:42,72,0
1,1105, 820, 0.000,01:10:43,72,0
1,1105, 819, 1.000,01:10:44,72,0
1,1104, 819, 1.000,01:10:45,72,0
1,1105, 819, 1.000,01:10:46,71,1
1,1106, 820, 1.414,01:10:47,70,1
1,1108, 820, 2.000,01:10:48,70,1
1,1107, 823, 3.162,01:10:49,69,1
1,1109, 824, 2.236,01:10:50,69,1
1,1108, 824, 1.000,01:10:51,69,1
1,1108, 823, 1.000,01:10:52,69,1
1,1108, 823, 0.000,01:10:53,69,1
1,1109, 823, 1.000,01:10:54,65,1
1,1108, 823, 1.000,01:10:55,65,1
1,1109, 821, 2.236,01:10:56,68,1
1,1108, 818, 3.162,01:10:57,68,1
1,1108, 819, 1.000,01:10:58,68,1
1,1108, 819, 0.000,01:10:59,68,1
1,1108, 819, 0.000,01:11:00,67,1
1,1108, 819, 0.000,01:11:01,67,1
1,1108, 819, 0.000,01:11:02,67,1
1,1108, 819, 0.000,01:11:03,67,1
1,1108, 819, 0.000,01:11:03,65,1
1,1108, 819, 0.000,01:11:04,65,1
