phase,x_pos,y_pos,distance,video_time,place,kills
0, 495,1015,-1.000,03:44:45,99,0
0, 519, 992,33.242,03:44:46,99,0
0, 543, 969,33.242,03:44:47,99,0
0, 757, 760,299.127,03:44:55,99,0
0, 781, 737,33.242,03:44:56,99,0
0, 804, 713,33.242,03:44:57,99,0
0, 814, 699,17.205,03:44:58,99,0
0, 805, 691,12.042,03:44:59,99,0
0, 795, 683,12.806,03:45:00,99,0
0, 786, 675,12.042,03:45:01,99,0
0, 783, 673, 3.606,03:45:02,99,0
0, 783, 673, 0.000,03:45:03,99,0
0, 751, 648,40.608,03:45:04,99,0
0, 740, 640,13.601,03:45:05,99,0
0, 730, 631,13.454,03:45:06,99,0
0, 720, 623,12.806,03:45:07,99,0
0, 710, 614,13.454,03:45:08,99,0
0, 700, 605,13.454,03:45:09,99,0
0, 690, 597,12.806,03:45:10,99,0
0, 680, 588,13.454,03:45:11,99,0
0, 670, 580,12.806,03:45:12,99,0
0, 659, 572,13.601,03:45:13,99,1
0, 648, 565,13.038,03:45:14,99,1
0, 637, 557,13.601,03:45:15,99,1
0, 627, 550,12.207,03:45:16,99,1
1, 616, 542,13.601,03:45:17,99,1
1, 605, 534,13.601,03:45:18,99,1
1, 594, 527,13.038,03:45:19,99,1
1, 584, 519,12.806,03:45:19,99,1
1, 573, 512,13.038,03:45:20,99,0
1, 552, 496,26.401,03:45:22,99,0
1, 545, 487,11.402,03:45:23,99,0
1, 540, 478,10.296,03:45:24,99,0
1, 534, 468,11.662,03:45:25,99,0
1, 527, 459,11.402,03:45:26,99,0
1, 520, 451,10.630,03:45:27,99,0
1, 513, 442,11.402,03:45:28,99,0
1, 506, 434,10.630,03:45:29,99,0
1, 499, 425,11.402,03:45:30,99,0
1, 494, 420, 7.071,03:45:31,99,0
1, 490, 415, 6.403,03:45:32,99,0
1, 483, 407,10.630,03:45:33,99,0
1, 475, 398,12.042,03:45:34,99,0
1, 469, 391, 9.220,03:45:35,99,0
1, 460, 380,14.213,03:45:36,3,0
1, 453, 372,10.630,03:45:37,3,0
1, 446, 363,11.402,03:45:38,3,0
1, 439, 355,10.630,03:45:39,3,0
1, 432, 345,12.207,03:45:40,3,0
1, 425, 335,12.207,03:45:41,3,0
1, 419, 326,10.817,03:45:42,3,0
1, 412, 316,12.207,03:45:43,3,0
1, 406, 307,10.817,03:45:44,3,0
1, 399, 299,10.630,03:45:45,3,0
1, 391, 291,11.314,03:45:46,3,0
1, 383, 283,11.314,03:45:47,3,0
1, 375, 275,11.314,03:45:48,3,0
1, 367, 267,11.314,03:45:48,3,0
1, 359, 259,11.314,03:45:49,3,0
1, 351, 251,11.314,03:45:50,3,0
1, 343, 243,11.314,03:45:51,3,0
1, 335, 235,11.314,03:45:52,3,0
1, 327, 227,11.314,03:45:53,3,0
1, 319, 221,10.000,03:45:54,3,0
1, 309, 215,11.662,03:45:55,3,0
1, 299, 209,11.662,03:45:56,3,0
1, 293, 200,10.817,03:45:57,3,0
1, 288, 190,11.180,03:45:58,3,0
1, 284, 180,10.770,03:45:59,3,0
1, 280, 169,11.705,03:46:00,3,0
1, 276, 159,10.770,03:46:01,3,0
1, 271, 149,11.180,03:46:02,3,0
1, 264, 141,10.630,03:46:03,3,0
1, 260, 132, 9.849,03:46:04,3,0
1, 260, 130, 2.000,03:46:05,3,0
1, 261, 131, 1.414,03:46:06,3,0
1, 261, 131, 0.000,03:46:07,3,0
1, 264, 131, 3.000,03:46:08,3,0
1, 265, 130, 1.414,03:46:09,94,0
1, 262, 131, 3.162,03:46:10,93,0
1, 265, 130, 3.162,03:46:11,91,0
1, 262, 130, 3.000,03:46:12,91,0
1, 262, 130, 0.000,03:46:13,91,0
1, 260, 130, 2.000,03:46:14,91,0
1, 260, 131, 1.000,03:46:15,91,0
1, 258, 130, 2.236,03:46:16,89,0
1, 258, 130, 0.000,03:46:17,88,0
1, 259, 131, 1.414,03:46:17,88,0
1, 259, 131, 0.000,03:46:18,88,0
1, 260, 131, 1.000,03:46:19,88,0
1, 259, 131, 1.000,03:46:20,87,0
1, 259, 131, 0.000,03:46:21,87,0
1, 259, 131, 0.000,03:46:22,87,0
1, 260, 131, 1.000,03:46:23,87,0
1, 259, 131, 1.000,03:46:24,87,0
1, 259, 131, 0.000,03:46:25,87,0
1, 261, 132, 2.236,03:46:26,87,0
1, 261, 132, 0.000,03:46:27,86,0
1, 263, 133, 2.236,03:46:28,86,0
1, 265, 135, 2.828,03:46:29,86,0
1, 267, 137, 2.828,03:46:30,86,0
1, 270, 139, 3.606,03:46:31,85,0
1, 272, 141, 2.828,03:46:32,85,0
1, 274, 143, 2.828,03:46:33,84,0
1, 276, 146, 3.606,03:46:34,83,0
1, 278, 148, 2.828,03:46:35,83,0
1, 280, 151, 3.606,03:46:36,83,0
1, 282, 153, 2.828,03:46:37,83,0
1, 285, 154, 3.162,03:46:38,83,0
1, 288, 153, 3.162,03:46:39,83,0
