phase,x_pos,y_pos,distance,video_time,place,kills
0,1227,1225,-1.000,00:10:50,100,0
0,1225,1220, 5.385,00:10:51,100,0
0,1225,1208,12.000,00:10:52,95,0
0,1225,1197,11.000,00:10:53,95,0
0,1223,1186,11.180,00:10:54,95,0
0,1222,1174,12.042,00:10:55,93,0
0,1220,1163,11.180,00:10:56,93,0
0,1219,1152,11.045,00:10:57,93,0
0,1218,1141,11.045,00:10:57,93,0
0,1216,1130,11.180,00:10:58,93,0
0,1213,1119,11.402,00:10:59,93,0
0,1211,1107,12.166,00:11:00,93,0
0,1208,1095,12.369,00:11:01,93,0
0,1207,1083,12.042,00:11:02,93,0
0,1205,1072,11.180,00:11:03,93,0
0,1203,1059,13.153,00:11:04,93,0
0,1201,1047,12.166,00:11:05,93,0
0,1199,1035,12.166,00:11:06,93,0
0,1197,1023,12.166,00:11:07,93,0
0,1194,1011,12.369,00:11:08,93,0
0,1191, 999,12.369,00:11:09,93,0
0,1188, 988,11.402,00:11:10,93,0
0,1186, 977,11.180,00:11:11,93,0
0,1185, 966,11.045,00:11:12,93,0
0,1184, 954,12.042,00:11:13,93,0
0,1182, 943,11.180,00:11:14,93,0
0,1179, 931,12.369,00:11:15,93,0
0,1176, 920,11.402,00:11:16,93,0
0,1174, 909,11.180,00:11:17,93,0
0,1171, 898,11.402,00:11:18,93,0
0,1168, 887,11.402,00:11:19,93,0
0,1167, 876,11.045,00:11:20,93,0
0,1166, 865,11.045,00:11:21,93,0
0,1164, 854,11.180,00:11:22,93,0
0,1160, 844,10.770,00:11:23,93,0
0,1158, 833,11.180,00:11:24,93,0
0,1156, 822,11.180,00:11:25,93,0
0,1155, 811,11.045,00:11:26,93,0
1,1153, 801,10.198,00:11:27,93,0
1,1151, 792, 9.220,00:11:27,93,0
1,1149, 782,10.198,00:11:28,93,0
1,1144, 772,11.180,00:11:29,93,0
1,1135, 775, 9.487,00:11:30,93,0
1,1128, 776, 7.071,00:11:31,93,0
1,1121, 773, 7.616,00:11:32,93,0
1,1120, 766, 7.071,00:11:33,93,0
1,1129, 767, 9.055,00:11:34,93,0
1,1130, 771, 4.123,00:11:35,93,0
1,1130, 772, 1.000,00:11:36,93,0
1,1130, 771, 1.000,00:11:37,93,0
1,1130, 771, 0.000,00:11:38,93,0
1,1130, 771, 0.000,00:11:39,93,0
1,1130, 771, 0.000,00:11:40,93,0
1,1130, 770, 1.000,00:11:41,93,0
1,1131, 769, 1.414,00:11:42,93,0
1,1134, 769, 3.000,00:11:43,92,0
1,1135, 772, 3.162,00:11:44,91,0
1,1134, 774, 2.236,00:11:45,92,0
1,1132, 773, 2.236,00:11:46,92,0
1,1131, 773, 1.000,00:11:47,91,0
1,1130, 772, 1.414,00:11:48,91,0
1,1129, 771, 1.414,00:11:49,91,0
1,1128, 768, 3.162,00:11:50,91,0
1,1128, 766, 2.000,00:11:51,91,0
1,1128, 766, 0.000,00:11:52,90,0
1,1129, 766, 1.000,00:11:53,90,0
1,1132, 765, 3.162,00:11:54,89,0
1,1134, 765, 2.000,00:11:55,89,0
1,1132, 765, 2.000,00:11:56,89,0
1,1130, 766, 2.236,00:11:57,89,0
1,1128, 766, 2.000,00:11:57,89,0
1,1126, 766, 2.000,00:11:58,87,0
1,1125, 765, 1.414,00:11:59,87,0
1,1123, 767, 2.828,00:12:00,87,0
1,1123, 766, 1.000,00:12:01,87,0
1,1122, 768, 2.236,00:12:02,86,0
1,1124, 769, 2.236,00:12:03,86,0
1,1127, 769, 3.000,00:12:04,85,0
1,1130, 769, 3.000,00:12:05,85,0
1,1133, 769, 3.000,00:12:06,85,0
1,1135, 767, 2.828,00:12:07,85,0
1,1135, 769, 2.000,00:12:08,84,0
1,1135, 770, 1.000,00:12:09,84,0
1,1135, 773, 3.000,00:12:10,83,0
1,1133, 774, 2.236,00:12:11,83,0
1,1130, 773, 3.162,00:12:12,83,0
1,1128, 774, 2.236,00:12:13,82,0
1,1130, 774, 2.000,00:12:14,82,0
1,1132, 771, 3.606,00:12:15,82,0
1,1132, 768, 3.000,00:12:16,82,0
1,1132, 766, 2.000,00:12:17,81,0
1,1133, 766, 1.000,00:12:18,81,0
1,1135, 766, 2.000,00:12:19,81,0
1,1135, 764, 2.000,00:12:20,81,0
1,1135, 764, 0.000,00:12:21,80,0
1,1134, 765, 1.414,00:12:22,80,0
1,1134, 765, 0.000,00:12:23,80,0
1,1135, 765, 1.000,00:12:24,80,0
1,1135, 766, 1.000,00:12:25,79,0
1,1135, 766, 0.000,00:12:26,79,0
1,1135, 766, 0.000,00:12:27,79,0
1,1135, 766, 0.000,00:12:27,79,0
1,1135, 766, 0.000,00:12:28,79,0
1,1135, 764, 2.000,00:12:29,79,0
1,1135, 764, 0.000,00:12:30,79,0
1,1135, 764, 0.000,00:12:31,79,0
1,1135, 765, 1.000,00:12:32,79,0
1,1135, 766, 1.000,00:12:33,79,0
1,1134, 766, 1.000,00:12:34,79,0
1,1133, 765, 1.414,00:12:35,77,0
1,1133, 765, 0.000,00:12:36,76,0
1,1134, 766, 1.414,00:12:37,76,0
1,1134, 766, 0.000,00:12:38,75,0
1,1133, 766, 1.000,00:12:39,75,0
1,1134, 765, 1.414,00:12:40,74,0
1,1134, 765, 0.000,00:12:41,74,0
1,1134, 765, 0.000,00:12:42,74,0
1,1135, 766, 1.414,00:12:43,73,0
1,1135, 766, 0.000,00:12:44,73,0
1,1134, 765, 1.414,00:12:45,73,0
1,1132, 765, 2.000,00:12:46,73,0
1,1133, 768, 3.162,00:12:47,73,0
1,1134, 769, 1.414,00:12:48,73,0
1,1132, 771, 2.828,00:12:49,73,0
1,1131, 773, 2.236,00:12:50,73,0
1,1133, 774, 2.236,00:12:51,72,0
1,1136, 774, 3.000,00:12:52,71,0
1,1139, 773, 3.162,00:12:53,71,0
1,1139, 772, 1.000,00:12:54,70,0
1,1138, 772, 1.000,00:12:55,70,0
1,1137, 770, 2.236,00:12:56,70,0
1,1137, 768, 2.000,00:12:57,70,0
1,1138, 768, 1.000,00:12:57,69,0
1,1139, 768, 1.000,00:12:58,69,0
1,1140, 768, 1.000,00:12:59,69,0
1,1140, 768, 0.000,00:13:00,69,0
1,1140, 768, 0.000,00:13:01,65,0
1,1139, 768, 1.000,00:13:02,68,0
1,1138, 768, 1.000,00:13:03,68,0
1,1137, 769, 1.414,00:13:04,68,0
1,1136, 770, 1.414,00:13:05,67,0
1,1137, 768, 2.236,00:13:06,67,0
1,1137, 768, 0.000,00:13:07,67,0
1,1137, 768, 0.000,00:13:08,67,0
1,1138, 768, 1.000,00:13:09,67,0
1,1138, 768, 0.000,00:13:10,66,0
1,1137, 768, 1.000,00:13:11,66,0
1,1136, 768, 1.000,00:13:12,66,0
1,1137, 768, 1.000,00:13:13,65,0
1,1137, 767, 1.000,00:13:14,65,0
1,1137, 768, 1.000,00:13:15,65,0
1,1136, 768, 1.000,00:13:16,65,0
1,1137, 771, 3.162,00:13:17,65,0
1,1140, 772, 3.162,00:13:18,63,0
1,1140, 773, 1.000,00:13:19,65,0
1,1140, 774, 1.000,00:13:20,65,0
1,1141, 775, 1.414,00:13:21,64,0
1,1142, 775, 1.000,00:13:22,64,0
1,1144, 775, 2.000,00:13:23,64,0
1,1145, 775, 1.000,00:13:24,64,0
1,1147, 775, 2.000,00:13:25,64,0
1,1148, 772, 3.162,00:13:26,64,0
1,1148, 769, 3.000,00:13:27,64,0
1,1149, 767, 2.236,00:13:27,64,0
1,1149, 766, 1.000,00:13:28,64,0
1,1147, 766, 2.000,00:13:29,64,0
1,1147, 768, 2.000,00:13:30,64,0
1,1147, 768, 0.000,00:13:31,64,0
1,1147, 767, 1.000,00:13:32,63,0
1,1147, 766, 1.000,00:13:33,62,0
1,1148, 765, 1.414,00:13:34,62,0
1,1148, 763, 2.000,00:13:35,62,0
1,1148, 762, 1.000,00:13:36,62,0
1,1147, 761, 1.414,00:13:37,62,0
1,1144, 761, 3.000,00:13:38,62,0
1,1142, 761, 2.000,00:13:39,62,0
1,1141, 760, 1.414,00:13:40,62,0
1,1139, 759, 2.236,00:13:41,62,0
1,1138, 759, 1.000,00:13:42,62,0
1,1136, 761, 2.828,00:13:43,62,0
1,1137, 763, 2.236,00:13:44,62,0
1,1138, 763, 1.000,00:13:45,60,0
1,1137, 764, 1.414,00:13:46,60,0
1,1137, 766, 2.000,00:13:47,60,0
1,1138, 767, 1.414,00:13:48,60,0
1,1137, 769, 2.236,00:13:49,60,0
1,1135, 771, 2.828,00:13:50,59,0
1,1134, 773, 2.236,00:13:51,59,0
1,1134, 773, 0.000,00:13:52,59,0
1,1133, 770, 3.162,00:13:53,59,0
1,1132, 769, 1.414,00:13:54,58,0
1,1131, 769, 1.000,00:13:55,58,0
1,1130, 769, 1.000,00:13:56,58,0
1,1129, 770, 1.414,00:13:57,58,0
1,1128, 772, 2.236,00:13:57,55,0
1,1129, 774, 2.236,00:13:58,53,0
1,1131, 774, 2.000,00:13:59,53,0
1,1133, 774, 2.000,00:14:00,55,0
1,1134, 774, 1.000,00:14:01,56,0
1,1135, 772, 2.236,00:14:02,56,0
1,1135, 770, 2.000,00:14:03,54,0
1,1134, 769, 1.414,00:14:04,53,0
1,1133, 770, 1.414,00:14:05,53,0
1,1132, 770, 1.000,00:14:06,53,0
1,1131, 769, 1.414,00:14:07,53,0
1,1131, 768, 1.000,00:14:08,52,0
1,1130, 767, 1.414,00:14:09,52,0
1,1130, 768, 1.000,00:14:10,51,0
1,1132, 767, 2.236,00:14:11,51,0
1,1135, 768, 3.162,00:14:12,51,0
1,1137, 769, 2.236,00:14:13,51,0
1,1138, 766, 3.162,00:14:14,51,0
1,1136, 764, 2.828,00:14:15,51,0
1,1134, 763, 2.236,00:14:16,51,0
1,1131, 763, 3.000,00:14:17,51,0
1,1128, 763, 3.000,00:14:18,51,0
1,1125, 764, 3.162,00:14:19,50,0
1,1123, 764, 2.000,00:14:20,50,0
1,1122, 762, 2.236,00:14:21,50,0
1,1119, 763, 3.162,00:14:22,50,0
1,1120, 766, 3.162,00:14:23,50,0
1,1120, 769, 3.000,00:14:24,50,0
1,1119, 772, 3.162,00:14:25,50,0
1,1118, 774, 2.236,00:14:26,50,0
1,1117, 774, 1.000,00:14:26,50,0
1,1117, 776, 2.000,00:14:27,50,0
1,1116, 777, 1.414,00:14:28,50,0
1,1114, 778, 2.236,00:14:29,50,0
1,1113, 777, 1.414,00:14:30,48,0
1,1114, 777, 1.000,00:14:31,48,0
1,1114, 777, 0.000,00:14:32,48,0
1,1113, 779, 2.236,00:14:33,48,0
1,1112, 781, 2.236,00:14:34,48,0
1,1112, 781, 0.000,00:14:35,48,0
1,1111, 783, 2.236,00:14:36,48,0
1,1111, 786, 3.000,00:14:37,48,0
1,1112, 789, 3.162,00:14:38,48,0
1,1113, 791, 2.236,00:14:39,48,0
1,1114, 792, 1.414,00:14:40,48,0
1,1113, 795, 3.162,00:14:41,48,0
1,1112, 795, 1.000,00:14:42,48,0
1,1110, 795, 2.000,00:14:43,48,0
1,1111, 797, 2.236,00:14:44,48,0
1,1111, 797, 0.000,00:14:45,48,0
1,1111, 797, 0.000,00:14:46,47,0
1,1110, 797, 1.000,00:14:47,47,0
1,1110, 797, 0.000,00:14:48,47,0
1,1110, 797, 0.000,00:14:49,47,0
1,1110, 796, 1.000,00:14:50,47,0
1,1110, 797, 1.000,00:14:51,45,0
-1,1111, 797, 1.000,00:14:52,46,0
1,1108, 795, 3.606,00:14:53,46,0
1,1108, 795, 0.000,00:14:54,46,0
1,1108, 795, 0.000,00:14:55,46,0
1,1108, 795, 0.000,00:14:56,46,0
1,1107, 795, 1.000,00:14:56,45,0
1,1108, 795, 1.000,00:14:57,45,0
1,1109, 795, 1.000,00:14:58,45,0
1,1111, 795, 2.000,00:14:59,45,0
1,1110, 797, 2.236,00:15:00,44,0
1,1111, 797, 1.000,00:15:01,44,0
1,1112, 797, 1.000,00:15:02,44,0
1,1111, 795, 2.236,00:15:03,43,0
1,1111, 795, 0.000,00:15:04,43,0
1,1111, 796, 1.000,00:15:05,43,0
1,1110, 797, 1.414,00:15:06,43,0
1,1111, 797, 1.000,00:15:07,42,0
1,1110, 797, 1.000,00:15:08,42,0
1,1111, 798, 1.414,00:15:09,42,0
1,1111, 798, 0.000,00:15:10,42,0
1,1111, 798, 0.000,00:15:11,42,0
1,1111, 796, 2.000,00:15:12,42,0
1,1111, 796, 0.000,00:15:13,42,0
1,1110, 796, 1.000,00:15:14,42,0
1,1111, 795, 1.414,00:15:15,42,0
1,1113, 795, 2.000,00:15:16,42,0
1,1113, 795, 0.000,00:15:17,42,0
1,1113, 795, 0.000,00:15:18,42,0
1,1114, 795, 1.000,00:15:19,42,0
1,1113, 795, 1.000,00:15:20,42,0
1,1112, 795, 1.000,00:15:21,42,0
