phase,x_pos,y_pos,distance,video_time,place,kills
0, 807, 519,-1.000,01:44:03,100,0
0, 792, 550,34.438,01:44:04,99,0
0, 778, 579,32.202,01:44:05,99,0
0, 763, 610,34.438,01:44:06,99,0
0, 755, 631,22.472,01:44:07,95,0
0, 760, 641,11.180,01:44:08,95,0
0, 767, 651,12.207,01:44:09,95,0
0, 774, 662,13.038,01:44:10,95,0
0, 781, 673,13.038,01:44:11,95,0
0, 788, 683,12.207,01:44:12,95,0
0, 796, 692,12.042,01:44:13,95,0
0, 808, 696,12.649,01:44:14,95,0
0, 819, 701,12.083,01:44:15,95,0
0, 831, 707,13.416,01:44:16,95,0
0, 843, 712,13.000,01:44:17,95,0
0, 855, 717,13.000,01:44:18,95,4
0, 867, 723,13.416,01:44:19,95,4
0, 879, 729,13.416,01:44:20,95,4
0, 891, 734,13.000,01:44:21,95,1
0, 903, 740,13.416,01:44:21,95,1
0, 915, 745,13.000,01:44:22,95,1
0, 927, 751,13.416,01:44:23,95,1
1, 939, 757,13.416,01:44:24,95,1
1, 951, 762,13.000,01:44:25,95,1
1, 963, 768,13.416,01:44:26,95,1
1, 975, 774,13.416,01:44:27,95,1
1, 988, 778,13.601,01:44:28,95,1
1,1001, 781,13.342,01:44:29,7,1
1,1014, 784,13.342,01:44:30,7,1
1,1027, 787,13.342,01:44:31,7,1
1,1039, 791,12.649,01:44:32,7,1
1,1061, 796,22.561,01:44:34,7,1
1,1072, 800,11.705,01:44:35,7,1
1,1082, 804,10.770,01:44:36,7,1
1,1093, 808,11.705,01:44:37,7,1
1,1103, 813,11.180,01:44:38,7,1
1,1114, 817,11.705,01:44:39,7,1
1,1125, 819,11.180,01:44:40,7,1
1,1134, 823, 9.849,01:44:41,7,1
1,1137, 827, 5.000,01:44:42,7,0
1,1146, 834,11.402,01:44:43,97,0
1,1156, 839,11.180,01:44:44,97,0
1,1166, 845,11.662,01:44:45,97,0
1,1175, 852,11.402,01:44:46,96,0
1,1182, 861,11.402,01:44:47,96,0
1,1189, 869,10.630,01:44:48,96,0
1,1200, 874,12.083,01:44:49,96,0
1,1208, 881,10.630,01:44:50,96,0
1,1215, 886, 8.602,01:44:51,96,0
1,1220, 885, 5.099,01:44:52,96,0
1,1219, 880, 5.099,01:44:53,96,0
1,1218, 875, 5.099,01:44:54,96,0
1,1219, 877, 2.236,01:44:55,96,0
1,1218, 875, 2.236,01:44:56,96,0
1,1216, 873, 2.828,01:44:57,96,0
1,1216, 873, 0.000,01:44:58,96,0
1,1214, 871, 2.828,01:44:59,96,0
1,1216, 872, 2.236,01:45:00,96,0
1,1217, 873, 1.414,01:45:01,96,0
1,1217, 873, 0.000,01:45:02,96,0
1,1218, 871, 2.236,01:45:03,95,0
1,1218, 868, 3.000,01:45:04,95,0
1,1218, 868, 0.000,01:45:05,95,0
1,1218, 868, 0.000,01:45:06,95,0
1,1216, 866, 2.828,01:45:07,94,0
1,1217, 865, 1.414,01:45:08,94,0
-1,1217, 865, 0.000,01:45:09,93,0
1,1217, 864, 1.000,01:45:10,93,0
1,1219, 862, 2.828,01:45:11,91,0
-1,1223, 861, 4.123,01:45:12,91,0
1,1225, 861, 2.000,01:45:13,93,0
1,1228, 861, 3.000,01:45:14,93,0
1,1232, 862, 4.123,01:45:15,93,1
1,1234, 863, 2.236,01:45:16,91,0
1,1237, 864, 3.162,01:45:17,91,0
1,1241, 865, 4.123,01:45:18,91,0
1,1243, 865, 2.000,01:45:19,91,0
1,1243, 865, 0.000,01:45:20,91,0
1,1244, 866, 1.414,01:45:20,91,0
1,1246, 866, 2.000,01:45:21,91,0
-1,1247, 866, 1.000,01:45:22,91,0
1,1247, 867, 1.000,01:45:23,91,0
1,1246, 868, 1.414,01:45:24,91,0
1,1248, 868, 2.000,01:45:25,91,0
1,1257, 867, 9.055,01:45:28,87,0
1,1260, 866, 3.162,01:45:29,87,0
1,1263, 865, 3.162,01:45:30,87,0
1,1265, 863, 2.828,01:45:31,87,0
1,1267, 862, 2.236,01:45:32,87,0
1,1267, 862, 0.000,01:45:33,87,0
1,1267, 862, 0.000,01:45:34,87,0
1,1267, 862, 0.000,01:45:35,87,0
1,1268, 862, 1.000,01:45:36,87,0
1,1270, 862, 2.000,01:45:37,87,0
1,1273, 863, 3.162,01:45:38,87,0
1,1276, 865, 3.606,01:45:39,86,0
1,1280, 870, 6.403,01:45:41,85,0
1,1282, 872, 2.828,01:45:42,85,0
1,1282, 873, 1.000,01:45:43,85,0
1,1282, 874, 1.000,01:45:44,85,0
1,1282, 874, 0.000,01:45:45,85,0
1,1282, 873, 1.000,01:45:46,85,0
1,1282, 873, 0.000,01:45:47,85,0
1,1282, 873, 0.000,01:45:48,85,0
1,1282, 873, 0.000,01:45:49,85,0
1,1283, 872, 1.414,01:45:50,85,0
1,1286, 871, 3.162,01:45:51,85,0
1,1289, 872, 3.162,01:45:52,86,0
1,1293, 872, 4.000,01:45:53,86,0
1,1296, 872, 3.000,01:45:54,86,0
1,1296, 872, 0.000,01:45:55,86,0
1,1296, 872, 0.000,01:45:56,86,0
1,1297, 872, 1.000,01:45:57,86,0
1,1297, 872, 0.000,01:45:58,85,0
1,1297, 872, 0.000,01:45:59,85,0
1,1297, 872, 0.000,01:46:00,85,0
1,1298, 871, 1.414,01:46:01,85,0
1,1298, 872, 1.000,01:46:02,85,0
1,1298, 872, 0.000,01:46:03,85,0
1,1299, 871, 1.414,01:46:04,85,0
1,1299, 871, 0.000,01:46:05,85,0
1,1302, 871, 3.000,01:46:06,86,0
1,1300, 872, 2.236,01:46:07,86,0
1,1301, 870, 2.236,01:46:08,86,0
1,1303, 872, 2.828,01:46:09,86,0
1,1303, 873, 1.000,01:46:10,85,0
1,1301, 875, 2.828,01:46:11,85,0
1,1300, 875, 1.000,01:46:12,85,0
1,1300, 875, 0.000,01:46:13,85,0
1,1300, 875, 0.000,01:46:14,85,0
1,1300, 875, 0.000,01:46:15,85,0
1,1300, 876, 1.000,01:46:16,85,0
1,1300, 877, 1.000,01:46:17,85,0
1,1300, 876, 1.000,01:46:18,83,0
1,1300, 876, 0.000,01:46:19,83,0
1,1300, 876, 0.000,01:46:20,83,0
1,1300, 876, 0.000,01:46:20,83,0
1,1300, 876, 0.000,01:46:21,83,0
1,1300, 876, 0.000,01:46:22,82,0
1,1302, 874, 2.828,01:46:23,82,0
1,1301, 874, 1.000,01:46:24,82,0
1,1300, 872, 2.236,01:46:25,82,0
1,1302, 871, 2.236,01:46:26,82,0
1,1302, 871, 0.000,01:46:27,82,0
1,1302, 871, 0.000,01:46:28,81,0
1,1302, 870, 1.000,01:46:29,81,0
1,1302, 872, 2.000,01:46:30,81,0
1,1303, 874, 2.236,01:46:31,81,0
1,1301, 875, 2.236,01:46:32,81,0
1,1300, 876, 1.414,01:46:33,81,0
1,1300, 876, 0.000,01:46:34,81,0
1,1302, 874, 2.828,01:46:35,80,0
1,1304, 871, 3.606,01:46:36,80,0
1,1307, 871, 3.000,01:46:37,80,0
1,1309, 872, 2.236,01:46:38,80,0
1,1312, 874, 3.606,01:46:39,79,0
1,1314, 872, 2.828,01:46:40,79,0
1,1314, 869, 3.000,01:46:41,79,0
1,1315, 866, 3.162,01:46:42,79,0
1,1316, 863, 3.162,01:46:43,79,0
1,1318, 862, 2.236,01:46:44,79,0
1,1318, 860, 2.000,01:46:45,79,0
1,1317, 859, 1.414,01:46:46,79,0
1,1317, 857, 2.000,01:46:47,79,0
1,1316, 856, 1.414,01:46:48,79,0
1,1317, 853, 3.162,01:46:49,79,0
1,1320, 851, 3.606,01:46:50,79,0
1,1322, 850, 2.236,01:46:51,79,0
1,1325, 849, 3.162,01:46:52,79,0
1,1329, 850, 4.123,01:46:53,79,0
1,1331, 849, 2.236,01:46:54,79,0
1,1335, 849, 4.000,01:46:55,77,0
1,1337, 847, 2.828,01:46:56,77,0
1,1339, 845, 2.828,01:46:57,77,0
1,1342, 843, 3.606,01:46:58,77,0
1,1344, 841, 2.828,01:46:59,76,0
1,1346, 839, 2.828,01:47:00,76,0
1,1349, 837, 3.606,01:47:01,76,0
1,1352, 835, 3.606,01:47:02,76,0
1,1353, 835, 1.000,01:47:03,76,0
1,1353, 835, 0.000,01:47:04,76,0
1,1357, 833, 4.472,01:47:06,76,0
1,1357, 834, 1.000,01:47:07,76,0
1,1356, 833, 1.414,01:47:08,75,0
1,1358, 828, 5.385,01:47:10,75,0
1,1360, 825, 3.606,01:47:11,75,0
1,1358, 822, 3.606,01:47:12,75,0
1,1356, 821, 2.236,01:47:13,75,0
1,1353, 819, 3.606,01:47:14,75,0
1,1350, 818, 3.162,01:47:15,74,0
1,1348, 818, 2.000,01:47:16,74,0
1,1348, 818, 0.000,01:47:17,74,0
1,1347, 818, 1.000,01:47:18,74,0
1,1347, 817, 1.000,01:47:19,74,0
1,1347, 817, 0.000,01:47:19,74,0
1,1347, 817, 0.000,01:47:20,74,0
1,1347, 817, 0.000,01:47:21,74,0
1,1347, 817, 0.000,01:47:22,73,0
1,1347, 817, 0.000,01:47:23,73,0
1,1346, 817, 1.000,01:47:24,73,0
1,1346, 817, 0.000,01:47:25,73,0
1,1346, 815, 2.000,01:47:26,73,0
1,1345, 814, 1.414,01:47:27,73,0
1,1344, 811, 3.162,01:47:28,73,0
1,1342, 808, 3.606,01:47:29,72,0
1,1341, 805, 3.162,01:47:30,72,0
1,1340, 802, 3.162,01:47:31,72,0
1,1338, 800, 2.828,01:47:32,72,0
1,1336, 798, 2.828,01:47:33,72,0
1,1334, 795, 3.606,01:47:34,72,0
1,1333, 792, 3.162,01:47:35,72,0
1,1332, 789, 3.162,01:47:36,72,0
1,1331, 787, 2.236,01:47:37,72,0
1,1330, 784, 3.162,01:47:38,71,0
1,1330, 780, 4.000,01:47:39,71,0
1,1330, 777, 3.000,01:47:40,71,0
1,1329, 774, 3.162,01:47:41,71,0
1,1328, 772, 2.236,01:47:42,71,0
1,1326, 770, 2.828,01:47:43,71,0
1,1325, 769, 1.414,01:47:44,71,0
1,1326, 768, 1.414,01:47:45,71,0
1,1325, 767, 1.414,01:47:46,71,0
1,1323, 765, 2.828,01:47:47,71,0
1,1323, 764, 1.000,01:47:48,71,0
1,1322, 764, 1.000,01:47:49,71,0
1,1322, 764, 0.000,01:47:50,71,0
1,1323, 764, 1.000,01:47:51,71,0
1,1323, 765, 1.000,01:47:52,71,0
1,1323, 767, 2.000,01:47:53,71,0
1,1325, 769, 2.828,01:47:54,70,0
1,1325, 771, 2.000,01:47:55,70,0
1,1323, 771, 2.000,01:47:56,70,0
-1,1323, 771, 0.000,01:47:57,70,0
1,1323, 772, 1.000,01:47:58,70,0
1,1324, 772, 1.000,01:47:59,70,0
1,1324, 772, 0.000,01:48:00,70,0
1,1324, 772, 0.000,01:48:01,70,0
1,1324, 772, 0.000,01:48:02,70,0
1,1324, 772, 0.000,01:48:03,68,0
1,1324, 772, 0.000,01:48:04,68,0
1,1324, 772, 0.000,01:48:05,68,0
1,1324, 772, 0.000,01:48:06,68,0
1,1324, 772, 0.000,01:48:07,68,0
1,1324, 772, 0.000,01:48:08,8,0
1,1324, 772, 0.000,01:48:09,8,0
1,1323, 771, 1.414,01:48:10,8,0
1,1323, 771, 0.000,01:48:11,67,0
1,1323, 771, 0.000,01:48:12,67,0
1,1323, 771, 0.000,01:48:13,67,0
1,1323, 771, 0.000,01:48:14,67,0
1,1323, 771, 0.000,01:48:15,67,0
1,1323, 771, 0.000,01:48:16,67,0
1,1323, 771, 0.000,01:48:17,67,0
1,1323, 771, 0.000,01:48:18,67,0
1,1323, 771, 0.000,01:48:18,67,0
1,1323, 771, 0.000,01:48:19,67,0
1,1323, 771, 0.000,01:48:20,67,0
1,1323, 771, 0.000,01:48:21,6,0
1,1323, 771, 0.000,01:48:22,6,0
1,1324, 771, 1.000,01:48:23,6,0
1,1324, 771, 0.000,01:48:24,6,0
