phase,x_pos,y_pos,distance,video_time,place,kills
0, 668, 273,-1.000,00:40:26,99,0
0, 673, 306,33.377,00:40:27,99,0
0, 678, 339,33.377,00:40:28,99,0
0, 682, 372,33.242,00:40:29,99,0
0, 687, 406,34.366,00:40:30,99,0
0, 691, 439,33.242,00:40:31,99,0
0, 696, 472,33.377,00:40:32,99,0
0, 700, 506,34.234,00:40:33,99,0
0, 705, 538,32.388,00:40:34,99,0
0, 709, 572,34.234,00:40:35,99,0
0, 714, 605,33.377,00:40:36,99,0
0, 719, 638,33.377,00:40:37,99,0
0, 724, 671,33.377,00:40:38,99,0
0, 729, 704,33.377,00:40:39,99,0
0, 733, 737,33.242,00:40:40,99,0
0, 738, 770,33.377,00:40:41,99,0
0, 742, 801,31.257,00:40:42,99,0
0, 744, 814,13.153,00:40:43,99,0
0, 745, 817, 3.162,00:40:44,99,0
0, 743, 820, 3.606,00:40:45,99,0
0, 737, 821, 6.083,00:40:46,99,0
0, 732, 822, 5.099,00:40:47,99,0
0, 730, 824, 2.828,00:40:48,99,0
0, 731, 831, 7.071,00:40:49,99,0
0, 735, 840, 9.849,00:40:50,99,0
0, 740, 849,10.296,00:40:51,99,0
0, 744, 859,10.770,00:40:51,99,0
0, 745, 869,10.050,00:40:52,99,0
0, 746, 877, 8.062,00:40:53,99,0
0, 747, 882, 5.099,00:40:54,99,0
0, 749, 888, 6.325,00:40:55,99,0
0, 752, 897, 9.487,00:40:56,99,0
0, 753, 908,11.045,00:40:57,99,0
1, 754, 919,11.045,00:40:58,99,0
1, 753, 930,11.045,00:40:59,99,0
1, 751, 941,11.180,00:41:00,99,0
1, 749, 952,11.180,00:41:01,99,0
1, 747, 963,11.180,00:41:02,99,0
1, 744, 974,11.402,00:41:03,99,0
1, 743, 979, 5.099,00:41:04,99,0
1, 743, 979, 0.000,00:41:05,99,0
1, 744, 979, 1.000,00:41:06,98,0
1, 750, 986, 9.220,00:41:07,98,0
1, 760, 983,10.440,00:41:08,98,0
1, 763, 973,10.440,00:41:09,97,0
1, 769, 964,10.817,00:41:10,97,0
1, 780, 956,13.601,00:41:11,96,0
1, 790, 950,11.662,00:41:12,96,0
1, 799, 945,10.296,00:41:13,95,0
1, 809, 939,11.662,00:41:14,94,0
1, 820, 937,11.180,00:41:15,93,0
1, 831, 937,11.000,00:41:16,93,0
1, 842, 936,11.045,00:41:17,93,0
1, 852, 932,10.770,00:41:18,93,0
1, 861, 926,10.817,00:41:19,93,0
1, 869, 918,11.314,00:41:20,93,0
1, 879, 914,10.770,00:41:21,92,0
1, 887, 914, 8.000,00:41:21,91,0
1, 883, 920, 7.211,00:41:22,90,0
1, 885, 918, 2.828,00:41:23,90,0
1, 894, 914, 9.849,00:41:24,88,0
1, 898, 914, 4.000,00:41:25,88,0
1, 902, 914, 4.000,00:41:26,87,0
1, 906, 915, 4.123,00:41:27,83,0
1, 910, 916, 4.123,00:41:28,84,0
1, 911, 916, 1.000,00:41:29,84,0
1, 912, 916, 1.000,00:41:30,84,0
1, 911, 916, 1.000,00:41:31,84,0
1, 911, 915, 1.000,00:41:32,84,0
1, 913, 914, 2.236,00:41:33,84,0
1, 915, 915, 2.236,00:41:34,84,0
1, 917, 917, 2.828,00:41:35,84,0
1, 921, 917, 4.000,00:41:36,80,0
1, 924, 917, 3.000,00:41:37,80,0
1, 927, 917, 3.000,00:41:38,80,0
1, 930, 918, 3.162,00:41:39,79,0
1, 933, 918, 3.000,00:41:40,79,0
1, 935, 919, 2.236,00:41:41,78,0
1, 934, 919, 1.000,00:41:42,78,0
1, 931, 919, 3.000,00:41:43,78,0
1, 928, 920, 3.162,00:41:44,78,0
1, 926, 920, 2.000,00:41:45,78,0
1, 923, 920, 3.000,00:41:46,78,0
1, 921, 923, 3.606,00:41:47,78,0
1, 920, 926, 3.162,00:41:48,77,0
1, 920, 929, 3.000,00:41:49,76,0
1, 918, 931, 2.828,00:41:50,76,0
1, 916, 933, 2.828,00:41:51,75,0
1, 916, 935, 2.000,00:41:51,75,0
1, 915, 937, 2.236,00:41:52,73,0
1, 914, 940, 3.162,00:41:53,73,0
1, 912, 942, 2.828,00:41:54,73,0
1, 910, 944, 2.828,00:41:55,71,0
1, 911, 946, 2.236,00:41:56,71,0
1, 911, 946, 0.000,00:41:57,71,0
1, 912, 945, 1.414,00:41:58,71,0
1, 912, 946, 1.000,00:41:59,71,0
1, 912, 945, 1.000,00:42:00,71,0
1, 912, 947, 2.000,00:42:01,71,0
1, 913, 947, 1.000,00:42:02,71,0
1, 913, 947, 0.000,00:42:03,71,0
1, 912, 948, 1.414,00:42:04,71,0
1, 912, 947, 1.000,00:42:05,70,0
1, 910, 946, 2.236,00:42:06,70,0
1, 909, 945, 1.414,00:42:07,70,0
1, 906, 944, 3.162,00:42:08,70,0
1, 903, 943, 3.162,00:42:09,70,0
1, 901, 941, 2.828,00:42:10,69,0
-1, 899, 939, 2.828,00:42:11,69,0
1, 899, 938, 1.000,00:42:12,69,0
1, 898, 936, 2.236,00:42:13,69,0
1, 896, 934, 2.828,00:42:14,69,0
1, 894, 932, 2.828,00:42:15,69,0
1, 892, 930, 2.828,00:42:16,68,0
1, 891, 928, 2.236,00:42:17,68,0
1, 890, 925, 3.162,00:42:18,68,0
1, 890, 924, 1.000,00:42:19,68,0
1, 890, 921, 3.000,00:42:20,68,0
1, 889, 920, 1.414,00:42:21,68,0
1, 887, 919, 2.236,00:42:21,68,0
1, 887, 919, 0.000,00:42:22,67,0
1, 884, 919, 3.000,00:42:23,67,0
1, 883, 920, 1.414,00:42:24,67,0
1, 883, 921, 1.000,00:42:25,64,0
1, 883, 919, 2.000,00:42:26,66,0
1, 883, 919, 0.000,00:42:27,66,0
1, 883, 917, 2.000,00:42:28,64,0
1, 883, 916, 1.000,00:42:29,63,0
1, 884, 916, 1.000,00:42:30,61,0
1, 883, 914, 2.236,00:42:31,61,0
1, 885, 914, 2.000,00:42:32,61,0
1, 884, 913, 1.414,00:42:33,61,0
1, 884, 914, 1.000,00:42:34,61,0
1, 883, 915, 1.414,00:42:35,61,0
1, 882, 916, 1.414,00:42:36,61,0
1, 880, 917, 2.236,00:42:37,61,0
1, 877, 918, 3.162,00:42:38,61,0
1, 874, 919, 3.162,00:42:39,61,0
1, 872, 920, 2.236,00:42:40,61,0
1, 870, 921, 2.236,00:42:41,61,0
1, 868, 922, 2.236,00:42:42,61,0
1, 866, 925, 3.606,00:42:43,61,0
1, 864, 927, 2.828,00:42:44,61,0
1, 861, 928, 3.162,00:42:45,61,0
1, 859, 930, 2.828,00:42:46,60,0
1, 856, 932, 3.606,00:42:47,60,0
1, 855, 934, 2.236,00:42:48,60,0
1, 852, 935, 3.162,00:42:49,60,0
1, 852, 938, 3.000,00:42:50,60,0
1, 850, 939, 2.236,00:42:51,60,0
1, 847, 938, 3.162,00:42:51,59,0
1, 844, 938, 3.000,00:42:52,57,0
1, 840, 936, 4.472,00:42:53,56,0
1, 838, 935, 2.236,00:42:54,56,0
1, 836, 933, 2.828,00:42:55,56,0
1, 834, 933, 2.000,00:42:56,56,0
1, 832, 934, 2.236,00:42:57,56,0
1, 830, 936, 2.828,00:42:58,56,0
1, 829, 937, 1.414,00:42:59,56,0
1, 827, 939, 2.828,00:43:00,56,0
1, 826, 940, 1.414,00:43:01,55,0
1, 825, 940, 1.000,00:43:02,55,0
1, 823, 940, 2.000,00:43:03,55,0
1, 822, 941, 1.414,00:43:04,55,0
1, 821, 941, 1.000,00:43:05,54,0
-1, 827, 936, 7.810,00:43:06,54,0
