phase,x_pos,y_pos,distance,video_time,place,kills
0, 510, 561,-1.000,00:51:33,98,0
0, 514, 556, 6.403,00:51:34,98,0
0, 517, 550, 6.708,00:51:35,98,0
0, 538, 546,21.378,00:51:37,98,0
0, 544, 541, 7.810,00:51:38,98,0
0, 548, 536, 6.403,00:51:39,98,0
0, 553, 530, 7.810,00:51:40,98,0
0, 556, 525, 5.831,00:51:41,98,0
0, 556, 525, 0.000,00:51:42,98,0
0, 569, 519,14.318,00:51:43,98,0
0, 571, 518, 2.236,00:51:44,98,0
1, 586, 511,16.553,00:51:45,98,0
-1, 596, 506,11.180,00:51:46,98,0
-1, 606, 501,11.180,00:51:47,98,0
-1, 615, 494,11.402,00:51:48,98,0
-1, 623, 487,10.630,00:51:49,98,0
1, 631, 479,11.314,00:51:50,97,0
1, 640, 472,11.402,00:51:51,97,0
1, 649, 465,11.402,00:51:52,97,0
-1, 658, 459,10.817,00:51:53,97,0
-1, 669, 456,11.402,00:51:54,97,0
1, 678, 450,10.817,00:51:55,97,0
1, 686, 442,11.314,00:51:56,97,0
1, 694, 434,11.314,00:51:57,97,0
1, 700, 425,10.817,00:51:58,97,0
-1, 705, 415,11.180,00:51:59,97,0
-1, 710, 404,12.083,00:52:00,97,0
1, 715, 394,11.180,00:52:01,97,0
1, 720, 384,11.180,00:52:02,97,0
1, 725, 374,11.180,00:52:03,96,0
1, 730, 364,11.180,00:52:04,95,0
-1, 737, 355,11.402,00:52:05,93,0
-1, 742, 346,10.296,00:52:06,93,0
-1, 746, 335,11.705,00:52:07,93,0
1, 751, 325,11.180,00:52:08,93,0
1, 757, 316,10.817,00:52:08,93,0
1, 762, 307,10.296,00:52:09,92,0
1, 768, 297,11.662,00:52:10,92,0
1, 771, 290, 7.616,00:52:11,92,0
1, 773, 288, 2.828,00:52:12,92,0
1, 775, 286, 2.828,00:52:13,92,0
1, 776, 283, 3.162,00:52:14,92,0
1, 776, 282, 1.000,00:52:15,92,0
1, 773, 281, 3.162,00:52:16,92,0
1, 773, 278, 3.000,00:52:17,92,0
1, 771, 278, 2.000,00:52:18,92,0
1, 772, 278, 1.000,00:52:19,91,0
1, 772, 278, 0.000,00:52:20,91,0
1, 772, 277, 1.000,00:52:21,91,0
1, 772, 277, 0.000,00:52:22,91,0
1, 772, 277, 0.000,00:52:23,91,0
1, 772, 277, 0.000,00:52:24,89,0
1, 772, 277, 0.000,00:52:25,88,0
1, 772, 278, 1.000,00:52:26,87,0
1, 774, 280, 2.828,00:52:27,87,1
1, 776, 282, 2.828,00:52:28,86,1
1, 776, 284, 2.000,00:52:29,86,1
1, 777, 287, 3.162,00:52:30,85,1
1, 777, 290, 3.000,00:52:31,85,1
1, 778, 293, 3.162,00:52:32,85,1
-1, 779, 296, 3.162,00:52:33,85,1
1, 780, 299, 3.162,00:52:34,85,1
1, 781, 301, 2.236,00:52:35,85,1
1, 781, 304, 3.000,00:52:36,85,1
1, 780, 307, 3.162,00:52:37,84,1
1, 780, 310, 3.000,00:52:38,83,1
1, 782, 313, 3.606,00:52:39,83,1
1, 783, 316, 3.162,00:52:39,83,1
1, 783, 319, 3.000,00:52:40,83,1
1, 785, 321, 2.828,00:52:41,82,1
1, 785, 324, 3.000,00:52:42,82,1
1, 784, 327, 3.162,00:52:43,81,1
1, 783, 330, 3.162,00:52:44,81,1
1, 783, 331, 1.000,00:52:45,81,1
1, 783, 331, 0.000,00:52:46,81,1
1, 783, 332, 1.000,00:52:47,81,1
1, 783, 333, 1.000,00:52:48,79,1
1, 785, 334, 2.236,00:52:49,79,1
1, 787, 337, 3.606,00:52:50,78,1
1, 789, 338, 2.236,00:52:51,78,1
1, 791, 340, 2.828,00:52:52,78,1
1, 793, 343, 3.606,00:52:53,78,1
1, 794, 346, 3.162,00:52:54,78,1
1, 796, 347, 2.236,00:52:55,78,1
1, 796, 347, 0.000,00:52:56,78,1
1, 796, 347, 0.000,00:52:57,78,1
1, 798, 345, 2.828,00:52:58,78,1
1, 801, 346, 3.162,00:52:59,78,1
1, 802, 348, 2.236,00:53:00,78,1
1, 801, 351, 3.162,00:53:01,78,1
1, 800, 353, 2.236,00:53:02,77,1
-1, 799, 354, 1.414,00:53:03,77,1
1, 800, 355, 1.414,00:53:04,77,1
1, 801, 353, 2.236,00:53:05,76,1
1, 802, 350, 3.162,00:53:06,74,1
1, 801, 348, 2.236,00:53:07,74,1
1, 801, 345, 3.000,00:53:08,74,1
1, 799, 342, 3.606,00:53:09,74,1
1, 799, 341, 1.000,00:53:10,74,1
1, 799, 341, 0.000,00:53:11,74,1
1, 799, 341, 0.000,00:53:11,72,1
1, 799, 339, 2.000,00:53:12,70,1
1, 798, 336, 3.162,00:53:13,69,1
1, 796, 334, 2.828,00:53:14,69,1
1, 794, 332, 2.828,00:53:15,69,1
1, 794, 329, 3.000,00:53:16,69,1
1, 793, 328, 1.414,00:53:17,67,1
1, 793, 328, 0.000,00:53:18,67,1
1, 794, 328, 1.000,00:53:19,65,1
1, 794, 327, 1.000,00:53:20,65,1
1, 794, 327, 0.000,00:53:21,65,1
1, 793, 325, 2.236,00:53:22,65,1
1, 791, 323, 2.828,00:53:23,64,1
1, 789, 321, 2.828,00:53:24,63,1
1, 788, 318, 3.162,00:53:25,63,1
1, 788, 315, 3.000,00:53:26,63,1
1, 789, 314, 1.414,00:53:27,62,1
1, 789, 314, 0.000,00:53:28,62,1
1, 789, 314, 0.000,00:53:29,62,1
-1, 795, 307, 9.220,00:53:30,62,1
