phase,x_pos,y_pos,distance,video_time,place,kills
0, 751, 925,-1.000,00:08:07,98,0
0, 732, 897,33.838,00:08:08,98,0
0, 723, 892,10.296,00:08:09,98,0
0, 714, 893, 9.055,00:08:10,98,0
0, 704, 893,10.000,00:08:11,98,0
0, 695, 894, 9.055,00:08:12,98,0
0, 685, 894,10.000,00:08:13,98,0
0, 676, 895, 9.055,00:08:14,98,0
0, 666, 896,10.050,00:08:15,98,0
0, 656, 895,10.050,00:08:16,98,0
0, 647, 897, 9.220,00:08:17,98,0
0, 635, 896,12.042,00:08:18,98,0
0, 624, 895,11.045,00:08:19,98,0
0, 613, 893,11.180,00:08:20,98,0
0, 602, 892,11.045,00:08:21,98,0
0, 591, 891,11.045,00:08:22,98,0
0, 579, 890,12.042,00:08:23,98,0
0, 568, 889,11.045,00:08:24,98,0
0, 557, 891,11.180,00:08:25,98,0
0, 545, 892,12.042,00:08:26,98,0
0, 534, 894,11.180,00:08:27,98,0
0, 522, 895,12.042,00:08:28,98,0
0, 511, 897,11.180,00:08:29,98,0
0, 500, 899,11.180,00:08:30,98,0
0, 488, 900,12.042,00:08:31,98,0
0, 477, 903,11.402,00:08:32,98,0
1, 466, 904,11.045,00:08:33,98,0
1, 455, 908,11.705,00:08:34,98,1
1, 445, 914,11.662,00:08:35,98,1
1, 434, 916,11.180,00:08:36,98,1
1, 424, 923,12.207,00:08:37,98,0
1, 416, 931,11.314,00:08:38,98,0
1, 408, 939,11.314,00:08:39,98,0
1, 400, 947,11.314,00:08:40,98,0
1, 392, 955,11.314,00:08:41,98,0
1, 383, 963,12.042,00:08:42,98,0
1, 378, 966, 5.831,00:08:43,98,0
1, 377, 962, 4.123,00:08:44,98,0
-1, 375, 964, 2.828,00:08:45,98,0
1, 375, 965, 1.000,00:08:46,98,0
-1, 374, 968, 3.162,00:08:47,98,0
1, 376, 969, 2.236,00:08:48,97,0
1, 376, 968, 1.000,00:08:49,97,0
1, 378, 969, 2.236,00:08:50,97,0
-1, 377, 968, 1.414,00:08:51,97,0
-1, 375, 970, 2.828,00:08:52,97,0
1, 374, 971, 1.414,00:08:53,97,0
1, 375, 969, 2.236,00:08:54,96,0
1, 377, 968, 2.236,00:08:55,96,0
-1, 378, 969, 1.414,00:08:56,96,0
-1, 378, 969, 0.000,00:08:57,96,0
1, 377, 972, 3.162,00:08:58,96,0
1, 377, 972, 0.000,00:08:59,96,0
-1, 377, 971, 1.000,00:09:00,95,0
-1, 377, 971, 0.000,00:09:01,95,0
1, 377, 970, 1.000,00:09:02,95,0
1, 377, 969, 1.000,00:09:03,95,0
1, 376, 969, 1.000,00:09:04,95,0
-1, 374, 969, 2.000,00:09:05,95,0
-1, 374, 972, 3.000,00:09:06,93,0
-1, 375, 969, 3.162,00:09:07,93,0
1, 373, 970, 2.236,00:09:08,93,0
1, 372, 970, 1.000,00:09:09,93,0
-1, 371, 969, 1.414,00:09:10,93,0
-1, 372, 971, 2.236,00:09:11,93,0
-1, 373, 970, 1.414,00:09:12,93,0
-1, 373, 969, 1.000,00:09:13,93,0
-1, 373, 969, 0.000,00:09:14,93,0
1, 374, 967, 2.236,00:09:15,93,0
1, 375, 964, 3.162,00:09:16,92,0
-1, 374, 964, 1.000,00:09:17,92,0
-1, 374, 964, 0.000,00:09:18,92,0
1, 373, 964, 1.000,00:09:19,92,0
-1, 373, 964, 0.000,00:09:20,92,0
1, 373, 964, 0.000,00:09:21,92,0
1, 373, 965, 1.000,00:09:22,92,0
1, 373, 965, 0.000,00:09:23,92,0
1, 373, 965, 0.000,00:09:24,91,0
1, 373, 965, 0.000,00:09:25,91,0
-1, 373, 965, 0.000,00:09:26,91,0
-1, 373, 965, 0.000,00:09:27,91,0
-1, 373, 965, 0.000,00:09:28,90,0
-1, 373, 965, 0.000,00:09:29,90,0
-1, 373, 965, 0.000,00:09:30,89,0
-1, 373, 965, 0.000,00:09:31,89,0
1, 373, 965, 0.000,00:09:32,89,0
1, 373, 965, 0.000,00:09:33,89,0
1, 373, 966, 1.000,00:09:34,89,0
1, 373, 966, 0.000,00:09:35,89,0
-1, 373, 966, 0.000,00:09:36,87,0
-1, 373, 966, 0.000,00:09:37,87,0
-1, 373, 966, 0.000,00:09:38,87,0
-1, 373, 966, 0.000,00:09:39,87,0
-1, 373, 966, 0.000,00:09:40,87,0
-1, 373, 966, 0.000,00:09:41,85,0
-1, 373, 966, 0.000,00:09:42,85,0
-1, 373, 966, 0.000,00:09:43,85,0
-1, 373, 966, 0.000,00:09:44,85,0
-1, 373, 966, 0.000,00:09:45,85,0
-1, 373, 966, 0.000,00:09:46,82,0
-1, 373, 966, 0.000,00:09:47,82,0
-1, 373, 966, 0.000,00:09:48,82,0
-1, 373, 966, 0.000,00:09:49,82,0
-1, 373, 965, 1.000,00:09:50,82,0
-1, 373, 965, 0.000,00:09:51,82,0
-1, 373, 964, 1.000,00:09:52,82,0
-1, 373, 964, 0.000,00:09:53,82,0
1, 373, 964, 0.000,00:09:54,82,0
-1, 373, 964, 0.000,00:09:55,82,0
1, 373, 964, 0.000,00:09:56,82,0
1, 373, 965, 1.000,00:09:57,82,0
-1, 373, 965, 0.000,00:09:58,81,0
-1, 373, 966, 1.000,00:09:59,80,0
-1, 373, 966, 0.000,00:10:00,80,0
-1, 373, 966, 0.000,00:10:01,78,0
-1, 373, 966, 0.000,00:10:02,78,0
-1, 373, 966, 0.000,00:10:03,77,0
-1, 373, 966, 0.000,00:10:04,77,0
-1, 373, 966, 0.000,00:10:05,77,0
-1, 373, 966, 0.000,00:10:06,77,0
-1, 373, 966, 0.000,00:10:07,77,0
-1, 373, 966, 0.000,00:10:08,77,0
-1, 373, 966, 0.000,00:10:09,77,0
-1, 373, 966, 0.000,00:10:10,77,0
-1, 373, 966, 0.000,00:10:11,77,0
-1, 373, 966, 0.000,00:10:12,76,0
-1, 373, 966, 0.000,00:10:13,76,0
-1, 373, 966, 0.000,00:10:14,76,0
-1, 373, 966, 0.000,00:10:15,76,0
1, 373, 966, 0.000,00:10:16,76,0
-1, 373, 966, 0.000,00:10:17,76,0
1, 373, 966, 0.000,00:10:18,73,0
-1, 373, 966, 0.000,00:10:19,72,0
-1, 373, 966, 0.000,00:10:20,71,0
