phase,x_pos,y_pos,distance,video_time,place,kills
0, 724, 544,-1.000,00:09:50,100,0
0, 763, 538,39.459,00:09:51,100,0
0, 768, 533, 7.071,00:09:52,94,0
0, 766, 526, 7.280,00:09:53,94,0
0, 769, 521, 5.831,00:09:54,94,0
0, 774, 518, 5.831,00:09:55,94,0
0, 779, 513, 7.071,00:09:56,94,0
0, 781, 508, 5.385,00:09:57,94,0
0, 785, 504, 5.657,00:09:57,94,0
0, 791, 502, 6.325,00:09:58,94,0
0, 798, 500, 7.280,00:09:59,94,0
0, 804, 497, 6.708,00:10:00,94,0
0, 812, 496, 8.062,00:10:01,94,0
0, 820, 495, 8.062,00:10:02,94,0
0, 825, 493, 5.385,00:10:03,94,0
0, 831, 489, 7.211,00:10:04,94,0
-1, 834, 485, 5.000,00:10:05,94,0
-1, 835, 470,15.033,00:10:06,94,0
0, 839, 460,10.770,00:10:07,94,0
1, 840, 449,11.045,00:10:08,94,0
1, 837, 438,11.402,00:10:09,94,0
1, 834, 428,10.440,00:10:10,94,0
1, 832, 417,11.180,00:10:11,94,0
-1, 825, 406,13.038,00:10:12,94,0
-1, 821, 396,10.770,00:10:13,94,0
-1, 818, 385,11.402,00:10:14,94,0
-1, 817, 374,11.045,00:10:15,94,0
-1, 813, 364,10.770,00:10:16,94,1
-1, 805, 357,10.630,00:10:17,94,0
1, 797, 350,10.630,00:10:18,94,0
-1, 788, 345,10.296,00:10:19,94,0
-1, 779, 339,10.817,00:10:20,94,0
-1, 771, 332,10.630,00:10:21,94,0
1, 766, 323,10.296,00:10:22,92,0
1, 765, 321, 2.236,00:10:23,92,0
1, 764, 320, 1.414,00:10:24,92,0
1, 764, 317, 3.000,00:10:25,91,0
1, 762, 315, 2.828,00:10:26,90,0
1, 763, 314, 1.414,00:10:27,90,0
1, 765, 316, 2.828,00:10:27,90,0
1, 768, 316, 3.000,00:10:28,90,0
1, 770, 317, 2.236,00:10:29,90,0
1, 771, 319, 2.236,00:10:30,90,0
1, 770, 319, 1.000,00:10:31,90,0
1, 770, 319, 0.000,00:10:32,89,0
1, 770, 319, 0.000,00:10:33,89,0
1, 771, 319, 1.000,00:10:35,88,0
1, 771, 317, 2.000,00:10:36,87,0
1, 768, 316, 3.162,00:10:37,87,0
1, 767, 318, 2.236,00:10:38,87,0
1, 766, 318, 1.000,00:10:39,87,0
1, 764, 319, 2.236,00:10:40,87,0
1, 761, 319, 3.000,00:10:41,87,0
1, 759, 318, 2.236,00:10:42,87,0
1, 760, 315, 3.162,00:10:43,85,0
1, 761, 313, 2.236,00:10:44,85,0
1, 760, 313, 1.000,00:10:45,85,0
1, 761, 313, 1.000,00:10:46,84,0
1, 760, 315, 2.236,00:10:47,84,0
1, 758, 318, 3.606,00:10:48,84,0
1, 759, 321, 3.162,00:10:49,84,0
1, 759, 324, 3.000,00:10:50,83,0
1, 760, 326, 2.236,00:10:51,82,0
1, 760, 327, 1.000,00:10:52,82,0
1, 761, 329, 2.236,00:10:53,80,0
1, 761, 330, 1.000,00:10:54,80,0
1, 761, 331, 1.000,00:10:55,80,0
1, 763, 333, 2.828,00:10:56,80,0
1, 764, 335, 2.236,00:10:57,79,0
1, 766, 338, 3.606,00:10:57,79,0
1, 768, 340, 2.828,00:10:58,78,0
-1, 770, 342, 2.828,00:10:59,78,0
1, 770, 344, 2.000,00:11:00,78,0
-1, 772, 346, 2.828,00:11:01,78,0
1, 772, 346, 0.000,00:11:02,78,0
1, 773, 347, 1.414,00:11:03,78,0
1, 773, 349, 2.000,00:11:04,77,0
1, 773, 352, 3.000,00:11:05,76,0
1, 772, 354, 2.236,00:11:06,76,0
1, 770, 354, 2.000,00:11:07,76,0
1, 770, 353, 1.000,00:11:08,76,0
1, 770, 352, 1.000,00:11:09,76,0
1, 769, 353, 1.414,00:11:10,76,0
1, 767, 354, 2.236,00:11:11,76,0
1, 766, 354, 1.000,00:11:12,76,0
1, 764, 352, 2.828,00:11:13,76,0
1, 762, 350, 2.828,00:11:14,75,0
1, 763, 351, 1.414,00:11:15,75,0
1, 762, 353, 2.236,00:11:16,74,0
1, 761, 355, 2.236,00:11:17,74,0
1, 761, 357, 2.000,00:11:18,74,0
1, 763, 357, 2.000,00:11:19,74,0
1, 764, 354, 3.162,00:11:20,74,0
1, 764, 351, 3.000,00:11:21,74,0
1, 763, 349, 2.236,00:11:22,74,0
1, 765, 350, 2.236,00:11:23,74,0
1, 765, 353, 3.000,00:11:24,74,0
1, 766, 354, 1.414,00:11:25,74,0
1, 768, 353, 2.236,00:11:26,74,0
1, 770, 352, 2.236,00:11:27,74,0
1, 771, 352, 1.000,00:11:27,74,0
1, 771, 352, 0.000,00:11:28,74,0
1, 771, 353, 1.000,00:11:29,74,0
1, 773, 355, 2.828,00:11:30,73,0
1, 776, 355, 3.000,00:11:31,73,0
1, 779, 355, 3.000,00:11:32,72,0
1, 782, 356, 3.162,00:11:33,72,0
1, 782, 358, 2.000,00:11:34,72,0
1, 783, 359, 1.414,00:11:35,72,0
1, 783, 359, 0.000,00:11:36,72,0
1, 783, 359, 0.000,00:11:37,72,0
1, 782, 359, 1.000,00:11:38,72,0
1, 782, 360, 1.000,00:11:39,72,0
1, 782, 360, 0.000,00:11:40,71,1
1, 782, 360, 0.000,00:11:41,71,1
1, 784, 360, 2.000,00:11:42,71,1
1, 787, 360, 3.000,00:11:43,71,1
1, 790, 360, 3.000,00:11:44,71,1
1, 793, 360, 3.000,00:11:45,70,1
1, 796, 360, 3.000,00:11:46,70,1
1, 797, 360, 1.000,00:11:47,70,1
1, 796, 360, 1.000,00:11:48,70,1
1, 792, 360, 4.000,00:11:50,70,1
1, 790, 361, 2.236,00:11:51,70,1
1, 789, 361, 1.000,00:11:52,70,1
1, 788, 363, 2.236,00:11:53,70,1
1, 786, 364, 2.236,00:11:54,69,1
1, 788, 363, 2.236,00:11:55,69,1
1, 790, 361, 2.828,00:11:56,69,1
1, 792, 360, 2.236,00:11:57,69,1
1, 795, 360, 3.000,00:11:57,69,1
1, 797, 360, 2.000,00:11:58,68,1
1, 797, 360, 0.000,00:11:59,68,1
1, 796, 360, 1.000,00:12:00,68,1
1, 798, 360, 2.000,00:12:01,68,1
1, 799, 360, 1.000,00:12:02,68,1
1, 798, 360, 1.000,00:12:03,68,1
1, 798, 360, 0.000,00:12:04,67,1
1, 800, 361, 2.236,00:12:05,67,1
1, 800, 359, 2.000,00:12:06,67,1
1, 800, 359, 0.000,00:12:07,67,1
1, 800, 359, 0.000,00:12:08,67,1
1, 800, 359, 0.000,00:12:09,67,1
1, 800, 359, 0.000,00:12:10,67,1
1, 800, 359, 0.000,00:12:11,67,1
1, 800, 359, 0.000,00:12:12,66,1
1, 800, 359, 0.000,00:12:13,66,1
1, 800, 359, 0.000,00:12:14,66,1
1, 800, 359, 0.000,00:12:15,66,1
1, 800, 359, 0.000,00:12:16,66,1
1, 800, 359, 0.000,00:12:17,65,1
1, 800, 359, 0.000,00:12:18,65,1
1, 800, 359, 0.000,00:12:19,65,1
1, 800, 359, 0.000,00:12:20,64,1
1, 800, 359, 0.000,00:12:21,64,1
1, 799, 359, 1.000,00:12:22,64,1
1, 796, 359, 3.000,00:12:23,64,1
1, 795, 360, 1.414,00:12:24,64,1
-1, 796, 359, 1.414,00:12:25,64,1
1, 797, 360, 1.414,00:12:26,64,1
1, 798, 360, 1.000,00:12:27,64,1
1, 798, 360, 0.000,00:12:27,64,1
1, 798, 360, 0.000,00:12:28,64,1
1, 798, 359, 1.000,00:12:29,64,1
1, 800, 360, 2.236,00:12:30,63,1
1, 803, 359, 3.162,00:12:31,63,1
1, 803, 357, 2.000,00:12:32,63,1
1, 804, 355, 2.236,00:12:33,63,1
1, 804, 352, 3.000,00:12:34,63,1
1, 802, 349, 3.606,00:12:35,63,1
1, 801, 346, 3.162,00:12:36,63,1
1, 798, 346, 3.000,00:12:37,63,1
1, 796, 347, 2.236,00:12:38,61,1
1, 796, 347, 0.000,00:12:39,60,1
1, 798, 345, 2.828,00:12:40,59,1
1, 801, 343, 3.606,00:12:41,59,1
1, 803, 342, 2.236,00:12:42,59,1
1, 804, 340, 2.236,00:12:43,59,1
1, 807, 339, 3.162,00:12:44,59,1
1, 810, 339, 3.000,00:12:45,59,1
1, 811, 339, 1.000,00:12:46,59,1
1, 811, 339, 0.000,00:12:47,59,1
1, 811, 339, 0.000,00:12:48,58,1
1, 812, 339, 1.000,00:12:49,58,1
1, 812, 339, 0.000,00:12:50,58,1
1, 812, 339, 0.000,00:12:51,58,1
1, 812, 339, 0.000,00:12:52,58,1
1, 811, 338, 1.414,00:12:53,58,1
1, 812, 338, 1.000,00:12:54,58,1
1, 810, 337, 2.236,00:12:55,57,1
1, 810, 334, 3.000,00:12:57,57,1
1, 809, 332, 2.236,00:12:57,57,1
1, 806, 330, 3.606,00:12:58,56,1
1, 805, 331, 1.414,00:12:59,56,1
1, 805, 330, 1.000,00:13:00,56,1
1, 805, 328, 2.000,00:13:01,56,1
1, 804, 325, 3.162,00:13:02,56,1
1, 802, 322, 3.606,00:13:03,56,1
1, 801, 320, 2.236,00:13:04,56,1
1, 799, 318, 2.828,00:13:05,56,1
1, 797, 316, 2.828,00:13:06,56,1
1, 794, 314, 3.606,00:13:07,56,1
1, 791, 313, 3.162,00:13:08,56,1
1, 791, 316, 3.000,00:13:09,55,1
1, 791, 319, 3.000,00:13:10,54,1
1, 790, 320, 1.414,00:13:11,54,1
1, 791, 320, 1.000,00:13:12,54,1
1, 791, 320, 0.000,00:13:13,54,1
1, 791, 320, 0.000,00:13:14,53,1
1, 791, 318, 2.000,00:13:15,53,1
1, 791, 315, 3.000,00:13:16,53,1
1, 793, 312, 3.606,00:13:17,53,1
1, 794, 310, 2.236,00:13:18,53,1
1, 795, 311, 1.414,00:13:19,53,1
1, 795, 311, 0.000,00:13:20,53,1
1, 794, 309, 2.236,00:13:21,53,1
1, 796, 307, 2.828,00:13:22,53,1
1, 798, 305, 2.828,00:13:23,52,1
1, 801, 304, 3.162,00:13:24,51,1
1, 804, 304, 3.000,00:13:25,51,1
1, 809, 301, 5.831,00:13:26,51,1
1, 812, 299, 3.606,00:13:27,51,1
1, 813, 297, 2.236,00:13:28,51,1
1, 812, 295, 2.236,00:13:29,51,1
1, 812, 295, 0.000,00:13:30,51,1
1, 811, 296, 1.414,00:13:31,50,1
1, 811, 296, 0.000,00:13:32,50,1
1, 811, 296, 0.000,00:13:33,50,1
1, 811, 296, 0.000,00:13:34,50,1
1, 813, 298, 2.828,00:13:35,50,1
1, 811, 298, 2.000,00:13:36,50,1
1, 808, 298, 3.000,00:13:37,50,1
1, 805, 296, 3.606,00:13:38,50,1
1, 802, 295, 3.162,00:13:39,50,1
1, 800, 294, 2.236,00:13:40,50,1
1, 798, 292, 2.828,00:13:41,49,1
1, 795, 290, 3.606,00:13:42,49,1
1, 793, 288, 2.828,00:13:43,49,1
1, 790, 287, 3.162,00:13:44,49,1
1, 788, 285, 2.828,00:13:45,49,1
1, 785, 284, 3.162,00:13:46,48,1
1, 782, 284, 3.000,00:13:47,48,1
1, 780, 284, 2.000,00:13:48,48,1
1, 777, 284, 3.000,00:13:49,48,1
1, 776, 282, 2.236,00:13:50,48,1
1, 775, 281, 1.414,00:13:51,47,1
1, 773, 279, 2.828,00:13:52,47,1
1, 771, 277, 2.828,00:13:53,47,1
1, 770, 279, 2.236,00:13:54,46,1
1, 773, 279, 3.000,00:13:55,46,1
1, 772, 281, 2.236,00:13:56,46,1
1, 772, 280, 1.000,00:13:56,46,1
1, 773, 278, 2.236,00:13:57,46,1
1, 773, 276, 2.000,00:13:58,46,1
1, 773, 276, 0.000,00:13:59,46,1
1, 774, 278, 2.236,00:14:00,46,1
1, 776, 279, 2.236,00:14:01,46,1
1, 777, 281, 2.236,00:14:02,46,1
1, 776, 281, 1.000,00:14:03,46,1
1, 777, 278, 3.162,00:14:04,46,1
1, 779, 278, 2.000,00:14:05,46,1
1, 779, 278, 0.000,00:14:06,46,1
1, 779, 278, 0.000,00:14:07,46,1
1, 780, 278, 1.000,00:14:08,46,1
1, 781, 279, 1.414,00:14:09,46,1
1, 782, 279, 1.000,00:14:10,46,1
1, 781, 279, 1.000,00:14:11,46,1
1, 782, 280, 1.414,00:14:12,46,1
1, 781, 280, 1.000,00:14:13,45,1
1, 782, 279, 1.414,00:14:14,45,1
1, 781, 279, 1.000,00:14:15,45,1
1, 778, 278, 3.162,00:14:17,45,1
1, 775, 278, 3.000,00:14:18,45,1
1, 772, 277, 3.162,00:14:19,45,1
1, 769, 278, 3.162,00:14:20,45,1
1, 772, 279, 3.162,00:14:21,45,1
1, 773, 281, 2.236,00:14:22,45,1
1, 775, 280, 2.236,00:14:23,45,1
1, 775, 280, 0.000,00:14:24,45,1
1, 773, 279, 2.236,00:14:25,45,1
1, 773, 280, 1.000,00:14:26,45,1
1, 773, 280, 0.000,00:14:26,45,1
1, 773, 280, 0.000,00:14:27,45,1
2, 773, 280, 0.000,00:14:28,45,1
2, 772, 280, 1.000,00:14:29,45,1
2, 771, 281, 1.414,00:14:30,45,1
2, 771, 280, 1.000,00:14:31,45,1
2, 771, 281, 1.000,00:14:32,43,1
2, 771, 280, 1.000,00:14:35,42,1
2, 771, 280, 0.000,00:14:36,42,1
2, 771, 280, 0.000,00:14:37,42,1
2, 772, 280, 1.000,00:14:38,41,1
2, 773, 279, 1.414,00:14:39,41,1
2, 774, 278, 1.414,00:14:40,41,1
2, 774, 277, 1.000,00:14:41,41,1
2, 773, 276, 1.414,00:14:42,41,1
2, 773, 275, 1.000,00:14:43,41,1
2, 774, 276, 1.414,00:14:44,41,1
2, 773, 279, 3.162,00:14:45,41,1
2, 775, 281, 2.828,00:14:46,41,1
2, 775, 282, 1.000,00:14:47,41,1
2, 775, 282, 0.000,00:14:48,41,1
2, 775, 282, 0.000,00:14:49,41,1
2, 775, 284, 2.000,00:14:50,41,1
2, 776, 287, 3.162,00:14:51,41,1
2, 775, 290, 3.162,00:14:52,41,1
2, 775, 293, 3.000,00:14:53,41,1
2, 776, 295, 2.236,00:14:54,40,1
2, 776, 299, 4.000,00:14:55,39,1
2, 776, 301, 2.000,00:14:56,39,1
2, 775, 305, 4.123,00:14:56,39,1
2, 775, 308, 3.000,00:14:57,39,1
2, 776, 311, 3.162,00:14:58,39,1
2, 776, 314, 3.000,00:14:59,39,1
2, 776, 317, 3.000,00:15:00,39,1
2, 776, 320, 3.000,00:15:01,39,1
2, 776, 323, 3.000,00:15:02,39,1
