phase,x_pos,y_pos,distance,video_time,place,kills
0,1249, 620,-1.000,03:44:26,96,0
0,1188, 649,67.543,03:44:28,96,0
0,1157, 664,34.438,03:44:29,96,0
0,1105, 690,58.138,03:44:31,96,0
0,1107, 699, 9.220,03:44:32,96,0
0,1114, 706, 9.899,03:44:33,96,0
0,1125, 716,14.866,03:44:34,96,0
0,1135, 725,13.454,03:44:34,96,0
0,1143, 733,11.314,03:44:35,96,0
0,1152, 740,11.402,03:44:36,96,0
0,1161, 747,11.402,03:44:37,96,0
0,1170, 754,11.402,03:44:38,96,0
0,1188, 768,22.804,03:44:40,96,0
0,1198, 774,11.662,03:44:41,96,0
0,1210, 777,12.369,03:44:42,96,0
0,1220, 781,10.770,03:44:43,96,0
0,1230, 788,12.207,03:44:44,96,0
0,1239, 795,11.402,03:44:45,96,0
0,1248, 802,11.402,03:44:46,96,0
0,1258, 809,12.207,03:44:47,96,0
0,1267, 816,11.402,03:44:48,95,0
0,1274, 822, 9.220,03:44:49,95,0
0,1279, 828, 7.810,03:44:50,95,0
0,1289, 834,11.662,03:44:51,95,0
0,1300, 837,11.402,03:44:52,94,0
0,1309, 843,10.817,03:44:53,94,0
1,1318, 850,11.402,03:44:54,94,0
1,1329, 854,11.705,03:44:55,94,0
1,1339, 858,10.770,03:44:56,94,0
1,1350, 860,11.180,03:44:57,94,0
1,1361, 864,11.705,03:44:58,94,0
1,1372, 867,11.402,03:44:59,94,0
1,1381, 875,12.042,03:45:00,94,0
1,1387, 884,10.817,03:45:01,94,0
1,1390, 894,10.440,03:45:02,94,0
1,1384, 898, 7.211,03:45:03,94,0
1,1378, 888,11.662,03:45:04,94,0
1,1373, 881, 8.602,03:45:05,94,0
1,1370, 883, 3.606,03:45:06,94,0
1,1365, 886, 5.831,03:45:07,94,0
1,1365, 888, 2.000,03:45:08,94,0
1,1364, 888, 1.000,03:45:09,94,0
1,1364, 888, 0.000,03:45:10,94,0
1,1365, 888, 1.000,03:45:11,94,0
1,1364, 889, 1.414,03:45:12,94,0
1,1365, 889, 1.000,03:45:13,94,0
1,1365, 890, 1.000,03:45:14,94,0
1,1364, 887, 3.162,03:45:15,94,0
1,1365, 887, 1.000,03:45:16,94,0
1,1365, 888, 1.000,03:45:17,94,0
1,1365, 891, 3.000,03:45:18,94,0
1,1364, 894, 3.162,03:45:19,94,0
1,1364, 897, 3.000,03:45:20,94,0
1,1364, 900, 3.000,03:45:21,94,0
1,1365, 904, 4.123,03:45:22,94,0
1,1364, 907, 3.162,03:45:23,94,0
1,1364, 910, 3.000,03:45:24,94,0
