phase,x_pos,y_pos,distance,video_time,place,kills
0, 667, 381,-1.000,02:18:26,100,0
0, 663, 388, 8.062,02:18:27,98,0
0, 660, 394, 6.708,02:18:28,98,0
0, 658, 401, 7.280,02:18:29,98,0
0, 658, 402, 1.000,02:18:30,98,0
0, 649, 415,15.811,02:18:31,98,0
0, 646, 421, 6.708,02:18:32,98,0
0, 643, 427, 6.708,02:18:33,98,0
0, 641, 434, 7.280,02:18:34,98,0
0, 636, 440, 7.810,02:18:35,98,0
0, 632, 446, 7.211,02:18:36,98,0
0, 628, 454, 8.944,02:18:37,98,0
0, 622, 463,10.817,02:18:38,95,0
0, 621, 475,12.042,02:18:39,98,0
0, 624, 486,11.402,02:18:40,98,0
0, 626, 497,11.180,02:18:41,97,0
0, 625, 505, 8.062,02:18:42,97,0
0, 618, 509, 8.062,02:18:43,97,0
0, 621, 520,11.402,02:18:44,97,0
0, 626, 528, 9.434,02:18:45,97,0
0, 624, 538,10.198,02:18:46,97,0
0, 619, 547,10.296,02:18:47,97,0
0, 610, 550, 9.487,02:18:48,97,0
0, 605, 545, 7.071,02:18:49,97,0
0, 603, 550, 5.385,02:18:50,97,0
0, 599, 551, 4.123,02:18:51,97,0
1, 591, 554, 8.544,02:18:52,97,0
1, 584, 563,11.402,02:18:53,97,0
1, 579, 568, 7.071,02:18:54,97,0
1, 578, 570, 2.236,02:18:55,97,0
1, 578, 570, 0.000,02:18:56,97,0
1, 577, 571, 1.414,02:18:57,96,0
1, 577, 572, 1.000,02:18:58,96,0
1, 577, 573, 1.000,02:18:59,96,0
1, 578, 574, 1.414,02:19:00,96,0
1, 578, 576, 2.000,02:19:01,95,0
1, 578, 575, 1.000,02:19:02,95,0
1, 577, 573, 2.236,02:19:03,95,0
1, 576, 572, 1.414,02:19:04,95,0
1, 575, 575, 3.162,02:19:05,95,0
1, 575, 574, 1.000,02:19:06,95,0
1, 577, 572, 2.828,02:19:07,95,0
1, 578, 570, 2.236,02:19:08,95,0
1, 579, 571, 1.414,02:19:09,93,0
1, 577, 569, 2.828,02:19:10,93,0
1, 579, 571, 2.828,02:19:11,93,0
1, 578, 570, 1.414,02:19:12,93,0
1, 578, 572, 2.000,02:19:13,93,0
1, 579, 573, 1.414,02:19:14,93,0
1, 576, 573, 3.000,02:19:15,93,0
1, 575, 573, 1.000,02:19:16,93,0
1, 575, 573, 0.000,02:19:17,93,0
1, 575, 573, 0.000,02:19:18,93,0
1, 575, 573, 0.000,02:19:19,93,0
1, 576, 572, 1.414,02:19:20,93,0
1, 576, 572, 0.000,02:19:24,93,0
1, 576, 572, 0.000,02:19:25,92,0
1, 576, 572, 0.000,02:19:26,92,0
1, 578, 571, 2.236,02:19:27,92,0
1, 579, 571, 1.000,02:19:28,92,0
1, 578, 574, 3.162,02:19:29,92,0
1, 578, 576, 2.000,02:19:30,92,0
1, 579, 579, 3.162,02:19:31,35,0
1, 580, 582, 3.162,02:19:32,35,0
1, 579, 585, 3.162,02:19:33,35,0
1, 577, 585, 2.000,02:19:34,85,0
1, 577, 585, 0.000,02:19:35,85,0
1, 577, 585, 0.000,02:19:36,85,0
1, 577, 585, 0.000,02:19:37,83,0
1, 576, 585, 1.000,02:19:38,83,0
1, 575, 586, 1.414,02:19:39,83,0
1, 574, 587, 1.414,02:19:40,82,0
1, 575, 587, 1.000,02:19:41,82,0
1, 574, 585, 2.236,02:19:42,81,0
1, 574, 583, 2.000,02:19:43,81,0
1, 574, 583, 0.000,02:19:44,81,0
1, 574, 583, 0.000,02:19:45,81,0
1, 574, 583, 0.000,02:19:46,81,0
1, 574, 583, 0.000,02:19:47,81,0
1, 574, 583, 0.000,02:19:48,80,0
1, 573, 583, 1.000,02:19:49,80,0
1, 573, 583, 0.000,02:19:50,80,0
1, 573, 583, 0.000,02:19:51,80,0
1, 573, 583, 0.000,02:19:52,80,0
1, 573, 583, 0.000,02:19:53,80,0
1, 573, 583, 0.000,02:19:54,79,0
1, 573, 583, 0.000,02:19:55,79,9
1, 571, 583, 2.000,02:19:56,78,9
1, 570, 581, 2.236,02:19:57,78,9
1, 569, 578, 3.162,02:19:58,78,0
1, 569, 574, 4.000,02:19:59,78,0
1, 568, 571, 3.162,02:20:00,78,0
1, 570, 570, 2.236,02:20:01,78,0
1, 572, 571, 2.236,02:20:02,78,0
1, 573, 571, 1.000,02:20:03,78,0
1, 574, 572, 1.414,02:20:04,78,0
1, 574, 572, 0.000,02:20:05,78,0
1, 573, 572, 1.000,02:20:06,78,0
1, 573, 572, 0.000,02:20:07,78,0
1, 573, 572, 0.000,02:20:08,78,1
1, 573, 572, 0.000,02:20:09,75,1
1, 573, 570, 2.000,02:20:10,75,1
1, 572, 570, 1.000,02:20:11,75,1
1, 572, 570, 0.000,02:20:12,75,1
1, 572, 571, 1.000,02:20:13,75,1
1, 574, 572, 2.236,02:20:14,75,1
1, 575, 575, 3.162,02:20:15,75,1
1, 575, 576, 1.000,02:20:19,74,1
1, 574, 575, 1.414,02:20:20,74,1
1, 574, 575, 0.000,02:20:21,74,1
1, 574, 575, 0.000,02:20:22,74,1
1, 574, 575, 0.000,02:20:23,74,1
1, 574, 574, 1.000,02:20:24,73,1
1, 574, 574, 0.000,02:20:25,73,1
1, 574, 573, 1.000,02:20:26,73,1
1, 573, 573, 1.000,02:20:27,73,1
1, 573, 572, 1.000,02:20:28,73,1
1, 571, 570, 2.828,02:20:29,72,1
1, 571, 567, 3.000,02:20:30,72,1
1, 574, 566, 3.162,02:20:31,71,1
1, 577, 565, 3.162,02:20:32,71,1
1, 580, 565, 3.000,02:20:33,71,1
1, 582, 565, 2.000,02:20:34,71,1
1, 585, 565, 3.000,02:20:35,71,1
1, 588, 565, 3.000,02:20:36,70,1
1, 589, 565, 1.000,02:20:37,70,1
1, 589, 565, 0.000,02:20:38,70,1
1, 589, 565, 0.000,02:20:39,68,1
1, 589, 565, 0.000,02:20:40,68,1
1, 589, 563, 2.000,02:20:41,68,1
1, 590, 561, 2.236,02:20:42,67,1
1, 593, 559, 3.606,02:20:43,67,1
1, 596, 559, 3.000,02:20:44,65,1
1, 599, 559, 3.000,02:20:45,65,1
1, 599, 560, 1.000,02:20:46,65,1
1, 598, 561, 1.414,02:20:47,65,1
1, 596, 560, 2.236,02:20:48,61,1
1, 594, 560, 2.000,02:20:49,61,1
1, 591, 561, 3.162,02:20:50,61,1
1, 589, 563, 2.828,02:20:51,61,1
1, 590, 566, 3.162,02:20:52,61,1
1, 591, 569, 3.162,02:20:53,61,1
1, 592, 572, 3.162,02:20:54,61,1
1, 595, 573, 3.162,02:20:55,61,1
1, 598, 574, 3.162,02:20:56,61,1
1, 602, 574, 4.000,02:20:57,61,1
1, 605, 574, 3.000,02:20:58,61,1
1, 604, 574, 1.000,02:20:59,61,1
1, 603, 573, 1.414,02:21:00,61,1
1, 602, 573, 1.000,02:21:01,61,1
1, 599, 573, 3.000,02:21:02,61,1
1, 596, 574, 3.162,02:21:03,61,1
1, 593, 574, 3.000,02:21:04,61,1
1, 591, 572, 2.828,02:21:05,61,1
1, 589, 569, 3.606,02:21:06,61,1
1, 587, 566, 3.606,02:21:07,61,1
1, 585, 565, 2.236,02:21:08,60,1
