phase,x_pos,y_pos,distance,video_time,place,kills
0, 571, 636,-1.000,02:31:35,100,0
0, 580, 636, 9.000,02:31:36,100,0
0, 582, 635, 2.236,02:31:37,10,0
0, 584, 636, 2.236,02:31:38,10,0
0, 587, 638, 3.606,02:31:39,10,0
0, 588, 641, 3.162,02:31:40,10,0
0, 588, 640, 1.000,02:31:41,10,0
0, 589, 641, 1.414,02:31:42,10,0
0, 589, 642, 1.000,02:31:43,10,0
0, 590, 645, 3.162,02:31:44,10,0
0, 590, 645, 0.000,02:31:45,10,0
0, 590, 646, 1.000,02:31:46,10,0
0, 593, 652, 6.708,02:31:47,10,0
0, 596, 658, 6.708,02:31:47,10,0
0, 602, 663, 7.810,02:31:48,10,0
0, 610, 664, 8.062,02:31:49,10,0
0, 617, 656,10.630,02:31:50,10,0
0, 619, 645,11.180,02:31:51,10,0
0, 621, 634,11.180,02:31:52,10,0
0, 622, 624,10.050,02:31:53,10,0
0, 624, 613,11.180,02:31:54,10,0
0, 628, 604, 9.849,02:31:55,10,0
0, 628, 593,11.000,02:31:56,10,0
0, 626, 582,11.180,02:31:57,10,0
0, 625, 571,11.045,02:31:58,10,0
1, 622, 560,11.402,02:31:59,10,0
1, 618, 550,10.770,02:32:00,10,0
1, 613, 545, 7.071,02:32:01,10,0
1, 603, 543,10.198,02:32:02,10,0
1, 597, 543, 6.000,02:32:03,10,0
1, 592, 551, 9.434,02:32:04,10,0
1, 582, 554,10.440,02:32:05,10,0
1, 581, 558, 4.123,02:32:06,10,0
1, 579, 560, 2.828,02:32:07,10,0
1, 577, 559, 2.236,02:32:08,10,0
1, 578, 556, 3.162,02:32:09,10,0
1, 577, 555, 1.414,02:32:10,95,0
1, 575, 552, 3.606,02:32:11,95,0
1, 574, 549, 3.162,02:32:12,95,0
1, 577, 548, 3.162,02:32:13,95,0
1, 578, 547, 1.414,02:32:14,95,0
1, 578, 547, 0.000,02:32:15,95,0
1, 578, 547, 0.000,02:32:16,94,0
1, 579, 547, 1.000,02:32:16,91,0
1, 579, 547, 0.000,02:32:17,91,0
1, 578, 547, 1.000,02:32:18,91,0
1, 577, 548, 1.414,02:32:19,91,0
1, 576, 550, 2.236,02:32:20,90,0
1, 576, 553, 3.000,02:32:21,90,0
1, 575, 553, 1.000,02:32:22,90,0
1, 576, 553, 1.000,02:32:23,90,0
1, 576, 552, 1.000,02:32:24,88,1
1, 576, 554, 2.000,02:32:25,87,1
1, 576, 553, 1.000,02:32:26,87,1
1, 578, 552, 2.236,02:32:27,87,1
1, 577, 553, 1.414,02:32:28,86,1
1, 576, 553, 1.000,02:32:30,85,1
1, 577, 555, 2.236,02:32:31,85,1
1, 580, 555, 3.000,02:32:32,85,1
1, 582, 553, 2.828,02:32:33,85,1
1, 582, 552, 1.000,02:32:34,85,1
1, 581, 550, 2.236,02:32:35,85,1
1, 582, 551, 1.414,02:32:36,85,1
1, 581, 553, 2.236,02:32:37,84,1
1, 580, 553, 1.000,02:32:38,83,1
1, 580, 553, 0.000,02:32:39,82,1
1, 580, 553, 0.000,02:32:40,81,1
1, 580, 553, 0.000,02:32:41,80,1
1, 580, 553, 0.000,02:32:42,79,1
1, 580, 553, 0.000,02:32:43,79,1
1, 580, 551, 2.000,02:32:44,79,1
1, 578, 549, 2.828,02:32:45,79,1
1, 575, 549, 3.000,02:32:45,79,1
1, 575, 549, 0.000,02:32:46,79,1
1, 578, 551, 3.606,02:32:47,79,1
1, 577, 554, 3.162,02:32:48,79,1
1, 578, 556, 2.236,02:32:49,79,1
1, 578, 555, 1.000,02:32:50,79,1
1, 578, 553, 2.000,02:32:51,79,1
1, 578, 552, 1.000,02:32:52,79,1
1, 578, 553, 1.000,02:32:53,79,1
1, 578, 553, 0.000,02:32:54,78,1
1, 578, 553, 0.000,02:32:55,77,1
1, 578, 553, 0.000,02:32:56,75,1
1, 578, 553, 0.000,02:32:57,75,1
1, 579, 553, 1.000,02:32:58,75,1
1, 579, 554, 1.000,02:32:59,74,1
1, 579, 553, 1.000,02:33:00,74,1
1, 578, 551, 2.236,02:33:01,74,1
1, 578, 548, 3.000,02:33:02,74,1
1, 577, 549, 1.414,02:33:03,73,1
1, 577, 550, 1.000,02:33:04,72,1
1, 578, 551, 1.414,02:33:05,72,1
1, 578, 554, 3.000,02:33:06,71,1
1, 576, 556, 2.828,02:33:07,71,1
1, 576, 554, 2.000,02:33:08,71,1
1, 577, 554, 1.000,02:33:09,71,1
1, 577, 554, 0.000,02:33:10,70,1
1, 576, 554, 1.000,02:33:11,70,1
1, 576, 554, 0.000,02:33:12,70,1
1, 576, 554, 0.000,02:33:13,70,1
1, 575, 554, 1.000,02:33:14,70,1
1, 575, 554, 0.000,02:33:14,70,1
1, 576, 554, 1.000,02:33:15,70,1
1, 575, 555, 1.414,02:33:16,69,1
1, 575, 555, 0.000,02:33:17,69,1
1, 575, 555, 0.000,02:33:18,69,1
1, 575, 556, 1.000,02:33:19,69,1
1, 574, 555, 1.414,02:33:20,69,1
1, 575, 554, 1.414,02:33:21,69,1
1, 575, 555, 1.000,02:33:22,68,1
1, 575, 555, 0.000,02:33:23,68,1
1, 575, 555, 0.000,02:33:24,68,1
1, 575, 555, 0.000,02:33:25,68,1
1, 576, 554, 1.414,02:33:26,68,1
1, 575, 554, 1.000,02:33:27,68,1
1, 574, 554, 1.000,02:33:28,68,1
1, 575, 554, 1.000,02:33:29,68,1
1, 575, 553, 1.000,02:33:30,68,1
1, 575, 553, 0.000,02:33:31,68,1
1, 576, 551, 2.236,02:33:32,67,1
