phase,x_pos,y_pos,distance,video_time,place,kills
0, 681, 625,-1.000,07:55:51,100,0
0, 688, 632, 9.899,07:55:52,100,0
0, 699, 635,11.402,07:55:53,99,0
0, 709, 639,10.770,07:55:54,99,0
0, 719, 644,11.180,07:55:55,99,0
0, 729, 649,11.180,07:55:56,99,0
0, 739, 654,11.180,07:55:57,99,0
0, 749, 660,11.662,07:55:58,99,0
0, 759, 664,10.770,07:55:59,99,0
0, 770, 667,11.402,07:56:00,99,0
0, 780, 672,11.180,07:56:01,99,0
0, 790, 676,10.770,07:56:02,59,0
0, 801, 681,12.083,07:56:03,59,0
0, 811, 686,11.180,07:56:04,59,0
0, 821, 691,11.180,07:56:05,99,0
0, 831, 696,11.180,07:56:06,99,0
0, 842, 700,11.705,07:56:07,99,0
0, 852, 705,11.180,07:56:08,99,0
0, 862, 710,11.180,07:56:09,99,0
1, 873, 714,11.705,07:56:10,99,0
1, 883, 719,11.180,07:56:11,99,1
1, 894, 723,11.705,07:56:12,99,1
1, 904, 727,10.770,07:56:13,99,1
1, 915, 731,11.705,07:56:14,99,1
1, 926, 735,11.705,07:56:15,99,1
1, 937, 738,11.402,07:56:16,99,1
1, 947, 741,10.440,07:56:17,99,1
1, 969, 749,23.409,07:56:19,99,1
1, 980, 752,11.402,07:56:20,99,1
1, 991, 755,11.402,07:56:21,99,1
1,1002, 759,11.705,07:56:22,99,1
1,1012, 762,10.440,07:56:23,99,1
1,1023, 766,11.705,07:56:24,99,1
1,1034, 770,11.705,07:56:25,99,1
1,1045, 772,11.180,07:56:26,99,1
1,1055, 776,10.770,07:56:27,99,1
1,1066, 780,11.705,07:56:28,99,1
1,1071, 784, 6.403,07:56:29,99,0
1,1071, 787, 3.000,07:56:30,99,0
1,1073, 788, 2.236,07:56:31,99,0
1,1075, 787, 2.236,07:56:32,98,0
1,1074, 786, 1.414,07:56:33,98,0
1,1072, 785, 2.236,07:56:34,95,0
1,1072, 783, 2.000,07:56:35,95,0
1,1072, 784, 1.000,07:56:36,95,0
1,1072, 784, 0.000,07:56:37,95,0
1,1072, 782, 2.000,07:56:38,95,0
1,1073, 784, 2.236,07:56:39,98,0
1,1074, 785, 1.414,07:56:40,98,0
1,1074, 785, 0.000,07:56:41,98,0
1,1075, 784, 1.414,07:56:41,98,0
1,1075, 782, 2.000,07:56:42,98,0
1,1075, 783, 1.000,07:56:43,97,0
1,1075, 783, 0.000,07:56:44,97,0
1,1075, 782, 1.000,07:56:45,97,0
1,1075, 783, 1.000,07:56:46,97,0
1,1074, 785, 2.236,07:56:47,97,0
1,1074, 785, 0.000,07:56:48,97,0
1,1074, 785, 0.000,07:56:49,97,0
1,1074, 785, 0.000,07:56:50,97,0
1,1073, 785, 1.000,07:56:51,97,0
1,1073, 782, 3.000,07:56:52,95,0
-1,1072, 784, 2.236,07:56:53,95,0
1,1073, 784, 1.000,07:56:54,95,0
1,1073, 783, 1.000,07:56:55,95,0
1,1072, 782, 1.414,07:56:56,95,0
1,1072, 785, 3.000,07:56:57,93,0
1,1073, 785, 1.000,07:56:58,93,0
1,1073, 785, 0.000,07:56:59,91,0
1,1072, 785, 1.000,07:57:00,91,0
1,1071, 785, 1.000,07:57:01,92,0
1,1073, 785, 2.000,07:57:02,92,0
1,1075, 786, 2.236,07:57:03,92,0
-1,1075, 786, 0.000,07:57:04,92,0
1,1075, 786, 0.000,07:57:05,92,0
1,1076, 785, 1.414,07:57:06,92,0
1,1076, 785, 0.000,07:57:07,91,0
1,1076, 785, 0.000,07:57:08,92,0
1,1076, 785, 0.000,07:57:09,92,0
1,1075, 785, 1.000,07:57:10,92,0
1,1075, 784, 1.000,07:57:11,92,0
1,1075, 784, 0.000,07:57:12,92,0
1,1075, 783, 1.000,07:57:13,92,0
1,1075, 782, 1.000,07:57:14,92,0
1,1075, 782, 0.000,07:57:15,91,0
1,1076, 782, 1.000,07:57:16,91,0
1,1076, 782, 0.000,07:57:17,91,0
1,1078, 783, 2.236,07:57:18,89,0
1,1079, 783, 1.000,07:57:19,89,0
1,1078, 783, 1.000,07:57:20,89,0
1,1078, 783, 0.000,07:57:21,89,0
1,1077, 783, 1.000,07:57:22,89,0
1,1078, 783, 1.000,07:57:23,89,0
1,1078, 783, 0.000,07:57:24,89,0
1,1078, 783, 0.000,07:57:25,89,0
1,1079, 784, 1.414,07:57:26,88,0
1,1078, 784, 1.000,07:57:27,87,0
1,1080, 784, 2.000,07:57:28,87,0
1,1080, 784, 0.000,07:57:29,87,0
1,1080, 784, 0.000,07:57:30,86,0
1,1081, 784, 1.000,07:57:31,86,0
1,1081, 783, 1.000,07:57:32,86,0
1,1081, 783, 0.000,07:57:33,86,0
1,1080, 784, 1.414,07:57:34,86,0
1,1077, 783, 3.162,07:57:35,85,0
1,1075, 784, 2.236,07:57:36,85,0
1,1074, 786, 2.236,07:57:37,85,0
1,1074, 789, 3.000,07:57:38,85,0
1,1071, 788, 3.162,07:57:39,85,0
1,1069, 787, 2.236,07:57:40,84,0
1,1069, 785, 2.000,07:57:41,84,0
1,1070, 782, 3.162,07:57:41,84,0
1,1073, 783, 3.162,07:57:42,84,0
1,1073, 784, 1.000,07:57:43,84,0
1,1074, 784, 1.000,07:57:44,84,0
1,1074, 784, 0.000,07:57:45,84,0
-1,1072, 787, 3.606,07:57:46,84,0
0,1072, 787, 0.000,07:57:47,84,0
1,1074, 787, 2.000,07:57:48,84,0
1,1076, 787, 2.000,07:57:49,84,0
1,1077, 787, 1.000,07:57:50,84,0
1,1076, 786, 1.414,07:57:51,84,0
1,1076, 784, 2.000,07:57:52,84,0
1,1076, 781, 3.000,07:57:53,82,0
1,1074, 781, 2.000,07:57:54,82,0
1,1073, 782, 1.414,07:57:55,82,0
0,1073, 784, 2.000,07:57:56,82,0
1,1074, 786, 2.236,07:57:57,81,0
1,1072, 787, 2.236,07:57:58,81,0
1,1072, 786, 1.000,07:57:59,81,0
1,1072, 787, 1.000,07:58:00,80,0
1,1073, 787, 1.000,07:58:01,80,0
1,1073, 787, 0.000,07:58:02,80,0
1,1074, 787, 1.000,07:58:03,80,0
1,1074, 785, 2.000,07:58:04,80,0
1,1074, 785, 0.000,07:58:05,80,0
1,1075, 785, 1.000,07:58:06,80,0
1,1076, 785, 1.000,07:58:07,80,0
1,1077, 785, 1.000,07:58:08,80,0
1,1076, 785, 1.000,07:58:09,80,0
1,1076, 785, 0.000,07:58:10,79,0
1,1076, 785, 0.000,07:58:11,79,0
1,1076, 784, 1.000,07:58:12,78,0
1,1076, 784, 0.000,07:58:13,78,0
1,1076, 785, 1.000,07:58:14,78,1
-1,1077, 784, 1.414,07:58:15,77,1
1,1077, 783, 1.000,07:58:16,77,1
1,1077, 783, 0.000,07:58:17,77,1
1,1077, 783, 0.000,07:58:18,77,1
1,1077, 783, 0.000,07:58:19,77,1
1,1076, 783, 1.000,07:58:20,77,1
1,1076, 783, 0.000,07:58:21,76,1
-1,1076, 782, 1.000,07:58:22,76,1
1,1076, 782, 0.000,07:58:23,75,2
1,1076, 783, 1.000,07:58:24,75,2
1,1075, 783, 1.000,07:58:25,75,2
1,1075, 784, 1.000,07:58:26,75,2
1,1075, 783, 1.000,07:58:27,75,2
1,1075, 782, 1.000,07:58:28,75,2
-1,1078, 783, 3.162,07:58:29,75,2
1,1077, 783, 1.000,07:58:30,74,2
1,1076, 784, 1.414,07:58:31,74,2
1,1073, 785, 3.162,07:58:32,73,2
1,1072, 783, 2.236,07:58:33,73,2
1,1072, 783, 0.000,07:58:34,73,2
1,1072, 783, 0.000,07:58:35,73,2
1,1072, 783, 0.000,07:58:36,72,2
1,1072, 783, 0.000,07:58:38,72,2
1,1072, 783, 0.000,07:58:41,71,2
1,1072, 783, 0.000,07:58:47,71,2
1,1072, 784, 1.000,07:58:48,71,2
1,1073, 786, 2.236,07:58:49,71,2
1,1075, 788, 2.828,07:58:50,70,1
1,1075, 789, 1.000,07:58:51,70,2
1,1075, 790, 1.000,07:58:52,70,2
1,1075, 791, 1.000,07:58:53,70,2
1,1075, 791, 0.000,07:58:54,70,2
1,1075, 791, 0.000,07:58:55,70,2
1,1074, 791, 1.000,07:58:56,70,2
1,1073, 790, 1.414,07:58:57,70,2
1,1076, 789, 3.162,07:58:58,70,2
-1,1075, 786, 3.162,07:58:59,70,2
1,1076, 783, 3.162,07:59:00,69,2
1,1078, 783, 2.000,07:59:01,69,2
1,1080, 785, 2.828,07:59:02,69,2
1,1083, 785, 3.000,07:59:03,69,2
1,1085, 786, 2.236,07:59:04,68,2
1,1087, 787, 2.236,07:59:05,67,2
1,1089, 789, 2.828,07:59:06,67,2
1,1092, 791, 3.606,07:59:07,67,2
1,1093, 789, 2.236,07:59:08,67,2
1,1094, 787, 2.236,07:59:09,65,2
0,1096, 785, 2.828,07:59:10,65,2
0,1096, 783, 2.000,07:59:11,65,2
1,1099, 781, 3.606,07:59:12,65,2
1,1100, 779, 2.236,07:59:13,63,2
1,1099, 780, 1.414,07:59:14,63,2
1,1100, 781, 1.414,07:59:15,63,2
1,1101, 781, 1.000,07:59:16,63,2
1,1104, 780, 3.162,07:59:17,61,2
1,1107, 781, 3.162,07:59:18,61,2
1,1107, 781, 0.000,07:59:19,61,2
1,1107, 781, 0.000,07:59:20,61,2
1,1107, 782, 1.000,07:59:21,61,2
0,1107, 785, 3.000,07:59:22,61,2
1,1107, 788, 3.000,07:59:23,61,2
1,1108, 791, 3.162,07:59:24,61,2
-1,1106, 793, 2.828,07:59:25,61,2
-1,1105, 795, 2.236,07:59:26,61,2
1,1107, 797, 2.828,07:59:27,61,2
-1,1108, 800, 3.162,07:59:28,61,2
1,1108, 801, 1.000,07:59:29,59,2
1,1108, 801, 0.000,07:59:30,59,2
1,1110, 803, 2.828,07:59:31,56,2
-1,1112, 802, 2.236,07:59:32,57,2
1,1113, 802, 1.000,07:59:33,57,2
1,1115, 802, 2.000,07:59:34,57,2
1,1116, 800, 2.236,07:59:35,56,2
1,1114, 798, 2.828,07:59:36,56,2
1,1112, 797, 2.236,07:59:37,56,2
-1,1111, 799, 2.236,07:59:38,55,2
1,1111, 800, 1.000,07:59:39,55,2
1,1111, 800, 0.000,07:59:40,55,2
1,1111, 798, 2.000,07:59:41,55,2
1,1113, 797, 2.236,07:59:42,55,2
1,1116, 797, 3.000,07:59:43,55,2
1,1119, 794, 4.243,07:59:44,55,2
1,1120, 792, 2.236,07:59:45,55,2
1,1121, 789, 3.162,07:59:46,55,2
1,1121, 786, 3.000,07:59:47,55,2
1,1121, 783, 3.000,07:59:48,55,2
1,1121, 781, 2.000,07:59:49,55,2
1,1122, 780, 1.414,07:59:50,55,2
1,1122, 780, 0.000,07:59:51,54,2
1,1122, 780, 0.000,07:59:52,54,2
1,1122, 780, 0.000,07:59:53,53,2
1,1122, 780, 0.000,07:59:54,53,2
1,1122, 780, 0.000,07:59:55,53,2
1,1122, 780, 0.000,07:59:56,53,2
1,1122, 780, 0.000,07:59:57,53,1
1,1122, 780, 0.000,07:59:58,53,2
1,1124, 778, 2.828,07:59:59,53,2
1,1126, 777, 2.236,08:00:00,53,2
1,1129, 776, 3.162,08:00:01,53,2
1,1131, 774, 2.828,08:00:02,53,2
1,1132, 772, 2.236,08:00:03,53,2
1,1132, 769, 3.000,08:00:04,53,2
1,1134, 767, 2.828,08:00:05,51,2
1,1135, 767, 1.000,08:00:06,47,2
1,1135, 767, 0.000,08:00:07,47,2
1,1135, 768, 1.000,08:00:08,47,2
1,1135, 768, 0.000,08:00:09,47,2
1,1135, 768, 0.000,08:00:10,46,2
1,1137, 767, 2.236,08:00:11,46,2
1,1140, 766, 3.162,08:00:12,46,2
1,1143, 766, 3.000,08:00:13,46,2
1,1143, 766, 0.000,08:00:14,46,2
1,1145, 766, 2.000,08:00:15,46,2
1,1145, 766, 0.000,08:00:16,46,2
1,1144, 766, 1.000,08:00:17,46,2
1,1144, 766, 0.000,08:00:18,46,2
1,1142, 766, 2.000,08:00:19,46,2
1,1139, 767, 3.162,08:00:20,46,2
1,1137, 768, 2.236,08:00:21,46,2
1,1137, 770, 2.000,08:00:22,46,2
1,1140, 771, 3.162,08:00:23,46,2
1,1143, 772, 3.162,08:00:24,46,2
1,1145, 774, 2.828,08:00:25,46,2
1,1147, 776, 2.828,08:00:26,46,2
1,1149, 779, 3.606,08:00:27,46,2
1,1149, 782, 3.000,08:00:28,46,2
1,1148, 784, 2.236,08:00:29,46,2
2,1145, 784, 3.000,08:00:30,45,2
2,1144, 781, 3.162,08:00:31,45,2
2,1147, 781, 3.000,08:00:32,45,2
2,1150, 782, 3.162,08:00:33,45,2
2,1153, 784, 3.606,08:00:34,45,2
2,1156, 784, 3.000,08:00:35,45,2
2,1159, 785, 3.162,08:00:36,42,2
2,1162, 785, 3.000,08:00:37,42,2
2,1164, 783, 2.828,08:00:38,42,2
2,1166, 782, 2.236,08:00:38,42,2
2,1167, 784, 2.236,08:00:39,42,2
2,1170, 785, 3.162,08:00:40,42,2
2,1169, 788, 3.162,08:00:41,42,2
2,1166, 789, 3.162,08:00:42,42,2
2,1164, 789, 2.000,08:00:43,42,2
2,1162, 788, 2.236,08:00:44,42,2
2,1163, 789, 1.414,08:00:45,42,2
2,1163, 788, 1.000,08:00:46,42,2
2,1163, 788, 0.000,08:00:47,42,1
2,1161, 787, 2.236,08:00:48,42,2
2,1160, 784, 3.162,08:00:49,42,2
2,1161, 784, 1.000,08:00:50,42,2
2,1161, 784, 0.000,08:00:51,42,2
2,1161, 784, 0.000,08:00:52,42,2
2,1161, 784, 0.000,08:00:53,42,2
2,1161, 784, 0.000,08:00:54,42,2
2,1161, 786, 2.000,08:00:55,42,2
2,1161, 786, 0.000,08:00:56,42,2
2,1163, 788, 2.828,08:00:57,42,2
2,1163, 791, 3.000,08:00:58,42,2
2,1164, 794, 3.162,08:00:59,42,2
2,1164, 797, 3.000,08:01:00,42,2
2,1163, 800, 3.162,08:01:01,42,2
2,1163, 800, 0.000,08:01:02,42,2
2,1163, 799, 1.000,08:01:03,42,2
2,1163, 798, 1.000,08:01:04,42,2
2,1163, 798, 0.000,08:01:05,42,2
2,1163, 800, 2.000,08:01:06,42,2
-1,1163, 801, 1.000,08:01:07,42,2
2,1164, 804, 3.162,08:01:08,42,2
2,1164, 807, 3.000,08:01:09,42,2
2,1162, 810, 3.606,08:01:10,42,2
2,1161, 813, 3.162,08:01:11,41,2
2,1161, 816, 3.000,08:01:12,41,1
2,1161, 819, 3.000,08:01:13,41,2
2,1160, 822, 3.162,08:01:14,41,2
2,1161, 823, 1.414,08:01:15,41,2
-1,1160, 824, 1.414,08:01:16,41,2
2,1160, 824, 0.000,08:01:17,41,1
2,1160, 824, 0.000,08:01:18,41,2
2,1160, 821, 3.000,08:01:19,40,2
2,1160, 819, 2.000,08:01:20,40,2
2,1160, 816, 3.000,08:01:21,40,2
2,1160, 813, 3.000,08:01:22,40,2
2,1161, 810, 3.162,08:01:23,40,2
2,1162, 808, 2.236,08:01:24,40,2
2,1163, 805, 3.162,08:01:25,40,2
2,1162, 802, 3.162,08:01:26,40,2
2,1160, 804, 2.828,08:01:27,40,2
2,1159, 807, 3.162,08:01:28,40,2
2,1159, 810, 3.000,08:01:29,40,2
2,1160, 812, 2.236,08:01:30,40,2
2,1161, 815, 3.162,08:01:31,40,2
2,1162, 818, 3.162,08:01:32,40,2
2,1164, 819, 2.236,08:01:33,36,2
2,1161, 820, 3.162,08:01:34,37,1
2,1161, 821, 1.000,08:01:35,37,2
2,1163, 820, 2.236,08:01:36,37,2
2,1163, 821, 1.000,08:01:37,37,2
2,1161, 820, 2.236,08:01:37,37,2
2,1160, 819, 1.414,08:01:38,37,2
2,1160, 817, 2.000,08:01:39,37,2
2,1163, 815, 3.606,08:01:40,37,2
2,1163, 812, 3.000,08:01:41,37,2
2,1164, 813, 1.414,08:01:42,37,2
2,1162, 815, 2.828,08:01:43,37,2
2,1161, 813, 2.236,08:01:44,37,2
2,1161, 810, 3.000,08:01:45,37,2
2,1164, 809, 3.162,08:01:46,37,2
2,1166, 807, 2.828,08:01:47,37,2
2,1167, 806, 1.414,08:01:48,37,2
2,1164, 806, 3.000,08:01:49,37,2
2,1162, 806, 2.000,08:01:50,37,2
2,1161, 809, 3.162,08:01:51,37,2
2,1160, 810, 1.414,08:01:52,37,1
2,1161, 809, 1.414,08:01:53,37,2
2,1161, 806, 3.000,08:01:54,37,2
2,1160, 803, 3.162,08:01:55,37,2
2,1161, 803, 1.000,08:01:56,37,2
2,1161, 803, 0.000,08:01:57,37,2
2,1160, 803, 1.000,08:01:58,37,2
2,1161, 806, 3.162,08:01:59,37,2
2,1161, 809, 3.000,08:02:00,37,2
2,1161, 809, 0.000,08:02:01,37,2
2,1161, 809, 0.000,08:02:02,37,2
2,1161, 807, 2.000,08:02:03,37,2
2,1161, 807, 0.000,08:02:04,37,2
2,1161, 808, 1.000,08:02:05,37,2
2,1161, 807, 1.000,08:02:06,37,2
2,1161, 807, 0.000,08:02:07,37,2
2,1161, 808, 1.000,08:02:08,37,2
2,1161, 806, 2.000,08:02:09,37,2
2,1164, 804, 3.606,08:02:10,37,2
2,1167, 804, 3.000,08:02:11,37,2
-1,1170, 803, 3.162,08:02:12,37,2
2,1171, 803, 1.000,08:02:13,37,2
2,1174, 804, 3.162,08:02:14,37,2
2,1175, 805, 1.414,08:02:15,37,2
2,1174, 803, 2.236,08:02:16,37,2
2,1174, 801, 2.000,08:02:17,37,2
2,1173, 800, 1.414,08:02:18,37,2
2,1173, 800, 0.000,08:02:19,37,2
2,1173, 799, 1.000,08:02:20,37,2
2,1174, 798, 1.414,08:02:21,37,2
2,1173, 797, 1.414,08:02:22,37,2
2,1170, 797, 3.000,08:02:23,37,2
2,1167, 796, 3.162,08:02:24,37,2
2,1164, 796, 3.000,08:02:25,37,2
2,1161, 795, 3.162,08:02:26,37,2
2,1158, 795, 3.000,08:02:27,37,2
2,1155, 794, 3.162,08:02:28,37,2
2,1152, 794, 3.000,08:02:29,37,2
2,1149, 793, 3.162,08:02:30,37,2
2,1146, 793, 3.000,08:02:31,37,2
2,1143, 793, 3.000,08:02:32,37,2
2,1140, 793, 3.000,08:02:33,37,2
2,1137, 793, 3.000,08:02:34,37,2
2,1134, 793, 3.000,08:02:35,37,2
2,1131, 793, 3.000,08:02:36,37,2
2,1128, 793, 3.000,08:02:37,37,2
2,1125, 793, 3.000,08:02:37,37,2
2,1122, 794, 3.162,08:02:38,36,2
2,1118, 794, 4.000,08:02:39,36,2
2,1115, 793, 3.162,08:02:40,36,2
2,1112, 793, 3.000,08:02:41,36,2
2,1109, 792, 3.162,08:02:42,36,2
2,1106, 792, 3.000,08:02:43,36,2
2,1103, 792, 3.000,08:02:44,36,2
2,1100, 792, 3.000,08:02:45,36,2
2,1097, 793, 3.162,08:02:46,36,2
2,1094, 793, 3.000,08:02:47,36,2
2,1091, 793, 3.000,08:02:48,36,2
2,1089, 793, 2.000,08:02:49,36,2
2,1086, 794, 3.162,08:02:50,36,2
2,1083, 794, 3.000,08:02:51,36,2
2,1080, 795, 3.162,08:02:52,36,2
2,1077, 795, 3.000,08:02:53,36,2
2,1074, 796, 3.162,08:02:54,36,2
2,1073, 796, 1.000,08:02:55,36,2
2,1070, 796, 3.000,08:02:56,36,2
2,1067, 797, 3.162,08:02:57,36,2
2,1064, 797, 3.000,08:02:58,36,2
2,1061, 797, 3.000,08:02:59,36,2
2,1058, 797, 3.000,08:03:00,36,2
2,1055, 798, 3.162,08:03:01,36,2
2,1052, 799, 3.162,08:03:02,36,2
2,1049, 800, 3.162,08:03:03,36,2
2,1046, 801, 3.162,08:03:04,36,2
2,1043, 801, 3.000,08:03:05,36,2
2,1043, 798, 3.000,08:03:06,36,2
2,1043, 798, 0.000,08:03:07,36,2
2,1043, 799, 1.000,08:03:08,36,1
2,1040, 799, 3.000,08:03:09,36,2
2,1037, 800, 3.162,08:03:10,36,2
2,1034, 800, 3.000,08:03:11,36,2
2,1031, 799, 3.162,08:03:12,36,2
2,1028, 799, 3.000,08:03:13,36,1
2,1031, 796, 4.243,08:03:14,36,2
2,1032, 793, 3.162,08:03:15,36,2
2,1032, 790, 3.000,08:03:16,36,2
2,1030, 788, 2.828,08:03:17,36,2
2,1027, 789, 3.162,08:03:18,36,2
2,1024, 789, 3.000,08:03:19,36,2
2,1021, 789, 3.000,08:03:20,36,2
2,1018, 789, 3.000,08:03:21,36,2
2,1014, 789, 4.000,08:03:22,36,2
2,1011, 789, 3.000,08:03:23,36,2
2,1008, 790, 3.162,08:03:24,36,2
2,1005, 790, 3.000,08:03:25,36,2
2,1002, 790, 3.000,08:03:26,36,2
2, 999, 791, 3.162,08:03:27,36,2
2, 996, 791, 3.000,08:03:28,36,2
2, 993, 792, 3.162,08:03:29,36,2
1, 990, 794, 3.606,08:03:30,36,2
1, 988, 795, 2.236,08:03:31,36,2
1, 984, 796, 4.123,08:03:32,36,2
1, 981, 796, 3.000,08:03:33,36,2
1, 978, 796, 3.000,08:03:34,36,2
1, 975, 797, 3.162,08:03:35,35,2
1, 972, 797, 3.000,08:03:36,35,2
1, 969, 797, 3.000,08:03:36,35,2
1, 966, 796, 3.162,08:03:37,35,2
1, 963, 794, 3.606,08:03:38,35,2
1, 960, 793, 3.162,08:03:39,33,2
1, 957, 792, 3.162,08:03:40,33,2
1, 954, 792, 3.000,08:03:41,33,2
1, 951, 792, 3.000,08:03:42,33,2
1, 950, 792, 1.000,08:03:43,33,2
1, 947, 792, 3.000,08:03:44,33,2
1, 944, 793, 3.162,08:03:45,31,2
1, 943, 792, 1.414,08:03:46,31,2
1, 943, 790, 2.000,08:03:47,31,2
