phase,x_pos,y_pos,distance,video_time,place,kills
0, 954, 663,-1.000,00:08:20,98,0
-1, 936, 692,34.132,00:08:21,98,0
0, 919, 719,31.906,00:08:22,98,0
0, 901, 748,34.132,00:08:23,98,0
-1, 883, 776,33.287,00:08:24,98,0
-1, 870, 797,24.698,00:08:25,98,0
-1, 860, 805,12.806,00:08:26,98,0
0, 850, 807,10.198,00:08:27,98,0
0, 840, 809,10.198,00:08:28,98,0
-1, 831, 812, 9.487,00:08:29,98,0
-1, 820, 817,12.083,00:08:30,98,0
-1, 810, 822,11.180,00:08:31,98,0
0, 801, 828,10.817,00:08:32,98,0
0, 794, 833, 8.602,00:08:33,98,0
0, 784, 835,10.198,00:08:34,98,0
0, 773, 837,11.180,00:08:35,98,0
-1, 763, 841,10.770,00:08:36,98,0
-1, 751, 843,12.166,00:08:37,98,0
-1, 739, 841,12.166,00:08:38,98,0
-1, 727, 843,12.166,00:08:39,98,0
-1, 715, 847,12.649,00:08:40,98,0
-1, 703, 848,12.042,00:08:41,98,0
-1, 690, 846,13.153,00:08:42,98,0
-1, 678, 845,12.042,00:08:43,97,0
-1, 667, 846,11.045,00:08:44,97,0
-1, 655, 848,12.166,00:08:45,97,0
-1, 645, 849,10.050,00:08:46,97,0
-1, 633, 849,12.000,00:08:47,97,0
1, 623, 853,10.770,00:08:48,97,0
-1, 614, 859,10.817,00:08:49,97,0
-1, 603, 863,11.705,00:08:50,97,0
-1, 593, 867,10.770,00:08:51,97,0
-1, 583, 871,10.770,00:08:52,97,0
1, 573, 876,11.180,00:08:53,97,0
1, 562, 879,11.402,00:08:54,97,0
1, 551, 880,11.045,00:08:54,97,0
1, 540, 881,11.045,00:08:55,97,0
-1, 528, 881,12.000,00:08:56,97,0
1, 517, 883,11.180,00:08:57,97,0
1, 506, 888,12.083,00:08:58,97,0
1, 497, 894,10.817,00:08:59,97,0
1, 486, 894,11.000,00:09:00,96,0
1, 477, 888,10.817,00:09:01,96,0
1, 467, 882,11.662,00:09:02,96,0
1, 457, 882,10.000,00:09:03,96,0
1, 447, 887,11.180,00:09:04,95,0
1, 438, 894,11.402,00:09:05,95,0
1, 430, 902,11.314,00:09:06,95,0
1, 423, 910,10.630,00:09:07,95,0
1, 416, 919,11.402,00:09:08,95,0
1, 408, 926,10.630,00:09:09,95,0
1, 397, 930,11.705,00:09:10,94,0
1, 386, 932,11.180,00:09:11,94,0
-1, 376, 933,10.050,00:09:12,94,0
1, 367, 935, 9.220,00:09:13,94,0
1, 361, 939, 7.211,00:09:14,94,0
1, 362, 946, 7.071,00:09:15,94,0
1, 362, 944, 2.000,00:09:16,94,0
1, 362, 944, 0.000,00:09:17,93,0
1, 362, 944, 0.000,00:09:18,92,0
1, 362, 943, 1.000,00:09:19,92,0
1, 362, 944, 1.000,00:09:20,92,0
1, 362, 945, 1.000,00:09:21,92,0
1, 363, 944, 1.414,00:09:22,92,0
1, 363, 942, 2.000,00:09:23,92,0
1, 364, 940, 2.236,00:09:24,92,0
1, 364, 939, 1.000,00:09:25,92,0
1, 364, 939, 0.000,00:09:26,90,0
1, 363, 939, 1.000,00:09:27,90,0
1, 362, 939, 1.000,00:09:27,90,0
1, 362, 939, 0.000,00:09:28,90,0
1, 363, 939, 1.000,00:09:29,89,0
1, 363, 939, 0.000,00:09:30,89,0
1, 363, 939, 0.000,00:09:31,89,0
1, 362, 939, 1.000,00:09:32,89,0
1, 364, 939, 2.000,00:09:33,89,0
1, 364, 938, 1.000,00:09:34,88,0
1, 362, 939, 2.236,00:09:35,88,0
-1, 362, 940, 1.000,00:09:36,87,0
1, 363, 942, 2.236,00:09:37,87,0
1, 364, 942, 1.000,00:09:38,87,0
1, 362, 942, 2.000,00:09:39,87,0
1, 362, 942, 0.000,00:09:40,87,0
1, 361, 942, 1.000,00:09:41,87,0
1, 362, 942, 1.000,00:09:42,87,0
1, 365, 944, 3.606,00:09:43,86,0
1, 365, 944, 0.000,00:09:44,86,0
1, 363, 944, 2.000,00:09:45,86,0
1, 362, 945, 1.414,00:09:46,84,0
1, 365, 944, 3.162,00:09:47,84,0
1, 364, 941, 3.162,00:09:48,84,0
1, 366, 940, 2.236,00:09:49,84,0
1, 368, 939, 2.236,00:09:50,84,0
1, 367, 937, 2.236,00:09:51,84,0
1, 365, 936, 2.236,00:09:52,83,0
1, 362, 934, 3.606,00:09:53,83,0
-1, 360, 933, 2.236,00:09:54,83,0
1, 357, 935, 3.606,00:09:55,83,0
-1, 355, 936, 2.236,00:09:56,83,0
1, 352, 937, 3.162,00:09:57,83,0
1, 350, 939, 2.828,00:09:58,83,0
1, 350, 942, 3.000,00:09:59,83,0
1, 350, 945, 3.000,00:10:00,83,0
1, 351, 948, 3.162,00:10:00,83,0
1, 352, 951, 3.162,00:10:01,83,0
1, 353, 954, 3.162,00:10:02,82,0
1, 354, 956, 2.236,00:10:03,82,0
1, 354, 958, 2.000,00:10:04,82,0
1, 353, 961, 3.162,00:10:05,82,0
1, 353, 964, 3.000,00:10:06,82,0
1, 353, 967, 3.000,00:10:07,82,0
-1, 353, 970, 3.000,00:10:08,82,0
1, 353, 971, 1.000,00:10:09,82,0
-1, 353, 971, 0.000,00:10:10,82,0
-1, 353, 970, 1.000,00:10:11,82,0
1, 353, 971, 1.000,00:10:12,82,0
1, 354, 969, 2.236,00:10:13,81,0
1, 356, 967, 2.828,00:10:14,81,0
-1, 357, 964, 3.162,00:10:15,81,0
1, 358, 962, 2.236,00:10:16,81,0
1, 359, 961, 1.414,00:10:17,77,0
1, 358, 959, 2.236,00:10:18,77,0
1, 358, 959, 0.000,00:10:19,74,0
1, 358, 959, 0.000,00:10:20,74,0
1, 358, 959, 0.000,00:10:21,74,0
1, 358, 959, 0.000,00:10:22,74,0
1, 358, 959, 0.000,00:10:23,74,0
1, 358, 959, 0.000,00:10:24,74,0
1, 358, 959, 0.000,00:10:25,74,0
1, 359, 960, 1.414,00:10:26,74,0
1, 360, 962, 2.236,00:10:27,74,0
1, 363, 963, 3.162,00:10:28,74,0
1, 365, 964, 2.236,00:10:29,74,0
1, 367, 966, 2.828,00:10:30,74,0
1, 367, 968, 2.000,00:10:31,74,0
1, 367, 966, 2.000,00:10:32,74,0
1, 367, 964, 2.000,00:10:33,74,0
1, 367, 963, 1.000,00:10:34,74,0
1, 367, 965, 2.000,00:10:34,74,0
1, 366, 966, 1.414,00:10:35,73,0
-1, 366, 965, 1.000,00:10:36,73,0
1, 367, 965, 1.000,00:10:37,73,0
1, 368, 962, 3.162,00:10:38,73,0
1, 371, 961, 3.162,00:10:39,73,0
1, 374, 960, 3.162,00:10:40,73,0
1, 373, 962, 2.236,00:10:41,73,0
1, 374, 963, 1.414,00:10:42,73,0
1, 372, 965, 2.828,00:10:43,73,0
1, 370, 966, 2.236,00:10:44,73,0
1, 373, 965, 3.162,00:10:45,72,0
1, 375, 965, 2.000,00:10:46,72,0
1, 377, 966, 2.236,00:10:47,72,0
1, 377, 967, 1.000,00:10:48,72,0
1, 377, 967, 0.000,00:10:49,71,0
1, 377, 967, 0.000,00:10:52,71,0
1, 375, 965, 2.828,00:10:53,71,0
1, 375, 966, 1.000,00:10:54,71,0
1, 373, 966, 2.000,00:10:55,71,0
1, 374, 969, 3.162,00:10:56,71,0
1, 373, 967, 2.236,00:10:57,71,0
1, 371, 965, 2.828,00:10:58,71,0
1, 369, 967, 2.828,00:10:59,71,0
1, 369, 968, 1.000,00:11:00,71,0
1, 370, 968, 1.000,00:11:01,71,0
1, 369, 968, 1.000,00:11:02,71,0
1, 370, 968, 1.000,00:11:03,71,0
1, 369, 967, 1.414,00:11:04,71,0
1, 368, 968, 1.414,00:11:05,71,0
1, 368, 968, 0.000,00:11:06,71,0
1, 367, 966, 2.236,00:11:07,71,0
1, 367, 967, 1.000,00:11:07,71,0
1, 367, 967, 0.000,00:11:08,71,0
1, 367, 967, 0.000,00:11:09,71,0
1, 367, 966, 1.000,00:11:10,70,0
1, 368, 966, 1.000,00:11:11,70,0
1, 370, 966, 2.000,00:11:12,70,0
1, 372, 965, 2.236,00:11:13,70,0
1, 375, 965, 3.000,00:11:14,70,0
1, 377, 966, 2.236,00:11:15,70,0
1, 376, 968, 2.236,00:11:16,70,0
1, 376, 969, 1.000,00:11:17,70,0
1, 376, 967, 2.000,00:11:18,70,0
1, 376, 966, 1.000,00:11:19,70,0
1, 374, 966, 2.000,00:11:20,70,0
1, 373, 968, 2.236,00:11:21,70,0
1, 374, 969, 1.414,00:11:22,70,0
1, 374, 969, 0.000,00:11:23,70,0
1, 373, 966, 3.162,00:11:24,70,0
1, 373, 963, 3.000,00:11:25,70,0
1, 373, 960, 3.000,00:11:26,69,0
-1, 371, 958, 2.828,00:11:27,69,1
1, 368, 958, 3.000,00:11:28,68,1
1, 366, 960, 2.828,00:11:29,68,0
1, 363, 961, 3.162,00:11:30,68,0
1, 360, 962, 3.162,00:11:31,67,0
1, 358, 963, 2.236,00:11:32,67,0
1, 355, 964, 3.162,00:11:33,64,0
1, 352, 964, 3.000,00:11:34,64,0
-1, 349, 966, 3.606,00:11:35,64,0
1, 348, 968, 2.236,00:11:36,64,0
1, 345, 970, 3.606,00:11:37,64,0
1, 342, 971, 3.162,00:11:38,64,0
1, 339, 971, 3.000,00:11:39,64,0
1, 337, 970, 2.236,00:11:40,64,0
1, 339, 968, 2.828,00:11:40,64,0
1, 338, 968, 1.000,00:11:41,64,0
1, 339, 969, 1.414,00:11:42,64,0
1, 338, 968, 1.414,00:11:43,64,0
1, 340, 967, 2.236,00:11:44,64,0
1, 342, 967, 2.000,00:11:45,64,0
1, 342, 967, 0.000,00:11:46,64,0
1, 342, 967, 0.000,00:11:47,64,0
1, 342, 967, 0.000,00:11:48,64,0
1, 342, 967, 0.000,00:11:49,64,0
1, 342, 968, 1.000,00:11:50,64,0
1, 341, 967, 1.414,00:11:51,63,0
1, 341, 967, 0.000,00:11:52,63,0
1, 341, 967, 0.000,00:11:53,63,0
1, 341, 967, 0.000,00:11:54,63,0
1, 342, 966, 1.414,00:11:55,63,0
1, 340, 966, 2.000,00:11:56,63,0
1, 338, 967, 2.236,00:11:57,63,0
1, 339, 966, 1.414,00:11:58,62,0
1, 340, 966, 1.000,00:12:01,62,0
1, 341, 967, 1.414,00:12:02,62,0
1, 341, 969, 2.000,00:12:03,62,0
1, 342, 967, 2.236,00:12:04,62,0
1, 340, 965, 2.828,00:12:05,62,0
1, 341, 965, 1.000,00:12:06,62,0
1, 341, 965, 0.000,00:12:07,62,0
1, 340, 965, 1.000,00:12:08,62,0
1, 338, 967, 2.828,00:12:09,62,0
1, 338, 968, 1.000,00:12:10,62,0
1, 338, 968, 0.000,00:12:11,62,0
1, 337, 968, 1.000,00:12:12,62,0
1, 335, 968, 2.000,00:12:13,62,0
1, 335, 968, 0.000,00:12:14,62,0
1, 336, 967, 1.414,00:12:14,62,0
1, 335, 964, 3.162,00:12:15,62,0
1, 335, 961, 3.000,00:12:16,62,0
1, 335, 958, 3.000,00:12:17,62,0
1, 334, 956, 2.236,00:12:18,62,0
1, 332, 953, 3.606,00:12:19,62,0
1, 330, 952, 2.236,00:12:20,62,0
1, 330, 949, 3.000,00:12:21,62,0
1, 330, 946, 3.000,00:12:22,62,0
1, 330, 943, 3.000,00:12:23,62,0
1, 330, 940, 3.000,00:12:24,62,0
1, 330, 937, 3.000,00:12:25,62,0
1, 330, 934, 3.000,00:12:26,62,0
1, 330, 931, 3.000,00:12:27,62,0
1, 331, 928, 3.162,00:12:28,62,0
1, 331, 922, 6.000,00:12:30,62,0
1, 331, 919, 3.000,00:12:31,62,0
1, 330, 916, 3.162,00:12:32,62,0
1, 330, 913, 3.000,00:12:33,62,0
1, 329, 910, 3.162,00:12:34,62,0
1, 326, 910, 3.000,00:12:35,62,0
1, 323, 910, 3.000,00:12:36,62,0
1, 320, 910, 3.000,00:12:37,59,0
1, 320, 908, 2.000,00:12:38,59,0
1, 318, 908, 2.000,00:12:39,59,0
1, 316, 910, 2.828,00:12:40,59,0
1, 314, 911, 2.236,00:12:41,59,0
1, 313, 913, 2.236,00:12:42,59,0
1, 312, 913, 1.000,00:12:43,59,0
1, 314, 913, 2.000,00:12:44,59,0
1, 318, 913, 4.000,00:12:45,59,0
1, 318, 913, 0.000,00:12:46,59,0
1, 318, 913, 0.000,00:12:47,59,0
1, 315, 912, 3.162,00:12:47,59,0
1, 313, 913, 2.236,00:12:48,59,0
1, 310, 912, 3.162,00:12:49,59,0
1, 311, 911, 1.414,00:12:50,59,0
1, 311, 909, 2.000,00:12:51,59,0
1, 310, 911, 2.236,00:12:52,59,0
1, 312, 913, 2.828,00:12:53,59,0
1, 312, 913, 0.000,00:12:54,59,0
1, 312, 913, 0.000,00:12:55,59,0
1, 314, 911, 2.828,00:12:56,59,0
1, 317, 910, 3.162,00:12:57,59,0
1, 318, 908, 2.236,00:12:58,59,0
1, 317, 908, 1.000,00:13:01,59,0
1, 317, 907, 1.000,00:13:02,59,0
1, 318, 909, 2.236,00:13:03,59,0
2, 316, 910, 2.236,00:13:04,59,0
2, 314, 912, 2.828,00:13:05,59,0
2, 311, 913, 3.162,00:13:06,59,0
2, 309, 912, 2.236,00:13:07,59,0
2, 309, 911, 1.000,00:13:08,59,0
2, 311, 909, 2.828,00:13:09,59,0
2, 312, 910, 1.414,00:13:10,59,0
2, 309, 911, 3.162,00:13:11,59,0
2, 311, 913, 2.828,00:13:12,59,0
2, 314, 913, 3.000,00:13:13,59,0
2, 317, 911, 3.606,00:13:14,59,0
2, 317, 908, 3.000,00:13:15,59,0
2, 317, 907, 1.000,00:13:16,59,0
2, 314, 906, 3.162,00:13:17,59,0
2, 315, 907, 1.414,00:13:19,58,0
2, 316, 907, 1.000,00:13:20,58,0
2, 317, 906, 1.414,00:13:21,58,0
2, 317, 904, 2.000,00:13:21,58,0
2, 317, 907, 3.000,00:13:22,57,0
2, 318, 907, 1.000,00:13:23,57,0
2, 319, 904, 3.162,00:13:24,57,0
2, 322, 904, 3.000,00:13:25,57,0
2, 323, 901, 3.162,00:13:26,57,0
2, 324, 898, 3.162,00:13:27,57,0
2, 324, 896, 2.000,00:13:28,57,0
2, 324, 892, 4.000,00:13:29,57,0
2, 325, 890, 2.236,00:13:30,54,0
2, 325, 890, 0.000,00:13:31,54,0
2, 325, 890, 0.000,00:13:32,54,0
2, 326, 890, 1.000,00:13:33,54,0
2, 328, 890, 2.000,00:13:34,54,0
2, 331, 890, 3.000,00:13:35,54,0
2, 332, 890, 1.000,00:13:36,54,0
2, 332, 890, 0.000,00:13:37,54,0
2, 334, 889, 2.236,00:13:38,54,0
2, 337, 889, 3.000,00:13:39,53,0
2, 340, 889, 3.000,00:13:40,53,0
2, 343, 889, 3.000,00:13:41,53,0
2, 346, 889, 3.000,00:13:42,53,0
2, 349, 888, 3.162,00:13:43,53,0
2, 352, 886, 3.606,00:13:44,53,0
2, 352, 886, 0.000,00:13:45,53,0
2, 352, 885, 1.000,00:13:46,53,0
2, 352, 886, 1.000,00:13:47,53,0
2, 352, 888, 2.000,00:13:48,53,0
2, 352, 888, 0.000,00:13:49,53,0
2, 352, 888, 0.000,00:13:50,53,0
2, 352, 889, 1.000,00:13:51,53,0
2, 354, 889, 2.000,00:13:52,53,0
2, 354, 889, 0.000,00:13:53,53,0
2, 355, 890, 1.414,00:13:54,53,0
2, 358, 891, 3.162,00:13:54,53,0
2, 361, 892, 3.162,00:13:55,53,0
2, 361, 892, 0.000,00:13:56,53,0
2, 361, 892, 0.000,00:13:57,53,0
2, 360, 893, 1.414,00:13:58,53,0
2, 359, 896, 3.162,00:13:59,53,0
2, 362, 898, 3.606,00:14:00,53,0
2, 363, 900, 2.236,00:14:01,53,0
2, 364, 901, 1.414,00:14:02,53,0
2, 364, 901, 0.000,00:14:03,53,0
2, 364, 900, 1.000,00:14:04,53,0
2, 361, 899, 3.162,00:14:05,53,0
-1, 358, 899, 3.000,00:14:06,53,0
2, 355, 900, 3.162,00:14:07,53,0
2, 352, 901, 3.162,00:14:08,53,0
2, 352, 901, 0.000,00:14:09,53,0
2, 352, 901, 0.000,00:14:10,53,0
2, 354, 900, 2.236,00:14:11,53,0
2, 357, 899, 3.162,00:14:12,53,0
2, 360, 899, 3.000,00:14:13,53,0
2, 363, 899, 3.000,00:14:14,53,0
2, 366, 898, 3.162,00:14:15,53,0
2, 368, 898, 2.000,00:14:16,53,0
2, 368, 898, 0.000,00:14:17,53,0
2, 368, 898, 0.000,00:14:18,53,0
2, 370, 900, 2.828,00:14:19,53,0
2, 371, 903, 3.162,00:14:20,53,0
2, 373, 906, 3.606,00:14:21,53,0
2, 374, 907, 1.414,00:14:22,53,0
2, 374, 907, 0.000,00:14:23,53,0
2, 374, 908, 1.000,00:14:24,53,0
2, 374, 907, 1.000,00:14:25,53,0
2, 375, 904, 3.162,00:14:26,53,0
2, 375, 901, 3.000,00:14:27,53,0
2, 375, 898, 3.000,00:14:27,53,0
2, 378, 892, 6.708,00:14:29,53,0
2, 380, 890, 2.828,00:14:30,53,0
2, 383, 889, 3.162,00:14:31,53,0
2, 386, 889, 3.000,00:14:32,53,0
2, 389, 890, 3.162,00:14:33,53,0
2, 392, 890, 3.000,00:14:34,53,0
2, 395, 890, 3.000,00:14:35,53,0
2, 398, 890, 3.000,00:14:36,53,0
2, 401, 890, 3.000,00:14:37,53,0
2, 404, 891, 3.162,00:14:38,53,0
