phase,x_pos,y_pos,distance,video_time,place,kills
0,1077, 754,-1.000,01:16:49,100,0
-1,1074, 761, 7.616,01:16:50,100,0
-1,1072, 763, 2.828,01:16:51,100,0
0,1070, 763, 2.000,01:16:52,100,0
0,1067, 764, 3.162,01:16:53,10,0
0,1065, 764, 2.000,01:16:54,10,0
0,1060, 767, 5.831,01:16:55,10,0
0,1057, 768, 3.162,01:16:56,10,0
0,1053, 770, 4.472,01:16:57,10,0
0,1049, 777, 8.062,01:16:59,10,0
0,1044, 776, 5.099,01:17:00,10,0
0,1043, 770, 6.083,01:17:01,10,0
0,1042, 764, 6.083,01:17:02,10,0
0,1042, 757, 7.000,01:17:03,10,0
0,1039, 754, 4.243,01:17:04,10,0
0,1029, 752,10.198,01:17:05,10,0
0,1023, 752, 6.000,01:17:06,10,0
0,1012, 755,11.402,01:17:07,10,0
0,1002, 759,10.770,01:17:08,10,0
0, 992, 762,10.440,01:17:09,10,0
0, 981, 761,11.045,01:17:10,10,0
0, 970, 764,11.402,01:17:11,10,0
0, 960, 769,11.180,01:17:12,10,0
1, 950, 775,11.662,01:17:12,10,0
1, 944, 784,10.817,01:17:13,10,0
1, 940, 794,10.770,01:17:14,10,0
1, 940, 804,10.000,01:17:15,10,0
1, 940, 807, 3.000,01:17:16,10,0
1, 940, 806, 1.000,01:17:17,10,0
1, 940, 803, 3.000,01:17:18,9,0
1, 940, 802, 1.000,01:17:19,9,0
1, 941, 804, 2.236,01:17:20,9,0
1, 941, 805, 1.000,01:17:21,99,0
1, 939, 807, 2.828,01:17:22,99,0
-1, 938, 807, 1.000,01:17:23,99,0
-1, 938, 807, 0.000,01:17:24,99,0
1, 939, 807, 1.000,01:17:25,99,0
1, 939, 806, 1.000,01:17:26,99,0
1, 939, 803, 3.000,01:17:27,99,0
1, 939, 803, 0.000,01:17:28,99,0
1, 938, 802, 1.414,01:17:29,99,0
1, 939, 800, 2.236,01:17:30,99,0
1, 940, 802, 2.236,01:17:31,99,0
1, 939, 804, 2.236,01:17:32,97,0
1, 941, 807, 3.606,01:17:33,97,0
1, 943, 805, 2.828,01:17:34,97,0
1, 942, 803, 2.236,01:17:35,97,0
1, 940, 801, 2.828,01:17:36,97,0
1, 938, 800, 2.236,01:17:37,97,0
1, 936, 802, 2.828,01:17:38,97,0
1, 936, 804, 2.000,01:17:39,97,0
1, 936, 806, 2.000,01:17:40,95,0
1, 936, 804, 2.000,01:17:41,95,0
1, 936, 801, 3.000,01:17:42,95,0
1, 939, 800, 3.162,01:17:42,95,0
1, 937, 798, 2.828,01:17:43,93,0
1, 934, 796, 3.606,01:17:44,93,0
1, 932, 794, 2.828,01:17:45,93,0
1, 932, 791, 3.000,01:17:46,93,0
1, 929, 790, 3.162,01:17:47,93,0
1, 927, 791, 2.236,01:17:48,93,0
1, 925, 793, 2.828,01:17:49,93,0
1, 924, 795, 2.236,01:17:50,93,0
1, 923, 795, 1.000,01:17:51,93,0
1, 923, 795, 0.000,01:17:52,93,0
1, 921, 796, 2.236,01:17:53,93,0
1, 920, 797, 1.414,01:17:54,91,0
1, 919, 797, 1.000,01:17:55,91,0
1, 919, 797, 0.000,01:17:56,91,0
1, 919, 797, 0.000,01:17:57,91,0
1, 918, 797, 1.000,01:17:58,90,0
1, 919, 797, 1.000,01:17:59,90,0
1, 920, 798, 1.414,01:18:00,88,0
1, 920, 798, 0.000,01:18:01,88,0
1, 920, 798, 0.000,01:18:02,88,0
1, 920, 797, 1.000,01:18:03,88,0
1, 920, 798, 1.000,01:18:04,88,0
1, 920, 798, 0.000,01:18:05,88,0
1, 920, 797, 1.000,01:18:06,87,0
1, 920, 798, 1.000,01:18:07,87,0
1, 920, 798, 0.000,01:18:08,86,0
1, 920, 798, 0.000,01:18:09,85,0
1, 920, 798, 0.000,01:18:10,84,0
1, 920, 798, 0.000,01:18:11,84,0
1, 920, 798, 0.000,01:18:12,82,0
1, 920, 798, 0.000,01:18:12,82,0
-1, 928, 792,10.000,01:18:13,81,0
