phase,x_pos,y_pos,distance,video_time,place,kills
0, 765, 262,-1.000,02:26:48,100,0
0, 763, 295,33.061,02:26:49,100,0
0, 761, 329,34.059,02:26:49,57,0
0, 760, 362,33.015,02:26:50,57,0
0, 758, 396,34.059,02:26:51,57,0
0, 756, 429,33.061,02:26:52,97,0
0, 755, 461,32.016,02:26:53,97,0
0, 752, 495,34.132,02:26:54,97,0
0, 751, 528,33.015,02:26:55,57,0
0, 749, 562,34.059,02:26:56,57,0
0, 746, 621,59.076,02:26:58,57,0
0, 750, 620, 4.123,02:26:59,57,0
0, 753, 610,10.440,02:27:00,57,0
0, 755, 599,11.180,02:27:01,57,0
0, 757, 589,10.198,02:27:02,57,0
0, 759, 578,11.180,02:27:03,57,0
0, 760, 573, 5.099,02:27:04,57,0
0, 764, 556,17.464,02:27:05,57,0
0, 766, 545,11.180,02:27:06,57,0
0, 769, 535,10.440,02:27:07,57,0
0, 771, 524,11.180,02:27:08,57,0
0, 774, 514,10.440,02:27:09,57,0
0, 777, 503,11.402,02:27:10,97,0
0, 779, 493,10.198,02:27:11,97,0
-1, 781, 483,10.198,02:27:12,97,0
-1, 783, 474, 9.220,02:27:13,97,0
-1, 783, 473, 1.000,02:27:14,97,0
-1, 790, 454,20.248,02:27:15,97,0
-1, 791, 444,10.050,02:27:16,97,0
-1, 792, 433,11.045,02:27:17,97,0
-1, 792, 422,11.000,02:27:18,97,0
-1, 793, 411,11.045,02:27:18,97,0
1, 798, 402,10.296,02:27:19,96,0
1, 807, 395,11.402,02:27:20,96,0
1, 814, 387,10.630,02:27:21,96,0
1, 819, 377,11.180,02:27:22,96,0
1, 824, 367,11.180,02:27:23,95,0
1, 825, 356,11.045,02:27:24,95,0
1, 825, 344,12.000,02:27:25,95,0
1, 824, 333,11.045,02:27:26,95,0
1, 822, 322,11.180,02:27:27,95,0
1, 821, 311,11.045,02:27:28,95,0
1, 816, 301,11.180,02:27:29,95,0
1, 811, 301, 5.000,02:27:30,95,0
1, 808, 312,11.402,02:27:31,95,0
1, 806, 323,11.180,02:27:32,95,0
1, 801, 333,11.180,02:27:33,95,0
1, 801, 344,11.000,02:27:34,95,0
1, 798, 352, 8.544,02:27:35,95,0
1, 797, 352, 1.000,02:27:36,95,0
-1, 797, 351, 1.000,02:27:37,95,0
1, 797, 351, 0.000,02:27:38,95,0
1, 797, 351, 0.000,02:27:39,95,0
1, 797, 351, 0.000,02:27:40,95,0
1, 796, 348, 3.162,02:27:41,95,0
1, 797, 349, 1.414,02:27:42,95,0
1, 796, 351, 2.236,02:27:43,95,0
1, 799, 351, 3.000,02:27:44,95,0
1, 800, 349, 2.236,02:27:45,95,0
1, 800, 346, 3.000,02:27:46,95,0
1, 799, 343, 3.162,02:27:47,95,0
1, 799, 341, 2.000,02:27:47,95,0
1, 799, 340, 1.000,02:27:48,95,0
1, 799, 342, 2.000,02:27:49,95,0
1, 799, 345, 3.000,02:27:50,95,0
1, 800, 348, 3.162,02:27:51,95,0
1, 800, 351, 3.000,02:27:52,94,0
1, 799, 352, 1.414,02:27:53,94,0
1, 796, 352, 3.000,02:27:54,94,0
1, 793, 353, 3.162,02:27:55,94,0
1, 790, 354, 3.162,02:27:56,94,0
1, 787, 355, 3.162,02:27:57,94,0
1, 784, 355, 3.000,02:27:58,94,0
1, 781, 356, 3.162,02:27:59,94,0
1, 779, 357, 2.236,02:28:00,92,0
1, 778, 359, 2.236,02:28:01,92,1
1, 776, 360, 2.236,02:28:02,92,0
1, 776, 359, 1.000,02:28:03,92,0
1, 775, 359, 1.000,02:28:04,92,0
-1, 775, 360, 1.000,02:28:05,92,0
1, 774, 360, 1.000,02:28:06,92,0
1, 773, 362, 2.236,02:28:07,92,0
1, 775, 362, 2.000,02:28:08,92,0
1, 777, 361, 2.236,02:28:09,92,0
1, 779, 359, 2.828,02:28:10,91,0
1, 781, 356, 3.606,02:28:11,91,0
1, 781, 353, 3.000,02:28:12,91,0
1, 781, 350, 3.000,02:28:13,91,0
1, 779, 348, 2.828,02:28:14,90,0
1, 777, 346, 2.828,02:28:15,90,0
