phase,x_pos,y_pos,distance,video_time,place,kills
0, 565, 836,-1.000,03:17:57,100,0
0, 577, 803,35.114,03:17:58,100,0
0, 603, 738,70.007,03:17:59,96,0
0, 627, 674,68.352,03:18:01,95,0
0, 623, 667, 8.062,03:18:02,95,0
0, 612, 666,11.045,03:18:03,95,0
0, 602, 665,10.050,03:18:04,95,0
0, 591, 663,11.180,03:18:05,95,0
0, 580, 661,11.180,03:18:06,95,0
0, 569, 660,11.045,03:18:07,95,0
0, 558, 661,11.045,03:18:08,96,0
0, 546, 661,12.000,03:18:09,96,0
0, 535, 662,11.045,03:18:10,96,0
0, 524, 663,11.045,03:18:11,96,0
0, 513, 666,11.402,03:18:12,96,0
0, 501, 670,12.649,03:18:13,96,0
0, 490, 674,11.705,03:18:14,96,0
1, 478, 676,12.166,03:18:15,96,0
1, 466, 678,12.166,03:18:16,96,0
1, 455, 678,11.000,03:18:17,95,0
1, 444, 676,11.180,03:18:18,95,0
1, 421, 672,23.345,03:18:20,95,0
1, 410, 672,11.000,03:18:21,95,0
1, 399, 673,11.045,03:18:22,95,0
1, 387, 675,12.166,03:18:23,95,0
1, 376, 676,11.045,03:18:24,95,0
1, 365, 676,11.000,03:18:25,95,0
1, 353, 676,12.000,03:18:26,95,0
1, 342, 677,11.045,03:18:27,95,0
1, 331, 676,11.045,03:18:28,95,0
1, 319, 675,12.042,03:18:29,95,0
1, 308, 675,11.000,03:18:30,95,0
1, 297, 673,11.180,03:18:31,95,0
1, 286, 672,11.045,03:18:32,95,0
1, 275, 670,11.180,03:18:33,95,0
1, 263, 668,12.166,03:18:34,95,0
1, 252, 667,11.045,03:18:35,95,0
1, 242, 665,10.198,03:18:36,95,0
1, 241, 663, 2.236,03:18:37,95,0
1, 234, 660, 7.616,03:18:38,95,0
1, 225, 654,10.817,03:18:39,95,0
1, 214, 650,11.705,03:18:40,95,0
1, 202, 650,12.000,03:18:41,95,0
1, 191, 652,11.180,03:18:42,95,0
1, 180, 651,11.045,03:18:43,95,0
1, 169, 649,11.180,03:18:44,95,0
1, 157, 646,12.369,03:18:45,95,0
1, 147, 648,10.198,03:18:46,95,0
1, 136, 647,11.045,03:18:47,95,0
1, 137, 647, 1.000,03:18:48,95,0
1, 139, 649, 2.828,03:18:49,94,0
1, 136, 647, 3.606,03:18:50,94,0
1, 133, 644, 4.243,03:18:51,94,0
1, 129, 643, 4.123,03:18:52,94,0
1, 125, 644, 4.123,03:18:53,94,0
1, 125, 644, 0.000,03:18:54,94,0
1, 125, 644, 0.000,03:18:55,94,0
1, 125, 645, 1.000,03:18:56,94,0
1, 125, 644, 1.000,03:18:57,94,0
1, 125, 644, 0.000,03:18:58,94,0
1, 123, 642, 2.828,03:18:58,94,0
1, 122, 641, 1.414,03:18:59,94,0
1, 122, 641, 0.000,03:19:00,94,0
1, 122, 641, 0.000,03:19:01,94,0
1, 122, 641, 0.000,03:19:02,94,0
1, 122, 641, 0.000,03:19:03,93,0
1, 122, 641, 0.000,03:19:04,93,0
1, 122, 641, 0.000,03:19:05,93,0
1, 122, 642, 1.000,03:19:06,93,0
1, 122, 642, 0.000,03:19:07,91,0
1, 122, 641, 1.000,03:19:08,91,0
1, 122, 641, 0.000,03:19:09,91,0
1, 122, 641, 0.000,03:19:10,91,0
1, 122, 641, 0.000,03:19:11,91,0
1, 122, 641, 0.000,03:19:12,91,0
1, 122, 641, 0.000,03:19:13,91,0
1, 123, 643, 2.236,03:19:14,91,0
1, 123, 643, 0.000,03:19:15,91,0
1, 123, 643, 0.000,03:19:16,91,0
1, 123, 641, 2.000,03:19:17,91,0
1, 122, 641, 1.000,03:19:18,91,0
1, 122, 640, 1.000,03:19:19,35,0
1, 125, 640, 3.000,03:19:20,35,0
1, 126, 640, 1.000,03:19:21,35,0
1, 126, 640, 0.000,03:19:22,34,0
1, 126, 640, 0.000,03:19:23,34,0
1, 127, 640, 1.000,03:19:24,34,0
1, 127, 640, 0.000,03:19:25,34,0
1, 127, 640, 0.000,03:19:26,32,0
1, 126, 640, 1.000,03:19:27,32,0
1, 126, 640, 0.000,03:19:28,32,0
1, 126, 640, 0.000,03:19:29,32,0
1, 126, 639, 1.000,03:19:30,32,0
1, 127, 636, 3.162,03:19:31,32,0
1, 128, 633, 3.162,03:19:32,81,0
1, 130, 631, 2.828,03:19:33,81,0
1, 132, 631, 2.000,03:19:34,81,0
1, 132, 631, 0.000,03:19:35,81,0
1, 132, 631, 0.000,03:19:36,79,0
1, 131, 631, 1.000,03:19:37,79,0
1, 131, 630, 1.000,03:19:38,78,0
1, 131, 631, 1.000,03:19:39,78,0
1, 132, 631, 1.000,03:19:40,78,0
1, 132, 631, 0.000,03:19:41,78,0
1, 133, 631, 1.000,03:19:42,78,0
1, 132, 630, 1.414,03:19:43,77,0
1, 132, 630, 0.000,03:19:44,77,0
1, 132, 631, 1.000,03:19:45,77,0
1, 132, 631, 0.000,03:19:46,77,0
1, 133, 631, 1.000,03:19:47,77,0
1, 132, 631, 1.000,03:19:48,77,0
1, 133, 631, 1.000,03:19:49,77,0
1, 135, 628, 3.606,03:19:50,77,0
1, 137, 627, 2.236,03:19:51,76,0
1, 138, 625, 2.236,03:19:52,76,0
1, 140, 627, 2.828,03:19:53,76,0
1, 142, 625, 2.828,03:19:54,76,0
1, 143, 623, 2.236,03:19:55,76,0
1, 144, 623, 1.000,03:19:56,75,0
1, 146, 624, 2.236,03:19:57,75,0
1, 149, 624, 3.000,03:19:57,73,0
1, 152, 625, 3.162,03:19:58,73,0
1, 155, 626, 3.162,03:19:59,73,0
1, 158, 626, 3.000,03:20:00,73,0
1, 160, 627, 2.236,03:20:01,72,0
1, 162, 626, 2.236,03:20:02,72,0
1, 164, 624, 2.828,03:20:03,72,0
1, 165, 623, 1.414,03:20:04,72,0
1, 164, 624, 1.414,03:20:05,72,0
1, 164, 625, 1.000,03:20:06,71,0
1, 164, 625, 0.000,03:20:07,70,0
-1, 171, 619, 9.220,03:20:08,70,0
