phase,x_pos,y_pos,distance,video_time,place,kills
0, 812, 597,-1.000,02:22:57,99,0
-1, 818, 587,11.662,02:22:58,99,0
-1, 829, 583,11.705,02:22:59,99,0
-1, 840, 576,13.038,02:23:00,99,0
-1, 850, 570,11.662,02:23:01,99,0
-1, 861, 564,12.530,02:23:02,99,0
-1, 872, 557,13.038,02:23:03,99,0
-1, 882, 551,11.662,02:23:04,99,0
-1, 890, 542,12.042,02:23:05,99,0
-1, 896, 532,11.662,02:23:06,99,0
-1, 904, 522,12.806,02:23:07,99,0
-1, 915, 516,12.530,02:23:08,99,0
-1, 922, 507,11.402,02:23:08,99,0
-1, 925, 495,12.369,02:23:09,99,0
-1, 936, 488,13.038,02:23:10,99,0
-1, 945, 480,12.042,02:23:11,99,0
-1, 948, 468,12.369,02:23:12,99,0
1, 952, 456,12.649,02:23:13,99,0
1, 961, 448,12.042,02:23:14,99,0
1, 972, 441,13.038,02:23:15,99,0
1, 983, 434,13.038,02:23:16,99,0
1, 993, 427,12.207,02:23:17,99,0
1,1003, 419,12.806,02:23:18,99,0
1,1014, 412,13.038,02:23:19,99,0
1,1025, 405,13.038,02:23:20,99,0
1,1032, 393,13.892,02:23:21,99,0
1,1039, 382,13.038,02:23:22,99,0
1,1047, 371,13.601,02:23:23,99,0
1,1058, 366,12.083,02:23:24,99,0
1,1066, 358,11.314,02:23:25,99,0
1,1076, 353,11.180,02:23:26,99,0
1,1086, 348,11.180,02:23:27,99,0
1,1096, 342,11.662,02:23:28,99,0
1,1106, 337,11.180,02:23:29,99,0
1,1116, 332,11.180,02:23:30,99,0
1,1125, 326,10.817,02:23:31,99,0
1,1135, 321,11.180,02:23:32,99,0
1,1145, 316,11.180,02:23:33,99,0
1,1165, 305,22.825,02:23:35,99,0
1,1175, 300,11.180,02:23:36,99,0
1,1184, 295,10.296,02:23:37,99,0
1,1194, 289,11.662,02:23:38,98,0
1,1202, 281,11.314,02:23:38,98,0
1,1211, 274,11.402,02:23:39,98,0
1,1220, 268,10.817,02:23:40,98,0
1,1228, 260,11.314,02:23:41,97,0
1,1230, 256, 4.472,02:23:42,97,0
1,1231, 253, 3.162,02:23:43,97,0
1,1231, 253, 0.000,02:23:44,97,0
1,1230, 253, 1.000,02:23:45,96,0
1,1230, 253, 0.000,02:23:46,96,0
1,1230, 254, 1.000,02:23:47,96,0
1,1230, 254, 0.000,02:23:48,95,0
1,1233, 256, 3.606,02:23:49,92,0
1,1236, 258, 3.606,02:23:50,92,0
1,1239, 258, 3.000,02:23:51,91,0
1,1244, 256, 5.385,02:23:53,91,0
1,1247, 255, 3.162,02:23:54,90,0
1,1249, 253, 2.828,02:23:55,90,0
1,1252, 252, 3.162,02:23:56,90,0
1,1255, 250, 3.606,02:23:57,90,0
-1,1255, 250, 0.000,02:23:58,90,0
1,1255, 250, 0.000,02:23:59,89,0
-1,1255, 250, 0.000,02:24:00,89,0
1,1256, 248, 2.236,02:24:01,87,0
1,1258, 246, 2.828,02:24:02,87,0
1,1260, 243, 3.606,02:24:03,87,0
1,1262, 241, 2.828,02:24:04,87,0
1,1264, 239, 2.828,02:24:05,86,0
