phase,x_pos,y_pos,distance,video_time,place,kills
0,1008, 611,-1.000,00:05:30,97,0
0,1000, 616, 9.434,00:05:31,97,0
0, 995, 623, 8.602,00:05:32,97,0
0, 991, 628, 6.403,00:05:33,97,0
0, 986, 634, 7.810,00:05:34,97,0
0, 981, 638, 6.403,00:05:35,97,0
0, 976, 643, 7.071,00:05:36,97,0
0, 971, 647, 6.403,00:05:37,97,0
0, 966, 652, 7.071,00:05:38,97,0
0, 961, 657, 7.071,00:05:39,97,0
0, 956, 661, 6.403,00:05:40,97,0
0, 950, 664, 6.708,00:05:40,97,0
0, 944, 667, 6.708,00:05:41,97,0
0, 938, 669, 6.325,00:05:42,97,0
0, 932, 671, 6.325,00:05:43,97,0
0, 931, 672, 1.414,00:05:44,97,0
0, 931, 672, 0.000,00:05:45,97,0
0, 931, 674, 2.000,00:05:46,97,0
-1, 937, 678, 7.211,00:05:47,97,0
0, 943, 688,11.662,00:05:48,97,0
0, 943, 698,10.000,00:05:49,97,0
0, 944, 709,11.045,00:05:50,97,0
0, 943, 720,11.045,00:05:51,97,0
-1, 940, 730,10.440,00:05:52,97,0
-1, 931, 736,10.817,00:05:53,97,0
-1, 928, 737, 3.162,00:05:54,97,0
-1, 926, 735, 2.828,00:05:55,97,0
-1, 925, 725,10.050,00:05:56,97,0
-1, 925, 722, 3.000,00:05:57,97,0
-1, 918, 715, 9.899,00:05:58,97,0
-1, 912, 706,10.817,00:05:59,97,0
-1, 905, 697,11.402,00:06:00,97,0
-1, 905, 691, 6.000,00:06:01,97,0
-1, 905, 690, 1.000,00:06:02,97,0
-1, 902, 688, 3.606,00:06:03,97,9
1, 894, 685, 8.544,00:06:04,96,9
1, 888, 692, 9.220,00:06:05,96,9
1, 881, 689, 7.616,00:06:06,96,0
1, 878, 688, 3.162,00:06:07,96,0
1, 878, 687, 1.000,00:06:08,96,0
1, 875, 687, 3.000,00:06:09,95,0
1, 875, 690, 3.000,00:06:10,95,0
1, 875, 690, 0.000,00:06:11,95,0
1, 875, 690, 0.000,00:06:11,94,0
1, 875, 690, 0.000,00:06:12,93,0
1, 874, 692, 2.236,00:06:13,93,0
1, 871, 692, 3.000,00:06:14,93,0
1, 871, 692, 0.000,00:06:15,92,0
1, 871, 692, 0.000,00:06:16,92,0
1, 870, 692, 1.000,00:06:17,92,0
1, 870, 692, 0.000,00:06:18,91,0
1, 869, 692, 1.000,00:06:19,91,0
1, 869, 692, 0.000,00:06:20,91,0
1, 872, 692, 3.000,00:06:21,91,0
1, 875, 692, 3.000,00:06:22,90,0
1, 877, 690, 2.828,00:06:23,90,0
1, 879, 690, 2.000,00:06:24,90,0
1, 882, 689, 3.162,00:06:25,89,0
1, 885, 687, 3.606,00:06:26,89,0
1, 885, 684, 3.000,00:06:27,89,0
1, 886, 681, 3.162,00:06:28,88,0
1, 885, 678, 3.162,00:06:29,88,0
1, 882, 678, 3.000,00:06:30,88,0
1, 880, 676, 2.828,00:06:31,87,0
1, 877, 675, 3.162,00:06:32,87,0
1, 874, 674, 3.162,00:06:33,87,0
1, 872, 673, 2.236,00:06:34,85,0
1, 870, 672, 2.236,00:06:35,85,0
1, 869, 672, 1.000,00:06:36,85,0
1, 868, 671, 1.414,00:06:37,84,0
1, 867, 674, 3.162,00:06:38,81,1
1, 866, 676, 2.236,00:06:39,81,1
1, 868, 676, 2.000,00:06:40,80,1
1, 871, 677, 3.162,00:06:41,79,1
1, 872, 676, 1.414,00:06:42,79,1
1, 872, 676, 0.000,00:06:44,78,1
1, 872, 676, 0.000,00:06:45,78,1
1, 872, 676, 0.000,00:06:46,78,1
1, 872, 676, 0.000,00:06:47,78,1
1, 871, 675, 1.414,00:06:48,78,1
1, 872, 675, 1.000,00:06:49,78,1
1, 872, 674, 1.000,00:06:50,78,1
1, 872, 673, 1.000,00:06:51,78,1
1, 873, 673, 1.000,00:06:52,78,1
1, 873, 673, 0.000,00:06:53,78,1
1, 873, 672, 1.000,00:06:54,78,1
1, 874, 674, 2.236,00:06:55,78,1
1, 874, 674, 0.000,00:06:56,78,1
