phase,x_pos,y_pos,distance,video_time,place,kills
0, 617,1288,-1.000,01:08:00,100,0
0, 617,1288, 0.000,01:08:01,99,0
0, 617,1288, 0.000,01:08:02,99,0
0, 649,1279,33.242,01:08:03,99,0
0, 658,1277, 9.220,01:08:04,99,0
0, 666,1274, 8.544,01:08:05,99,0
0, 671,1272, 5.385,01:08:06,99,0
0, 677,1274, 6.325,01:08:07,99,0
0, 684,1272, 7.280,01:08:08,99,0
0, 692,1269, 8.544,01:08:09,99,0
0, 700,1265, 8.944,01:08:10,99,0
0, 708,1262, 8.544,01:08:10,99,0
0, 716,1258, 8.944,01:08:11,99,0
0, 725,1254, 9.849,01:08:12,99,0
0, 735,1252,10.198,01:08:13,99,0
0, 744,1248, 9.849,01:08:14,99,0
0, 753,1245, 9.487,01:08:15,99,0
0, 765,1240,13.000,01:08:16,99,0
0, 767,1239, 2.236,01:08:17,99,0
0, 788,1231,22.472,01:08:18,99,0
0, 799,1228,11.402,01:08:19,99,0
0, 810,1228,11.000,01:08:20,99,0
0, 820,1226,10.198,01:08:21,99,0
0, 830,1219,12.207,01:08:22,99,0
0, 837,1211,10.630,01:08:23,99,0
0, 843,1202,10.817,01:08:24,99,0
0, 849,1193,10.817,01:08:25,99,0
0, 854,1183,11.180,01:08:26,99,0
0, 861,1174,11.402,01:08:27,95,0
0, 870,1168,10.817,01:08:28,95,0
0, 880,1163,11.180,01:08:29,95,0
0, 886,1162, 6.083,01:08:30,95,0
0, 887,1164, 2.236,01:08:31,99,0
1, 886,1164, 1.000,01:08:32,99,0
1, 885,1164, 1.000,01:08:33,99,0
1, 884,1164, 1.000,01:08:34,98,0
1, 883,1163, 1.414,01:08:35,98,0
1, 883,1164, 1.000,01:08:36,98,0
1, 882,1165, 1.414,01:08:37,98,0
1, 881,1165, 1.000,01:08:38,95,0
1, 883,1165, 2.000,01:08:39,98,0
1, 881,1164, 2.236,01:08:39,98,0
1, 880,1165, 1.414,01:08:40,98,0
1, 882,1167, 2.828,01:08:41,98,0
1, 885,1166, 3.162,01:08:42,98,0
1, 886,1168, 2.236,01:08:43,98,0
1, 883,1168, 3.000,01:08:44,98,0
1, 882,1170, 2.236,01:08:45,98,0
1, 883,1169, 1.414,01:08:46,98,0
1, 882,1166, 3.162,01:08:47,98,0
1, 883,1164, 2.236,01:08:48,98,0
1, 884,1164, 1.000,01:08:49,97,0
1, 882,1166, 2.828,01:08:50,97,0
1, 879,1166, 3.000,01:08:51,97,0
1, 877,1166, 2.000,01:08:52,97,0
1, 876,1167, 1.414,01:08:53,97,0
1, 878,1167, 2.000,01:08:54,97,0
