phase,x_pos,y_pos,distance,video_time,place,kills
0, 253, 485,-1.000,07:00:33,100,0
0, 265, 488,12.369,07:00:34,100,0
0, 271, 488, 6.000,07:00:35,100,0
0, 271, 488, 0.000,07:00:36,100,0
0, 300, 486,29.069,07:00:37,100,0
0, 311, 486,11.000,07:00:38,100,0
0, 322, 486,11.000,07:00:39,100,0
0, 334, 485,12.042,07:00:40,100,0
0, 345, 486,11.045,07:00:41,100,0
0, 356, 486,11.000,07:00:42,100,0
0, 368, 486,12.000,07:00:43,100,0
0, 379, 486,11.000,07:00:44,100,0
0, 390, 485,11.045,07:00:45,100,0
0, 401, 484,11.045,07:00:46,100,0
0, 413, 483,12.042,07:00:47,100,0
0, 424, 482,11.045,07:00:48,100,0
0, 435, 481,11.045,07:00:49,100,0
0, 446, 481,11.000,07:00:50,100,0
0, 458, 480,12.042,07:00:51,100,0
0, 469, 480,11.000,07:00:52,100,0
0, 480, 479,11.045,07:00:53,100,0
0, 492, 479,12.000,07:00:54,100,0
0, 503, 480,11.045,07:00:55,100,0
0, 514, 480,11.000,07:00:56,100,0
0, 526, 479,12.042,07:00:57,100,0
0, 537, 479,11.000,07:00:58,100,0
0, 548, 478,11.045,07:00:59,100,0
0, 560, 478,12.000,07:01:00,100,0
0, 571, 477,11.045,07:01:01,100,0
0, 583, 477,12.000,07:01:02,100,0
0, 594, 476,11.045,07:01:03,100,0
0, 605, 476,11.000,07:01:04,100,0
0, 617, 475,12.042,07:01:05,100,0
1, 614, 317,-1.000,07:01:24,100,0
1, 845, 461,-1.000,07:01:25,100,0
1, 856, 461,11.000,07:01:25,100,0
1, 867, 459,11.180,07:01:26,57,0
1, 878, 458,11.045,07:01:27,57,0
1, 890, 457,12.042,07:01:28,57,0
1, 901, 456,11.045,07:01:29,57,0
1, 923, 454,22.091,07:01:31,57,0
1, 935, 453,12.042,07:01:32,57,0
1, 944, 453, 9.000,07:01:33,57,0
1, 951, 453, 7.000,07:01:34,57,0
1, 959, 453, 8.000,07:01:35,96,0
1, 966, 453, 7.000,07:01:36,96,0
1, 974, 452, 8.062,07:01:37,96,0
