phase,x_pos,y_pos,distance,video_time,place,kills
0, 484, 410,-1.000,00:59:21,100,0
0, 492, 422,14.422,00:59:22,100,0
0, 494, 426, 4.472,00:59:23,10,0
0, 493, 424, 2.236,00:59:24,10,0
0, 492, 422, 2.236,00:59:25,10,0
0, 492, 421, 1.000,00:59:26,10,0
0, 492, 420, 1.000,00:59:27,10,0
0, 492, 417, 3.000,00:59:28,10,0
0, 492, 415, 2.000,00:59:29,10,0
0, 492, 413, 2.000,00:59:30,10,0
0, 492, 410, 3.000,00:59:31,10,0
0, 491, 408, 2.236,00:59:32,10,0
0, 491, 407, 1.000,00:59:33,10,0
0, 490, 404, 3.162,00:59:34,10,0
0, 485, 403, 5.099,00:59:35,10,0
0, 475, 401,10.198,00:59:36,10,0
0, 463, 401,12.000,00:59:37,10,0
0, 453, 397,10.770,00:59:38,10,0
0, 448, 387,11.180,00:59:39,10,0
0, 441, 381, 9.220,00:59:40,10,0
0, 432, 380, 9.055,00:59:41,10,0
0, 421, 376,11.705,00:59:42,10,0
0, 410, 375,11.045,00:59:43,10,0
0, 400, 374,10.050,00:59:44,10,0
0, 390, 378,10.770,00:59:45,10,0
0, 382, 385,10.630,00:59:46,10,0
0, 378, 383, 4.472,00:59:47,10,0
0, 379, 379, 4.123,00:59:48,10,0
0, 377, 387, 8.246,00:59:49,10,0
0, 386, 391, 9.849,00:59:50,10,0
1, 395, 387, 9.849,00:59:51,10,0
1, 405, 386,10.050,00:59:52,10,0
1, 411, 388, 6.325,00:59:53,10,0
1, 415, 391, 5.000,00:59:54,10,0
1, 418, 395, 5.000,00:59:55,10,0
1, 418, 395, 0.000,00:59:56,10,0
1, 418, 395, 0.000,00:59:57,10,0
1, 419, 395, 1.000,00:59:58,10,0
1, 419, 396, 1.000,00:59:59,10,0
1, 419, 396, 0.000,01:00:00,10,0
1, 419, 397, 1.000,01:00:01,10,0
1, 419, 396, 1.000,01:00:02,10,0
1, 420, 394, 2.236,01:00:03,10,0
1, 422, 394, 2.000,01:00:04,10,0
1, 422, 395, 1.000,01:00:05,10,0
1, 422, 395, 0.000,01:00:06,10,0
1, 422, 396, 1.000,01:00:07,10,0
1, 421, 395, 1.414,01:00:08,10,0
1, 421, 395, 0.000,01:00:09,10,0
1, 421, 396, 1.000,01:00:10,10,0
1, 421, 396, 0.000,01:00:11,9,0
1, 422, 397, 1.414,01:00:12,9,0
1, 423, 398, 1.414,01:00:13,9,0
1, 426, 400, 3.606,01:00:14,9,0
1, 429, 401, 3.162,01:00:15,98,0
1, 432, 402, 3.162,01:00:16,98,0
1, 434, 402, 2.000,01:00:17,98,0
1, 434, 401, 1.000,01:00:18,98,0
1, 435, 403, 2.236,01:00:19,98,0
1, 437, 404, 2.236,01:00:20,98,0
1, 439, 404, 2.000,01:00:21,95,0
1, 440, 405, 1.414,01:00:22,95,0
1, 440, 405, 0.000,01:00:23,95,0
1, 440, 405, 0.000,01:00:24,95,0
1, 440, 404, 1.000,01:00:25,95,0
1, 443, 403, 3.162,01:00:26,95,0
1, 446, 404, 3.162,01:00:27,95,0
1, 448, 404, 2.000,01:00:28,95,0
1, 449, 403, 1.414,01:00:29,92,0
1, 449, 404, 1.000,01:00:30,91,0
1, 448, 405, 1.414,01:00:31,91,0
1, 448, 405, 0.000,01:00:32,91,0
1, 447, 405, 1.000,01:00:33,90,0
1, 447, 405, 0.000,01:00:34,90,0
